Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
2376,0.07500597834587097,0.0773264616727829,0.2639218866825104,0.2709261476993561,0.031284838914871216,0.017711622640490532,0.04181971400976181,0.027111385017633438,0.01211349293589592,-0.002714089583605528
2484,0.07370986044406891,0.07488700747489929,0.2704829275608063,0.2761673927307129,0.033629368990659714,0.01834084838628769,0.042921680957078934,0.028482826426625252,0.012611854821443558,-0.0027844139840453863
2592,0.0752900093793869,0.07654872536659241,0.276833713054657,0.28132304549217224,0.036046914756298065,0.019110925495624542,0.044024206697940826,0.029884420335292816,0.013095518574118614,-0.0028594383038580418
2700,0.07125065475702286,0.07549995183944702,0.28312087059020996,0.2859862446784973,0.038477931171655655,0.019907057285308838,0.045145027339458466,0.0312621034681797,0.013585005886852741,-0.0029327161610126495
2808,0.07202449440956116,0.06895587593317032,0.2884244918823242,0.2906099259853363,0.04090248793363571,0.02070007473230362,0.046109069138765335,0.032576702535152435,0.013939066790044308,-0.00301039544865489
2916,0.06968449801206589,0.06836914271116257,0.29403015971183777,0.29501423239707947,0.043408848345279694,0.021603582426905632,0.04712548106908798,0.033838048577308655,0.014323470182716846,-0.0030990964733064175
3024,0.0702131986618042,0.06681173294782639,0.29977545142173767,0.29915809631347656,0.04581683129072189,0.02243928611278534,0.04803366959095001,0.035224899649620056,0.014765191823244095,-0.003176033729687333
3132,0.06697522848844528,0.06617963314056396,0.3051495850086212,0.3033774197101593,0.04825330898165703,0.023359136655926704,0.048948273062705994,0.036521900445222855,0.0151038384065032,-0.003256863448768854
3240,0.06675343215465546,0.06923447549343109,0.31018173694610596,0.3071143925189972,0.050615739077329636,0.02432137541472912,0.0498388335108757,0.03777536749839783,0.015475859865546227,-0.00333583215251565
3348,0.06533360481262207,0.06672791391611099,0.3154337704181671,0.3108781576156616,0.05307814106345177,0.025297196581959724,0.05079147592186928,0.039130277931690216,0.015827583149075508,-0.003416519844904542
3456,0.064809650182724,0.06361497193574905,0.3205793499946594,0.31433093547821045,0.055512648075819016,0.026303477585315704,0.051649197936058044,0.04041207581758499,0.016131658107042313,-0.0034789657220244408
3564,0.06174610182642937,0.06538419425487518,0.3260546624660492,0.31798064708709717,0.05798504874110222,0.027385013177990913,0.05258261412382126,0.04177602753043175,0.016483670100569725,-0.0035436078906059265
3672,0.06638848781585693,0.06410277634859085,0.3305106461048126,0.3213135302066803,0.06036224216222763,0.028424318879842758,0.053374357521533966,0.042946334928274155,0.016781210899353027,-0.0036124687176197767
3780,0.06501927226781845,0.06382544338703156,0.334776371717453,0.32423916459083557,0.0627862885594368,0.02944556437432766,0.05418965965509415,0.04418565332889557,0.017052756622433662,-0.003685503965243697
3888,0.06185941770672798,0.06185312569141388,0.33889344334602356,0.3273841142654419,0.06514953076839447,0.030535738915205002,0.05505714565515518,0.0454740934073925,0.017348475754261017,-0.003759598359465599
3996,0.06025305390357971,0.061141237616539,0.3433224558830261,0.3299579918384552,0.0674075037240982,0.031616322696208954,0.05574578791856766,0.04662555083632469,0.017605744302272797,-0.0038265660405158997
4104,0.05946437269449234,0.05958119407296181,0.347027987241745,0.3328004479408264,0.06980309635400772,0.03277340531349182,0.05654652416706085,0.04785216972231865,0.01790795475244522,-0.003887875471264124
4212,0.06012877821922302,0.060140110552310944,0.35083845257759094,0.3354257345199585,0.07215742021799088,0.03385499492287636,0.057253461331129074,0.04901565611362457,0.018169507384300232,-0.003956494387239218
4320,0.05780128017067909,0.05922698974609375,0.3544786274433136,0.3378758430480957,0.0743427500128746,0.03498208895325661,0.057923574000597,0.05019339919090271,0.018432697281241417,-0.0040143332444131374
4428,0.05982481688261032,0.060310009866952896,0.3579298257827759,0.34021899104118347,0.07672034204006195,0.03604910522699356,0.05855275318026543,0.05133657157421112,0.018648188561201096,-0.004076564218848944
4536,0.060439273715019226,0.05846920609474182,0.3613108694553375,0.3427433967590332,0.07896643877029419,0.03715088218450546,0.05921757593750954,0.05244659632444382,0.01886516436934471,-0.004134890623390675
4644,0.058193277567625046,0.06059132516384125,0.3647571802139282,0.34479403495788574,0.08123518526554108,0.03838011994957924,0.059899553656578064,0.05360054969787598,0.01908673346042633,-0.0041959043592214584
4752,0.05697104334831238,0.057238996028900146,0.3676465153694153,0.34701812267303467,0.08341048657894135,0.039444126188755035,0.060551200062036514,0.05475367605686188,0.01931193470954895,-0.004243253264576197
4860,0.057291965931653976,0.05904358997941017,0.37076374888420105,0.34901294112205505,0.08559481799602509,0.04056224226951599,0.06114377826452255,0.05580728128552437,0.019476020708680153,-0.0042999559082090855
4968,0.059591881930828094,0.05608547851443291,0.3737645745277405,0.35123053193092346,0.08771280199289322,0.04167715832591057,0.06173045188188553,0.056959349662065506,0.019735177978873253,-0.004350475501269102
5076,0.05797670781612396,0.05821380019187927,0.37656980752944946,0.35313305258750916,0.08978965133428574,0.04280460625886917,0.062337424606084824,0.05802281200885773,0.019934887066483498,-0.0043989866971969604
5184,0.054620690643787384,0.05739801004528999,0.37991735339164734,0.35507139563560486,0.09185920655727386,0.043909262865781784,0.06295306235551834,0.05910195782780647,0.020180577412247658,-0.004446950275450945
5292,0.05513592064380646,0.0554153136909008,0.3828326463699341,0.35695919394493103,0.09400318562984467,0.045028384774923325,0.06347629427909851,0.06016446277499199,0.020313899964094162,-0.0044904169626533985
5400,0.05241914466023445,0.055081989616155624,0.3851311504840851,0.35855844616889954,0.09618645906448364,0.04620252922177315,0.06401591002941132,0.06123259663581848,0.020503027364611626,-0.004533131141215563
5508,0.05313573032617569,0.05398263782262802,0.38778725266456604,0.36043059825897217,0.09812210500240326,0.0472833551466465,0.06457114219665527,0.06226690858602524,0.02067924663424492,-0.004574913065880537
5616,0.05207737162709236,0.05367660149931908,0.39016929268836975,0.3620758652687073,0.10012571513652802,0.048436395823955536,0.06506694108247757,0.0632334053516388,0.02085377462208271,-0.004619214218109846
5724,0.05279390886425972,0.05302295833826065,0.39283373951911926,0.3636891543865204,0.10217594355344772,0.049476779997348785,0.06551630795001984,0.06423091888427734,0.02099541388452053,-0.004658850841224194
5832,0.0510295145213604,0.05206204578280449,0.39524853229522705,0.3652820289134979,0.10411546379327774,0.05058357119560242,0.06600784510374069,0.06519001722335815,0.021177859976887703,-0.004702319391071796
5940,0.05134599655866623,0.0535106435418129,0.39754989743232727,0.3667127788066864,0.10605785250663757,0.05169091373682022,0.06649097800254822,0.06618950515985489,0.021284325048327446,-0.004739148076623678
6048,0.05167953670024872,0.05250053480267525,0.39994025230407715,0.3684002459049225,0.1080331951379776,0.05276975780725479,0.0670013278722763,0.06715141981840134,0.021422946825623512,-0.004778563976287842
6156,0.05120520293712616,0.05303983762860298,0.402258038520813,0.3697667121887207,0.1098833903670311,0.05385899543762207,0.06744392961263657,0.06809821724891663,0.021579327061772346,-0.004822236020117998
6264,0.049804896116256714,0.051980819553136826,0.40440255403518677,0.3711921274662018,0.11186382174491882,0.055012620985507965,0.06783898919820786,0.06898865103721619,0.021702388301491737,-0.0048577082343399525
6372,0.05278005450963974,0.05163738131523132,0.40669167041778564,0.37251538038253784,0.11372295767068863,0.05602642148733139,0.06827490031719208,0.0698862075805664,0.02182711847126484,-0.004894212819635868
6480,0.05118592455983162,0.04999484121799469,0.40878039598464966,0.3738742470741272,0.11558571457862854,0.057131268084049225,0.06874323636293411,0.07084161788225174,0.021976830437779427,-0.004921100568026304
6588,0.052273668348789215,0.05409147962927818,0.41098082065582275,0.3754870295524597,0.11741156131029129,0.058235522359609604,0.06918681412935257,0.07180216908454895,0.0221091415733099,-0.004958419594913721
6696,0.0495162233710289,0.051197875291109085,0.41283997893333435,0.37684452533721924,0.11917270720005035,0.059237025678157806,0.069539874792099,0.0725926011800766,0.022223619744181633,-0.005001849494874477
6804,0.04803158715367317,0.0506063736975193,0.4151996672153473,0.37812164425849915,0.12091689556837082,0.06028256192803383,0.06997989118099213,0.07351011037826538,0.022347088903188705,-0.005028088577091694
6912,0.049518365412950516,0.05094015225768089,0.4173027575016022,0.37924978137016296,0.12275862693786621,0.06134149059653282,0.07034317404031754,0.074360691010952,0.02248458005487919,-0.0050592911429703236
7020,0.04643392562866211,0.04945189505815506,0.4190770089626312,0.38054150342941284,0.1244710385799408,0.06235005706548691,0.07068884372711182,0.0751899853348732,0.022619763389229774,-0.005090979393571615
7128,0.04839087650179863,0.050037965178489685,0.42077839374542236,0.3818983733654022,0.12616115808486938,0.06338497251272202,0.07107478380203247,0.07598754018545151,0.02269270271062851,-0.005122554022818804
7236,0.049689143896102905,0.04991457611322403,0.42251861095428467,0.38308247923851013,0.12788766622543335,0.06436796486377716,0.07138105481863022,0.07685835659503937,0.022783951833844185,-0.0051556057296693325
7344,0.05009244754910469,0.04969972372055054,0.424370139837265,0.38429486751556396,0.1295705884695053,0.06543106585741043,0.07173791527748108,0.07763760536909103,0.022882604971528053,-0.005189692135900259
7452,0.04831361025571823,0.05090665444731712,0.426326721906662,0.3853166699409485,0.13134756684303284,0.0664699375629425,0.07206868380308151,0.07844433188438416,0.022993961349129677,-0.005221640691161156
7560,0.05309392511844635,0.04746031388640404,0.4281865358352661,0.38660120964050293,0.13299575448036194,0.06747406721115112,0.07244936376810074,0.07923424988985062,0.023113612085580826,-0.005247101653367281
7668,0.04729645699262619,0.049160756170749664,0.42999696731567383,0.3876914978027344,0.13468973338603973,0.06848406791687012,0.07280723750591278,0.07999327033758163,0.02320905029773712,-0.005277286283671856
7776,0.04786677658557892,0.047710075974464417,0.43177664279937744,0.38888707756996155,0.1363086700439453,0.06937146931886673,0.0731085017323494,0.08079082518815994,0.023260612040758133,-0.005314348731189966
7884,0.04680928215384483,0.04831088334321976,0.43350857496261597,0.3900272846221924,0.137861967086792,0.07035649567842484,0.07347669452428818,0.08154194802045822,0.023392336443066597,-0.005348025821149349
7992,0.047809235751628876,0.04785967618227005,0.43510302901268005,0.3910960555076599,0.1394718587398529,0.07133633643388748,0.07384949177503586,0.08233382552862167,0.02348404936492443,-0.005378180183470249
8100,0.04650675505399704,0.04772306606173515,0.4368087947368622,0.39215484261512756,0.14099599421024323,0.07225389778614044,0.07413207739591599,0.08304906636476517,0.023587403818964958,-0.005413739942014217
8208,0.046949125826358795,0.04622483626008034,0.4388993978500366,0.39310967922210693,0.14252987504005432,0.07316894084215164,0.07444912195205688,0.08384502679109573,0.023655924946069717,-0.00543922558426857
8316,0.04570533707737923,0.04713881015777588,0.4404439330101013,0.3939574658870697,0.14401791989803314,0.07410819083452225,0.07476875931024551,0.08462819457054138,0.023753425106406212,-0.005478338338434696
8424,0.044893812388181686,0.04590993374586105,0.44196391105651855,0.3952573239803314,0.145577535033226,0.07499594241380692,0.07510748505592346,0.08533373475074768,0.02386435493826866,-0.005504573229700327
8532,0.04829287528991699,0.04647465795278549,0.44338342547416687,0.3961803913116455,0.14719633758068085,0.07590871304273605,0.07537348568439484,0.0860191285610199,0.023940516635775566,-0.005535242613404989
8640,0.04436257854104042,0.04714921489357948,0.44505447149276733,0.39717745780944824,0.14870259165763855,0.0767359733581543,0.07573235780000687,0.08673985302448273,0.024030108004808426,-0.0055613769218325615
8748,0.047563955187797546,0.04663216695189476,0.44640862941741943,0.3982028067111969,0.15018725395202637,0.0775756686925888,0.07596653699874878,0.08742670714855194,0.024125127121806145,-0.00559291522949934
8856,0.0442047156393528,0.046389225870370865,0.4478000998497009,0.3989125192165375,0.15188579261302948,0.07845567166805267,0.07622860372066498,0.08812522888183594,0.024213775992393494,-0.00562121020630002
8964,0.04370342567563057,0.04619482159614563,0.44947192072868347,0.4000256359577179,0.15320974588394165,0.07931898534297943,0.07658639550209045,0.08879321813583374,0.024309419095516205,-0.005655746906995773
9072,0.04519456624984741,0.04567475989460945,0.45078182220458984,0.40099960565567017,0.15467213094234467,0.08016224950551987,0.07685626298189163,0.08943971246480942,0.024363670498132706,-0.005695661064237356
9180,0.04558960348367691,0.048052798956632614,0.4524470865726471,0.40178340673446655,0.15602880716323853,0.08100059628486633,0.07712063193321228,0.09013234823942184,0.024457324296236038,-0.0057317400351166725
9288,0.042801111936569214,0.045086465775966644,0.454019159078598,0.402850478887558,0.15746992826461792,0.08183964341878891,0.07745455950498581,0.09079895913600922,0.024574410170316696,-0.005764232948422432
9396,0.043529849499464035,0.04575587436556816,0.45539820194244385,0.40351855754852295,0.1589135378599167,0.08265075832605362,0.07771817594766617,0.09140029549598694,0.024668429046869278,-0.005794161930680275
9504,0.04504220560193062,0.044102463871240616,0.45699459314346313,0.4042985141277313,0.16038554906845093,0.08349811285734177,0.07802803069353104,0.09201456606388092,0.024753790348768234,-0.0058251600712537766
9612,0.04372938722372055,0.045374564826488495,0.4582485556602478,0.4052087664604187,0.16180752217769623,0.08427338302135468,0.07824955135583878,0.09265605360269547,0.02483716793358326,-0.005850162822753191
9720,0.044556595385074615,0.0451805554330349,0.4595967233181,0.40622228384017944,0.16313232481479645,0.08508852869272232,0.07854340970516205,0.0932738408446312,0.024920083582401276,-0.0058784023858606815
9828,0.04283616691827774,0.04524051770567894,0.4605145752429962,0.4071463346481323,0.16456784307956696,0.08590642362833023,0.07881725579500198,0.09384629875421524,0.024988558143377304,-0.005918905138969421
9936,0.043983396142721176,0.04582788422703743,0.461895227432251,0.40798473358154297,0.1658790558576584,0.08670087903738022,0.07908269762992859,0.09445250034332275,0.025069069117307663,-0.005946097895503044
10044,0.04199814051389694,0.04332514479756355,0.46321600675582886,0.4089163541793823,0.1671350747346878,0.08747948706150055,0.07936300337314606,0.09503818303346634,0.025184517726302147,-0.005981819704174995
10152,0.04364803433418274,0.042995817959308624,0.46448928117752075,0.4094286262989044,0.16847699880599976,0.08830331265926361,0.07960950583219528,0.09558180719614029,0.02525900863111019,-0.006015079095959663
10260,0.043184276670217514,0.042381882667541504,0.4656320810317993,0.41013261675834656,0.16975238919258118,0.08905422687530518,0.07983481884002686,0.09612273424863815,0.02530844509601593,-0.006043509114533663
10368,0.04247237741947174,0.04408762976527214,0.46721842885017395,0.4109211564064026,0.17103897035121918,0.08983977884054184,0.08011502027511597,0.09669597446918488,0.025391491129994392,-0.006076480261981487
10476,0.0424584224820137,0.04357447102665901,0.46840277314186096,0.41157442331314087,0.17225319147109985,0.09058867394924164,0.08038897812366486,0.09723307192325592,0.025431029498577118,-0.006116535980254412
10584,0.04417096823453903,0.04195038601756096,0.4693794548511505,0.4123517572879791,0.17353637516498566,0.09135910123586655,0.08060984313488007,0.09777206927537918,0.025516100227832794,-0.006154358386993408
10692,0.04276255890727043,0.042421456426382065,0.4709392488002777,0.4130474627017975,0.1747763603925705,0.092096246778965,0.08089957386255264,0.0983249843120575,0.025597669184207916,-0.006176189985126257
10800,0.04187668114900589,0.04267546534538269,0.47188881039619446,0.41394296288490295,0.1759941428899765,0.09283620119094849,0.08115940541028976,0.09891761094331741,0.02568764239549637,-0.006210921332240105
10908,0.04105464369058609,0.04153145104646683,0.47316211462020874,0.4144303500652313,0.17723576724529266,0.09350114315748215,0.08142820745706558,0.09947551041841507,0.025779681280255318,-0.006247424054890871
11016,0.04329972341656685,0.04442977160215378,0.4746706485748291,0.41506585478782654,0.17844025790691376,0.09428080916404724,0.08165285736322403,0.09996321052312851,0.025887073948979378,-0.006280049216002226
11124,0.041559454053640366,0.04278198257088661,0.4755975902080536,0.4155791401863098,0.17976152896881104,0.09503728151321411,0.08198267221450806,0.10051911324262619,0.02595388889312744,-0.0063160136342048645
11232,0.04265918210148811,0.042100612074136734,0.4770434498786926,0.4164780080318451,0.1809520721435547,0.09572131186723709,0.08218876272439957,0.10096241533756256,0.026035603135824203,-0.006344935856759548
11340,0.040322430431842804,0.041714392602443695,0.4779103696346283,0.4171266555786133,0.18212921917438507,0.09636000543832779,0.08240131288766861,0.10142508149147034,0.026073284447193146,-0.006382870487868786
11448,0.041335396468639374,0.0435689315199852,0.47885534167289734,0.4178190231323242,0.18325260281562805,0.097084641456604,0.08258000761270523,0.1019325852394104,0.026138560846447945,-0.0064087845385074615
11556,0.04016710817813873,0.04233270883560181,0.48022493720054626,0.4183655083179474,0.18442615866661072,0.09782163053750992,0.08288209140300751,0.10242196917533875,0.02622254379093647,-0.006442040205001831
11664,0.040174782276153564,0.04144960269331932,0.48139622807502747,0.4190397560596466,0.1855250597000122,0.09848759323358536,0.08311731368303299,0.10287205129861832,0.026291489601135254,-0.00648118369281292
11772,0.03925115242600441,0.04134766757488251,0.48244038224220276,0.4196339547634125,0.18672290444374084,0.09923341125249863,0.08334225416183472,0.10336259007453918,0.026366449892520905,-0.006513078697025776
11880,0.04057280346751213,0.041788890957832336,0.4833909273147583,0.4202091097831726,0.18786872923374176,0.09989296644926071,0.08360732346773148,0.10383869707584381,0.026438599452376366,-0.006546376273036003
11988,0.040702421218156815,0.04166576638817787,0.4844299852848053,0.42087844014167786,0.18897461891174316,0.10059402883052826,0.08384077996015549,0.10429318994283676,0.026499753817915916,-0.006577749270945787
12096,0.042331207543611526,0.04333215951919556,0.4858044683933258,0.4213075637817383,0.19010820984840393,0.10117911547422409,0.08413778990507126,0.10475875437259674,0.026568373665213585,-0.00660756416618824
12204,0.04060641676187515,0.0412709079682827,0.4863331615924835,0.42217525839805603,0.1913110464811325,0.10186520963907242,0.084303118288517,0.10517480224370956,0.02667408436536789,-0.006641350220888853
12312,0.040802352130413055,0.04162116348743439,0.48754560947418213,0.42255863547325134,0.19239124655723572,0.10251136869192123,0.08456821739673615,0.10564772039651871,0.02670392580330372,-0.006676851771771908
12420,0.03913018852472305,0.040852323174476624,0.48892539739608765,0.4230181574821472,0.19349588453769684,0.10319889336824417,0.08482769876718521,0.10611287504434586,0.02679879032075405,-0.006703776773065329
12528,0.04115540534257889,0.04051626846194267,0.4898890256881714,0.42350202798843384,0.19466665387153625,0.10388879477977753,0.08510476350784302,0.10655464977025986,0.026862116530537605,-0.006739133037626743
12636,0.03915483504533768,0.04003981500864029,0.490766316652298,0.42415907979011536,0.19577741622924805,0.10450436174869537,0.08534205704927444,0.10699494183063507,0.026944546028971672,-0.006771642714738846
12744,0.037985701113939285,0.04048975929617882,0.4917509853839874,0.4248356819152832,0.19675292074680328,0.10514412075281143,0.08556559681892395,0.10745755583047867,0.02700972557067871,-0.006806419230997562
12852,0.04093308374285698,0.039934977889060974,0.49282920360565186,0.4252994656562805,0.19779528677463531,0.10578987002372742,0.08581538498401642,0.10789333283901215,0.027092792093753815,-0.006836795248091221
12960,0.038758184760808945,0.039005592465400696,0.49396100640296936,0.4258529841899872,0.1988217830657959,0.10637243092060089,0.08602995425462723,0.10829518735408783,0.027175575494766235,-0.00687044532969594
13068,0.040468040853738785,0.03956761211156845,0.49447715282440186,0.42644646763801575,0.19999460875988007,0.10705475509166718,0.08624936640262604,0.10869283229112625,0.02725396677851677,-0.006905290298163891
13176,0.03895100951194763,0.040454600006341934,0.4955861568450928,0.4268510639667511,0.20098631083965302,0.107632115483284,0.0864805057644844,0.1091204509139061,0.027302350848913193,-0.006938470993191004
13284,0.039310913532972336,0.039450325071811676,0.4965991675853729,0.42734038829803467,0.20196115970611572,0.10823502391576767,0.08670977503061295,0.1095307394862175,0.027369439601898193,-0.006979567930102348
13392,0.03834293410181999,0.0406888909637928,0.49749794602394104,0.42791125178337097,0.2030126005411148,0.1088867112994194,0.08690730482339859,0.10988873988389969,0.02744830772280693,-0.007012239191681147
13500,0.039127595722675323,0.03937390446662903,0.4984985888004303,0.4282999634742737,0.20389313995838165,0.10946883261203766,0.08714975416660309,0.11026360094547272,0.027515187859535217,-0.007035857066512108
13608,0.039095643907785416,0.03960878401994705,0.4995511770248413,0.4287833571434021,0.20487774908542633,0.11013315618038177,0.08735314011573792,0.11074817180633545,0.027596058323979378,-0.007078693713992834
13716,0.0404418520629406,0.04076564684510231,0.5004314184188843,0.42926979064941406,0.2058527171611786,0.11071326583623886,0.08756505697965622,0.1110805794596672,0.027672961354255676,-0.007104902528226376
13824,0.03867841511964798,0.039364129304885864,0.5013042688369751,0.4298476278781891,0.20674440264701843,0.11128897964954376,0.08778373897075653,0.11145445704460144,0.027737291529774666,-0.007140574045479298
13932,0.03803611174225807,0.03870132938027382,0.5018026828765869,0.4304121732711792,0.2078220248222351,0.11194078624248505,0.0880417600274086,0.1117992103099823,0.02779979817569256,-0.007173837162554264
14040,0.03848157450556755,0.03902672603726387,0.5028268098831177,0.4306771457195282,0.20860974490642548,0.11248291283845901,0.08820158988237381,0.11208631843328476,0.027868906036019325,-0.007214432582259178
14148,0.0381208136677742,0.039393916726112366,0.5034593343734741,0.43123093247413635,0.2095848172903061,0.11302605271339417,0.08839910477399826,0.11246784776449203,0.027925588190555573,-0.007249727845191956
14256,0.03852080553770065,0.038053348660469055,0.5046307444572449,0.4315697252750397,0.2104838490486145,0.11370377242565155,0.08864457160234451,0.11283398419618607,0.027988294139504433,-0.007276033982634544
14364,0.037497907876968384,0.037386391311883926,0.5053814053535461,0.4320666491985321,0.21127481758594513,0.11418300122022629,0.08887164294719696,0.11326244473457336,0.0280537661164999,-0.0073122503235936165
14472,0.03806358575820923,0.03810087963938713,0.5061147212982178,0.4325096309185028,0.21209120750427246,0.11481380462646484,0.08907392621040344,0.11353272944688797,0.0281395073980093,-0.007350957952439785
14580,0.036245882511138916,0.03795217350125313,0.5071338415145874,0.432842880487442,0.21299797296524048,0.11539731174707413,0.08929167687892914,0.11388719081878662,0.02821985073387623,-0.007384283933788538
14688,0.03830818086862564,0.038468509912490845,0.5078062415122986,0.4334436058998108,0.21377001702785492,0.11597693711519241,0.08943680673837662,0.11421284824609756,0.028279051184654236,-0.007415246218442917
14796,0.036717209964990616,0.03833986073732376,0.5086743831634521,0.4337649345397949,0.2146424800157547,0.11653072386980057,0.08972140401601791,0.1146053820848465,0.028399361297488213,-0.007446495350450277
14904,0.03840018808841705,0.037745844572782516,0.5096451044082642,0.4340667128562927,0.21546544134616852,0.117104671895504,0.08991292119026184,0.11493344604969025,0.028448134660720825,-0.007485761772841215
15012,0.03831392154097557,0.03793048486113548,0.5101730823516846,0.4345143735408783,0.21639610826969147,0.11770422011613846,0.09011675417423248,0.11529413610696793,0.028512459248304367,-0.007518373429775238
15120,0.03716345503926277,0.036755166947841644,0.5111080408096313,0.4349442422389984,0.2171550989151001,0.11825168877840042,0.09030299633741379,0.11559818685054779,0.028547419235110283,-0.007552854251116514
15228,0.03587919473648071,0.03675879165530205,0.511734127998352,0.43540605902671814,0.21791428327560425,0.1188104897737503,0.09049158543348312,0.11585769057273865,0.02859780564904213,-0.007587918546050787
15336,0.03835895657539368,0.037472859025001526,0.5125933289527893,0.43559905886650085,0.21872180700302124,0.11939240247011185,0.09069334715604782,0.11614763736724854,0.02868272177875042,-0.007620078977197409
15444,0.03771660849452019,0.038436565548181534,0.5131143927574158,0.43627768754959106,0.21953235566616058,0.11992412805557251,0.0908786877989769,0.11646322906017303,0.028749406337738037,-0.007655041757971048
15552,0.03789756819605827,0.037283286452293396,0.5141111016273499,0.43645623326301575,0.2202879786491394,0.12048016488552094,0.09105519950389862,0.11684434115886688,0.02881527878344059,-0.0076881586574018
15660,0.036629144102334976,0.03717830404639244,0.5147446393966675,0.43697088956832886,0.22107453644275665,0.12104450911283493,0.09123508632183075,0.11714200675487518,0.028875883668661118,-0.00772781390696764
15768,0.035985641181468964,0.03789767250418663,0.5157445669174194,0.4372127652168274,0.22183628380298615,0.12157484889030457,0.09147676825523376,0.11739617586135864,0.028963806107640266,-0.007759920787066221
15876,0.037577006965875626,0.036778081208467484,0.5162279009819031,0.4375455379486084,0.222595676779747,0.12212902307510376,0.09166242927312851,0.11773894727230072,0.02901759371161461,-0.007790223229676485
