Step,loss(train),loss(validate)
28620,0.03499967232346535,0.03557296097278595
28728,0.03400753065943718,0.03613676503300667
28836,0.035410325974226,0.03628799319267273
28944,0.03358851373195648,0.03620913252234459
29052,0.03538031503558159,0.034661296755075455
29160,0.033797457814216614,0.035102151334285736
29268,0.03266375884413719,0.03576899319887161
29376,0.032995257526636124,0.03481350094079971
29484,0.03301786631345749,0.03522828593850136
29592,0.033009935170412064,0.03521524369716644
29700,0.03544208034873009,0.034791938960552216
29808,0.033161673694849014,0.03557866811752319
29916,0.03276439756155014,0.03549235314130783
30024,0.03217388689517975,0.03468133881688118
30132,0.033012837171554565,0.034957874566316605
30240,0.03393556550145149,0.036035604774951935
30348,0.032850444316864014,0.034885287284851074
30456,0.03353288769721985,0.03508725017309189
30564,0.032052744179964066,0.03446755185723305
30672,0.032025016844272614,0.035567160695791245
30780,0.03261137381196022,0.035156335681676865
30888,0.033951517194509506,0.0352376252412796
30996,0.03353102505207062,0.034751005470752716
31104,0.03353574499487877,0.03586593270301819
31212,0.03190594166517258,0.03459577634930611
31320,0.03527543321251869,0.03464849293231964
31428,0.03272894024848938,0.03433692455291748
31536,0.03506244719028473,0.03432037681341171
31644,0.03472930192947388,0.034468598663806915
31752,0.03302554041147232,0.0336817242205143
31860,0.03512769937515259,0.034095510840415955
31968,0.03375493735074997,0.03401412442326546
32076,0.03276045620441437,0.03570212051272392
32184,0.03281106799840927,0.034958235919475555
32292,0.03409314155578613,0.03359057754278183
32400,0.031898584216833115,0.03340033441781998
32508,0.0331730879843235,0.033989597111940384
32616,0.0327390618622303,0.034209612756967545
32724,0.03225189447402954,0.034187011420726776
32832,0.03185989335179329,0.03433818370103836
32940,0.03227485716342926,0.033468276262283325
33048,0.03160896897315979,0.034008219838142395
33156,0.03148800507187843,0.033817410469055176
33264,0.0339072123169899,0.033504918217659
33372,0.03213202953338623,0.03363613784313202
33480,0.0319007970392704,0.03339271619915962
33588,0.03240174427628517,0.03391776606440544
33696,0.03129757195711136,0.03335823491215706
33804,0.03245401754975319,0.034779682755470276
33912,0.03246574476361275,0.03275620937347412
34020,0.030278071761131287,0.03286781907081604
34128,0.033084023743867874,0.03445281460881233
34236,0.03128499165177345,0.03395039215683937
34344,0.0319761224091053,0.033900100737810135
34452,0.031970392912626266,0.03391607850790024
34560,0.03193754702806473,0.03357971832156181
34668,0.0325685515999794,0.03333943709731102
34776,0.030872823670506477,0.03401684761047363
34884,0.03090740367770195,0.03312664479017258
34992,0.03159750998020172,0.033519890159368515
35100,0.03125297650694847,0.032616741955280304
35208,0.033569544553756714,0.03361484035849571
35316,0.0293740164488554,0.033132947981357574
35424,0.03193012252449989,0.03352219611406326
35532,0.030284246429800987,0.03270876780152321
35640,0.030611708760261536,0.03338175266981125
35748,0.03287448361515999,0.033348292112350464
35856,0.03174496442079544,0.033396825194358826
35964,0.030944515019655228,0.03241831809282303
36072,0.031317293643951416,0.03349688649177551
36180,0.03157816454768181,0.03269679844379425
36288,0.030773233622312546,0.03239819407463074
36396,0.031324077397584915,0.0332823283970356
36504,0.030721085146069527,0.03205741569399834
36612,0.031658872961997986,0.032156337052583694
36720,0.032232217490673065,0.03215094655752182
36828,0.031092550605535507,0.03274458274245262
36936,0.03103877604007721,0.03175574541091919
37044,0.03143680840730667,0.03376851975917816
37152,0.030030563473701477,0.031812287867069244
37260,0.029659342020750046,0.03232444077730179
37368,0.029443807899951935,0.03426527976989746
37476,0.03112403303384781,0.03197365999221802
37584,0.03131178021430969,0.03403885290026665
37692,0.029943922534585,0.03202006220817566
37800,0.02950003556907177,0.03249998018145561
37908,0.03110700286924839,0.03279702365398407
38016,0.030473798513412476,0.03179442882537842
38124,0.03182505443692207,0.031527332961559296
38232,0.030586030334234238,0.03321240842342377
38340,0.03090333379805088,0.033076342195272446
38448,0.029320813715457916,0.03200299292802811
38556,0.031180329620838165,0.03125214949250221
38664,0.031094100326299667,0.032064639031887054
38772,0.029316896572709084,0.032302189618349075
38880,0.029738405719399452,0.03308292478322983
38988,0.030879979953169823,0.03295312076807022
39096,0.029551446437835693,0.031494345515966415
39204,0.030833015218377113,0.0321892648935318
39312,0.030046707019209862,0.03145153447985649
39420,0.029945572838187218,0.03262951597571373
39528,0.029826218262314796,0.03229115903377533
39636,0.03025222383439541,0.031936611980199814
39744,0.030208734795451164,0.0320238396525383
39852,0.030792130157351494,0.031834278255701065
39960,0.03050709329545498,0.032120559364557266
40068,0.031099840998649597,0.031703706830739975
40176,0.02936122752726078,0.031129147857427597
40284,0.029721887782216072,0.031171586364507675
40392,0.030000969767570496,0.03270778805017471
40500,0.029596487060189247,0.031674712896347046
40608,0.030567005276679993,0.03197657689452171
40716,0.030410949140787125,0.03141173720359802
40824,0.030929014086723328,0.03133462741971016
40932,0.02984575554728508,0.03217671439051628
41040,0.029395241290330887,0.031593989580869675
41148,0.031633805483579636,0.030869044363498688
41256,0.03092947229743004,0.030911901965737343
41364,0.03241535276174545,0.03152207285165787
41472,0.029983220621943474,0.03170943632721901
41580,0.03165599703788757,0.03184644877910614
41688,0.030581120401620865,0.031886983662843704
41796,0.02979692630469799,0.03084878996014595
41904,0.030047357082366943,0.03148419037461281
42012,0.029024828225374222,0.03199528530240059
42120,0.02948116883635521,0.03131372109055519
42228,0.029127415269613266,0.03128623589873314
42336,0.029681550338864326,0.031247613951563835
42444,0.02899838797748089,0.03165708854794502
42552,0.03071405179798603,0.03180239349603653
42660,0.028939692303538322,0.030126387253403664
42768,0.02944062650203705,0.03041408210992813
42876,0.03091483563184738,0.030476614832878113
42984,0.028803938999772072,0.030526822432875633
43092,0.02820315584540367,0.030786678194999695
43200,0.028874799609184265,0.03091488964855671
43308,0.028110919520258904,0.03206489235162735
43416,0.030033884570002556,0.03142617642879486
43524,0.029387006536126137,0.03156967833638191
43632,0.028970181941986084,0.03046783059835434
43740,0.028895465657114983,0.03168497234582901
43848,0.02972090244293213,0.031145524233579636
43956,0.028455857187509537,0.030948380008339882
44064,0.030653424561023712,0.0311567485332489
44172,0.029503175988793373,0.030067123472690582
44280,0.029684968292713165,0.030848722904920578
44388,0.029128674417734146,0.029816720634698868
44496,0.028925806283950806,0.03013104572892189
44604,0.029741209000349045,0.030530016869306564
44712,0.030189359560608864,0.031008083373308182
44820,0.029301974922418594,0.03034922108054161
44928,0.027884019538760185,0.03075440786778927
45036,0.02879244089126587,0.030569210648536682
45144,0.028946442529559135,0.03187911957502365
45252,0.030096231028437614,0.031131690368056297
45360,0.029135826975107193,0.030073590576648712
45468,0.0293436199426651,0.0310925655066967
45576,0.027947431430220604,0.030169332399964333
45684,0.029621468856930733,0.030359137803316116
45792,0.02865360863506794,0.029945725575089455
45900,0.028689807280898094,0.030517777428030968
46008,0.027913980185985565,0.03018718957901001
46116,0.02888411097228527,0.029597492888569832
46224,0.02843722701072693,0.029838113114237785
46332,0.02789333462715149,0.029507167637348175
46440,0.02790464460849762,0.03166846185922623
46548,0.02820516563951969,0.030085276812314987
46656,0.02761000208556652,0.030278850346803665
46764,0.02831079252064228,0.031139306724071503
46872,0.027449611574411392,0.031742725521326065
46980,0.030469411984086037,0.030542852357029915
47088,0.02797265723347664,0.02924475260078907
47196,0.02895151637494564,0.03005027398467064
47304,0.02865578606724739,0.02924293465912342
47412,0.029462140053510666,0.029675250872969627
47520,0.028358006849884987,0.029650142416357994
47628,0.02768176794052124,0.03042675368487835
47736,0.02939809113740921,0.029917845502495766
47844,0.027587980031967163,0.030067311599850655
47952,0.02714359387755394,0.03019019216299057
48060,0.028274046257138252,0.03022618778049946
48168,0.028047077357769012,0.030060892924666405
48276,0.02735869400203228,0.029495414346456528
48384,0.027557989582419395,0.030319280922412872
48492,0.028838753700256348,0.02975650504231453
48600,0.027919648215174675,0.02967282384634018
48708,0.027986278757452965,0.02934732474386692
48816,0.02709576115012169,0.028886746615171432
48924,0.027869917452335358,0.02920442447066307
49032,0.029443250969052315,0.029463760554790497
49140,0.02797010727226734,0.029998501762747765
49248,0.028022490441799164,0.02918643318116665
49356,0.02814630977809429,0.02913106605410576
49464,0.02657221257686615,0.02910512499511242
49572,0.02806791290640831,0.03087843582034111
49680,0.028629077598452568,0.03049883432686329
49788,0.026981715112924576,0.029544997960329056
49896,0.02770782634615898,0.02928798645734787
50004,0.027471257373690605,0.029583018273115158
50112,0.026839302852749825,0.029788851737976074
50220,0.02617400884628296,0.029339656233787537
50328,0.028125576674938202,0.029155632480978966
50436,0.025624550879001617,0.0287441685795784
50544,0.027511823922395706,0.028711464256048203
50652,0.029676053673028946,0.02983609028160572
50760,0.02668663300573826,0.028936738148331642
50868,0.026393352076411247,0.0289827398955822
50976,0.02701311931014061,0.02885943464934826
51084,0.02807798609137535,0.028814781457185745
51192,0.028767945244908333,0.029244128614664078
51300,0.026589348912239075,0.028908204287290573
51408,0.02804899774491787,0.02889435924589634
51516,0.02775011956691742,0.028807321563363075
51624,0.026296231895685196,0.02959705889225006
51732,0.025426620617508888,0.028319280594587326
51840,0.028396084904670715,0.0296133104711771
51948,0.028149930760264397,0.02885959856212139
52056,0.029173364862799644,0.02898409217596054
52164,0.026236139237880707,0.029250383377075195
52272,0.02721860259771347,0.029017377644777298
52380,0.02604382485151291,0.028457585722208023
52488,0.026620764285326004,0.030086105689406395
52596,0.0270233191549778,0.029412612318992615
52704,0.02728324569761753,0.029533036053180695
52812,0.02692389488220215,0.029137860983610153
52920,0.026643788442015648,0.028994308784604073
53028,0.02731931582093239,0.029113000258803368
53136,0.02570219896733761,0.028822556138038635
53244,0.026871442794799805,0.02878057397902012
53352,0.026454361155629158,0.028739986941218376
53460,0.027655305340886116,0.028619376942515373
53568,0.027479656040668488,0.028150470927357674
53676,0.025897618383169174,0.0287100188434124
53784,0.028271859511733055,0.028442122042179108
53892,0.026007026433944702,0.028002282604575157
54000,0.026282159611582756,0.029127702116966248
54108,0.02575661800801754,0.028126725926995277
54216,0.02682575210928917,0.02896740660071373
54324,0.026211949065327644,0.027775071561336517
54432,0.025725454092025757,0.02931988425552845
54540,0.026102550327777863,0.028245748952031136
54648,0.02618931233882904,0.02874845452606678
54756,0.02769051119685173,0.028748368844389915
54864,0.026497438549995422,0.02839823067188263
54972,0.025682328268885612,0.02927923947572708
55080,0.028224008157849312,0.02829744666814804
55188,0.02648891694843769,0.028471942991018295
55296,0.025401784107089043,0.02933439426124096
55404,0.026429221034049988,0.02783285453915596
55512,0.02688812091946602,0.02993829920887947
55620,0.02653183788061142,0.028040118515491486
55728,0.027493249624967575,0.02851591259241104
55836,0.02641453593969345,0.02824697643518448
55944,0.02685956098139286,0.028169803321361542
56052,0.025500020012259483,0.02870750240981579
56160,0.026733923703432083,0.028022758662700653
56268,0.026470066979527473,0.028117498382925987
56376,0.02516612969338894,0.027321530506014824
56484,0.027163613587617874,0.028624478727579117
56592,0.024427304044365883,0.028513114899396896
56700,0.026644300669431686,0.027958640828728676
56808,0.026406971737742424,0.028265858069062233
56916,0.027026696130633354,0.027626940980553627
57024,0.026867130771279335,0.027846869081258774
57132,0.0266843531280756,0.02796708606183529
57240,0.026487261056900024,0.0288223996758461
57348,0.02692599594593048,0.02744649350643158
57456,0.02655307576060295,0.027651406824588776
57564,0.02566828764975071,0.028141839429736137
57672,0.027814868837594986,0.028139585629105568
57780,0.026540333405137062,0.029197901487350464
57888,0.026092950254678726,0.02766267955303192
57996,0.025900311768054962,0.02778221108019352
58104,0.026234647259116173,0.027991019189357758
58212,0.02536882646381855,0.027800152078270912
58320,0.02536892704665661,0.028004849329590797
58428,0.024627044796943665,0.027950048446655273
58536,0.025665724650025368,0.02773137018084526
58644,0.02579541876912117,0.02880614995956421
58752,0.02567800134420395,0.027985721826553345
58860,0.027184929698705673,0.02734007127583027
58968,0.024974236264824867,0.027305101975798607
59076,0.025636540725827217,0.027102481573820114
59184,0.025829536840319633,0.028458504006266594
59292,0.027222951874136925,0.028070250526070595
59400,0.025488153100013733,0.02772660367190838
59508,0.02589055337011814,0.028117341920733452
59616,0.025110160931944847,0.02741250954568386
59724,0.025305310264229774,0.0284329392015934
59832,0.02720194309949875,0.02854004129767418
59940,0.027487188577651978,0.02787816897034645
60048,0.02568909153342247,0.027631768956780434
60156,0.024154702201485634,0.02775152213871479
60264,0.026189759373664856,0.027782291173934937
60372,0.02672923356294632,0.027179455384612083
60480,0.02509533427655697,0.027450691908597946
60588,0.027808325365185738,0.027088243514299393
60696,0.026817094534635544,0.02765032835304737
60804,0.02553638070821762,0.02815997041761875
60912,0.02645651064813137,0.027760813012719154
61020,0.027021897956728935,0.028396835550665855
61128,0.02631531096994877,0.027766995131969452
61236,0.02540557272732258,0.02756136655807495
61344,0.02473253756761551,0.028397884219884872
61452,0.026244694367051125,0.027834130451083183
61560,0.024863824248313904,0.02771422080695629
61668,0.026474732905626297,0.028145015239715576
61776,0.025786105543375015,0.0273359976708889
61884,0.025866052135825157,0.027581263333559036
61992,0.025468377396464348,0.028236540034413338
62100,0.02597559243440628,0.027350950986146927
62208,0.025126030668616295,0.02691800147294998
62316,0.025321755558252335,0.027287211269140244
62424,0.025846699252724648,0.02720392495393753
62532,0.02665305882692337,0.027942035347223282
62640,0.02568010799586773,0.0271289199590683
62748,0.029703984037041664,0.027339255437254906
62856,0.023935848847031593,0.026929771527647972
62964,0.026240212842822075,0.028858089819550514
63072,0.025749558582901955,0.026874495670199394
63180,0.02416514791548252,0.026702076196670532
63288,0.024970989674329758,0.026697739958763123
63396,0.026132192462682724,0.026662781834602356
63504,0.026303457096219063,0.02704067900776863
63612,0.026309901848435402,0.026838934049010277
63720,0.02482636831700802,0.02697468176484108
63828,0.02539813704788685,0.02739373780786991
63936,0.025599924847483635,0.028541548177599907
64044,0.025001412257552147,0.026751866564154625
64152,0.024739472195506096,0.026823313906788826
64260,0.024801312014460564,0.02877001464366913
64368,0.024756303057074547,0.026615336537361145
64476,0.023615894839167595,0.026996836066246033
64584,0.02474595420062542,0.027108998969197273
64692,0.02523956447839737,0.026910219341516495
64800,0.02538929507136345,0.026841511949896812
64908,0.02571941912174225,0.027375536039471626
65016,0.02503613755106926,0.02659139223396778
65124,0.025517413392663002,0.026625189930200577
65232,0.023677244782447815,0.026536129415035248
65340,0.024527784436941147,0.02673688903450966
65448,0.023874808102846146,0.026874570176005363
65556,0.025739682838320732,0.026721199974417686
65664,0.02557990886271,0.028315840288996696
65772,0.023764362558722496,0.027091067284345627
65880,0.024129580706357956,0.026754092425107956
65988,0.024860462173819542,0.026255590841174126
66096,0.024505650624632835,0.026836024597287178
66204,0.025109602138400078,0.026102053001523018
66312,0.025062348693609238,0.027219729498028755
66420,0.025029705837368965,0.027583489194512367
66528,0.02434772439301014,0.027620121836662292
66636,0.025313522666692734,0.026570860296487808
66744,0.02424422651529312,0.02703586407005787
66852,0.024446671828627586,0.026230059564113617
66960,0.024408157914876938,0.02625086158514023
67068,0.023707836866378784,0.02654990367591381
67176,0.02493039332330227,0.027066828683018684
67284,0.02463637664914131,0.027341609820723534
67392,0.024985421448946,0.027345238253474236
67500,0.025332577526569366,0.02716349996626377
67608,0.025071153417229652,0.026533454656600952
67716,0.024448834359645844,0.026133228093385696
67824,0.024040937423706055,0.02587856538593769
67932,0.023846641182899475,0.026190761476755142
68040,0.024028997868299484,0.02704600617289543
68148,0.024164456874132156,0.026359030976891518
68256,0.024174517020583153,0.026432152837514877
68364,0.023910613730549812,0.02658575028181076
68472,0.023938216269016266,0.026738621294498444
68580,0.023981386795639992,0.026374798268079758
68688,0.024136388674378395,0.02659636363387108
68796,0.026999548077583313,0.02825113572180271
68904,0.023701351135969162,0.026037583127617836
69012,0.023808088153600693,0.027532637119293213
69120,0.023601144552230835,0.026453817263245583
69228,0.02376045472919941,0.02599392458796501
69336,0.0240313820540905,0.026682104915380478
69444,0.025095809251070023,0.026010198518633842
69552,0.023767128586769104,0.0258360356092453
69660,0.022905878722667694,0.02618202194571495
69768,0.02324913814663887,0.025692269206047058
69876,0.023769963532686234,0.026337649673223495
69984,0.024078158661723137,0.026382481679320335
70092,0.024497907608747482,0.025832634419202805
70200,0.02551044151186943,0.02591196820139885
70308,0.023358790203928947,0.02613728493452072
70416,0.025440258905291557,0.026837699115276337
70524,0.024960558861494064,0.025955192744731903
70632,0.023333674296736717,0.02618395909667015
70740,0.02510763891041279,0.026413602754473686
70848,0.024992311373353004,0.02632797136902809
70956,0.024280082434415817,0.026661869138479233
71064,0.02376217022538185,0.02590637467801571
71172,0.023605745285749435,0.026220304891467094
71280,0.02377219870686531,0.026339398697018623
71388,0.024609671905636787,0.026830529794096947
71496,0.02332831732928753,0.02615988813340664
71604,0.024714717641472816,0.026120444759726524
71712,0.024392051622271538,0.026891272515058517
71820,0.024044450372457504,0.025553591549396515
71928,0.024272039532661438,0.025486715137958527
