Step,loss(train),loss(validate),s
4536,0.07231001555919647,0.07424981147050858,0.25472432374954224
4644,0.07289723306894302,0.07370246201753616,0.2536284625530243
4752,0.07340338826179504,0.07357991486787796,0.25272074341773987
4860,0.07273685187101364,0.07440369576215744,0.25249138474464417
4968,0.0701746940612793,0.07304680347442627,0.25145140290260315
5076,0.07505930960178375,0.07139238715171814,0.25057002902030945
5184,0.07270298898220062,0.07208827137947083,0.2506767511367798
5292,0.07450316101312637,0.07376839965581894,0.2501934766769409
5400,0.06866947561502457,0.07101070135831833,0.24928154051303864
5508,0.07026387006044388,0.07345087081193924,0.2484673112630844
5616,0.06992747634649277,0.07187939435243607,0.24749046564102173
5724,0.0675949975848198,0.07020939141511917,0.24682515859603882
5832,0.06985869258642197,0.07101759314537048,0.24603626132011414
5940,0.06864935904741287,0.06952886283397675,0.24489986896514893
6048,0.06768925487995148,0.06939904391765594,0.24463632702827454
6156,0.06707964837551117,0.06861867010593414,0.24348101019859314
6264,0.06839267909526825,0.06991246342658997,0.24308814108371735
6372,0.06742267310619354,0.07109306752681732,0.2425120770931244
6480,0.06968774646520615,0.06915248930454254,0.2416420578956604
6588,0.07024072855710983,0.06935088336467743,0.24115490913391113
6696,0.06742211431264877,0.06876657903194427,0.24058789014816284
6804,0.06767196953296661,0.06803441047668457,0.24014323949813843
6912,0.06715960800647736,0.06845708936452866,0.23987755179405212
7020,0.06717018783092499,0.06888910382986069,0.23904618620872498
7128,0.06729167699813843,0.0679006427526474,0.23790156841278076
7236,0.06662765890359879,0.06729179620742798,0.23744463920593262
7344,0.06678934395313263,0.06678499281406403,0.23655864596366882
7452,0.06788608431816101,0.06742739677429199,0.23547907173633575
7560,0.06620992720127106,0.06707519292831421,0.23469515144824982
7668,0.06559444963932037,0.06563647836446762,0.23424392938613892
7776,0.0674724131822586,0.06622280925512314,0.23354752361774445
7884,0.06589268893003464,0.06575524806976318,0.2328644096851349
7992,0.06296779960393906,0.06562478095293045,0.23223157227039337
8100,0.06654323637485504,0.06567844748497009,0.2315240055322647
8208,0.06397513300180435,0.07008421421051025,0.23070381581783295
8316,0.0639381930232048,0.06590032577514648,0.2303880751132965
8424,0.06512129306793213,0.06581152975559235,0.22953999042510986
8532,0.06368736922740936,0.06540732830762863,0.22896763682365417
8640,0.06273256242275238,0.06475046277046204,0.2283431887626648
8748,0.06355749815702438,0.06408542394638062,0.2277728170156479
8856,0.0628160759806633,0.065522201359272,0.22688575088977814
8964,0.06279075890779495,0.06582111865282059,0.2262161821126938
9072,0.06182868406176567,0.06513561308383942,0.22584035992622375
9180,0.065431147813797,0.06376585364341736,0.22553981840610504
9288,0.06340955197811127,0.06469853222370148,0.22482599318027496
9396,0.06319387257099152,0.06532061100006104,0.2244873195886612
9504,0.06324029713869095,0.06591096520423889,0.2234944850206375
9612,0.06736356765031815,0.06315436214208603,0.2228972315788269
9720,0.06206158921122551,0.0628335028886795,0.22245122492313385
9828,0.06696684658527374,0.06367862224578857,0.22182968258857727
9936,0.06040142476558685,0.06301312148571014,0.2215915471315384
10044,0.06239191070199013,0.06285683810710907,0.22069817781448364
10152,0.06352401524782181,0.06304863095283508,0.2201230823993683
10260,0.06377073377370834,0.06313758343458176,0.21919463574886322
10368,0.06226939707994461,0.06353732198476791,0.21922259032726288
10476,0.06208363547921181,0.06534866988658905,0.21826934814453125
10584,0.06043603643774986,0.06359177827835083,0.21761073172092438
10692,0.060869403183460236,0.06478747725486755,0.21663644909858704
10800,0.06100531294941902,0.06292524933815002,0.2161269634962082
10908,0.06119133532047272,0.06176669895648956,0.21553558111190796
11016,0.06257808208465576,0.06175611540675163,0.2147207260131836
11124,0.06000324711203575,0.06265625357627869,0.21411016583442688
11232,0.060184258967638016,0.06259313225746155,0.21365977823734283
11340,0.06039419770240784,0.06084473803639412,0.21283259987831116
11448,0.06227077171206474,0.06150391697883606,0.21219858527183533
11556,0.06181253865361214,0.06263156235218048,0.21214844286441803
11664,0.06298300623893738,0.06140653043985367,0.2117777019739151
11772,0.06250119209289551,0.06073092669248581,0.21110819280147552
11880,0.06074485927820206,0.06220095232129097,0.21045434474945068
11988,0.059139497578144073,0.06077934801578522,0.21012486517429352
12096,0.06062217801809311,0.0606079027056694,0.20975261926651
12204,0.06006656214594841,0.05996809899806976,0.20895156264305115
12312,0.05977935343980789,0.060277827084064484,0.20879675447940826
12420,0.06061125546693802,0.06088987737894058,0.20786039531230927
12528,0.05727298930287361,0.06111367046833038,0.2071714550256729
12636,0.0589335598051548,0.05970592796802521,0.2065921276807785
12744,0.05696937069296837,0.06224096193909645,0.20668445527553558
12852,0.05811057984828949,0.05974385142326355,0.205865740776062
12960,0.0570063591003418,0.060917239636182785,0.20499353110790253
13068,0.061142221093177795,0.0599382184445858,0.2046203911304474
13176,0.05859372392296791,0.05952952802181244,0.2041485756635666
13284,0.059242818504571915,0.0598575733602047,0.20395895838737488
13392,0.05928819626569748,0.060013215988874435,0.20330016314983368
13500,0.05917562171816826,0.059145811945199966,0.20309966802597046
13608,0.0587274506688118,0.059746917337179184,0.20283201336860657
13716,0.05752743408083916,0.05934631824493408,0.2019377499818802
13824,0.06025644391775131,0.05842180177569389,0.201215922832489
13932,0.05803180858492851,0.060639068484306335,0.200642928481102
14040,0.05826219916343689,0.058843426406383514,0.19998683035373688
14148,0.058567147701978683,0.058456189930438995,0.2000114470720291
14256,0.05716484785079956,0.059070855379104614,0.19949114322662354
14364,0.060306716710329056,0.060714446008205414,0.19895760715007782
14472,0.057665515691041946,0.058589618653059006,0.1982635110616684
14580,0.05753215402364731,0.05810793489217758,0.1976895034313202
14688,0.05708780884742737,0.05750465393066406,0.19716739654541016
14796,0.057971540838479996,0.058269646018743515,0.19682471454143524
14904,0.05711399018764496,0.05764570087194443,0.19623011350631714
15012,0.05792267993092537,0.06060861796140671,0.1957181692123413
15120,0.057200610637664795,0.05844860523939133,0.19541387259960175
15228,0.0559309720993042,0.057759687304496765,0.19501124322414398
15336,0.05755992233753204,0.05734625831246376,0.19446277618408203
15444,0.05478176847100258,0.05746570974588394,0.1937597543001175
15552,0.05833582580089569,0.05759570747613907,0.19326746463775635
15660,0.05551021173596382,0.057289861142635345,0.19291016459465027
15768,0.0562436580657959,0.057358767837285995,0.19197481870651245
15876,0.05669739469885826,0.05646011233329773,0.1917414665222168
15984,0.05497027933597565,0.05764424055814743,0.1911047399044037
16092,0.055792294442653656,0.056642789393663406,0.19090072810649872
16200,0.05831911787390709,0.059143856167793274,0.1912078559398651
16308,0.05539365112781525,0.05908474326133728,0.19107018411159515
16416,0.05902417004108429,0.05698694661259651,0.19055511057376862
16524,0.05490073189139366,0.056647468358278275,0.18944740295410156
16632,0.055707115679979324,0.057022806257009506,0.18903587758541107
16740,0.054921772330999374,0.05620082840323448,0.18877165019512177
16848,0.05646619573235512,0.0567186176776886,0.18779581785202026
16956,0.05624721944332123,0.05612722784280777,0.1873687356710434
17064,0.052484940737485886,0.05657203495502472,0.186859592795372
17172,0.05536133795976639,0.055707432329654694,0.18636445701122284
17280,0.05501846596598625,0.05642174184322357,0.18570983409881592
17388,0.055879250168800354,0.05670437216758728,0.18576127290725708
17496,0.05307137966156006,0.05794381722807884,0.18532854318618774
17604,0.053741563111543655,0.0560309924185276,0.1849871575832367
17712,0.057253241539001465,0.05678112059831619,0.18472646176815033
17820,0.05461740493774414,0.05565262585878372,0.1843554973602295
17928,0.05687061324715614,0.05920014530420303,0.18378813564777374
18036,0.05366089567542076,0.056416116654872894,0.18364238739013672
18144,0.055563461035490036,0.055082663893699646,0.18312425911426544
18252,0.056150540709495544,0.05668538063764572,0.18255309760570526
18360,0.053170833736658096,0.05726143345236778,0.18187586963176727
18468,0.05593714490532875,0.05674370005726814,0.18131288886070251
18576,0.05338062718510628,0.05582038685679436,0.181020125746727
18684,0.054090119898319244,0.05567541718482971,0.18058322370052338
18792,0.05424026772379875,0.05527429282665253,0.1805964857339859
18900,0.056286949664354324,0.05547696352005005,0.18030104041099548
19008,0.053188472986221313,0.05591575801372528,0.17995120584964752
19116,0.051631174981594086,0.057009994983673096,0.17942753434181213
19224,0.054374631494283676,0.05514024570584297,0.1790914386510849
19332,0.05245732516050339,0.05534825474023819,0.17836569249629974
19440,0.05198315531015396,0.054231639951467514,0.17791253328323364
19548,0.053984496742486954,0.05549030750989914,0.1773984730243683
19656,0.0550873838365078,0.05528179556131363,0.1773451864719391
19764,0.05263521522283554,0.0538780614733696,0.17663948237895966
19872,0.05412221699953079,0.05417906865477562,0.1759602278470993
19980,0.054545339196920395,0.05635429173707962,0.17547030746936798
20088,0.05395541340112686,0.05395485460758209,0.17518767714500427
20196,0.05700419470667839,0.05479149520397186,0.1751171201467514
20304,0.05455169081687927,0.055028192698955536,0.17480136454105377
20412,0.05310574546456337,0.05443635210394859,0.17435607314109802
20520,0.05414625257253647,0.05358773097395897,0.1740058958530426
20628,0.05373888835310936,0.05326998233795166,0.17342057824134827
20736,0.05212099477648735,0.05351690202951431,0.17290255427360535
20844,0.052821557968854904,0.0533490814268589,0.17255505919456482
20952,0.05059999227523804,0.05429186671972275,0.1721242219209671
21060,0.05225780978798866,0.0540643036365509,0.17175261676311493
21168,0.054533831775188446,0.05435022711753845,0.17118030786514282
21276,0.0521949902176857,0.05399328097701073,0.17079368233680725
21384,0.05186808854341507,0.0528140626847744,0.17074880003929138
21492,0.053303204476833344,0.05435189977288246,0.17018860578536987
21600,0.054379887878894806,0.05327550321817398,0.1700640320777893
21708,0.05336868390440941,0.05348092317581177,0.16953736543655396
21816,0.05107953026890755,0.05355741083621979,0.1690226048231125
21924,0.05270540714263916,0.05482741445302963,0.16862313449382782
22032,0.05350741744041443,0.054551977664232254,0.16845126450061798
22140,0.05202430114150047,0.05345379188656807,0.16837559640407562
22248,0.052074093371629715,0.053147513419389725,0.16789114475250244
22356,0.05241548269987106,0.0536031499505043,0.16747672855854034
22464,0.051475636661052704,0.054062776267528534,0.16685855388641357
22572,0.05058440566062927,0.05403900891542435,0.1668272316455841
22680,0.053225863724946976,0.05292914807796478,0.16654285788536072
22788,0.05189041420817375,0.05269717052578926,0.16591376066207886
22896,0.05154811590909958,0.05299585312604904,0.16556589305400848
23004,0.05124759301543236,0.05240900442004204,0.16548116505146027
23112,0.05180783197283745,0.05305103585124016,0.16498136520385742
23220,0.04972739517688751,0.05237512290477753,0.16453948616981506
23328,0.05186709016561508,0.0547584667801857,0.16384993493556976
23436,0.05248033627867699,0.05246536061167717,0.16370220482349396
23544,0.04994521662592888,0.05398109555244446,0.1633218228816986
23652,0.050168272107839584,0.05274709314107895,0.16317233443260193
23760,0.05227651447057724,0.05355529859662056,0.1627630740404129
23868,0.0534115694463253,0.052332568913698196,0.16216620802879333
23976,0.051322489976882935,0.052424393594264984,0.16197569668293
24084,0.05166991800069809,0.051491573452949524,0.1616666167974472
24192,0.051322709769010544,0.05268993601202965,0.16174139082431793
24300,0.05124282464385033,0.05162855610251427,0.16115541756153107
24408,0.050327401608228683,0.052270714193582535,0.1607045978307724
24516,0.05032874643802643,0.05183175951242447,0.16035747528076172
24624,0.05093465372920036,0.05252472683787346,0.16006195545196533
24732,0.04924563318490982,0.05269242078065872,0.15982848405838013
24840,0.05116734653711319,0.052238162606954575,0.15969230234622955
24948,0.04997245594859123,0.051835883408784866,0.15968802571296692
25056,0.051406022161245346,0.051848363131284714,0.15931425988674164
25164,0.05008674040436745,0.051731523126363754,0.15897929668426514
25272,0.04955465346574783,0.05224509537220001,0.15832176804542542
25380,0.05370048061013222,0.05234004557132721,0.15830492973327637
25488,0.05106807500123978,0.051646359264850616,0.15828508138656616
25596,0.049103789031505585,0.05163009092211723,0.15789644420146942
25704,0.04884481430053711,0.051882270723581314,0.15748167037963867
25812,0.04900645837187767,0.05180735886096954,0.15741358697414398
25920,0.05114667862653732,0.05240929126739502,0.1567169725894928
26028,0.050083622336387634,0.050971172749996185,0.15647940337657928
26136,0.05146843567490578,0.051801301538944244,0.15639010071754456
26244,0.051115795969963074,0.053227752447128296,0.1565077304840088
26352,0.04964933916926384,0.051186203956604004,0.15645244717597961
26460,0.05040092021226883,0.05334676429629326,0.15613901615142822
26568,0.05092337355017662,0.05445542931556702,0.1555340439081192
26676,0.049727167934179306,0.0516778826713562,0.1552068591117859
26784,0.04952045530080795,0.05266774445772171,0.15490031242370605
26892,0.04892570897936821,0.050656095147132874,0.15472647547721863
27000,0.0518837533891201,0.052052635699510574,0.15395279228687286
27108,0.0502837710082531,0.0515693761408329,0.15354938805103302
27216,0.05039757117629051,0.051243312656879425,0.15343979001045227
27324,0.05012248456478119,0.05209444835782051,0.15329092741012573
27432,0.04945988953113556,0.05032554268836975,0.153012216091156
27540,0.04896188899874687,0.050488121807575226,0.15256290137767792
27648,0.04964438080787659,0.0503702349960804,0.1526060700416565
27756,0.049395591020584106,0.05124490335583687,0.1522325724363327
27864,0.052568357437849045,0.051027871668338776,0.15176935493946075
27972,0.04754969850182533,0.0508897565305233,0.1516270786523819
28080,0.048783428966999054,0.05170047655701637,0.15085972845554352
28188,0.04998066648840904,0.050338201224803925,0.15074403584003448
28296,0.047845471650362015,0.050576724112033844,0.15063244104385376
28404,0.0479554757475853,0.05057638883590698,0.1501796990633011
28512,0.05036749690771103,0.05052826181054115,0.15038686990737915
28620,0.05011570081114769,0.05014515668153763,0.1498865932226181
28728,0.05168769881129265,0.051542870700359344,0.1498175412416458
28836,0.05067749693989754,0.05004451423883438,0.1493302583694458
28944,0.04825311899185181,0.05317169427871704,0.1491335779428482
29052,0.04980727285146713,0.05012053623795509,0.14877991378307343
29160,0.050175271928310394,0.04969529062509537,0.14835765957832336
29268,0.05204574391245842,0.04948822408914566,0.1478438377380371
29376,0.0480501651763916,0.05038415640592575,0.14784887433052063
29484,0.048616014420986176,0.04983134567737579,0.14744964241981506
29592,0.0510525144636631,0.05086997151374817,0.14699289202690125
29700,0.04721776023507118,0.05064929276704788,0.14665788412094116
29808,0.04754368215799332,0.04936874657869339,0.1467478722333908
29916,0.04847335070371628,0.050218187272548676,0.1462804675102234
30024,0.050198107957839966,0.04997439682483673,0.14612025022506714
30132,0.04846017807722092,0.050287991762161255,0.14611874520778656
30240,0.04795145243406296,0.04999171569943428,0.14564916491508484
30348,0.04823765903711319,0.052614934742450714,0.14543528854846954
30456,0.04903387278318405,0.05048348382115364,0.14539529383182526
30564,0.04876851290464401,0.050269175320863724,0.14491406083106995
30672,0.04660285264253616,0.04932478442788124,0.14442813396453857
30780,0.04851485416293144,0.05003213882446289,0.14436103403568268
30888,0.047744013369083405,0.05015091598033905,0.1438390463590622
30996,0.04713844507932663,0.049255579710006714,0.14372573792934418
31104,0.05003601312637329,0.051564618945121765,0.1437140852212906
31212,0.04677293077111244,0.04873572662472725,0.14336954057216644
31320,0.04912463203072548,0.04863717406988144,0.14295074343681335
31428,0.046611055731773376,0.04962163418531418,0.14257226884365082
31536,0.048328474164009094,0.04971746355295181,0.14276891946792603
31644,0.047572556883096695,0.04908795654773712,0.14229340851306915
31752,0.04654071107506752,0.04967185854911804,0.14229585230350494
31860,0.047368790954351425,0.04900168254971504,0.14163541793823242
31968,0.04728798195719719,0.0495346300303936,0.14139795303344727
32076,0.04778972268104553,0.04964126646518707,0.1413036584854126
32184,0.05137476325035095,0.04926605150103569,0.14124760031700134
32292,0.04800724983215332,0.04954377934336662,0.14103415608406067
32400,0.047568995505571365,0.04829201102256775,0.1407463550567627
32508,0.04804348945617676,0.048582304269075394,0.13992080092430115
32616,0.048649873584508896,0.04866359010338783,0.13989755511283875
32724,0.04655829444527626,0.04911990836262703,0.1395292729139328
32832,0.049399927258491516,0.04885764420032501,0.13948586583137512
32940,0.04719396308064461,0.04851144552230835,0.13910596072673798
33048,0.04741797596216202,0.04943133145570755,0.13922294974327087
33156,0.047798480838537216,0.04851693660020828,0.13867132365703583
33264,0.04756446182727814,0.048199497163295746,0.13843625783920288
33372,0.04549116641283035,0.04847264289855957,0.13801641762256622
33480,0.04575752466917038,0.047795943915843964,0.13814689218997955
33588,0.045228052884340286,0.04838617891073227,0.13765573501586914
33696,0.046023983508348465,0.04819972813129425,0.1369204819202423
33804,0.0469057634472847,0.049306679517030716,0.13719099760055542
33912,0.048420462757349014,0.050063081085681915,0.13673657178878784
34020,0.04570355638861656,0.048967763781547546,0.13649731874465942
34128,0.047760047018527985,0.04789711907505989,0.13598470389842987
34236,0.04589303210377693,0.04822436720132828,0.13611482083797455
34344,0.0464441291987896,0.04805360361933708,0.13605910539627075
34452,0.04809349402785301,0.04865041747689247,0.13595373928546906
34560,0.04817580059170723,0.04815773293375969,0.1354249119758606
34668,0.04739893972873688,0.04875503480434418,0.13502223789691925
34776,0.04679816588759422,0.04815850034356117,0.13498075306415558
34884,0.04799865186214447,0.0477542020380497,0.13523928821086884
34992,0.046685777604579926,0.04843984916806221,0.13472382724285126
35100,0.047042299062013626,0.047750916332006454,0.13447293639183044
35208,0.046355850994586945,0.04860331863164902,0.13456109166145325
35316,0.04622027650475502,0.04826915264129639,0.13451620936393738
35424,0.04628615453839302,0.04824681952595711,0.13422566652297974
35532,0.045806460082530975,0.047478921711444855,0.13412994146347046
35640,0.04769951105117798,0.04837946966290474,0.1336420774459839
35748,0.04627483710646629,0.05024133250117302,0.133438840508461
35856,0.04633553698658943,0.047431886196136475,0.13372640311717987
35964,0.04823087528347969,0.04816996678709984,0.13331514596939087
36072,0.04745834693312645,0.048502255231142044,0.13301211595535278
36180,0.04820819944143295,0.048922035843133926,0.13319289684295654
36288,0.04556756839156151,0.048305388540029526,0.13264186680316925
36396,0.04541151225566864,0.04724311828613281,0.1323450803756714
36504,0.047746021300554276,0.047955747693777084,0.13212022185325623
36612,0.047041263431310654,0.047779664397239685,0.13188613951206207
36720,0.04506129398941994,0.04749693349003792,0.13148599863052368
36828,0.04576274752616882,0.04773237928748131,0.1314094364643097
36936,0.04621085524559021,0.04731453210115433,0.13101503252983093
37044,0.044665947556495667,0.047839414328336716,0.13089586794376373
37152,0.04692831635475159,0.048312317579984665,0.13096033036708832
37260,0.04559527710080147,0.047596242278814316,0.13072024285793304
37368,0.04498383402824402,0.04754623770713806,0.13073930144309998
37476,0.04586496204137802,0.04810907319188118,0.13062281906604767
37584,0.047016505151987076,0.04692123085260391,0.13037581741809845
37692,0.04713807627558708,0.047711893916130066,0.12976974248886108
37800,0.04692613333463669,0.046855829656124115,0.12949950993061066
37908,0.045726168900728226,0.047611743211746216,0.12917204201221466
38016,0.045917071402072906,0.04716944694519043,0.12924733757972717
38124,0.04401012137532234,0.04747305437922478,0.12887881696224213
38232,0.04456734284758568,0.04741300642490387,0.12892776727676392
38340,0.04659927636384964,0.04730483889579773,0.1290930062532425
38448,0.0457315631210804,0.04684162884950638,0.12850376963615417
38556,0.047190576791763306,0.04720582067966461,0.12865301966667175
38664,0.044203560799360275,0.04670652747154236,0.12843166291713715
38772,0.045801229774951935,0.04711255058646202,0.1279516965150833
38880,0.046433936804533005,0.047871753573417664,0.12804128229618073
38988,0.044006578624248505,0.047238655388355255,0.12769715487957
39096,0.04517437145113945,0.04686031863093376,0.1273842453956604
39204,0.047378405928611755,0.04674835503101349,0.12733317911624908
39312,0.04485180601477623,0.04665682092308998,0.1271878331899643
39420,0.04503520578145981,0.0484510101377964,0.12673315405845642
39528,0.045161958783864975,0.04677020013332367,0.12675535678863525
39636,0.04822937399148941,0.04690878465771675,0.12644332647323608
39744,0.04468323662877083,0.047392334789037704,0.12621904909610748
39852,0.043821848928928375,0.04664937034249306,0.12591475248336792
39960,0.04659804701805115,0.04859049245715141,0.12558911740779877
40068,0.04509444907307625,0.04745766147971153,0.12549076974391937
40176,0.04611044377088547,0.047341398894786835,0.1252434402704239
40284,0.043988894671201706,0.047078002244234085,0.12509436905384064
40392,0.0464952178299427,0.046671658754348755,0.12473665922880173
40500,0.045119352638721466,0.04716167226433754,0.12439834326505661
40608,0.04521439969539642,0.04631519690155983,0.12436776608228683
40716,0.043965235352516174,0.046424709260463715,0.12414274364709854
40824,0.04593821242451668,0.04904187470674515,0.12385919690132141
40932,0.04448278993368149,0.04686485603451729,0.12414228916168213
41040,0.04659247025847435,0.045824822038412094,0.12401247769594193
41148,0.04572311416268349,0.04621375724673271,0.12353213131427765
41256,0.043195053935050964,0.0466609001159668,0.12367510795593262
41364,0.045040156692266464,0.04598879814147949,0.12343102693557739
41472,0.0439157634973526,0.04651326686143875,0.12354359775781631
41580,0.04486073553562164,0.04659576714038849,0.12338761240243912
41688,0.0463215596973896,0.04738249629735947,0.1227702796459198
41796,0.047465234994888306,0.04679155349731445,0.12302690744400024
41904,0.04581981152296066,0.04762355983257294,0.12272687256336212
42012,0.044015735387802124,0.04626459628343582,0.12263400852680206
42120,0.04412262886762619,0.046105626970529556,0.12251260131597519
42228,0.04556077718734741,0.04749441519379616,0.12227536737918854
42336,0.04332893714308739,0.045405663549900055,0.12213298678398132
42444,0.04692729562520981,0.04757457226514816,0.12194177508354187
42552,0.04285869374871254,0.04796547815203667,0.1219637468457222
42660,0.04466564953327179,0.04559648782014847,0.12140004336833954
42768,0.04569154605269432,0.04672306403517723,0.12127476185560226
42876,0.04486788436770439,0.04676326364278793,0.12124732881784439
42984,0.04346190765500069,0.04574577882885933,0.12101517617702484
43092,0.04297541081905365,0.04583743214607239,0.12048733234405518
43200,0.04337361827492714,0.0465242825448513,0.12060637772083282
43308,0.04629926383495331,0.045589860528707504,0.11992509663105011
43416,0.04352644458413124,0.046317752450704575,0.12000466138124466
43524,0.04436265677213669,0.04639749601483345,0.11949148774147034
43632,0.04566653072834015,0.046529218554496765,0.11931901425123215
43740,0.04369109123945236,0.04643898829817772,0.11923667788505554
43848,0.04688340798020363,0.04614502191543579,0.11877097934484482
43956,0.04481169581413269,0.04626680165529251,0.11870943009853363
44064,0.046934742480516434,0.04631907492876053,0.11880867928266525
44172,0.04262896254658699,0.045198142528533936,0.11888899654150009
44280,0.045697662979364395,0.044929176568984985,0.11866844445466995
44388,0.04262296482920647,0.045396991074085236,0.11883937567472458
44496,0.0443556010723114,0.04562773555517197,0.11881928890943527
44604,0.0454704612493515,0.04536272957921028,0.11878906190395355
44712,0.04548279941082001,0.04508303850889206,0.11874566972255707
44820,0.04623497650027275,0.04581686109304428,0.1184997633099556
44928,0.042166177183389664,0.0453513003885746,0.11832721531391144
45036,0.044761307537555695,0.048907674849033356,0.11771852523088455
45144,0.04351292923092842,0.04526901617646217,0.11757864058017731
45252,0.043756820261478424,0.04641476646065712,0.11745860427618027
45360,0.04488765820860863,0.045783478766679764,0.11685982346534729
45468,0.04438808187842369,0.04614337533712387,0.11686201393604279
45576,0.04342176392674446,0.04538001865148544,0.11703599244356155
45684,0.04554304480552673,0.04633241891860962,0.11679931730031967
45792,0.045598432421684265,0.046264152973890305,0.11708243191242218
45900,0.044980525970458984,0.04563352093100548,0.11690200120210648
46008,0.042000383138656616,0.04446259140968323,0.11682689934968948
46116,0.04388809949159622,0.045952118933200836,0.11638089269399643
46224,0.044298309832811356,0.046452511101961136,0.11595990508794785
46332,0.04378208518028259,0.04739873483777046,0.11616800725460052
46440,0.0435820035636425,0.045265309512615204,0.1161157637834549
46548,0.04308747872710228,0.04520858824253082,0.11592210829257965
46656,0.043626654893159866,0.04555510729551315,0.1156853660941124
46764,0.04160415381193161,0.04500981792807579,0.11560112982988358
46872,0.04507691413164139,0.045440495014190674,0.11505327373743057
46980,0.04407554119825363,0.04467969387769699,0.11511164158582687
47088,0.044299304485321045,0.045176729559898376,0.11504381150007248
47196,0.042813628911972046,0.044867031276226044,0.11495566368103027
47304,0.04352083057165146,0.04682635888457298,0.11466550827026367
47412,0.043027132749557495,0.04642660170793533,0.11433751881122589
47520,0.0439552441239357,0.0455891415476799,0.11451656371355057
47628,0.04054265841841698,0.04663870856165886,0.11424846947193146
47736,0.04324566200375557,0.04536152631044388,0.11398236453533173
47844,0.0429101288318634,0.04519909620285034,0.11347460746765137
47952,0.045327406376600266,0.04531489685177803,0.11357371509075165
48060,0.043924931436777115,0.045449621975421906,0.11375439912080765
48168,0.04457053542137146,0.045258983969688416,0.1134636402130127
48276,0.044461335986852646,0.04546569287776947,0.11318914592266083
48384,0.04557672515511513,0.04429840296506882,0.11296641826629639
48492,0.04245717450976372,0.04480615630745888,0.11275951564311981
48600,0.04436320811510086,0.045117005705833435,0.11302699148654938
48708,0.041656799614429474,0.044673968106508255,0.1128230169415474
48816,0.0449884757399559,0.04436182230710983,0.11250440776348114
48924,0.04278722405433655,0.045997947454452515,0.11256739497184753
49032,0.04357759281992912,0.044958263635635376,0.1126837432384491
49140,0.043326012790203094,0.04403027892112732,0.11259032040834427
49248,0.042985949665308,0.04513663798570633,0.11238299310207367
49356,0.043518759310245514,0.04392966255545616,0.11183655261993408
49464,0.04437784478068352,0.04444137215614319,0.1117926687002182
49572,0.04352591931819916,0.044750042259693146,0.11188153922557831
49680,0.04411991313099861,0.04494809731841087,0.11165685206651688
49788,0.04290647432208061,0.04570494964718819,0.11141669005155563
49896,0.04330693930387497,0.044947512447834015,0.11115524172782898
50004,0.04294302687048912,0.045150380581617355,0.11134219914674759
50112,0.04232371971011162,0.044318072497844696,0.11103083938360214
50220,0.043162841349840164,0.04580649361014366,0.11089054495096207
50328,0.046100202947854996,0.04463624954223633,0.11058256775140762
