Step,loss(train),loss(validate),s
3672,0.05839205160737038,0.05952001363039017,0.4834441542625427
3780,0.0592384897172451,0.05995211750268936,0.4865521192550659
3888,0.05902931094169617,0.057376205921173096,0.4899594485759735
3996,0.05933287739753723,0.05731220915913582,0.4930282533168793
4104,0.05668625235557556,0.05725530534982681,0.4959584176540375
4212,0.05406481400132179,0.05696682259440422,0.49879246950149536
4320,0.054996244609355927,0.05822298675775528,0.5017681121826172
4428,0.05293034389615059,0.05518052354454994,0.5043061375617981
4536,0.055344853550195694,0.05861855670809746,0.507227897644043
4644,0.05118239298462868,0.05633363127708435,0.5097881555557251
4752,0.05212835967540741,0.05284949764609337,0.5121257305145264
4860,0.05408969894051552,0.05270232632756233,0.5145231485366821
4968,0.050453249365091324,0.05233428627252579,0.5165165662765503
5076,0.0520339198410511,0.05188622698187828,0.51875901222229
5184,0.050926510244607925,0.053488049656152725,0.5203835964202881
5292,0.05029776319861412,0.05104443058371544,0.5228745937347412
5400,0.05254270136356354,0.051511988043785095,0.5248501300811768
5508,0.05150074139237404,0.0495573915541172,0.5266851186752319
5616,0.052231770008802414,0.049820736050605774,0.5291275978088379
5724,0.050167445093393326,0.05120190978050232,0.5312495827674866
5832,0.048432618379592896,0.051103636622428894,0.5331093072891235
5940,0.04877946525812149,0.050995420664548874,0.5348780751228333
6048,0.04816867411136627,0.04915546625852585,0.5364806652069092
6156,0.04891693964600563,0.047341588884592056,0.5383342504501343
6264,0.05014723539352417,0.048017263412475586,0.5401971340179443
6372,0.04794572666287422,0.04854072257876396,0.5420461297035217
6480,0.04860930144786835,0.048196300864219666,0.5435374975204468
6588,0.04583865404129028,0.047168929129838943,0.5451276302337646
6696,0.04452333226799965,0.04667221009731293,0.5465916395187378
6804,0.04709373787045479,0.04682165011763573,0.5484537482261658
6912,0.04599089175462723,0.047251809388399124,0.5498825311660767
7020,0.04745929688215256,0.0473424568772316,0.5516611337661743
7128,0.0457315593957901,0.046102527529001236,0.5531663298606873
7236,0.04549585282802582,0.045398127287626266,0.5547049045562744
7344,0.046344369649887085,0.04503782093524933,0.5561103224754333
7452,0.04566624388098717,0.04521708935499191,0.5576009154319763
7560,0.044035714119672775,0.04520680382847786,0.5590176582336426
7668,0.04477652907371521,0.04572568088769913,0.5602742433547974
7776,0.04382143169641495,0.04516731575131416,0.5615906119346619
7884,0.042605265974998474,0.04574047401547432,0.5628162622451782
7992,0.041857220232486725,0.044229745864868164,0.5638548731803894
8100,0.04233090579509735,0.043122291564941406,0.5651400685310364
8208,0.04436219856142998,0.0433242991566658,0.5663889050483704
8316,0.04174690321087837,0.042986903339624405,0.567531168460846
8424,0.04226791858673096,0.043986402451992035,0.5686386823654175
8532,0.04286706820130348,0.04327702522277832,0.5697537660598755
8640,0.04107724875211716,0.04431532323360443,0.5710269808769226
8748,0.04238878935575485,0.04206700995564461,0.5721314549446106
8856,0.04185515642166138,0.04249447211623192,0.5731421113014221
8964,0.04185330122709274,0.04555169865489006,0.5741937756538391
9072,0.04089851677417755,0.04142126068472862,0.5754859447479248
9180,0.040447622537612915,0.04337438568472862,0.5766022801399231
9288,0.04081879183650017,0.04226807504892349,0.5778297781944275
9396,0.0403987281024456,0.04196189343929291,0.5786235332489014
9504,0.04090278595685959,0.04145414009690285,0.579836905002594
9612,0.039601121097803116,0.04092653840780258,0.5810788869857788
9720,0.04170123115181923,0.04336191341280937,0.5819675922393799
9828,0.04222554713487625,0.042248595505952835,0.5829536318778992
9936,0.040870510041713715,0.040359802544116974,0.5839143991470337
10044,0.0395013801753521,0.04152926430106163,0.5849608182907104
10152,0.03983176499605179,0.04064154624938965,0.5856152176856995
10260,0.04276794195175171,0.03998338803648949,0.5864197611808777
10368,0.04187360405921936,0.041101954877376556,0.5871691703796387
10476,0.03863747790455818,0.04045775905251503,0.5880122184753418
10584,0.03949899226427078,0.04215485602617264,0.5889589786529541
10692,0.0402117557823658,0.04005270078778267,0.5899233222007751
10800,0.0384335033595562,0.03932853788137436,0.590752124786377
10908,0.03989572450518608,0.039537280797958374,0.5916247367858887
11016,0.039173707365989685,0.042305149137973785,0.5924348831176758
11124,0.0389249362051487,0.03873243182897568,0.5934869647026062
11232,0.037626076489686966,0.03801332414150238,0.5943771600723267
11340,0.03907724842429161,0.04013994708657265,0.5950999855995178
11448,0.03812634199857712,0.038340985774993896,0.5957038998603821
11556,0.03809456527233124,0.038773614913225174,0.5966085195541382
11664,0.03817422688007355,0.038002777844667435,0.5971457362174988
11772,0.042276766151189804,0.03809397667646408,0.5977028608322144
11880,0.03812079131603241,0.039043910801410675,0.5986067652702332
11988,0.038124676793813705,0.03753760829567909,0.5992331504821777
12096,0.03865675628185272,0.03740812465548515,0.5999752283096313
12204,0.03828645125031471,0.03851292282342911,0.6009520292282104
12312,0.03743806481361389,0.03815772384405136,0.6015260219573975
12420,0.03600705415010452,0.037970658391714096,0.6023586392402649
12528,0.03824340179562569,0.03813965246081352,0.6029447913169861
12636,0.03449217230081558,0.03710121661424637,0.6035830974578857
12744,0.037162233144044876,0.040278851985931396,0.6042636632919312
12852,0.03840845823287964,0.03837081044912338,0.6049238443374634
12960,0.0362817645072937,0.03802976384758949,0.6055134534835815
13068,0.036799974739551544,0.0374840572476387,0.6063354015350342
13176,0.03487494960427284,0.037895552814006805,0.606788158416748
13284,0.03619624301791191,0.037578508257865906,0.6073946356773376
13392,0.035874415189027786,0.0367719866335392,0.6080006957054138
13500,0.036029864102602005,0.03625963255763054,0.6085334420204163
13608,0.03510257229208946,0.03771171718835831,0.6090236902236938
13716,0.03555946424603462,0.037549760192632675,0.6095958948135376
13824,0.03630359470844269,0.036167945712804794,0.6101914048194885
13932,0.034866392612457275,0.03795181214809418,0.6107373833656311
14040,0.0364377498626709,0.037026628851890564,0.6115865707397461
14148,0.03514957055449486,0.03654905781149864,0.612353503704071
14256,0.03506291285157204,0.03563087061047554,0.6127946972846985
14364,0.0380731001496315,0.037280093878507614,0.6132802367210388
14472,0.03478061035275459,0.0365973636507988,0.6139252781867981
14580,0.035518985241651535,0.03626739978790283,0.6145446300506592
14688,0.03443709760904312,0.035545531660318375,0.6150998473167419
14796,0.03460501506924629,0.03496631979942322,0.615782618522644
14904,0.03725999966263771,0.03551604598760605,0.6163648366928101
15012,0.03323459252715111,0.03578498959541321,0.6170264482498169
15120,0.03341228514909744,0.03764382004737854,0.6176391839981079
15228,0.03406162187457085,0.03594407066702843,0.6181169748306274
15336,0.034129343926906586,0.03456480801105499,0.6183821558952332
15444,0.03275442495942116,0.0365276038646698,0.6188949346542358
15552,0.03388746827840805,0.03490017354488373,0.619320809841156
15660,0.03340303897857666,0.035395991057157516,0.6199479103088379
15768,0.03453192487359047,0.03646482154726982,0.6202957630157471
15876,0.03372790664434433,0.03475183993577957,0.6207534670829773
15984,0.0340038426220417,0.03728591278195381,0.6215319037437439
16092,0.03285498917102814,0.03403274342417717,0.6220899820327759
16200,0.033077653497457504,0.033945925533771515,0.6226248145103455
16308,0.03239878639578819,0.0344652459025383,0.6229544878005981
16416,0.03319736570119858,0.03383415937423706,0.6234080195426941
16524,0.03274430334568024,0.034288953989744186,0.623977780342102
16632,0.0337221659719944,0.03473691642284393,0.6243448257446289
16740,0.032527536153793335,0.03854191303253174,0.624947726726532
16848,0.034920502454042435,0.036477506160736084,0.6254066824913025
16956,0.0326419472694397,0.0338699147105217,0.6255741715431213
17064,0.03332051262259483,0.03489468991756439,0.6257697939872742
17172,0.03311280161142349,0.033664654940366745,0.6262090802192688
17280,0.03303641080856323,0.03458264097571373,0.6268203258514404
17388,0.03209802508354187,0.03354956582188606,0.6273242235183716
17496,0.030862275511026382,0.03425130248069763,0.6279296278953552
17604,0.03265194594860077,0.03296978771686554,0.6282510757446289
17712,0.03211233764886856,0.03431154042482376,0.6287310123443604
17820,0.03362312912940979,0.033963944762945175,0.6291317939758301
17928,0.032193589955568314,0.03756427392363548,0.629420816898346
18036,0.03311103209853172,0.032891999930143356,0.6298539042472839
18144,0.03209671750664711,0.0327981673181057,0.6302414536476135
18252,0.03125831112265587,0.033847663551568985,0.6309165954589844
18360,0.032814279198646545,0.03336134925484657,0.6311693787574768
18468,0.03229738399386406,0.032538775354623795,0.6312817335128784
18576,0.03146018460392952,0.03360651433467865,0.6317774653434753
18684,0.030185913667082787,0.03319087252020836,0.6320110559463501
18792,0.0308684092015028,0.03410544618964195,0.6324962377548218
18900,0.03136095404624939,0.03370887413620949,0.6330762505531311
19008,0.03280450031161308,0.032858796417713165,0.633345901966095
19116,0.03073365055024624,0.03305757790803909,0.6338477730751038
19224,0.03399650752544403,0.03328660503029823,0.6343879103660583
19332,0.030797818675637245,0.03239525854587555,0.6347812414169312
19440,0.03139325976371765,0.035626500844955444,0.635170578956604
19548,0.03353136405348778,0.032195113599300385,0.6354300379753113
19656,0.031533241271972656,0.034409988671541214,0.6358342170715332
19764,0.03230514004826546,0.032506175339221954,0.6361390948295593
19872,0.03143710643053055,0.031665295362472534,0.6367064714431763
19980,0.03254253789782524,0.03246762603521347,0.6368846893310547
20088,0.03098754957318306,0.034719038754701614,0.6374702453613281
20196,0.030827591195702553,0.03157897666096687,0.6375719308853149
20304,0.0300968699157238,0.03162616863846779,0.6379051208496094
20412,0.03197406232357025,0.03138510510325432,0.6384344100952148
20520,0.03135761246085167,0.03314933553338051,0.6389756202697754
20628,0.03193439543247223,0.03151321783661842,0.6395496129989624
20736,0.034943774342536926,0.03410942479968071,0.6399351358413696
20844,0.031966786831617355,0.0319000780582428,0.6402575373649597
20952,0.030507396906614304,0.03402289003133774,0.6407050490379333
21060,0.02975534275174141,0.031829629093408585,0.6407172083854675
21168,0.029468219727277756,0.03150762990117073,0.6411191821098328
21276,0.031674645841121674,0.03396804630756378,0.6414452195167542
21384,0.0306391604244709,0.032667770981788635,0.6419100165367126
21492,0.029582634568214417,0.031245805323123932,0.6422391533851624
21600,0.02886473946273327,0.032480984926223755,0.6425716280937195
21708,0.029855702072381973,0.03146550431847572,0.6428653597831726
21816,0.03284106403589249,0.03144588693976402,0.6433910131454468
21924,0.03030126541852951,0.030577484518289566,0.6436424255371094
22032,0.028885072097182274,0.03142670542001724,0.6437023878097534
22140,0.03087509796023369,0.03267354518175125,0.6440942883491516
22248,0.03079383261501789,0.03294648975133896,0.6446234583854675
22356,0.029767539352178574,0.030669059604406357,0.645190954208374
22464,0.029226375743746758,0.03084452822804451,0.6454739570617676
22572,0.02839447744190693,0.03177613019943237,0.645656943321228
22680,0.028970971703529358,0.031359851360321045,0.6459599733352661
22788,0.02902485430240631,0.03032737970352173,0.646158754825592
22896,0.030215343460440636,0.030863607302308083,0.6465038061141968
23004,0.029762325808405876,0.03431253880262375,0.6469228267669678
23112,0.030101392418146133,0.02995741181075573,0.6472887992858887
23220,0.02898642234504223,0.03127461299300194,0.6476423740386963
23328,0.028709443286061287,0.029946623370051384,0.6480371356010437
23436,0.028077032417058945,0.031132956966757774,0.6483282446861267
23544,0.030386867001652718,0.02962842769920826,0.6485117673873901
23652,0.029689442366361618,0.031435538083314896,0.6488962769508362
23760,0.028571775183081627,0.03121349960565567,0.649267852306366
23868,0.030002199113368988,0.030709490180015564,0.6495407819747925
23976,0.028724946081638336,0.02993272989988327,0.6499069333076477
24084,0.027256138622760773,0.029668865725398064,0.650195300579071
24192,0.030103882774710655,0.03308314457535744,0.6507577300071716
24300,0.029324978590011597,0.030492600053548813,0.6508925557136536
24408,0.031043238937854767,0.03090301714837551,0.6512043476104736
24516,0.028179610148072243,0.03142300993204117,0.6514989137649536
24624,0.029875056818127632,0.030256975442171097,0.6518594622612
24732,0.029168259352445602,0.03186017647385597,0.6523112654685974
24840,0.02810990996658802,0.02898493967950344,0.6525112390518188
24948,0.028260376304388046,0.029537856578826904,0.6527557969093323
25056,0.02920342981815338,0.03254713490605354,0.653121829032898
25164,0.027359463274478912,0.029081156477332115,0.653257429599762
25272,0.02763281762599945,0.029809925705194473,0.6536176204681396
25380,0.02799498848617077,0.03148006275296211,0.6537949442863464
25488,0.027798378840088844,0.02971637062728405,0.6543404459953308
25596,0.028320202603936195,0.029161367565393448,0.6545753479003906
25704,0.027734972536563873,0.030245913192629814,0.6550188660621643
25812,0.02970493771135807,0.02926621213555336,0.655254602432251
25920,0.030272139236330986,0.030045663937926292,0.6554377675056458
26028,0.02842949517071247,0.02876637876033783,0.6556137800216675
26136,0.02837727963924408,0.030496792867779732,0.6560264229774475
26244,0.028408711776137352,0.030069023370742798,0.6563865542411804
26352,0.029282085597515106,0.02996995486319065,0.6564542651176453
26460,0.02817677892744541,0.028537055477499962,0.6565031409263611
26568,0.028105027973651886,0.029089441522955894,0.6569109559059143
26676,0.0286993570625782,0.030274325981736183,0.6572191715240479
26784,0.028246372938156128,0.028673667460680008,0.6575176119804382
26892,0.0281689390540123,0.029207510873675346,0.657871663570404
27000,0.02750413306057453,0.02996142953634262,0.6581466794013977
27108,0.028889499604701996,0.02831198461353779,0.6583675742149353
27216,0.026674771681427956,0.029182959347963333,0.6586958765983582
27324,0.02682703174650669,0.02805282548069954,0.6589632630348206
27432,0.027599401772022247,0.02872645854949951,0.6592416167259216
27540,0.027593495324254036,0.027971703559160233,0.6595112085342407
27648,0.028223512694239616,0.028686732053756714,0.6596264839172363
27756,0.028844043612480164,0.03159012272953987,0.6598971486091614
27864,0.027012163773179054,0.029026351869106293,0.6603671312332153
27972,0.027122005820274353,0.028504516929388046,0.6605938076972961
28080,0.025649240240454674,0.028607133775949478,0.6609117984771729
28188,0.027840256690979004,0.02877519279718399,0.6611269116401672
28296,0.02567465603351593,0.028917787596583366,0.6614434123039246
28404,0.027782483026385307,0.029908258467912674,0.6617003083229065
28512,0.027844009920954704,0.02865835838019848,0.6619290709495544
28620,0.027873149141669273,0.02776588313281536,0.6623685956001282
28728,0.028028588742017746,0.0280807763338089,0.6625180244445801
28836,0.027942899614572525,0.0281093530356884,0.6629155278205872
28944,0.026450248435139656,0.02868661656975746,0.663048267364502
29052,0.027765745297074318,0.02943073771893978,0.6633715033531189
29160,0.02712560072541237,0.027742531150579453,0.6636584401130676
29268,0.02828657440841198,0.031965624541044235,0.6640869975090027
29376,0.02607526071369648,0.02920643612742424,0.6642528176307678
29484,0.026403287425637245,0.029085632413625717,0.6642749905586243
29592,0.025895223021507263,0.027567557990550995,0.6645771861076355
29700,0.02747960016131401,0.028065308928489685,0.6650753021240234
29808,0.027620011940598488,0.028446530923247337,0.6650065183639526
29916,0.02592954784631729,0.027847109362483025,0.6653550863265991
30024,0.026765523478388786,0.027844637632369995,0.6655672192573547
30132,0.02708643488585949,0.02745201624929905,0.6656913161277771
30240,0.026343271136283875,0.02725379355251789,0.665881872177124
30348,0.02610192261636257,0.027403857558965683,0.6661479473114014
30456,0.028850965201854706,0.029344264417886734,0.6663371920585632
30564,0.028362996876239777,0.027730543166399002,0.6666281223297119
30672,0.026246076449751854,0.028812004253268242,0.6669554114341736
30780,0.02611161582171917,0.02773437462747097,0.6670143008232117
30888,0.02649533934891224,0.028601733967661858,0.6672583222389221
30996,0.026593323796987534,0.028067847713828087,0.6676534414291382
31104,0.02705751173198223,0.027259988710284233,0.6677086353302002
31212,0.02710866369307041,0.027026204392313957,0.6680293083190918
31320,0.02624690718948841,0.02731599099934101,0.6681673526763916
31428,0.024874096736311913,0.027209043502807617,0.6685256958007812
31536,0.02559025213122368,0.027116164565086365,0.6687932014465332
31644,0.026476966217160225,0.027482442557811737,0.6689223051071167
31752,0.027606124058365822,0.02899984084069729,0.6695060133934021
31860,0.02532913349568844,0.02982819266617298,0.6694948077201843
31968,0.026387427002191544,0.026898063719272614,0.6698684692382812
32076,0.027577687054872513,0.027853624895215034,0.6699129343032837
32184,0.026300352066755295,0.02726559154689312,0.6703645586967468
32292,0.02698788233101368,0.027315979823470116,0.670555055141449
32400,0.029163330793380737,0.027287358418107033,0.6708192229270935
32508,0.026117589324712753,0.028994331136345863,0.6709640622138977
32616,0.02537595108151436,0.027807382866740227,0.6711416244506836
32724,0.026012884452939034,0.027117328718304634,0.6716285347938538
32832,0.026962457224726677,0.027024218812584877,0.6717864871025085
32940,0.025737859308719635,0.0276455357670784,0.6721965670585632
33048,0.026053093373775482,0.027000723406672478,0.6723461151123047
33156,0.026811663061380386,0.02649725042283535,0.6724040508270264
33264,0.02554854191839695,0.02679760754108429,0.6727017760276794
33372,0.02508237585425377,0.02697320096194744,0.6727785468101501
33480,0.026136605069041252,0.026558682322502136,0.6728736758232117
33588,0.025171607732772827,0.026227261871099472,0.6732935905456543
33696,0.02747614122927189,0.026359448209404945,0.673492431640625
33804,0.026323692873120308,0.027118895202875137,0.6735528707504272
33912,0.02380191907286644,0.026676034554839134,0.6737817525863647
34020,0.02653421461582184,0.026729963719844818,0.6739054322242737
34128,0.026155253872275352,0.026651792228221893,0.6741811037063599
34236,0.024558648467063904,0.025836026296019554,0.6742508411407471
34344,0.025972489267587662,0.02706400863826275,0.6745302677154541
34452,0.027118375524878502,0.02649800479412079,0.6748208403587341
34560,0.025730283930897713,0.026472805067896843,0.6749050617218018
34668,0.024784231558442116,0.026193296536803246,0.6750767827033997
34776,0.02458006888628006,0.026132456958293915,0.6753849387168884
34884,0.027623582631349564,0.026913853362202644,0.6755014061927795
34992,0.025797903537750244,0.026455679908394814,0.6755418181419373
35100,0.024848351255059242,0.025824913755059242,0.6757213473320007
35208,0.025362065061926842,0.025939160957932472,0.6761370301246643
35316,0.024532269686460495,0.02794736437499523,0.6764280200004578
35424,0.024744825437664986,0.026566121727228165,0.6766601800918579
35532,0.024730263277888298,0.025535810738801956,0.6766998171806335
35640,0.024683259427547455,0.026234138756990433,0.6771852970123291
35748,0.024277793243527412,0.02637241594493389,0.6773666739463806
35856,0.026614606380462646,0.02716495282948017,0.6776258945465088
35964,0.025693871080875397,0.026851564645767212,0.6775767207145691
36072,0.024000046774744987,0.025975503027439117,0.6777712106704712
36180,0.02414209395647049,0.025875989347696304,0.6781251430511475
36288,0.02386951446533203,0.026809023693203926,0.678286612033844
36396,0.025295108556747437,0.02652028575539589,0.6785385608673096
36504,0.024910511448979378,0.026139216497540474,0.6786425113677979
36612,0.024979084730148315,0.02704092673957348,0.6789029836654663
36720,0.024803487583994865,0.02857031114399433,0.6790956258773804
36828,0.02474088966846466,0.025584278628230095,0.679164469242096
36936,0.025326672941446304,0.026784708723425865,0.6794820427894592
37044,0.025318026542663574,0.02537243813276291,0.6796832084655762
37152,0.024622788652777672,0.02560276724398136,0.6797424554824829
37260,0.023994583636522293,0.02529190666973591,0.6801864504814148
37368,0.025693975389003754,0.02593623474240303,0.6802219748497009
37476,0.025477979332208633,0.028793489560484886,0.680167555809021
37584,0.02531188726425171,0.02556540071964264,0.6804601550102234
37692,0.023881733417510986,0.02637493424117565,0.680614709854126
37800,0.023867307230830193,0.025786910206079483,0.6808696389198303
37908,0.024436015635728836,0.02573571912944317,0.6810132265090942
38016,0.024471532553434372,0.025775834918022156,0.6812343001365662
38124,0.024679364636540413,0.025338228791952133,0.6812894344329834
38232,0.023122861981391907,0.02641885168850422,0.6816090941429138
38340,0.02421901933848858,0.025245098397135735,0.681712806224823
38448,0.023667367175221443,0.025579605251550674,0.6818150877952576
38556,0.02446236088871956,0.02542984113097191,0.6821752786636353
38664,0.023247044533491135,0.027035795152187347,0.6826431155204773
38772,0.023091137409210205,0.025690656155347824,0.6826063990592957
38880,0.02462409809231758,0.024995820596814156,0.6827612519264221
38988,0.02438993938267231,0.025677908211946487,0.6830952763557434
39096,0.0235349852591753,0.02692752704024315,0.6831523180007935
39204,0.023588936775922775,0.02544323354959488,0.6832593679428101
39312,0.02502361685037613,0.025383437052369118,0.6833497881889343
39420,0.022809121757745743,0.0246640145778656,0.6834824085235596
39528,0.024801161140203476,0.024808332324028015,0.6837384104728699
39636,0.024380121380090714,0.02612016536295414,0.6839169859886169
39744,0.02327745221555233,0.025421539321541786,0.6842055320739746
39852,0.02301941066980362,0.026192380115389824,0.6842602491378784
39960,0.02454390563070774,0.025730179622769356,0.6847203373908997
40068,0.024968404322862625,0.025511913001537323,0.6846688985824585
40176,0.022761976346373558,0.025561070069670677,0.6847825050354004
40284,0.023349303752183914,0.02584395743906498,0.6849568486213684
40392,0.023453369736671448,0.024767760187387466,0.685119092464447
40500,0.022923694923520088,0.02445218712091446,0.6851920485496521
40608,0.026109479367733,0.025511112064123154,0.6852614283561707
40716,0.02405715361237526,0.026697766035795212,0.6854722499847412
40824,0.023438936099410057,0.027438145130872726,0.6858720183372498
40932,0.023419277742505074,0.025028668344020844,0.6859568357467651
41040,0.023711953312158585,0.024570131674408913,0.6861696839332581
41148,0.025485699996352196,0.02509211003780365,0.6864092350006104
41256,0.024507248774170876,0.026245729997754097,0.6863744258880615
41364,0.023600932210683823,0.0256411824375391,0.6864380240440369
41472,0.02386412024497986,0.025793682783842087,0.6866450905799866
41580,0.02313990518450737,0.024633128196001053,0.686956524848938
41688,0.022621970623731613,0.025188231840729713,0.6871957778930664
41796,0.023510776460170746,0.024017056450247765,0.687289297580719
41904,0.023319939151406288,0.024635396897792816,0.6872882843017578
42012,0.02303648181259632,0.02780936472117901,0.6876633167266846
42120,0.0241471529006958,0.025392767041921616,0.6881567239761353
42228,0.024228787049651146,0.024624623358249664,0.6878323554992676
42336,0.023187987506389618,0.024534739553928375,0.6880013346672058
42444,0.02350110374391079,0.024945735931396484,0.6883904933929443
42552,0.02198787033557892,0.024864135310053825,0.6884373426437378
42660,0.02379622310400009,0.025147467851638794,0.6885468363761902
42768,0.02292877994477749,0.023928934708237648,0.6887385249137878
42876,0.022138196974992752,0.02507956698536873,0.688717246055603
42984,0.02272476628422737,0.02468891255557537,0.688909113407135
43092,0.02403406985104084,0.025162072852253914,0.6890107989311218
43200,0.0236723143607378,0.024789223447442055,0.6892075538635254
43308,0.022438449785113335,0.02484128624200821,0.6896061897277832
43416,0.023319806903600693,0.024271253496408463,0.6897554993629456
43524,0.022981029003858566,0.023834720253944397,0.6899068355560303
43632,0.02273837849497795,0.024287519976496696,0.6899659037590027
43740,0.023309141397476196,0.024709148332476616,0.6901633143424988
43848,0.023169083520770073,0.023638848215341568,0.6903302073478699
43956,0.0236028041690588,0.024281589314341545,0.6903662085533142
44064,0.022930005565285683,0.02540171705186367,0.6905864477157593
44172,0.02268698439002037,0.024559028446674347,0.6908460259437561
44280,0.02238295041024685,0.02497083693742752,0.6909140944480896
44388,0.023457853123545647,0.02464471384882927,0.6911749839782715
44496,0.023458752781152725,0.024976488202810287,0.6912811994552612
44604,0.022026387974619865,0.023831039667129517,0.6914231777191162
44712,0.02343989722430706,0.024136370047926903,0.691495954990387
44820,0.022559892386198044,0.024182943627238274,0.6916623711585999
44928,0.021537553519010544,0.0261478703469038,0.6916254758834839
45036,0.02196909487247467,0.024233033880591393,0.6917099356651306
45144,0.022737981751561165,0.024470793083310127,0.6918908357620239
45252,0.02264581061899662,0.02388649433851242,0.692161500453949
45360,0.021478017792105675,0.02588621899485588,0.6924079656600952
45468,0.022231558337807655,0.0237988643348217,0.6923686265945435
45576,0.023539796471595764,0.023996589705348015,0.6925129890441895
45684,0.025803370401263237,0.023918474093079567,0.692539393901825
45792,0.022102944552898407,0.02382158860564232,0.692852795124054
45900,0.021993618458509445,0.024104220792651176,0.6929178237915039
46008,0.022880099713802338,0.02345922589302063,0.693158745765686
46116,0.022717583924531937,0.023537077009677887,0.6932429671287537
46224,0.02329831011593342,0.024275487288832664,0.6932487487792969
46332,0.021309958770871162,0.023294687271118164,0.6933401226997375
46440,0.021904638037085533,0.024326473474502563,0.6935996413230896
46548,0.023075871169567108,0.024534914642572403,0.6936518549919128
46656,0.02124044857919216,0.02349984087049961,0.6937403082847595
46764,0.02121693454682827,0.025543471798300743,0.6938562989234924
46872,0.023450227454304695,0.02363988384604454,0.694104015827179
46980,0.02214558608829975,0.024729233235120773,0.6942416429519653
47088,0.023207172751426697,0.023737479001283646,0.6944158673286438
47196,0.02341386303305626,0.02486017718911171,0.6947469115257263
47304,0.02247943915426731,0.02644936926662922,0.6947378516197205
47412,0.024244962260127068,0.024269167333841324,0.69514000415802
47520,0.023848623037338257,0.02535254880785942,0.6951538920402527
47628,0.02195916883647442,0.024221723899245262,0.6951215267181396
47736,0.021557817235589027,0.023846788331866264,0.6954178214073181
47844,0.022145988419651985,0.02378423884510994,0.6954693794250488
47952,0.023053834214806557,0.02565644308924675,0.6953874230384827
48060,0.020797528326511383,0.025189664214849472,0.6956386566162109
48168,0.022253258153796196,0.0232221782207489,0.6958909034729004
48276,0.021218953654170036,0.02426796220242977,0.6958511471748352
48384,0.023471957072615623,0.023526914417743683,0.6961286664009094
48492,0.02262105606496334,0.02418886497616768,0.6962911486625671
48600,0.02301422879099846,0.023340938612818718,0.6965033411979675
48708,0.022412028163671494,0.02543511614203453,0.6966954469680786
48816,0.02137184515595436,0.023478060960769653,0.6967077255249023
48924,0.022503677755594254,0.023936837911605835,0.6966606378555298
49032,0.021457217633724213,0.02325410768389702,0.6967293620109558
49140,0.022353483363986015,0.023216571658849716,0.6971167922019958
49248,0.021430589258670807,0.023724211379885674,0.697085440158844
49356,0.022634359076619148,0.024446580559015274,0.6970781683921814
49464,0.0221351757645607,0.023090966045856476,0.697428822517395
49572,0.022838886827230453,0.023203201591968536,0.697523295879364
49680,0.022114045917987823,0.024188809096813202,0.697719395160675
49788,0.021461954340338707,0.02440193109214306,0.6979586482048035
49896,0.0223613940179348,0.023504409939050674,0.6978460550308228
50004,0.02133946120738983,0.023419201374053955,0.6980771422386169
50112,0.022198544815182686,0.02535652182996273,0.6980583071708679
50220,0.02223370037972927,0.023142613470554352,0.6981780529022217
50328,0.021387532353401184,0.02295248582959175,0.6981738209724426
50436,0.022054387256503105,0.023509491235017776,0.6984698176383972
