Step,loss(train),loss(validate),s
21816,0.034518416970968246,0.03306114673614502,0.681821346282959
21924,0.03249279782176018,0.03289979696273804,0.6823459267616272
22032,0.03155659884214401,0.03259823098778725,0.6827331185340881
22140,0.02986270934343338,0.03153454139828682,0.6830549240112305
22248,0.030478322878479958,0.031692102551460266,0.6832621097564697
22356,0.03242184966802597,0.031924016773700714,0.6836093068122864
22464,0.030643614009022713,0.031267207115888596,0.6839398145675659
22572,0.0315864235162735,0.03246288374066353,0.6840361952781677
22680,0.030354024842381477,0.032067134976387024,0.6844585537910461
22788,0.029902802780270576,0.03156251087784767,0.6847501993179321
22896,0.031994953751564026,0.03148038685321808,0.6851183176040649
23004,0.031426332890987396,0.03122197464108467,0.6854050755500793
23112,0.029447292909026146,0.03118779882788658,0.6857662200927734
23220,0.03231557831168175,0.03137800097465515,0.6860353350639343
23328,0.030704231932759285,0.033872827887535095,0.6861977577209473
23436,0.030742881819605827,0.03126926347613335,0.6865885853767395
23544,0.030555499717593193,0.03336482495069504,0.6869651079177856
23652,0.030432675033807755,0.031984325498342514,0.6872720122337341
23760,0.030335720628499985,0.031210709363222122,0.6877472996711731
23868,0.030391450971364975,0.03127003833651543,0.6879668831825256
23976,0.030075646936893463,0.032051097601652145,0.6883053183555603
24084,0.029656292870640755,0.03131161257624626,0.6885631084442139
24192,0.028971195220947266,0.031222868710756302,0.6887788772583008
24300,0.029315942898392677,0.03282253444194794,0.6892045736312866
24408,0.029955970123410225,0.030664369463920593,0.6893388628959656
24516,0.030099278315901756,0.031649477779865265,0.6895426511764526
24624,0.02982727251946926,0.03105996362864971,0.6896913647651672
24732,0.03113662265241146,0.031866203993558884,0.6901623606681824
24840,0.029905930161476135,0.03128859028220177,0.6904969215393066
24948,0.029203198850154877,0.03226539120078087,0.6907755732536316
25056,0.0290544256567955,0.031560804694890976,0.6910297274589539
25164,0.03057253733277321,0.0322808213531971,0.6913632750511169
25272,0.030828865244984627,0.030790355056524277,0.6915109753608704
25380,0.02961122617125511,0.031114768236875534,0.6917924284934998
25488,0.028303537517786026,0.03129042685031891,0.6919849514961243
25596,0.028726011514663696,0.03053188882768154,0.6921265721321106
25704,0.030079945921897888,0.030673284083604813,0.6924532055854797
25812,0.03023354522883892,0.030034368857741356,0.6927274465560913
25920,0.027926025912165642,0.03004276752471924,0.6928699016571045
26028,0.02915009669959545,0.03083415888249874,0.6931412816047668
26136,0.028067855164408684,0.030202234163880348,0.6935498118400574
26244,0.028873946517705917,0.030352670699357986,0.693722128868103
26352,0.030498052015900612,0.03096703253686428,0.6940059065818787
26460,0.02938649244606495,0.030726684257388115,0.6942280530929565
26568,0.029013212770223618,0.030340036377310753,0.6943469047546387
26676,0.029138285666704178,0.030155902728438377,0.6945626139640808
26784,0.028249308466911316,0.02983473427593708,0.6948586106300354
26892,0.029627975076436996,0.032011888921260834,0.6951879262924194
27000,0.029334306716918945,0.029858577996492386,0.6953781843185425
27108,0.02879384160041809,0.03010890819132328,0.6956649422645569
27216,0.02869049832224846,0.031321343034505844,0.6959026455879211
27324,0.028252338990569115,0.03037828579545021,0.6959932446479797
27432,0.0296418946236372,0.03098367154598236,0.6963940858840942
27540,0.03002232499420643,0.029775254428386688,0.69677734375
27648,0.02965259924530983,0.029875662177801132,0.6969523429870605
27756,0.028409505262970924,0.03171640634536743,0.6970535516738892
27864,0.028546495363116264,0.029406102374196053,0.6971540451049805
27972,0.029358085244894028,0.02986789494752884,0.6975919604301453
28080,0.02720818482339382,0.02976812608540058,0.6976977586746216
28188,0.028100013732910156,0.0293162539601326,0.6979432702064514
28296,0.027670785784721375,0.02930479869246483,0.6982663869857788
28404,0.028962213546037674,0.030051128938794136,0.6984735727310181
28512,0.029596520587801933,0.03026687540113926,0.6984192728996277
28620,0.029324378818273544,0.029315389692783356,0.6988281607627869
28728,0.028380971401929855,0.02962789684534073,0.6990691423416138
28836,0.028909137472510338,0.03015873394906521,0.6992160677909851
28944,0.028230737894773483,0.029802998527884483,0.6994141340255737
29052,0.02867654338479042,0.029380979016423225,0.6996228694915771
29160,0.028270795941352844,0.029016613960266113,0.6999118328094482
29268,0.028046753257513046,0.029044976457953453,0.7000747323036194
29376,0.026979461312294006,0.029188426211476326,0.700356662273407
29484,0.027315881103277206,0.0289920587092638,0.7005956172943115
29592,0.028577879071235657,0.028732595965266228,0.7008416056632996
29700,0.030029678717255592,0.028738949447870255,0.7011154890060425
29808,0.027079695835709572,0.02949482947587967,0.7012358903884888
29916,0.028239041566848755,0.02876300737261772,0.701251208782196
30024,0.02793216146528721,0.02867940440773964,0.7013195157051086
30132,0.027080131694674492,0.029882652685046196,0.7017418742179871
30240,0.027143558487296104,0.028881600126624107,0.7019497156143188
30348,0.02762514539062977,0.029051337391138077,0.7019718289375305
30456,0.027685390785336494,0.029997659847140312,0.7021249532699585
30564,0.027812272310256958,0.0301286019384861,0.7023814916610718
30672,0.027069566771388054,0.0297540295869112,0.7026517391204834
30780,0.027717577293515205,0.02895289845764637,0.7027884125709534
30888,0.02733704447746277,0.029070893302559853,0.7030898332595825
30996,0.02738294191658497,0.029170572757720947,0.7030518651008606
31104,0.027259789407253265,0.02891349419951439,0.7033559679985046
31212,0.026940271258354187,0.029990179464221,0.7034644484519958
31320,0.029619881883263588,0.02904379926621914,0.7037475109100342
31428,0.02795613929629326,0.028886839747428894,0.7038737535476685
31536,0.0284101739525795,0.028924476355314255,0.7039459347724915
31644,0.029646022245287895,0.028170127421617508,0.704298198223114
31752,0.027176670730113983,0.028428932651877403,0.7044188976287842
31860,0.028837816789746284,0.028686393052339554,0.7045921087265015
31968,0.02887382172048092,0.028674259781837463,0.704833447933197
32076,0.02751351334154606,0.02889900654554367,0.70490562915802
32184,0.02723103016614914,0.029034513980150223,0.7051524519920349
32292,0.02724539302289486,0.028014810755848885,0.7053635120391846
32400,0.027534333989024162,0.027846982702612877,0.7053474187850952
32508,0.026789195835590363,0.028230790048837662,0.705689549446106
32616,0.027127264067530632,0.028494253754615784,0.7058395147323608
32724,0.026971491053700447,0.028130246326327324,0.7060995697975159
32832,0.026790224015712738,0.02970552071928978,0.7062580585479736
32940,0.02650066465139389,0.02790808491408825,0.7063543200492859
33048,0.026962189003825188,0.02877495437860489,0.7065287828445435
33156,0.026429787278175354,0.028589483350515366,0.7066524028778076
33264,0.027275804430246353,0.02791641466319561,0.7069756984710693
33372,0.027288028970360756,0.028370726853609085,0.706971287727356
33480,0.02653057873249054,0.02794438973069191,0.7070409059524536
33588,0.027054965496063232,0.02929505705833435,0.707099199295044
33696,0.026195066049695015,0.027689548209309578,0.7071609497070312
33804,0.027671776711940765,0.028911691159009933,0.7074184417724609
33912,0.02903018519282341,0.027768902480602264,0.7077252864837646
34020,0.02581523172557354,0.02757405862212181,0.7077347040176392
34128,0.028127407655119896,0.027969224378466606,0.7078340649604797
34236,0.025290099903941154,0.027525290846824646,0.7080058455467224
34344,0.02717350237071514,0.02806231938302517,0.708126962184906
34452,0.02660617046058178,0.027346353977918625,0.7082934379577637
34560,0.026284318417310715,0.027699748054146767,0.7084993124008179
34668,0.028615327551960945,0.027667423710227013,0.7087175846099854
34776,0.026441607624292374,0.02753867581486702,0.7088123559951782
34884,0.0271591879427433,0.028498932719230652,0.7088923454284668
34992,0.026815008372068405,0.02776256762444973,0.7091706991195679
35100,0.026895737275481224,0.027647623792290688,0.7090864181518555
35208,0.02728313021361828,0.02838464081287384,0.7093766927719116
35316,0.024378463625907898,0.027473071590065956,0.7094615697860718
35424,0.02630501426756382,0.027742834761738777,0.7095598578453064
35532,0.025622285902500153,0.028288183733820915,0.7096052765846252
35640,0.0250390637665987,0.027595140039920807,0.709825336933136
35748,0.027640340849757195,0.028225021436810493,0.710030734539032
35856,0.026646703481674194,0.028725435957312584,0.7101941108703613
35964,0.02615058235824108,0.02685191109776497,0.7104806900024414
36072,0.026454875245690346,0.027760503813624382,0.7106087803840637
36180,0.02627033367753029,0.027108242735266685,0.7107527256011963
36288,0.025618329644203186,0.027684416621923447,0.7106141448020935
36396,0.02822773903608322,0.02951756678521633,0.7109266519546509
36504,0.024984337389469147,0.026816505938768387,0.7111391425132751
36612,0.02674325555562973,0.02654377929866314,0.7110643982887268
36720,0.027032021433115005,0.027748679742217064,0.711130678653717
36828,0.02595406584441662,0.02822706289589405,0.7112606763839722
36936,0.026757044717669487,0.026981931179761887,0.711456835269928
37044,0.02574019506573677,0.027405112981796265,0.7115175127983093
37152,0.02501620538532734,0.02669142559170723,0.7117460370063782
37260,0.02490324340760708,0.027459513396024704,0.7116914391517639
37368,0.02490837685763836,0.028456421568989754,0.711810290813446
37476,0.026452980935573578,0.027451198548078537,0.7119240760803223
37584,0.027002712711691856,0.027742117643356323,0.7120211124420166
37692,0.02442975342273712,0.026924030855298042,0.7121657729148865
37800,0.025156453251838684,0.027099065482616425,0.7122982740402222
37908,0.02531333640217781,0.026643555611371994,0.7123990058898926
38016,0.02589087374508381,0.026429465040564537,0.7126340866088867
38124,0.026961512863636017,0.026838315650820732,0.7125953435897827
38232,0.02620662748813629,0.02698071300983429,0.7127369046211243
38340,0.02553083561360836,0.0269179604947567,0.7128406763076782
38448,0.024834714829921722,0.026617439463734627,0.7129852175712585
38556,0.02688600867986679,0.026885291561484337,0.7130791544914246
38664,0.025292331352829933,0.026608498767018318,0.7130582332611084
38772,0.025026366114616394,0.026866324245929718,0.7134066820144653
38880,0.024441175162792206,0.026932010427117348,0.7135118246078491
38988,0.024748725816607475,0.02736882120370865,0.7135708928108215
39096,0.024727093055844307,0.026325644925236702,0.7133709192276001
39204,0.025692477822303772,0.026653343811631203,0.7134607434272766
39312,0.02548404037952423,0.0261982548981905,0.7134682536125183
39420,0.024902883917093277,0.026258166879415512,0.7135940194129944
39528,0.026157770305871964,0.02722533419728279,0.7136528491973877
39636,0.024695061147212982,0.02638593688607216,0.7137901186943054
39744,0.025888735428452492,0.027085211127996445,0.7140212655067444
39852,0.024561334401369095,0.026346934959292412,0.7139708399772644
39960,0.02556178718805313,0.02629399485886097,0.7140004634857178
40068,0.02611643634736538,0.02634773775935173,0.71421217918396
40176,0.02459125779569149,0.02618331089615822,0.7143657803535461
40284,0.025453204289078712,0.026284998282790184,0.7144604325294495
40392,0.024880507960915565,0.02636861614882946,0.7146453261375427
40500,0.0249047689139843,0.026633411645889282,0.7147409319877625
40608,0.025650136172771454,0.026729386299848557,0.7146322727203369
40716,0.025477971881628036,0.026509298011660576,0.7147544026374817
40824,0.025431033223867416,0.026072872802615166,0.7149210572242737
40932,0.024593010544776917,0.026204179972410202,0.7148451805114746
41040,0.024607960134744644,0.02644258923828602,0.7148383855819702
41148,0.025398992002010345,0.026021014899015427,0.7150014638900757
41256,0.026537049561738968,0.02622690610587597,0.7149832844734192
41364,0.02638939395546913,0.027090055868029594,0.7151186466217041
41472,0.02556098997592926,0.026218831539154053,0.7152208685874939
41580,0.026237523183226585,0.02613292634487152,0.7153351306915283
41688,0.024677501991391182,0.02567417547106743,0.7154561281204224
41796,0.02458290196955204,0.025800559669733047,0.7156241536140442
41904,0.02570151537656784,0.02593202330172062,0.7155824899673462
42012,0.02365988865494728,0.0260847769677639,0.715686023235321
42120,0.0251869335770607,0.02626207284629345,0.7157519459724426
42228,0.02415153943002224,0.025805896148085594,0.7157202363014221
42336,0.025018734857439995,0.02577882818877697,0.7159233093261719
42444,0.024394441395998,0.026929061859846115,0.7158547043800354
42552,0.026421399787068367,0.026784410700201988,0.7159653306007385
42660,0.024503763765096664,0.02585381641983986,0.7162972688674927
42768,0.024143822491168976,0.025724228471517563,0.7162209153175354
42876,0.025379681959748268,0.025636330246925354,0.716177225112915
42984,0.023783192038536072,0.02578648179769516,0.7162861824035645
43092,0.023883095011115074,0.0262022465467453,0.7163265347480774
43200,0.024577269330620766,0.02678731270134449,0.716392993927002
43308,0.024276988580822945,0.026242390275001526,0.7164165377616882
43416,0.024690281599760056,0.0262814499437809,0.716859757900238
43524,0.025230683386325836,0.026961704716086388,0.7167485952377319
43632,0.023818746209144592,0.02563706412911415,0.7168076038360596
43740,0.02493039332330227,0.02754845842719078,0.7168005108833313
43848,0.02490818500518799,0.025872310623526573,0.7168418169021606
43956,0.025388920679688454,0.026019703596830368,0.7169638872146606
44064,0.025529848411679268,0.02716672234237194,0.7171803116798401
44172,0.025131074711680412,0.02539108879864216,0.7173458337783813
44280,0.02516281232237816,0.027754174545407295,0.7173519134521484
44388,0.024875715374946594,0.025421975180506706,0.7172377705574036
44496,0.024636056274175644,0.025824490934610367,0.7171880602836609
44604,0.02541225217282772,0.026065312325954437,0.7173947095870972
44712,0.024534093216061592,0.025603825226426125,0.7174540758132935
44820,0.024963440373539925,0.02634570002555847,0.7173274755477905
44928,0.024069994688034058,0.026912959292531013,0.71749347448349
45036,0.02360018715262413,0.026775389909744263,0.7177745699882507
45144,0.024858606979250908,0.026615221053361893,0.7177503108978271
45252,0.024784136563539505,0.025630075484514236,0.7177143096923828
45360,0.023816106840968132,0.02563367784023285,0.7179558873176575
45468,0.02463492751121521,0.025695359334349632,0.7179882526397705
45576,0.02346768230199814,0.02560175023972988,0.7180473208427429
45684,0.025455083698034286,0.025344502180814743,0.7180852293968201
45792,0.023765988647937775,0.025369305163621902,0.718097984790802
45900,0.02413012459874153,0.0250248983502388,0.7182134985923767
46008,0.023934748023748398,0.024840394034981728,0.7182798981666565
46116,0.02403070777654648,0.02486645244061947,0.71822190284729
46224,0.024170124903321266,0.02570256032049656,0.7182178497314453
46332,0.023627091199159622,0.02532954141497612,0.7184206247329712
46440,0.024302106350660324,0.02553604356944561,0.7185667753219604
46548,0.023508550599217415,0.026187850162386894,0.7186336517333984
46656,0.02405635640025139,0.024964988231658936,0.718650221824646
46764,0.02391672134399414,0.026231789961457253,0.7188031673431396
46872,0.023380955681204796,0.02552272565662861,0.7184863686561584
46980,0.025028759613633156,0.027499636635184288,0.7186597585678101
47088,0.024410268291831017,0.025262100622057915,0.7186119556427002
47196,0.02506992034614086,0.02542717009782791,0.7186106443405151
47304,0.024177640676498413,0.025098217651247978,0.7187867760658264
47412,0.02427511103451252,0.025174984708428383,0.7187673449516296
47520,0.0235899668186903,0.02494729496538639,0.7188364863395691
47628,0.023560570552945137,0.02519397996366024,0.7190529108047485
47736,0.025205416604876518,0.02593618631362915,0.7190382480621338
47844,0.022919218987226486,0.02507631666958332,0.7190872430801392
47952,0.023189758881926537,0.02546718902885914,0.7191188931465149
48060,0.023275945335626602,0.0245512705296278,0.7192472219467163
48168,0.023559870198369026,0.025013303384184837,0.7193393111228943
48276,0.0230947807431221,0.025143936276435852,0.7191828489303589
48384,0.022969253361225128,0.026471253484487534,0.7192327380180359
48492,0.02454574778676033,0.02478543110191822,0.7195681929588318
48600,0.0231371708214283,0.024588940665125847,0.7193164825439453
48708,0.023615209385752678,0.024517761543393135,0.7194298505783081
48816,0.0228326003998518,0.024607928469777107,0.7195095419883728
48924,0.023610826581716537,0.02469169721007347,0.719400942325592
49032,0.024969736114144325,0.025248253718018532,0.7194613218307495
49140,0.023103294894099236,0.024912865832448006,0.7195674777030945
49248,0.02390352450311184,0.02444460242986679,0.7194177508354187
49356,0.022774526849389076,0.024469658732414246,0.7195138335227966
49464,0.023085637018084526,0.024082470685243607,0.7195394039154053
49572,0.023362625390291214,0.025081615895032883,0.7195045351982117
49680,0.024799423292279243,0.025110965594649315,0.7196189761161804
49788,0.02359330840408802,0.025331052020192146,0.7197141647338867
49896,0.022626128047704697,0.024857278913259506,0.7198038697242737
50004,0.023147011175751686,0.0259300097823143,0.7198590040206909
50112,0.022488731890916824,0.027065375819802284,0.7198216319084167
50220,0.02252006158232689,0.024469953030347824,0.7198766469955444
50328,0.023239489644765854,0.025567805394530296,0.7197121977806091
50436,0.021682530641555786,0.024731529876589775,0.7199921607971191
