Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
1944,0.08292344957590103,0.08604855835437775,0.2372293323278427,0.21762248873710632,0.04253353551030159,0.0237668976187706,0.0523824468255043,0.011779499240219593,0.0017135459929704666,-0.005307704675942659
2052,0.08267466723918915,0.08694376796483994,0.24449212849140167,0.2226996123790741,0.04440305009484291,0.02561456523835659,0.05358187481760979,0.012832791544497013,0.002065073698759079,-0.005575278308242559
2160,0.08460336178541183,0.08201880007982254,0.25168800354003906,0.22736135125160217,0.0462341271340847,0.027453623712062836,0.05468834191560745,0.013800418935716152,0.0023684946354478598,-0.005835691001266241
2268,0.07729049772024155,0.08598729223012924,0.25893136858940125,0.2319982498884201,0.04818512871861458,0.029248492792248726,0.05583900585770607,0.014877419918775558,0.0027071021031588316,-0.0060846079140901566
2376,0.07404998689889908,0.07669622451066971,0.2653422951698303,0.2365390658378601,0.049986790865659714,0.03094468265771866,0.056837938725948334,0.01577085629105568,0.0030064284801483154,-0.006343896966427565
2484,0.07496649026870728,0.07679013907909393,0.2717141807079315,0.24087361991405487,0.05182996392250061,0.03263348340988159,0.057765305042266846,0.016687871888279915,0.003310886910185218,-0.0065711019560694695
2592,0.07319393008947372,0.07824142277240753,0.2780225872993469,0.24482230842113495,0.053606338798999786,0.03427872806787491,0.05862683057785034,0.017531273886561394,0.003572383662685752,-0.006820994429290295
2700,0.07580097019672394,0.07506778091192245,0.2839339077472687,0.24873404204845428,0.05544259026646614,0.03596831113100052,0.059513602405786514,0.018381675705313683,0.003824096405878663,-0.007061854470521212
2808,0.07283182442188263,0.07561387121677399,0.2900506556034088,0.25277993083000183,0.05710596963763237,0.03753822669386864,0.060235049575567245,0.019179949536919594,0.004084611311554909,-0.007299629505723715
2916,0.07047543674707413,0.07210777699947357,0.29594746232032776,0.25653037428855896,0.058806952089071274,0.03914519399404526,0.061001863330602646,0.019943686202168465,0.004329331684857607,-0.007528822869062424
3024,0.07261642813682556,0.07642854005098343,0.3015863299369812,0.2600172460079193,0.0605512373149395,0.040807321667671204,0.0617963932454586,0.020747110247612,0.004529425874352455,-0.007754574529826641
3132,0.06951373815536499,0.07194628566503525,0.3074309527873993,0.26346662640571594,0.06221131235361099,0.04244685173034668,0.06258761137723923,0.02166406624019146,0.004758322145789862,-0.007957283407449722
3240,0.06958780437707901,0.06942660361528397,0.31264370679855347,0.2665483057498932,0.06373471766710281,0.04391779378056526,0.06318213790655136,0.022371912375092506,0.00496998755261302,-0.00816358532756567
3348,0.06894159317016602,0.07034803926944733,0.3177313208580017,0.269818514585495,0.0652814656496048,0.04544082656502724,0.06376287341117859,0.023151123896241188,0.005172458477318287,-0.008370830677449703
3456,0.06764917075634003,0.06939126551151276,0.3221997022628784,0.2727120518684387,0.06689456105232239,0.046939969062805176,0.06437533348798752,0.023858822882175446,0.005348518490791321,-0.008572894148528576
3564,0.06626202911138535,0.06838713586330414,0.32710421085357666,0.2758108973503113,0.06841156631708145,0.04842418059706688,0.06491132080554962,0.02461906336247921,0.005498433951288462,-0.008776703849434853
3672,0.06858957558870316,0.06689832359552383,0.33170026540756226,0.2786729037761688,0.06985750794410706,0.0498940534889698,0.06545151770114899,0.025372255593538284,0.005651925690472126,-0.008990357629954815
3780,0.06626765429973602,0.06552469730377197,0.33629709482192993,0.2813561260700226,0.07135961949825287,0.0513165220618248,0.06595566123723984,0.026070142164826393,0.005807118024677038,-0.009183326736092567
3888,0.06608269363641739,0.06521990895271301,0.340433269739151,0.2839830219745636,0.07280492782592773,0.05274638533592224,0.06650880724191666,0.026822760701179504,0.005925596226006746,-0.009380673058331013
3996,0.06708725541830063,0.06920916587114334,0.34498539566993713,0.2865867018699646,0.07425040006637573,0.05410763621330261,0.06703117489814758,0.027619147673249245,0.0060073817148804665,-0.009577205404639244
4104,0.06566452234983444,0.06493774801492691,0.349614679813385,0.28918546438217163,0.07555661350488663,0.05555366352200508,0.06754016876220703,0.02837100438773632,0.00609913794323802,-0.00976724736392498
4212,0.0654735118150711,0.06519565731287003,0.3535138964653015,0.2914994955062866,0.07694947719573975,0.056901715695858,0.06802944093942642,0.029088780283927917,0.006204049102962017,-0.009942775592207909
4320,0.06470374017953873,0.06305363774299622,0.3572732210159302,0.29377472400665283,0.07835168391466141,0.05827480927109718,0.06842919439077377,0.029729416593909264,0.00630051176995039,-0.010134031064808369
4428,0.06225569173693657,0.06493141502141953,0.3610656261444092,0.29610303044319153,0.07969722896814346,0.059610430151224136,0.06884920597076416,0.03035682439804077,0.006323400419205427,-0.010313882492482662
4536,0.06142784655094147,0.06256526708602905,0.3645026683807373,0.2983265221118927,0.0809347853064537,0.06086699292063713,0.06921786814928055,0.03104075789451599,0.006379034370183945,-0.010484514757990837
4644,0.06052509322762489,0.06208721175789833,0.3681546151638031,0.3004119098186493,0.08224707841873169,0.062164075672626495,0.06966926902532578,0.03174871578812599,0.006400591228157282,-0.01066368818283081
4752,0.061556123197078705,0.06157717481255531,0.37166765332221985,0.30225521326065063,0.08346305042505264,0.06346581131219864,0.07003513723611832,0.0324404276907444,0.006431646179407835,-0.010838497430086136
4860,0.06297013908624649,0.06328632682561874,0.37554821372032166,0.30455347895622253,0.08481095731258392,0.06468595564365387,0.07048680633306503,0.03309452161192894,0.006425286177545786,-0.011013105511665344
4968,0.06318017095327377,0.06488034874200821,0.37877926230430603,0.30637460947036743,0.08608182519674301,0.0659983828663826,0.07092402875423431,0.033683307468891144,0.006447531748563051,-0.011184712871909142
5076,0.06016978248953819,0.06113019958138466,0.3821406364440918,0.30836519598960876,0.08733661472797394,0.0672605112195015,0.07136401534080505,0.034336309880018234,0.0064677405171096325,-0.01133088581264019
5184,0.06526367366313934,0.06173821538686752,0.3856281042098999,0.31013187766075134,0.08850819617509842,0.06842794269323349,0.07180443406105042,0.034983985126018524,0.0064782206900417805,-0.011498784646391869
5292,0.0595054030418396,0.05974358320236206,0.38894590735435486,0.31189849972724915,0.0897851511836052,0.0696701854467392,0.07226329296827316,0.035624053329229355,0.006499328650534153,-0.011657224968075752
5400,0.05843109264969826,0.05929187685251236,0.3919346034526825,0.31348946690559387,0.0909813791513443,0.07088109850883484,0.07263101637363434,0.036175940185785294,0.006447258871048689,-0.011813334189355373
5508,0.05903656408190727,0.057928793132305145,0.3948255777359009,0.315347820520401,0.09203781187534332,0.07199139147996902,0.07293432950973511,0.03671897202730179,0.006451341323554516,-0.011972696520388126
5616,0.0575314424932003,0.058903567492961884,0.39782053232192993,0.31699079275131226,0.0932161882519722,0.07309417426586151,0.0732136070728302,0.03725757449865341,0.006402665749192238,-0.012140974402427673
5724,0.057822734117507935,0.05932670831680298,0.40097057819366455,0.31842905282974243,0.09426409751176834,0.07422470301389694,0.07359328866004944,0.037870533764362335,0.006400410085916519,-0.012285529635846615
5832,0.05512835457921028,0.057220954447984695,0.4040372967720032,0.320008784532547,0.09538136422634125,0.07533222436904907,0.0739983469247818,0.038451891392469406,0.006372624542564154,-0.012441781349480152
5940,0.05743318051099777,0.058437589555978775,0.4065340757369995,0.3216485381126404,0.09649249911308289,0.07641095668077469,0.07429897785186768,0.038961801677942276,0.006320685613900423,-0.012602549046278
6048,0.05973774194717407,0.059512604027986526,0.40909749269485474,0.3231108486652374,0.09751174598932266,0.07744777202606201,0.07458026707172394,0.03950262814760208,0.006298634223639965,-0.012758612632751465
6156,0.05869133397936821,0.058278877288103104,0.4119263291358948,0.32451480627059937,0.09850087761878967,0.07856063544750214,0.074949249625206,0.04004298523068428,0.006280849222093821,-0.012896020896732807
6264,0.0558682344853878,0.05809079855680466,0.4147299826145172,0.3260469138622284,0.09949643909931183,0.07959996163845062,0.07526860386133194,0.040485333651304245,0.006234511733055115,-0.013041249476373196
6372,0.05726543068885803,0.06001690775156021,0.41721048951148987,0.3274335563182831,0.10055124014616013,0.08057788759469986,0.07550537586212158,0.04097886383533478,0.006190301384776831,-0.013189149089157581
6480,0.05484801158308983,0.057962723076343536,0.41990476846694946,0.3287442922592163,0.10157059133052826,0.08162066340446472,0.0758119523525238,0.04154308885335922,0.006164866499602795,-0.013331262394785881
6588,0.055732835084199905,0.057711269706487656,0.42245814204216003,0.3301581144332886,0.10256922245025635,0.08259949833154678,0.07611622661352158,0.04202843829989433,0.006139028817415237,-0.013459240086376667
6696,0.05447065085172653,0.055881015956401825,0.4249423146247864,0.33147865533828735,0.10349999368190765,0.08358901739120483,0.07634852826595306,0.042460862547159195,0.0060887704603374004,-0.013600538484752178
6804,0.054104626178741455,0.056522395461797714,0.42734166979789734,0.3327179253101349,0.10447458922863007,0.08453833311796188,0.07666701823472977,0.04289786145091057,0.0059929233975708485,-0.0137363625690341
6912,0.05369296669960022,0.0571538507938385,0.4298028349876404,0.33415958285331726,0.10541656613349915,0.08548246324062347,0.07686855643987656,0.04340072721242905,0.0059293052181601524,-0.013870399445295334
7020,0.05370250344276428,0.0562174916267395,0.4323023557662964,0.335377961397171,0.10627521574497223,0.08642490208148956,0.07709517329931259,0.043865446001291275,0.00588110089302063,-0.013997743837535381
7128,0.05433341860771179,0.05557994171977043,0.43444710969924927,0.3367100656032562,0.10714872926473618,0.08730454742908478,0.07737178355455399,0.04430810734629631,0.0058271633461117744,-0.014125004410743713
7236,0.05429000407457352,0.05561111867427826,0.4367891550064087,0.33810171484947205,0.1081055998802185,0.08823057264089584,0.07764232158660889,0.044777970761060715,0.005777232814580202,-0.014265584759414196
7344,0.052513718605041504,0.05391936004161835,0.4389437735080719,0.3392287492752075,0.10903259366750717,0.0891011655330658,0.07781513035297394,0.045120082795619965,0.0057011800818145275,-0.01440414972603321
7452,0.05423241853713989,0.054401323199272156,0.4410629868507385,0.34021613001823425,0.10992442071437836,0.08998993784189224,0.07801930606365204,0.04552966356277466,0.0056290882639586926,-0.014532898552715778
7560,0.05335724726319313,0.056151434779167175,0.44316238164901733,0.34155088663101196,0.11080753803253174,0.09083753079175949,0.07828295975923538,0.04590998962521553,0.005579628981649876,-0.014667907729744911
7668,0.05300290137529373,0.05342043191194534,0.4455668032169342,0.34221217036247253,0.11172875761985779,0.0916426032781601,0.07852532714605331,0.04636387899518013,0.005513234529644251,-0.014807981438934803
7776,0.052520763128995895,0.053479429334402084,0.4475722908973694,0.34327206015586853,0.11264900118112564,0.0925615057349205,0.07875219732522964,0.046765778213739395,0.005464465357363224,-0.014940670691430569
7884,0.05161714926362038,0.051910944283008575,0.4497170150279999,0.34439200162887573,0.1134401187300682,0.09334474802017212,0.07897496223449707,0.04716520011425018,0.00540279783308506,-0.015067177824676037
7992,0.05156292766332626,0.052073877304792404,0.4517647325992584,0.3453802764415741,0.11424160748720169,0.09414563328027725,0.07907453179359436,0.04748428240418434,0.00534895109012723,-0.015184951946139336
8100,0.052346255630254745,0.052443090826272964,0.453524112701416,0.34644508361816406,0.11520826071500778,0.09505034238100052,0.07922438532114029,0.04787915199995041,0.0053022876381874084,-0.015313689596951008
8208,0.05158409848809242,0.052615705877542496,0.4554499089717865,0.3475540280342102,0.11601901799440384,0.09575826674699783,0.07939853519201279,0.04819165915250778,0.0052375346422195435,-0.015454038046300411
8316,0.051388584077358246,0.05270954221487045,0.4574589133262634,0.3483659625053406,0.11688084900379181,0.09660907834768295,0.07963597029447556,0.04856512323021889,0.0051763299852609634,-0.015576494857668877
8424,0.049725085496902466,0.05217297375202179,0.45933961868286133,0.34938547015190125,0.1177365779876709,0.09739168733358383,0.07973917573690414,0.04885848984122276,0.005100844893604517,-0.0157012976706028
8532,0.05035380646586418,0.053133729845285416,0.4611668288707733,0.3502545654773712,0.11858358234167099,0.09813801944255829,0.079850934445858,0.049208056181669235,0.005067711230367422,-0.015828827396035194
8640,0.048867616802453995,0.052111752331256866,0.4630047678947449,0.3511356711387634,0.1194334328174591,0.0988839715719223,0.07995782047510147,0.04951868951320648,0.004992908798158169,-0.015956832095980644
8748,0.051145412027835846,0.05287511274218559,0.46503984928131104,0.3519340753555298,0.12022607028484344,0.09964025765657425,0.08012714982032776,0.049892719835042953,0.004923112690448761,-0.016076887026429176
8856,0.04943253844976425,0.05316273123025894,0.46713751554489136,0.3529377281665802,0.12105155736207962,0.10044071823358536,0.08034233748912811,0.050203051418066025,0.004878416191786528,-0.016197100281715393
8964,0.051078327000141144,0.051400262862443924,0.4686688482761383,0.35389697551727295,0.12174048274755478,0.10114485025405884,0.08043139427900314,0.05050512030720711,0.004816890228539705,-0.016310475766658783
9072,0.051397282630205154,0.05149343982338905,0.4704386591911316,0.3546321988105774,0.1226368099451065,0.10185406357049942,0.08052992075681686,0.050827618688344955,0.004767071455717087,-0.016437605023384094
9180,0.049217212945222855,0.05102003365755081,0.47218847274780273,0.35560041666030884,0.12336240708827972,0.1025061383843422,0.08066585659980774,0.05116015672683716,0.004686200059950352,-0.016567526385188103
9288,0.053040217608213425,0.050655294209718704,0.47390514612197876,0.35641348361968994,0.1242273822426796,0.10330585390329361,0.08084196597337723,0.051461976021528244,0.004607245791703463,-0.016683926805853844
9396,0.05100784823298454,0.04993712529540062,0.4754253029823303,0.3571910858154297,0.12492770701646805,0.10397262126207352,0.08094317466020584,0.05173689126968384,0.004555941093713045,-0.0168018601834774
9504,0.0497860424220562,0.0493825227022171,0.4769524931907654,0.3581233024597168,0.12569360435009003,0.10468977689743042,0.0810791626572609,0.052067916840314865,0.0045114499516785145,-0.016918286681175232
9612,0.04752694070339203,0.05053909868001938,0.4787139296531677,0.35900363326072693,0.12644268572330475,0.10533034056425095,0.08116514980792999,0.052334897220134735,0.004459333140403032,-0.01704072766005993
9720,0.05021221935749054,0.04918976500630379,0.4802826941013336,0.35979047417640686,0.12716403603553772,0.10600949823856354,0.08130806684494019,0.052592597901821136,0.004403481725603342,-0.017165767028927803
9828,0.04870349168777466,0.05010974779725075,0.48216667771339417,0.3605964481830597,0.12790481746196747,0.10667271167039871,0.08144766837358475,0.05292733386158943,0.0043506924994289875,-0.017284048721194267
9936,0.04958118498325348,0.05014338344335556,0.4836237132549286,0.36134690046310425,0.12856629490852356,0.10731981694698334,0.08145710825920105,0.05316752940416336,0.004293813835829496,-0.017388518899679184
10044,0.04690750688314438,0.048931170254945755,0.4850538372993469,0.3621978461742401,0.12933258712291718,0.1078915074467659,0.08154559880495071,0.05344025790691376,0.004239625297486782,-0.017509549856185913
10152,0.049396589398384094,0.04844636842608452,0.48668697476387024,0.3630047142505646,0.12995430827140808,0.10844780504703522,0.0815894678235054,0.053676310926675797,0.004201123956590891,-0.01761949434876442
10260,0.04665064811706543,0.04776529222726822,0.4880205988883972,0.3637036979198456,0.13076812028884888,0.10916729271411896,0.0816396176815033,0.05392486974596977,0.004144579172134399,-0.017725393176078796
10368,0.049541208893060684,0.048420876264572144,0.48943063616752625,0.36437147855758667,0.13137339055538177,0.10976745933294296,0.08170372992753983,0.05416048318147659,0.004105139523744583,-0.017837245017290115
10476,0.04669784754514694,0.048044636845588684,0.4907919764518738,0.3650517165660858,0.13205626606941223,0.11041947454214096,0.08174307644367218,0.05436646193265915,0.004047750495374203,-0.017960019409656525
10584,0.04701294004917145,0.04944629222154617,0.4922545850276947,0.3656455874443054,0.13274560868740082,0.11101385205984116,0.08175922930240631,0.054609447717666626,0.003981980495154858,-0.018071699887514114
10692,0.04707739129662514,0.04841554909944534,0.4936100244522095,0.36653000116348267,0.133412703871727,0.11154026538133621,0.0818215161561966,0.0548410601913929,0.0039238957688212395,-0.01817956753075123
10800,0.04601110517978668,0.04755116626620293,0.49501949548721313,0.3669850528240204,0.1340682953596115,0.11219684034585953,0.08193790912628174,0.0550551675260067,0.0038927665445953608,-0.018279394134879112
10908,0.04674015939235687,0.04775622859597206,0.4963771104812622,0.36741864681243896,0.13466835021972656,0.11282096803188324,0.08194934576749802,0.05529690906405449,0.0038314443081617355,-0.01837838441133499
11016,0.04526381939649582,0.04732440412044525,0.4978289008140564,0.3680526614189148,0.13532787561416626,0.11338278651237488,0.08201301097869873,0.05548785254359245,0.003767899703234434,-0.01848834939301014
11124,0.046070851385593414,0.04763638973236084,0.49899783730506897,0.368730753660202,0.13597266376018524,0.11395339667797089,0.08201242238283157,0.055623628199100494,0.0037147996481508017,-0.018595734611153603
11232,0.04475942999124527,0.0470193549990654,0.5002534985542297,0.3693760931491852,0.13668271899223328,0.11457397788763046,0.0820479765534401,0.055797550827264786,0.0036898008547723293,-0.018706923350691795
11340,0.045293111354112625,0.04664229974150658,0.5015480518341064,0.36992713809013367,0.13725130259990692,0.11508341878652573,0.08205201476812363,0.056011997163295746,0.003610197687521577,-0.01881684549152851
11448,0.04504929110407829,0.04739036411046982,0.5027360320091248,0.37070468068122864,0.13787540793418884,0.11557751148939133,0.08205007016658783,0.0561939999461174,0.0035290964879095554,-0.01893114298582077
11556,0.04729796200990677,0.047091275453567505,0.5041457414627075,0.37123849987983704,0.13839095830917358,0.1160300150513649,0.08210421353578568,0.05631091073155403,0.003448924282565713,-0.019033091142773628
11664,0.048887237906455994,0.0465230755507946,0.505511999130249,0.37174445390701294,0.13906730711460114,0.11660552769899368,0.08213789016008377,0.05656283721327782,0.0034191410522907972,-0.019130628556013107
11772,0.04510389268398285,0.04544169083237648,0.5065683722496033,0.37202078104019165,0.13967497646808624,0.11713068187236786,0.08218429237604141,0.056762535125017166,0.0033736443147063255,-0.01923973485827446
11880,0.0453365333378315,0.04619405046105385,0.5078075528144836,0.3726111054420471,0.1402464509010315,0.11765517294406891,0.08220186084508896,0.05695108696818352,0.003311846638098359,-0.019343923777341843
11988,0.045178625732660294,0.047185931354761124,0.50895094871521,0.37309837341308594,0.14080803096294403,0.11811184883117676,0.0821533352136612,0.057083047926425934,0.003257586620748043,-0.01944146119058132
12096,0.046167705208063126,0.046739611774683,0.5102037787437439,0.3737160861492157,0.1414475440979004,0.1186353787779808,0.08218712359666824,0.05724687501788139,0.0031916415318846703,-0.019537709653377533
12204,0.04510052874684334,0.045472949743270874,0.51139235496521,0.37393251061439514,0.1420641988515854,0.11908937990665436,0.08215891569852829,0.057446110993623734,0.0031222933903336525,-0.019639378413558006
12312,0.04424705728888512,0.04574641212821007,0.5123727321624756,0.37461400032043457,0.14260122179985046,0.11951284110546112,0.08214771002531052,0.05759517848491669,0.003087820252403617,-0.01973658986389637
12420,0.04504062235355377,0.04544946551322937,0.513400137424469,0.3750232458114624,0.14318649470806122,0.11996863037347794,0.08213650435209274,0.057744160294532776,0.0030210732948035,-0.01983056403696537
12528,0.043618083000183105,0.046267393976449966,0.5142709016799927,0.37552085518836975,0.1436992883682251,0.12038788944482803,0.08214837312698364,0.057925034314394,0.0029675662517547607,-0.01992480643093586
12636,0.044819969683885574,0.04490320384502411,0.515346109867096,0.3760529160499573,0.14421391487121582,0.12085851281881332,0.08209740370512009,0.05804390087723732,0.0028970667626708746,-0.020021293312311172
12744,0.04358843341469765,0.045462366193532944,0.5165300965309143,0.3765105903148651,0.14478033781051636,0.12131138145923615,0.08214358985424042,0.058217305690050125,0.002838337328284979,-0.02012116089463234
12852,0.044078804552555084,0.04518900439143181,0.5175635814666748,0.3769826591014862,0.1452997624874115,0.12179002910852432,0.08207947015762329,0.05840497463941574,0.0027877320535480976,-0.020213020965456963
12960,0.045280106365680695,0.045814093202352524,0.5188168883323669,0.3776351511478424,0.14573447406291962,0.12223213911056519,0.08208220452070236,0.05852542817592621,0.0027474837843328714,-0.020298190414905548
13068,0.04361116886138916,0.04639880359172821,0.5197710394859314,0.37805280089378357,0.14635908603668213,0.12271863222122192,0.08203257620334625,0.05870218575000763,0.0026987616438418627,-0.02040041610598564
13176,0.046308666467666626,0.04419376701116562,0.5209405422210693,0.37846827507019043,0.1468743085861206,0.12313837558031082,0.08203725516796112,0.058876775205135345,0.0026446375995874405,-0.020501380786299706
13284,0.042398400604724884,0.0442228838801384,0.5221667885780334,0.37878209352493286,0.14745250344276428,0.12358483672142029,0.08206675201654434,0.059022922068834305,0.0026065476704388857,-0.020597072318196297
13392,0.04415493458509445,0.04423234239220619,0.5228596925735474,0.37931719422340393,0.1480705738067627,0.12399284541606903,0.08209966868162155,0.05915708839893341,0.0025535798631608486,-0.02069232054054737
13500,0.04366927221417427,0.04579015448689461,0.5240311026573181,0.37955769896507263,0.14861179888248444,0.12449982762336731,0.08209330588579178,0.05933752655982971,0.0025102277286350727,-0.020787334069609642
13608,0.0436725951731205,0.04513102024793625,0.5249408483505249,0.3800763189792633,0.1491566002368927,0.12486764043569565,0.08202514797449112,0.05941886082291603,0.002483366522938013,-0.02087617665529251
13716,0.043156947940588,0.04525182023644447,0.5259795784950256,0.3805539608001709,0.1496332883834839,0.1252651959657669,0.08200870454311371,0.05955156311392784,0.002462114440277219,-0.020970294252038002
13824,0.04366210475564003,0.044089507311582565,0.5269384980201721,0.3812006413936615,0.15009437501430511,0.12563301622867584,0.08192580938339233,0.05965813994407654,0.002417268231511116,-0.02105534076690674
13932,0.041524797677993774,0.04466492682695389,0.5281343460083008,0.38127005100250244,0.15063858032226562,0.1260128766298294,0.08191712200641632,0.059797532856464386,0.002378095407038927,-0.021150190383195877
14040,0.042286042124032974,0.045666541904211044,0.528932511806488,0.38176488876342773,0.15116368234157562,0.12640774250030518,0.08186565339565277,0.059905391186475754,0.0023218810092657804,-0.021251486614346504
14148,0.0431552417576313,0.04549429193139076,0.5297208428382874,0.3822034001350403,0.15176081657409668,0.12678846716880798,0.08181513845920563,0.06004342436790466,0.0022550022695213556,-0.021343689411878586
14256,0.042897265404462814,0.044757645577192307,0.5307328104972839,0.3823816776275635,0.15221016108989716,0.12717175483703613,0.08183663338422775,0.06021282076835632,0.0022456268779933453,-0.02142266556620598
14364,0.04385528713464737,0.043559424579143524,0.5318119525909424,0.3827359676361084,0.1526920348405838,0.12754058837890625,0.08182588219642639,0.06035778671503067,0.00221229437738657,-0.02150295302271843
14472,0.04338870570063591,0.043281808495521545,0.5326247215270996,0.38319382071495056,0.15311217308044434,0.1279025375843048,0.0817316398024559,0.06043242663145065,0.002168934792280197,-0.021586647257208824
14580,0.042912546545267105,0.04268649220466614,0.533457338809967,0.3833657503128052,0.15357732772827148,0.12824612855911255,0.08171205222606659,0.0604935884475708,0.002135643968358636,-0.021670812740921974
14688,0.043647654354572296,0.043829113245010376,0.5345199108123779,0.383634477853775,0.153932586312294,0.12862056493759155,0.08176469802856445,0.06066885218024254,0.002076158532872796,-0.02175597846508026
14796,0.04212825000286102,0.04383709281682968,0.5351883769035339,0.3839893639087677,0.1543625146150589,0.1289690136909485,0.08173073083162308,0.06079411879181862,0.002026255475357175,-0.02183852158486843
14904,0.041435834020376205,0.04377387836575508,0.5362105965614319,0.38456159830093384,0.1548939347267151,0.12932632863521576,0.08169976621866226,0.06088731065392494,0.0019877622835338116,-0.02191232517361641
15012,0.04171634837985039,0.04447203874588013,0.5368110537528992,0.38486671447753906,0.15533167123794556,0.12970905005931854,0.08160455524921417,0.06093904748558998,0.0019315346144139767,-0.021985413506627083
15120,0.042697738856077194,0.04586648568511009,0.5375343561172485,0.38532301783561707,0.15588627755641937,0.1300685703754425,0.08149875700473785,0.06106462702155113,0.0018837102688848972,-0.02206800878047943
15228,0.043157968670129776,0.04398135840892792,0.5385475754737854,0.38550034165382385,0.1563294380903244,0.13037824630737305,0.08150152862071991,0.06112992763519287,0.0018501405138522387,-0.022146087139844894
15336,0.041405364871025085,0.043706294149160385,0.5391411185264587,0.3856666684150696,0.15677233040332794,0.13076777756214142,0.08146043121814728,0.061257097870111465,0.0018072768580168486,-0.022222278639674187
15444,0.04165929555892944,0.0421786829829216,0.5401946306228638,0.3860173225402832,0.1572008579969406,0.1311255544424057,0.08144337683916092,0.06140518933534622,0.0017555220983922482,-0.022300591692328453
15552,0.04279462248086929,0.04359205812215805,0.5409080386161804,0.3863503932952881,0.15764115750789642,0.13142426311969757,0.08139308542013168,0.06153307110071182,0.00171940797008574,-0.022365743294358253
15660,0.04131614789366722,0.04244624823331833,0.5418423414230347,0.38668060302734375,0.15807023644447327,0.131735160946846,0.08134402334690094,0.06164534389972687,0.0016915358137339354,-0.022442035377025604
15768,0.04209708422422409,0.04285237938165665,0.5425114035606384,0.38710176944732666,0.15849660336971283,0.1320418119430542,0.08134055882692337,0.061724089086055756,0.0016541123623028398,-0.022510195150971413
15876,0.041270092129707336,0.04268838092684746,0.5432159900665283,0.3871701657772064,0.1589491367340088,0.13238084316253662,0.08132380992174149,0.061832793056964874,0.0016204547137022018,-0.022585300728678703
