Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
4536,0.059264544397592545,0.059203553944826126,0.3645995557308197,0.2955394387245178,0.08480354398488998,0.08029439300298691,0.059464097023010254,0.03680799901485443,0.015404636040329933,-0.007000964134931564
4644,0.05420811101794243,0.05672672018408775,0.36711323261260986,0.2984728217124939,0.08720150589942932,0.0820435956120491,0.060034897178411484,0.03747173026204109,0.015926573425531387,-0.007078035268932581
4752,0.055651020258665085,0.0560426190495491,0.36947596073150635,0.3010173439979553,0.08952587842941284,0.08378986269235611,0.06058080494403839,0.03808963671326637,0.016408028081059456,-0.007149973884224892
4860,0.05702928453683853,0.05900973454117775,0.37244993448257446,0.30374854803085327,0.09182824194431305,0.08556516468524933,0.06115388497710228,0.03870781138539314,0.0168919637799263,-0.00723653007298708
4968,0.054153453558683395,0.05530862882733345,0.3746616542339325,0.3063685894012451,0.09406609833240509,0.08728236705064774,0.061704494059085846,0.03929600492119789,0.01734480820596218,-0.007306019309908152
5076,0.05547288805246353,0.05443286523222923,0.37701520323753357,0.3087262511253357,0.0963686928153038,0.08887424319982529,0.06219023838639259,0.03979511186480522,0.017818856984376907,-0.0073810457251966
5184,0.054280832409858704,0.055037498474121094,0.37905722856521606,0.3111227750778198,0.09844225645065308,0.0905456393957138,0.06270003318786621,0.0403500534594059,0.018275069072842598,-0.007453774102032185
5292,0.05353144556283951,0.05422414094209671,0.38131237030029297,0.31341859698295593,0.10060305148363113,0.09219399839639664,0.06325728446245193,0.0409199520945549,0.018680522218346596,-0.0075196451507508755
5400,0.055643778294324875,0.05599645525217056,0.38344570994377136,0.31566911935806274,0.10265948623418808,0.09381163865327835,0.06378574669361115,0.041485488414764404,0.0191173292696476,-0.007584636565297842
5508,0.05385139584541321,0.05303854122757912,0.3852868676185608,0.31780266761779785,0.10499266535043716,0.09545538574457169,0.06432680040597916,0.04206147789955139,0.019549285992980003,-0.007647650316357613
5616,0.05308952182531357,0.05344236269593239,0.3879205584526062,0.32002371549606323,0.10707226395606995,0.09702792763710022,0.06484844535589218,0.04260314255952835,0.019979173317551613,-0.007720348425209522
5724,0.05332691967487335,0.053938500583171844,0.3899637460708618,0.3223457932472229,0.10917327553033829,0.09867631644010544,0.06528986245393753,0.043056897819042206,0.020363865420222282,-0.00778234051540494
5832,0.05204487219452858,0.05404333770275116,0.3918851613998413,0.32429271936416626,0.1111479178071022,0.10025640577077866,0.06576734036207199,0.043534666299819946,0.020744919776916504,-0.007853541523218155
5940,0.051980745047330856,0.05243780091404915,0.39367228746414185,0.32607224583625793,0.11317954957485199,0.1018032506108284,0.0662010982632637,0.04399260878562927,0.02108023688197136,-0.00791811104863882
6048,0.05075138434767723,0.05134056881070137,0.3955477774143219,0.32805177569389343,0.11498488485813141,0.10330413281917572,0.06663257628679276,0.04453874006867409,0.021474609151482582,-0.007993663661181927
6156,0.051936231553554535,0.05042010545730591,0.3976610600948334,0.32989591360092163,0.11693674325942993,0.10479454696178436,0.06708359718322754,0.044937655329704285,0.02182820439338684,-0.008058648556470871
6264,0.05315361171960831,0.0505937784910202,0.39986947178840637,0.3317999839782715,0.11874639242887497,0.1063164472579956,0.06756161153316498,0.04548079892992973,0.02217903919517994,-0.00812781136482954
6372,0.050629738718271255,0.0506274476647377,0.4020620584487915,0.33374327421188354,0.1206195130944252,0.10779087245464325,0.06796856969594955,0.04598725214600563,0.022508520632982254,-0.008193328976631165
6480,0.05057486891746521,0.04916376248002052,0.40348199009895325,0.3354025185108185,0.12251444905996323,0.10925117880105972,0.06836653500795364,0.04641188681125641,0.022829284891486168,-0.008261829614639282
6588,0.049731288105249405,0.05036643519997597,0.4051545560359955,0.33720046281814575,0.12437871098518372,0.11075858771800995,0.06878302991390228,0.046865057200193405,0.023163337260484695,-0.008324750699102879
6696,0.04754103347659111,0.048757221549749374,0.40723738074302673,0.3389851152896881,0.12609903514385223,0.11219472438097,0.06920992583036423,0.047309085726737976,0.023491276428103447,-0.00839938037097454
6804,0.04893684759736061,0.04970686882734299,0.40910604596138,0.34065988659858704,0.12798498570919037,0.11370992660522461,0.06964918971061707,0.04777451604604721,0.023810170590877533,-0.008466235361993313
6912,0.04767681285738945,0.04957680031657219,0.4103972315788269,0.34243640303611755,0.12978412210941315,0.11513403803110123,0.07005204260349274,0.04823341965675354,0.02410624362528324,-0.00853449571877718
7020,0.05239647626876831,0.049539387226104736,0.41261228919029236,0.3442296087741852,0.1316583901643753,0.11668192595243454,0.07049664855003357,0.04868682101368904,0.024407697841525078,-0.00860251672565937
7128,0.04744751751422882,0.050504252314567566,0.41431912779808044,0.3458433449268341,0.13328242301940918,0.11801359802484512,0.0708811953663826,0.049126360565423965,0.024692511186003685,-0.008658993057906628
7236,0.048076048493385315,0.04779469594359398,0.4162106513977051,0.3471534848213196,0.13503150641918182,0.11946839839220047,0.07134890556335449,0.049547433853149414,0.024975113570690155,-0.008721406571567059
7344,0.04928942397236824,0.04934697225689888,0.41791868209838867,0.34883204102516174,0.13674475252628326,0.12081506103277206,0.07173183560371399,0.04997125640511513,0.025284625589847565,-0.008784045465290546
7452,0.04871496930718422,0.048957377672195435,0.419575572013855,0.35019737482070923,0.1384543776512146,0.12226955592632294,0.07207781076431274,0.05035543814301491,0.025529569014906883,-0.008845492266118526
7560,0.04573620855808258,0.04749452695250511,0.421029269695282,0.3517679274082184,0.13997071981430054,0.1236368864774704,0.07247810810804367,0.05074341222643852,0.025825638324022293,-0.008909267373383045
7668,0.04674647003412247,0.04711133986711502,0.4224007725715637,0.3532262146472931,0.14167548716068268,0.12496726214885712,0.07283717393875122,0.051203373819589615,0.026087433099746704,-0.008971638046205044
7776,0.046755511313676834,0.04985217750072479,0.42391765117645264,0.3546420633792877,0.1433071494102478,0.1262519210577011,0.07323354482650757,0.051561713218688965,0.02629915624856949,-0.009025366976857185
7884,0.044815294444561005,0.04766931012272835,0.42546921968460083,0.3559964895248413,0.14479948580265045,0.1276147961616516,0.07366429269313812,0.05194921791553497,0.02653721161186695,-0.009093308821320534
7992,0.04313917085528374,0.0471162423491478,0.42679962515830994,0.35765236616134644,0.14636608958244324,0.12887494266033173,0.07393074035644531,0.052295710891485214,0.026757318526506424,-0.009158040396869183
8100,0.04410623013973236,0.046455319970846176,0.428012490272522,0.35877934098243713,0.14785164594650269,0.1301749348640442,0.07428222894668579,0.05265618488192558,0.026963835582137108,-0.009215755388140678
8208,0.04669991508126259,0.04601236432790756,0.42938414216041565,0.3599802851676941,0.1494292914867401,0.1314559131860733,0.07459820806980133,0.05304907262325287,0.02716873213648796,-0.00928441435098648
8316,0.046002570539712906,0.04583160951733589,0.4309123456478119,0.36129337549209595,0.15082454681396484,0.1327141523361206,0.0749228224158287,0.05342363938689232,0.02739797532558441,-0.009344568476080894
8424,0.04490078240633011,0.047036606818437576,0.43192407488822937,0.3625543415546417,0.15230810642242432,0.13394083082675934,0.07524868100881577,0.05373843386769295,0.027631783857941628,-0.009406471624970436
8532,0.04431628808379173,0.047146931290626526,0.43333253264427185,0.3639773726463318,0.1537386029958725,0.135294571518898,0.07558687031269073,0.054127130657434464,0.02780495211482048,-0.009461017325520515
8640,0.042803142219781876,0.047658782452344894,0.4347303509712219,0.3651396632194519,0.15514765679836273,0.13645893335342407,0.07592103630304337,0.05448741093277931,0.028038352727890015,-0.009514008648693562
8748,0.04342465102672577,0.04640179127454758,0.4359215199947357,0.3666499853134155,0.15655475854873657,0.13770674169063568,0.07630271464586258,0.054935865104198456,0.028203042224049568,-0.009576481766998768
8856,0.0444345623254776,0.045075271278619766,0.4372260570526123,0.36758652329444885,0.1579790562391281,0.13891418278217316,0.07656018435955048,0.05524111166596413,0.028417665511369705,-0.009632539935410023
8964,0.04372107982635498,0.046865686774253845,0.43835651874542236,0.36874109506607056,0.15947434306144714,0.1400740146636963,0.07688941806554794,0.05561678111553192,0.0285947285592556,-0.009695379994809628
9072,0.04350520297884941,0.04371212422847748,0.4400324821472168,0.3699224889278412,0.1608744114637375,0.1413791924715042,0.07720101624727249,0.05600100755691528,0.028765492141246796,-0.009753365069627762
9180,0.04328102245926857,0.04356161132454872,0.4411325454711914,0.3710021674633026,0.1623193323612213,0.1426154375076294,0.07754630595445633,0.056378599256277084,0.02896788902580738,-0.009804596193134785
9288,0.0438566580414772,0.04431748390197754,0.44235533475875854,0.3722566068172455,0.16366741061210632,0.1437835842370987,0.07780864834785461,0.05669469013810158,0.029121559113264084,-0.009852319955825806
9396,0.042837467044591904,0.043297238647937775,0.44338691234588623,0.37311142683029175,0.16506050527095795,0.14497175812721252,0.07812149822711945,0.05703456699848175,0.029306210577487946,-0.009904122911393642
9504,0.04284938797354698,0.04450865089893341,0.4447743594646454,0.3742651343345642,0.16634295880794525,0.14610913395881653,0.07846681773662567,0.05736237019300461,0.029496315866708755,-0.009957573376595974
9612,0.04218436777591705,0.04352449253201485,0.44625553488731384,0.3754231929779053,0.16761165857315063,0.14731071889400482,0.07875685393810272,0.05772717669606209,0.02965673618018627,-0.010001656599342823
9720,0.042627666145563126,0.04470183700323105,0.4470990002155304,0.37625133991241455,0.16894973814487457,0.14847978949546814,0.07904017716646194,0.05802605301141739,0.029825333505868912,-0.010054027661681175
9828,0.04275312274694443,0.04460848867893219,0.4485344886779785,0.37720006704330444,0.1703493446111679,0.14957797527313232,0.07931248098611832,0.05833848938345909,0.029963774606585503,-0.010100344195961952
9936,0.043109044432640076,0.042124032974243164,0.4497179388999939,0.37823373079299927,0.17155934870243073,0.15077872574329376,0.07962094992399216,0.058610957115888596,0.030137350782752037,-0.010150355286896229
10044,0.04265792295336723,0.04239404574036598,0.450821191072464,0.37943291664123535,0.17279042303562164,0.1518370509147644,0.07987827062606812,0.05891925469040871,0.03027779422700405,-0.01019712258130312
10152,0.0415426604449749,0.041917555034160614,0.45188888907432556,0.38033100962638855,0.17399059236049652,0.1529127061367035,0.08017311245203018,0.05921753868460655,0.030435753986239433,-0.01024838536977768
10260,0.043847598135471344,0.04323529824614525,0.4526628851890564,0.38127145171165466,0.17534767091274261,0.15398046374320984,0.08040431886911392,0.05958789959549904,0.030571797862648964,-0.010296694003045559
10368,0.042822618037462234,0.04244380071759224,0.45373210310935974,0.3820703625679016,0.1767045557498932,0.1551191508769989,0.08071798086166382,0.05989629030227661,0.030728543177247047,-0.010333789512515068
10476,0.041344378143548965,0.04189670830965042,0.4547549784183502,0.38291770219802856,0.17786027491092682,0.1561809778213501,0.08097927272319794,0.06015608459711075,0.03083483688533306,-0.010386638343334198
10584,0.042199794203042984,0.04785973206162453,0.45587077736854553,0.38399001955986023,0.17911957204341888,0.15729978680610657,0.08124497532844543,0.06048453971743584,0.03095872700214386,-0.01043570227921009
10692,0.041674576699733734,0.04291323944926262,0.4571816623210907,0.38470959663391113,0.1801176518201828,0.15836380422115326,0.08154261112213135,0.060809507966041565,0.03111783042550087,-0.010482179932296276
10800,0.04025556892156601,0.040532857179641724,0.458023339509964,0.38565346598625183,0.18129411339759827,0.15941615402698517,0.08174566924571991,0.06108929589390755,0.031218750402331352,-0.01052518468350172
10908,0.04074186831712723,0.0408414863049984,0.45897069573402405,0.38648223876953125,0.18245472013950348,0.1604471355676651,0.0819927304983139,0.06129276007413864,0.03135225176811218,-0.010570391081273556
11016,0.04009060934185982,0.04379526525735855,0.4597044289112091,0.3875906467437744,0.18369494378566742,0.1614636331796646,0.08225203305482864,0.06162180006504059,0.03146163374185562,-0.010614392347633839
11124,0.0404759980738163,0.04075155407190323,0.46121010184288025,0.3885113000869751,0.18469370901584625,0.16246341168880463,0.08244150876998901,0.06193774938583374,0.03160445764660835,-0.010656135156750679
11232,0.03919356316328049,0.040210094302892685,0.4620138108730316,0.3892907500267029,0.18594379723072052,0.16360050439834595,0.08273295313119888,0.062237031757831573,0.0317327044904232,-0.010700364597141743
11340,0.04097265377640724,0.04161907732486725,0.4629034996032715,0.3901532292366028,0.18706154823303223,0.1646587997674942,0.08298265933990479,0.06249607726931572,0.03186546266078949,-0.01074160635471344
11448,0.03942379727959633,0.04042104631662369,0.46392104029655457,0.39087697863578796,0.1882360726594925,0.16568481922149658,0.08323335647583008,0.06282612681388855,0.03201337903738022,-0.010786695405840874
11556,0.03966217115521431,0.04021397605538368,0.46495211124420166,0.39165353775024414,0.1894436627626419,0.16666339337825775,0.08347169309854507,0.06299954652786255,0.03210734203457832,-0.010821771807968616
11664,0.04039213806390762,0.03970387950539589,0.4657706618309021,0.3923300802707672,0.19051603972911835,0.16761134564876556,0.08370149880647659,0.06333962082862854,0.032208677381277084,-0.010859588161110878
11772,0.04491302743554115,0.04007207602262497,0.4664982557296753,0.3931131064891815,0.19164180755615234,0.16862571239471436,0.0839313492178917,0.06356118619441986,0.03230878338217735,-0.010898634791374207
11880,0.040374189615249634,0.03978316858410835,0.46760085225105286,0.3938862681388855,0.19277796149253845,0.16965351998806,0.08413155376911163,0.063871830701828,0.03241897001862526,-0.010949777439236641
11988,0.03927727788686752,0.03907699137926102,0.46835824847221375,0.39456313848495483,0.19391188025474548,0.17058154940605164,0.0843399316072464,0.06417210400104523,0.03251156210899353,-0.010985834524035454
12096,0.04059572145342827,0.039917953312397,0.4691152274608612,0.39532214403152466,0.1949382871389389,0.1716277152299881,0.08459722250699997,0.06445786356925964,0.03262888640165329,-0.01102425716817379
12204,0.03924839571118355,0.03957625851035118,0.47011393308639526,0.3960803151130676,0.19611535966396332,0.17257973551750183,0.08477906137704849,0.06474460661411285,0.032730598002672195,-0.011061092838644981
12312,0.039559777826070786,0.0395650751888752,0.4709900915622711,0.3970048725605011,0.1971241980791092,0.1735910028219223,0.08502250164747238,0.06499799340963364,0.03287605941295624,-0.011093446053564548
12420,0.03856620565056801,0.040256623178720474,0.471695214509964,0.39770573377609253,0.19814737141132355,0.1745067834854126,0.0852617546916008,0.0652681291103363,0.03297808766365051,-0.011136186309158802
12528,0.0386839359998703,0.03937239199876785,0.47259077429771423,0.39842838048934937,0.19926510751247406,0.17547376453876495,0.08544605225324631,0.06552233546972275,0.03307635709643364,-0.011166940443217754
12636,0.03559616953134537,0.039215777069330215,0.47363829612731934,0.39904993772506714,0.20023716986179352,0.17642472684383392,0.08565107733011246,0.06578782945871353,0.033200960606336594,-0.011205990798771381
12744,0.03976273164153099,0.04017606005072594,0.4743557274341583,0.3996380567550659,0.20109577476978302,0.17735236883163452,0.0858803242444992,0.06604743003845215,0.03331715613603592,-0.011247217655181885
12852,0.03908632695674896,0.03923812881112099,0.47527557611465454,0.40022486448287964,0.2021608054637909,0.17821918427944183,0.08603248745203018,0.06629729270935059,0.033415310084819794,-0.011278851889073849
12960,0.037491388618946075,0.03991285711526871,0.4760678708553314,0.40113040804862976,0.2032093107700348,0.17915946245193481,0.08620719611644745,0.06654120236635208,0.03353166952729225,-0.011314088478684425
13068,0.03783326968550682,0.03989770635962486,0.4773196280002594,0.4016525447368622,0.20411686599254608,0.18002986907958984,0.08635273575782776,0.06679631024599075,0.03362107649445534,-0.011350832879543304
13176,0.03567790612578392,0.03846810385584831,0.47782349586486816,0.4022619128227234,0.20499175786972046,0.1810341328382492,0.08656805753707886,0.06705787032842636,0.03374386578798294,-0.011392628774046898
13284,0.03725653886795044,0.038462646305561066,0.4786442816257477,0.40288400650024414,0.20605318248271942,0.18194130063056946,0.08674012124538422,0.06732897460460663,0.03385210037231445,-0.011431548744440079
13392,0.03760649263858795,0.038870614022016525,0.4792391359806061,0.4037109911441803,0.20704972743988037,0.18282398581504822,0.08692113310098648,0.06759263575077057,0.033968549221754074,-0.011465352959930897
13500,0.036347050219774246,0.03785967826843262,0.4799964129924774,0.40424787998199463,0.2080041468143463,0.18371166288852692,0.08707156032323837,0.06787767261266708,0.03402550891041756,-0.011499314568936825
13608,0.036849744617938995,0.037798602133989334,0.4808026850223541,0.40454304218292236,0.2088247835636139,0.1845407336950302,0.0873042568564415,0.06802896410226822,0.0341387540102005,-0.011533111333847046
13716,0.03690514340996742,0.038784608244895935,0.4814831018447876,0.4052024185657501,0.2098160982131958,0.18543702363967896,0.08742763102054596,0.06831634044647217,0.0342361144721508,-0.011564990505576134
13824,0.03721652925014496,0.03759455680847168,0.4821195900440216,0.40601569414138794,0.2107333540916443,0.18630649149417877,0.0876336619257927,0.06853223592042923,0.034362804144620895,-0.011601602658629417
13932,0.035062193870544434,0.03823113441467285,0.4827200770378113,0.4064846336841583,0.21166366338729858,0.18715031445026398,0.08774276077747345,0.06877868622541428,0.03448408842086792,-0.011638233438134193
14040,0.03715766966342926,0.03827739134430885,0.4836432933807373,0.4071560502052307,0.21255940198898315,0.187935009598732,0.08790130168199539,0.06901035457849503,0.03457130119204521,-0.011675002984702587
14148,0.03659505769610405,0.03871088847517967,0.4843084514141083,0.4077528417110443,0.21339774131774902,0.18884895741939545,0.08802690356969833,0.06923414021730423,0.034643061459064484,-0.011714071035385132
14256,0.036262545734643936,0.0373663567006588,0.48541709780693054,0.40820449590682983,0.21420876681804657,0.18966202437877655,0.08826898038387299,0.06946807354688644,0.03477715328335762,-0.011752107180655003
14364,0.03876001760363579,0.03888806700706482,0.48605549335479736,0.40874937176704407,0.21508559584617615,0.1904681921005249,0.08844292908906937,0.06967153400182724,0.03487937152385712,-0.01178592536598444
14472,0.03610864281654358,0.038620613515377045,0.4867129623889923,0.40925276279449463,0.21604330837726593,0.19133973121643066,0.08865316957235336,0.06987805664539337,0.03499284014105797,-0.011820661835372448
14580,0.036989983171224594,0.03813185170292854,0.48782071471214294,0.40975406765937805,0.2167520374059677,0.19213372468948364,0.08885367214679718,0.07016090303659439,0.035108424723148346,-0.011853951029479504
14688,0.03581705689430237,0.036666519939899445,0.4884318709373474,0.4104929268360138,0.2174367904663086,0.19297169148921967,0.08899559080600739,0.07033944129943848,0.03523463010787964,-0.011889664456248283
14796,0.03497826308012009,0.036823056638240814,0.4892917275428772,0.4110735356807709,0.21830323338508606,0.19379760324954987,0.08919863402843475,0.07058997452259064,0.03530695661902428,-0.011924120597541332
14904,0.03875312581658363,0.036282289773225784,0.4900721311569214,0.41150063276290894,0.21918757259845734,0.19449609518051147,0.0893462598323822,0.07080402225255966,0.035399146378040314,-0.011952715925872326
15012,0.03447362780570984,0.03706583380699158,0.49073779582977295,0.4120384156703949,0.22004058957099915,0.19527651369571686,0.08952396363019943,0.07099681347608566,0.03553003445267677,-0.011981634423136711
15120,0.035868074744939804,0.03762638941407204,0.4914192855358124,0.4126972258090973,0.22086718678474426,0.1960277408361435,0.08966849744319916,0.07122516632080078,0.03565031662583351,-0.012013386934995651
15228,0.03601324185729027,0.03683742508292198,0.49233728647232056,0.4131261706352234,0.22162379324436188,0.19679565727710724,0.08981189876794815,0.07145757973194122,0.03578702360391617,-0.01204320602118969
15336,0.035741738975048065,0.03635311871767044,0.4930279850959778,0.4137204885482788,0.2225038707256317,0.1976415067911148,0.0899793803691864,0.07170114666223526,0.03588569164276123,-0.012081439606845379
15444,0.03360607475042343,0.0359761081635952,0.49346306920051575,0.41420888900756836,0.22324396669864655,0.19835184514522552,0.09014252573251724,0.07188865542411804,0.035971324890851974,-0.012113126926124096
15552,0.034960947930812836,0.03675348311662674,0.4942983090877533,0.4146534204483032,0.22393250465393066,0.1990821361541748,0.09022894501686096,0.07207042723894119,0.036085132509469986,-0.012141131795942783
15660,0.03419546037912369,0.036477915942668915,0.49485647678375244,0.4151899218559265,0.22477024793624878,0.19979755580425262,0.09041471034288406,0.07227670401334763,0.036197908222675323,-0.01217628549784422
15768,0.034232527017593384,0.03672439232468605,0.4955291450023651,0.41580313444137573,0.22538504004478455,0.20058877766132355,0.09053677320480347,0.07245142757892609,0.03628131002187729,-0.012204491533339024
15876,0.03410308063030243,0.03563394397497177,0.49600332975387573,0.41594478487968445,0.22626163065433502,0.2013702541589737,0.09070733189582825,0.07271783798933029,0.03643326088786125,-0.012236172333359718
