Step,loss(train),loss(validate)
5724,0.062157031148672104,0.06938930600881577
5832,0.060053642839193344,0.06314083188772202
5940,0.06365291029214859,0.06340409070253372
6048,0.06793936342000961,0.0639951303601265
6156,0.06366746127605438,0.06399144977331161
6264,0.06323573738336563,0.06321439146995544
6372,0.06149508059024811,0.06532340496778488
6480,0.0623132698237896,0.06212502345442772
6588,0.06271453201770782,0.06256468594074249
6696,0.06031573936343193,0.06234441697597504
6804,0.05979963019490242,0.06316974014043808
6912,0.06165947765111923,0.06460818648338318
7020,0.0614987276494503,0.063575379550457
7128,0.060499027371406555,0.06068415939807892
7236,0.05996628850698471,0.06593453884124756
7344,0.05799277871847153,0.059951432049274445
7452,0.05918825790286064,0.05920853093266487
7560,0.05720175430178642,0.06149750202894211
7668,0.05781014636158943,0.059175748378038406
7776,0.05784349516034126,0.058853134512901306
7884,0.05803491547703743,0.05774634703993797
7992,0.05713870748877525,0.057101182639598846
8100,0.059251442551612854,0.06137858331203461
8208,0.05669255927205086,0.06014818698167801
8316,0.05681376904249191,0.05692674592137337
8424,0.05645406246185303,0.05683378502726555
8532,0.055974993854761124,0.05939057096838951
8640,0.054643016308546066,0.05845719948410988
8748,0.0571606308221817,0.05912083387374878
8856,0.05502340942621231,0.057386744767427444
8964,0.05686422064900398,0.056020066142082214
9072,0.056252725422382355,0.05917467921972275
9180,0.055816181004047394,0.056146975606679916
9288,0.06139085069298744,0.057882241904735565
9396,0.05654572695493698,0.05554116889834404
9504,0.05483642593026161,0.05591282621026039
9612,0.054444245994091034,0.05518050864338875
9720,0.05565663427114487,0.05438967049121857
9828,0.05506059527397156,0.054929398000240326
9936,0.05483288690447807,0.05449490621685982
10044,0.05221227556467056,0.05423557385802269
10152,0.05351788550615311,0.054556384682655334
10260,0.05335856229066849,0.05408073216676712
10368,0.05435900762677193,0.05500592663884163
10476,0.05165702849626541,0.053286317735910416
10584,0.05305003002285957,0.05652647837996483
10692,0.05232003331184387,0.055779896676540375
10800,0.05125683918595314,0.05229053273797035
10908,0.05261263623833656,0.052715472877025604
11016,0.05165381357073784,0.05173719674348831
11124,0.05169237032532692,0.05373425781726837
11232,0.050982363522052765,0.05225563049316406
11340,0.04964945465326309,0.051465511322021484
11448,0.050027549266815186,0.05189422890543938
11556,0.051095716655254364,0.05145831033587456
11664,0.05454687774181366,0.05193237587809563
11772,0.05067134276032448,0.0509483702480793
11880,0.05165761709213257,0.052379146218299866
11988,0.050652820616960526,0.05227167531847954
12096,0.05130413919687271,0.05099095031619072
12204,0.049733828753232956,0.052252110093832016
12312,0.04881731793284416,0.05037553608417511
12420,0.049527738243341446,0.050911180675029755
12528,0.04848746955394745,0.05076497793197632
12636,0.049999743700027466,0.05013584718108177
12744,0.04866473749279976,0.05173828452825546
12852,0.0504092276096344,0.05137045308947563
12960,0.05105702206492424,0.05082996189594269
13068,0.049988243728876114,0.050054293125867844
13176,0.05030224099755287,0.0503767654299736
13284,0.04691237956285477,0.049283258616924286
13392,0.04900292307138443,0.049217578023672104
13500,0.05025329068303108,0.05148300901055336
13608,0.049820709973573685,0.05215735733509064
13716,0.04799220338463783,0.05014186352491379
13824,0.048281945288181305,0.049108799546957016
13932,0.04790257662534714,0.05014750733971596
14040,0.04717472940683365,0.05162401869893074
14148,0.04823977127671242,0.05112453177571297
14256,0.046797964721918106,0.04986647516489029
14364,0.05004642903804779,0.049067746847867966
14472,0.04761257395148277,0.04947449639439583
14580,0.04874585196375847,0.04936106130480766
14688,0.04893048480153084,0.04919183626770973
14796,0.04805323854088783,0.04835084080696106
14904,0.04757741093635559,0.04839060455560684
15012,0.04719611629843712,0.05016133561730385
15120,0.049771569669246674,0.0505903959274292
15228,0.047776397317647934,0.05080818012356758
15336,0.046109218150377274,0.048552174121141434
15444,0.045894868671894073,0.04723300039768219
15552,0.04865702986717224,0.05302681401371956
15660,0.04734010621905327,0.04850979149341583
15768,0.047407399863004684,0.049034059047698975
15876,0.04673057049512863,0.048299986869096756
15984,0.04726611077785492,0.05163955315947533
16092,0.047496646642684937,0.04811856895685196
16200,0.046943146735429764,0.04909564554691315
16308,0.045035865157842636,0.04791180416941643
16416,0.04830498620867729,0.04688679799437523
16524,0.04601037874817848,0.04733310267329216
16632,0.04780261218547821,0.04637790843844414
16740,0.04378441721200943,0.04626928269863129
16848,0.046348776668310165,0.04659898206591606
16956,0.0462249256670475,0.04624028131365776
17064,0.045726291835308075,0.04777092859148979
17172,0.04537829011678696,0.04699018970131874
17280,0.04645063728094101,0.04728146269917488
17388,0.045610010623931885,0.046227723360061646
17496,0.04595683515071869,0.04637676849961281
17604,0.048023711889982224,0.046808309853076935
17712,0.04417169839143753,0.046656835824251175
17820,0.04561528190970421,0.04851846769452095
17928,0.04597970098257065,0.04625927656888962
18036,0.04281074181199074,0.04728533700108528
18144,0.0445706881582737,0.04860196262598038
18252,0.04378395155072212,0.04592837020754814
18360,0.045133937150239944,0.04518907889723778
18468,0.043861377984285355,0.04521393030881882
18576,0.04346176236867905,0.04548093304038048
18684,0.04536551982164383,0.04505498707294464
18792,0.04389264062047005,0.04621126130223274
18900,0.04416712000966072,0.04616363346576691
19008,0.044074609875679016,0.04613287001848221
19116,0.04301140457391739,0.047179628163576126
19224,0.04452122747898102,0.04778340086340904
19332,0.04541503265500069,0.048571400344371796
19440,0.04750188812613487,0.0456714853644371
19548,0.04320836067199707,0.045451439917087555
19656,0.04457560181617737,0.045472271740436554
19764,0.04718514531850815,0.04466104879975319
19872,0.043691184371709824,0.044465575367212296
19980,0.04352589324116707,0.04570440575480461
20088,0.04321736469864845,0.049056410789489746
20196,0.04310645908117294,0.044481515884399414
20304,0.04609585925936699,0.04379827901721001
20412,0.04324381798505783,0.04488584026694298
20520,0.04330728203058243,0.044215939939022064
20628,0.04236820340156555,0.04372686520218849
20736,0.04303545877337456,0.0454365536570549
20844,0.04208831489086151,0.04398469626903534
20952,0.04117080196738243,0.043886784464120865
21060,0.04246709495782852,0.04786863178014755
21168,0.044529955834150314,0.043635591864585876
21276,0.04303997382521629,0.0431809276342392
21384,0.04404747858643532,0.04476790130138397
21492,0.0420847050845623,0.043798673897981644
21600,0.040786486119031906,0.043099015951156616
21708,0.043328698724508286,0.043283022940158844
21816,0.0433582104742527,0.045374080538749695
21924,0.04097501561045647,0.0432419516146183
22032,0.04268350452184677,0.04458082839846611
22140,0.04371345415711403,0.044423580169677734
22248,0.04237532988190651,0.04293226823210716
22356,0.04273581877350807,0.043957121670246124
22464,0.042937491089105606,0.043184343725442886
22572,0.04482157528400421,0.04328247159719467
22680,0.04160524532198906,0.043632254004478455
22788,0.042514145374298096,0.04311143606901169
22896,0.042358774691820145,0.04297741502523422
23004,0.04210380092263222,0.04397636651992798
23112,0.04273165389895439,0.04202978312969208
23220,0.04095135256648064,0.04290352761745453
23328,0.041199181228876114,0.04426531866192818
23436,0.04219462722539902,0.04434321075677872
23544,0.04045949876308441,0.04194941744208336
23652,0.041020333766937256,0.043182313442230225
23760,0.04273742809891701,0.04304036498069763
23868,0.040507640689611435,0.04195791482925415
23976,0.041375692933797836,0.04253044351935387
24084,0.03991169109940529,0.04262620955705643
24192,0.041829679161310196,0.042416613548994064
24300,0.04038510471582413,0.04317561909556389
24408,0.041058365255594254,0.042015619575977325
24516,0.0409548282623291,0.04346267879009247
24624,0.04165070503950119,0.04326179251074791
24732,0.04007171094417572,0.04431983083486557
24840,0.0415775328874588,0.04285447299480438
24948,0.04186050221323967,0.04434309899806976
25056,0.04026474803686142,0.04204326122999191
25164,0.04130791127681732,0.043448783457279205
25272,0.039169810712337494,0.043664202094078064
25380,0.04052838683128357,0.0438351146876812
25488,0.04076797142624855,0.04250388592481613
25596,0.04118889942765236,0.04255092516541481
25704,0.04114663973450661,0.04220619425177574
25812,0.03921540454030037,0.04169551283121109
25920,0.038152240216732025,0.04200366139411926
26028,0.039558880031108856,0.04367053881287575
26136,0.041174329817295074,0.04122959077358246
26244,0.03922933340072632,0.04214108735322952
26352,0.042831819504499435,0.04091349244117737
26460,0.04244130849838257,0.041017092764377594
26568,0.04067971184849739,0.04343030974268913
26676,0.04229040816426277,0.04250282049179077
26784,0.04061662405729294,0.041570767760276794
26892,0.03945530578494072,0.04120815172791481
27000,0.03786637261509895,0.0420951209962368
27108,0.038571421056985855,0.04041898623108864
27216,0.0396556556224823,0.04232076555490494
27324,0.03869713470339775,0.04147125780582428
27432,0.040908075869083405,0.04126580432057381
27540,0.03972601518034935,0.04019289091229439
27648,0.039190471172332764,0.0430481880903244
27756,0.040029071271419525,0.04320090264081955
27864,0.04418771713972092,0.04103884845972061
27972,0.04121585190296173,0.041091497987508774
28080,0.03964397311210632,0.04158816114068031
28188,0.03978295996785164,0.043184198439121246
28296,0.04008747264742851,0.04030696675181389
28404,0.039270371198654175,0.041279248893260956
28512,0.038503602147102356,0.04020167887210846
28620,0.03840101510286331,0.04185100272297859
28728,0.039707355201244354,0.04072269797325134
28836,0.037367090582847595,0.0402209497988224
28944,0.03963478282094002,0.04073406383395195
29052,0.03913111984729767,0.040160540491342545
29160,0.03790896385908127,0.04077211022377014
29268,0.038799844682216644,0.04168856143951416
29376,0.039327990263700485,0.040534425526857376
29484,0.03980671986937523,0.040038857609033585
29592,0.03889321908354759,0.039385151118040085
29700,0.038372598588466644,0.040454085916280746
29808,0.03739115223288536,0.039355963468551636
29916,0.03912678733468056,0.03962932527065277
30024,0.04038108512759209,0.04112144559621811
30132,0.0378166027367115,0.04036850109696388
30240,0.03844066709280014,0.03953103348612785
30348,0.039158135652542114,0.03956775739789009
30456,0.037601497024297714,0.03977446258068085
30564,0.037549540400505066,0.04032592102885246
30672,0.03671837970614433,0.03975057601928711
30780,0.03830239176750183,0.038976170122623444
30888,0.03802364692091942,0.0398266427218914
30996,0.03822718933224678,0.03984226658940315
31104,0.037940893322229385,0.040733661502599716
31212,0.03754899278283119,0.03963080048561096
31320,0.03789032995700836,0.040722351521253586
31428,0.0382978692650795,0.03972678631544113
31536,0.03718924894928932,0.03935837373137474
31644,0.038824476301670074,0.040881525725126266
31752,0.037645842880010605,0.03994239121675491
31860,0.03738299757242203,0.039098527282476425
31968,0.038364604115486145,0.03945109620690346
32076,0.03718378022313118,0.0399128682911396
32184,0.03805947303771973,0.039405036717653275
32292,0.03867112472653389,0.03955596685409546
32400,0.03770853579044342,0.03920191526412964
32508,0.03798089176416397,0.03904173523187637
32616,0.037742212414741516,0.03907550871372223
32724,0.039839643985033035,0.039183054119348526
32832,0.04094258323311806,0.038642141968011856
32940,0.037120457738637924,0.03942227363586426
33048,0.037090592086315155,0.03999245911836624
33156,0.038552749902009964,0.039633285254240036
33264,0.03704075142741203,0.038997896015644073
33372,0.036181580275297165,0.03898071125149727
33480,0.03666803240776062,0.04006100073456764
33588,0.0375712551176548,0.03829522058367729
33696,0.03790491819381714,0.038526155054569244
33804,0.03960210084915161,0.03974711149930954
33912,0.03763335570693016,0.0392284095287323
34020,0.03664594888687134,0.04047512635588646
34128,0.03512571007013321,0.038282256573438644
34236,0.03649457171559334,0.03790776804089546
34344,0.03764679282903671,0.03856801241636276
34452,0.03603605180978775,0.03960781544446945
34560,0.03723049536347389,0.038444600999355316
34668,0.037990644574165344,0.03851345553994179
34776,0.03613624721765518,0.03928300738334656
34884,0.036144569516181946,0.03899756073951721
34992,0.03615918383002281,0.037647638469934464
35100,0.03652500361204147,0.03803024813532829
35208,0.03960679844021797,0.03915787488222122
35316,0.03583996742963791,0.03886794298887253
35424,0.03644078969955444,0.03777727112174034
35532,0.03565165773034096,0.038703229278326035
35640,0.03697769716382027,0.03843812644481659
35748,0.03644104301929474,0.03773532062768936
35856,0.036653678864240646,0.038484182208776474
35964,0.03711870685219765,0.0378071591258049
36072,0.03657336160540581,0.038410503417253494
36180,0.034971483051776886,0.0395871140062809
36288,0.03690224140882492,0.0385555624961853
36396,0.04052833095192909,0.039738092571496964
36504,0.037004727870225906,0.03781288489699364
36612,0.034986015409231186,0.03766883164644241
36720,0.038111571222543716,0.0373099260032177
36828,0.03751738741993904,0.03730306029319763
36936,0.035881347954273224,0.038997698575258255
37044,0.03554439917206764,0.038829050958156586
37152,0.035786669701337814,0.0372823104262352
37260,0.038810793310403824,0.03830349072813988
37368,0.03555626422166824,0.0393877774477005
37476,0.03568686917424202,0.03899043798446655
37584,0.03623814508318901,0.03755269944667816
37692,0.03573910519480705,0.03765567019581795
37800,0.03633376583456993,0.03946531563997269
37908,0.0386023074388504,0.03747735917568207
38016,0.03629155084490776,0.03772946074604988
38124,0.03427289426326752,0.038120195269584656
38232,0.03451455011963844,0.03916206583380699
38340,0.038233835250139236,0.03772646188735962
38448,0.035879723727703094,0.03674515336751938
38556,0.03689141198992729,0.03764454275369644
38664,0.036216866225004196,0.037209779024124146
38772,0.03470778092741966,0.037494562566280365
38880,0.03631681948900223,0.038294631987810135
38988,0.038585420697927475,0.03734259679913521
39096,0.03536419942975044,0.0373539961874485
39204,0.03583706170320511,0.037954509258270264
39312,0.034762315452098846,0.036706265062093735
39420,0.036981821060180664,0.03691492974758148
39528,0.0352400541305542,0.03801289573311806
39636,0.03636195510625839,0.036645591259002686
39744,0.03595735505223274,0.03706091269850731
39852,0.03529315069317818,0.03833413124084473
39960,0.03488650545477867,0.03696447238326073
40068,0.034581080079078674,0.03704368695616722
40176,0.035111889243125916,0.03676709532737732
40284,0.03573737293481827,0.03628687933087349
40392,0.03655650094151497,0.037355903536081314
40500,0.03587638959288597,0.036276839673519135
40608,0.03448048606514931,0.0369533933699131
40716,0.03591059520840645,0.041198015213012695
40824,0.035246606916189194,0.038438741117715836
40932,0.03353055194020271,0.03688519448041916
41040,0.03448355942964554,0.03646225109696388
41148,0.03610992431640625,0.03612827509641647
41256,0.035558026283979416,0.03711729124188423
41364,0.03564305976033211,0.037867914885282516
41472,0.03410756215453148,0.03613309934735298
41580,0.03490055724978447,0.036741405725479126
41688,0.03588048741221428,0.03719286993145943
41796,0.036173127591609955,0.03613389655947685
41904,0.034685663878917694,0.037225332111120224
42012,0.03352663666009903,0.036323390901088715
42120,0.035039179027080536,0.03569570183753967
42228,0.03558872267603874,0.037647996097803116
42336,0.03385263308882713,0.036331381648778915
42444,0.034354157745838165,0.036171697080135345
42552,0.0348297543823719,0.03577066957950592
42660,0.034237027168273926,0.03575463965535164
42768,0.03493126109242439,0.03667060285806656
42876,0.03462091088294983,0.03740987926721573
42984,0.03560042753815651,0.03702838718891144
43092,0.0359363816678524,0.03833337128162384
43200,0.035744089633226395,0.03621843829751015
43308,0.03413117304444313,0.0370197519659996
43416,0.034565314650535583,0.03693114221096039
43524,0.034751951694488525,0.03640686348080635
43632,0.035447195172309875,0.036330513656139374
43740,0.03544028475880623,0.0362982451915741
43848,0.03560285270214081,0.03800877556204796
43956,0.0348258838057518,0.03574096038937569
44064,0.03477895259857178,0.0363408662378788
44172,0.034296076744794846,0.03606198728084564
44280,0.035609547048807144,0.03652988374233246
44388,0.03401380404829979,0.036071594804525375
44496,0.032813914120197296,0.03720400109887123
44604,0.03506682068109512,0.03589300066232681
44712,0.03507433086633682,0.03649430721998215
44820,0.03469982370734215,0.03544340282678604
44928,0.03444318845868111,0.03555222600698471
45036,0.03393879160284996,0.036153394728899
45144,0.03358937054872513,0.03555744141340256
45252,0.033406924456357956,0.03595740348100662
45360,0.03435078635811806,0.03755606710910797
45468,0.03467817232012749,0.036152567714452744
45576,0.03450842574238777,0.037010010331869125
45684,0.033617112785577774,0.03732003644108772
45792,0.033432215452194214,0.035007309168577194
45900,0.033677857369184494,0.03694053366780281
46008,0.03404504060745239,0.036065492779016495
46116,0.0342235341668129,0.03568587824702263
46224,0.03407437354326248,0.03584069758653641
46332,0.033540647476911545,0.036552995443344116
46440,0.034153230488300323,0.036449771374464035
46548,0.03330176696181297,0.03529864549636841
46656,0.03443834185600281,0.0345618836581707
46764,0.033146847039461136,0.03535580635070801
46872,0.03349602222442627,0.03632260113954544
46980,0.03197859227657318,0.03474802523851395
47088,0.03264421969652176,0.036836396902799606
47196,0.03292089328169823,0.035085104405879974
47304,0.03564935550093651,0.03505590930581093
47412,0.035505540668964386,0.03519291803240776
47520,0.03440272808074951,0.03485284745693207
47628,0.03375168517231941,0.035510361194610596
47736,0.033333707600831985,0.03504520654678345
47844,0.033681150525808334,0.035157814621925354
47952,0.03512304276227951,0.03527781739830971
48060,0.03288113325834274,0.03476927801966667
48168,0.03247843310236931,0.035103026777505875
48276,0.03253266215324402,0.03663989156484604
48384,0.03277759626507759,0.03508387878537178
48492,0.0337529219686985,0.034998200833797455
48600,0.033381715416908264,0.03471166640520096
48708,0.03390134498476982,0.036280255764722824
48816,0.034446779638528824,0.034887172281742096
48924,0.032581888139247894,0.03513592854142189
49032,0.0323670357465744,0.03539350628852844
49140,0.03328044340014458,0.03581705316901207
49248,0.032373540103435516,0.03587983176112175
49356,0.03250788524746895,0.03426624834537506
49464,0.03340741991996765,0.03623887151479721
49572,0.0324082188308239,0.035561542958021164
49680,0.03408801555633545,0.03577346354722977
49788,0.035300128161907196,0.034813251346349716
49896,0.033599503338336945,0.034139830619096756
50004,0.03254921734333038,0.03491251915693283
50112,0.03474999964237213,0.035271402448415756
50220,0.03464265540242195,0.034364789724349976
50328,0.03257070481777191,0.03434661775827408
50436,0.03348691016435623,0.03455313295125961
50544,0.033344704657793045,0.03479587286710739
50652,0.033920854330062866,0.03458278253674507
50760,0.03442433476448059,0.03500160947442055
50868,0.033211082220077515,0.03552481532096863
50976,0.031731076538562775,0.034681275486946106
51084,0.03239316865801811,0.036355338990688324
51192,0.03408697620034218,0.03571058437228203
51300,0.031932149082422256,0.03373383358120918
51408,0.033884331583976746,0.03394880145788193
51516,0.03435419127345085,0.03389815613627434
51624,0.03304092586040497,0.033864691853523254
51732,0.03310706093907356,0.034417711198329926
51840,0.03321266919374466,0.03536558896303177
51948,0.03424099460244179,0.03376200050115585
52056,0.03190447762608528,0.034427810460329056
52164,0.03388522192835808,0.03552262485027313
52272,0.0326259583234787,0.03404691815376282
52380,0.03295968845486641,0.03373851999640465
52488,0.032849665731191635,0.03376573324203491
52596,0.03278721496462822,0.03422003239393234
52704,0.032861124724149704,0.03424622118473053
52812,0.032395873218774796,0.03408488631248474
52920,0.03309330344200134,0.033987000584602356
53028,0.03267889469861984,0.034624192863702774
53136,0.034282129257917404,0.03455387055873871
53244,0.032555460929870605,0.033793218433856964
53352,0.03356388583779335,0.03432990238070488
53460,0.03322693333029747,0.03398978337645531
53568,0.03349759802222252,0.03523795306682587
53676,0.03253519535064697,0.033278923481702805
53784,0.03131048008799553,0.0347728431224823
53892,0.03182646632194519,0.03421863913536072
54000,0.03098454512655735,0.03372536972165108
54108,0.03051307238638401,0.03415164351463318
54216,0.03250357136130333,0.03371896594762802
54324,0.032413240522146225,0.034721795469522476
54432,0.03187405318021774,0.03423023596405983
54540,0.03246121481060982,0.035164956003427505
54648,0.03085552155971527,0.03370587155222893
54756,0.031956497579813004,0.03370079770684242
54864,0.033092282712459564,0.03408673033118248
54972,0.030923116952180862,0.03410034626722336
55080,0.03247515857219696,0.03424037992954254
55188,0.034899014979600906,0.033352408558130264
55296,0.030877862125635147,0.03340036794543266
55404,0.030942277982831,0.033996667712926865
55512,0.03385103866457939,0.03427684307098389
55620,0.03139537200331688,0.03437422215938568
55728,0.03210940212011337,0.03364909812808037
55836,0.03166766092181206,0.0335271880030632
55944,0.033354490995407104,0.034078799188137054
56052,0.031478505581617355,0.03492522984743118
56160,0.032477714121341705,0.03334253653883934
56268,0.030829016119241714,0.033437926322221756
56376,0.032363370060920715,0.03515024110674858
56484,0.03190586343407631,0.03356321528553963
56592,0.03159388154745102,0.03351001814007759
56700,0.030809219926595688,0.03354048356413841
56808,0.03217215836048126,0.033654991537332535
56916,0.03266652673482895,0.03337417542934418
57024,0.03314146399497986,0.03443107381463051
57132,0.030842289328575134,0.03250597044825554
57240,0.031444162130355835,0.0327615961432457
57348,0.03258577734231949,0.03273462504148483
57456,0.032142091542482376,0.034408144652843475
57564,0.030012397095561028,0.03400357812643051
57672,0.03270917013287544,0.0337795689702034
57780,0.03126925230026245,0.03367586061358452
57888,0.033009957522153854,0.033321134746074677
57996,0.032570142298936844,0.03287659212946892
58104,0.03202750161290169,0.03355445712804794
58212,0.031100081279873848,0.03530864790081978
58320,0.032138995826244354,0.03345862403512001
58428,0.0317235067486763,0.033384766429662704
58536,0.03198749199509621,0.03354561701416969
58644,0.03141596168279648,0.03450733795762062
58752,0.03240485489368439,0.0334174670279026
58860,0.03101258911192417,0.033079519867897034
58968,0.03262144327163696,0.03304377943277359
59076,0.03107563965022564,0.032990146428346634
59184,0.031465768814086914,0.03559385985136032
59292,0.03293967992067337,0.03392287716269493
59400,0.03103419579565525,0.03300808370113373
59508,0.03084760159254074,0.03322973474860191
59616,0.03446151316165924,0.03502187505364418
59724,0.031059307977557182,0.03320813924074173
59832,0.030883748084306717,0.03540363162755966
59940,0.0311147291213274,0.03324427828192711
60048,0.03097778931260109,0.032788243144750595
60156,0.03036864660680294,0.033013906329870224
60264,0.03017663024365902,0.0327129065990448
60372,0.031775206327438354,0.033277641981840134
60480,0.029786452651023865,0.03256716579198837
60588,0.03098205476999283,0.035138167440891266
60696,0.032122764736413956,0.03309717774391174
60804,0.03197459504008293,0.033657435327768326
60912,0.030473409220576286,0.03286466374993324
61020,0.030910568311810493,0.032539013773202896
61128,0.03295770660042763,0.032395195215940475
61236,0.03295876830816269,0.032737139612436295
61344,0.03174513205885887,0.033250898122787476
61452,0.029657088220119476,0.03272627294063568
61560,0.03211824968457222,0.03312109783291817
61668,0.03121213987469673,0.03233359381556511
61776,0.032041095197200775,0.033012617379426956
61884,0.03060290962457657,0.032568395137786865
61992,0.029857812449336052,0.032853271812200546
62100,0.032287370413541794,0.032165415585041046
62208,0.03069387562572956,0.03360353410243988
62316,0.030986066907644272,0.03231201320886612
62424,0.03223271295428276,0.032272156327962875
62532,0.03239467740058899,0.03241969272494316
62640,0.030659345909953117,0.03233174607157707
62748,0.03144159913063049,0.03262585029006004
62856,0.03144822642207146,0.0338292270898819
62964,0.030057666823267937,0.03313031047582626
63072,0.030797984451055527,0.03282242640852928
63180,0.03130657970905304,0.03239186480641365
63288,0.03124397061765194,0.03260378539562225
63396,0.032610222697257996,0.03348434716463089
63504,0.03176095336675644,0.032456837594509125
63612,0.03172466158866882,0.033216383308172226
63720,0.030116353183984756,0.03204258158802986
63828,0.03037046641111374,0.03218308091163635
63936,0.03026626817882061,0.0333663634955883
64044,0.03039010427892208,0.03207726776599884
64152,0.02973165549337864,0.03215226158499718
64260,0.03022747114300728,0.03251900151371956
64368,0.031376201659440994,0.03245935216546059
64476,0.030388517305254936,0.03240318223834038
64584,0.030826343223452568,0.032489556819200516
64692,0.030293695628643036,0.03230595216155052
64800,0.03033057413995266,0.03212891146540642
64908,0.030755428597331047,0.03277077525854111
65016,0.03059743344783783,0.03245633468031883
65124,0.02966705709695816,0.03231355547904968
65232,0.03016466088593006,0.033266764134168625
65340,0.03091566637158394,0.032554399222135544
65448,0.02975764125585556,0.03149416297674179
65556,0.029750360175967216,0.03359095752239227
65664,0.032095663249492645,0.0328943096101284
65772,0.02963843382894993,0.032764144241809845
65880,0.029847051948308945,0.032029829919338226
65988,0.031669266521930695,0.032302286475896835
66096,0.03027455322444439,0.03293585032224655
66204,0.030542761087417603,0.0327836275100708
66312,0.029330594465136528,0.031775012612342834
66420,0.02997329831123352,0.032327089458703995
66528,0.030227331444621086,0.03295081481337547
66636,0.029658641666173935,0.03185039758682251
66744,0.030109543353319168,0.031918495893478394
66852,0.030552148818969727,0.03257016837596893
66960,0.03098401054739952,0.03145184367895126
67068,0.03026663511991501,0.03196846321225166
67176,0.029980428516864777,0.03169897943735123
67284,0.029725369065999985,0.03258340060710907
67392,0.030197516083717346,0.03319264203310013
67500,0.029337693005800247,0.03286592662334442
67608,0.03190772980451584,0.03306552395224571
67716,0.02895122766494751,0.03148878738284111
67824,0.03118257224559784,0.03291846811771393
67932,0.03001347929239273,0.03193909302353859
68040,0.030634969472885132,0.032013438642024994
68148,0.030833439901471138,0.03207787498831749
68256,0.030093317851424217,0.03240640088915825
68364,0.03025989420711994,0.032183077186346054
68472,0.028940094634890556,0.03360996022820473
68580,0.029380815103650093,0.03216440975666046
68688,0.029575176537036896,0.03142419457435608
68796,0.03159458190202713,0.033056847751140594
68904,0.029655486345291138,0.031749024987220764
69012,0.028093252331018448,0.03198617324233055
69120,0.03026016801595688,0.032809771597385406
69228,0.029743412509560585,0.03187030553817749
69336,0.030496573075652122,0.03219084069132805
69444,0.02984970435500145,0.032656654715538025
69552,0.02911086566746235,0.031159792095422745
69660,0.029620978981256485,0.03204571455717087
69768,0.028648963198065758,0.03177264705300331
69876,0.030514784157276154,0.0329398587346077
69984,0.029209671542048454,0.032163314521312714
70092,0.02885538898408413,0.032862961292266846
70200,0.029797466471791267,0.03178699314594269
70308,0.029241207987070084,0.03194781765341759
70416,0.029292332008481026,0.03183737024664879
70524,0.030690690502524376,0.03212837502360344
70632,0.029559992253780365,0.030691364780068398
70740,0.03020526096224785,0.031154954805970192
70848,0.02961001731455326,0.03287918120622635
70956,0.02938612550497055,0.032062165439128876
71064,0.03034234791994095,0.03122999519109726
71172,0.029413236305117607,0.03166958689689636
71280,0.029269982129335403,0.031630441546440125
71388,0.029897110536694527,0.031416065990924835
71496,0.02944529987871647,0.03131681680679321
71604,0.030592141672968864,0.0312676839530468
71712,0.03055705688893795,0.032381001859903336
71820,0.029564451426267624,0.03156224265694618
