Step,loss(train),loss(validate)
8748,0.051393378525972366,0.05455826595425606
8856,0.05099126324057579,0.051603395491838455
8964,0.050692565739154816,0.054671864956617355
9072,0.05120118334889412,0.051104795187711716
9180,0.04912174865603447,0.05383162945508957
9288,0.04851659759879112,0.05109326168894768
9396,0.0489283911883831,0.05017194524407387
9504,0.04885181039571762,0.04936743155121803
9612,0.047420114278793335,0.049465104937553406
9720,0.05114235728979111,0.05100874975323677
9828,0.05021267011761665,0.04965822771191597
9936,0.04964412376284599,0.050230249762535095
10044,0.047928713262081146,0.049711477011442184
10152,0.048789240419864655,0.0485132560133934
10260,0.0519937202334404,0.04892243444919586
10368,0.04823097959160805,0.04860185086727142
10476,0.04652045667171478,0.04928363487124443
10584,0.04918499290943146,0.05288011580705643
10692,0.04828019440174103,0.04739686846733093
10800,0.047558385878801346,0.047911763191223145
10908,0.048188235610723495,0.04698899760842323
11016,0.04612145945429802,0.04913172870874405
11124,0.04622744768857956,0.04775542393326759
11232,0.04641393572092056,0.04787062481045723
11340,0.04749186709523201,0.04875963553786278
11448,0.0474652461707592,0.046270955353975296
11556,0.04537159577012062,0.047095950692892075
11664,0.0459582656621933,0.047268982976675034
11772,0.05399990454316139,0.04777229204773903
11880,0.04543151333928108,0.049214184284210205
11988,0.046204857528209686,0.04920004680752754
12096,0.04666626825928688,0.04610460624098778
12204,0.04491878300905228,0.04689463973045349
12312,0.04750512167811394,0.04568352922797203
12420,0.0454760380089283,0.045570794492959976
12528,0.045323923230171204,0.045784842222929
12636,0.041360367089509964,0.04575025290250778
12744,0.046512678265571594,0.04686972498893738
12852,0.04504060745239258,0.04611566290259361
12960,0.04369395226240158,0.04444247856736183
13068,0.044678620994091034,0.04526245966553688
13176,0.04234851896762848,0.045351892709732056
13284,0.04394194856286049,0.04558373987674713
13392,0.043014269322156906,0.04457889124751091
13500,0.042543232440948486,0.04614266753196716
13608,0.04318515583872795,0.044390056282281876
13716,0.042476337403059006,0.043350715190172195
13824,0.0443190261721611,0.04389721527695656
13932,0.041873253881931305,0.04476330056786537
14040,0.044402316212654114,0.04671449959278107
14148,0.043561533093452454,0.04309847950935364
14256,0.04236244037747383,0.04306434094905853
14364,0.04532010853290558,0.04346249997615814
14472,0.044168077409267426,0.044981054961681366
14580,0.042082544416189194,0.0456681028008461
14688,0.04263009876012802,0.04289558529853821
14796,0.04189199209213257,0.04436865076422691
14904,0.04498006030917168,0.04286247119307518
15012,0.040085308253765106,0.04273223131895065
15120,0.04179787635803223,0.04560930281877518
15228,0.04227500781416893,0.04348082095384598
15336,0.04210821911692619,0.04394957050681114
15444,0.03948662802577019,0.041956301778554916
15552,0.04079277068376541,0.042950939387083054
15660,0.03995254263281822,0.04285524785518646
15768,0.04171173274517059,0.04245692864060402
15876,0.04159809276461601,0.045877113938331604
15984,0.04236535355448723,0.04188469424843788
16092,0.04098595678806305,0.04190109297633171
16200,0.040908120572566986,0.04245283827185631
16308,0.03947972133755684,0.041646964848041534
16416,0.03993258997797966,0.041898079216480255
16524,0.03873004391789436,0.04188069328665733
16632,0.04228978976607323,0.04202856123447418
16740,0.03940068930387497,0.044157885015010834
16848,0.04238996282219887,0.04228241741657257
16956,0.03933364897966385,0.03992795571684837
17064,0.0388367623090744,0.04165934398770332
17172,0.039814457297325134,0.040925610810518265
17280,0.03986220806837082,0.0416029617190361
17388,0.038530927151441574,0.040801096707582474
17496,0.037452176213264465,0.041298139840364456
17604,0.03886964172124863,0.041238658130168915
17712,0.03929077088832855,0.041212137788534164
17820,0.03940591588616371,0.039625223726034164
17928,0.03899046406149864,0.041645828634500504
18036,0.04015233740210533,0.040655896067619324
18144,0.040507663041353226,0.04052659496665001
18252,0.03809451311826706,0.0412181094288826
18360,0.039322320371866226,0.03946678712964058
18468,0.038337357342243195,0.039932072162628174
18576,0.038142915815114975,0.0401649996638298
18684,0.03701089695096016,0.039364926517009735
18792,0.03832795470952988,0.039307910948991776
18900,0.037649162113666534,0.0413210503757
19008,0.038807131350040436,0.04015616700053215
19116,0.036655787378549576,0.04058605432510376
19224,0.039280686527490616,0.04070945456624031
19332,0.0369471050798893,0.04005226865410805
19440,0.03791474178433418,0.040072910487651825
19548,0.03936134651303291,0.03975697234272957
19656,0.03873445466160774,0.041948676109313965
19764,0.03939276561141014,0.039799876511096954
19872,0.03831804171204567,0.039347756654024124
19980,0.039737336337566376,0.03837524726986885
20088,0.03758405148983002,0.03882022574543953
20196,0.03659659996628761,0.03833920508623123
20304,0.03724810108542442,0.03921448066830635
20412,0.03919591009616852,0.040245767682790756
20520,0.03797654062509537,0.041155751794576645
20628,0.038674626499414444,0.03769728168845177
20736,0.040110521018505096,0.03986494243144989
20844,0.03808869421482086,0.039903875440359116
20952,0.037707872688770294,0.03969600051641464
21060,0.036542560905218124,0.03875548392534256
21168,0.03695770353078842,0.03925679251551628
21276,0.03714362159371376,0.03962644562125206
21384,0.03632708638906479,0.038520850241184235
21492,0.036623187363147736,0.04066584259271622
21600,0.035977404564619064,0.038682423532009125
21708,0.03619338572025299,0.038685381412506104
21816,0.038360267877578735,0.039481159299612045
21924,0.035192981362342834,0.03728612884879112
22032,0.034707870334386826,0.03707842901349068
22140,0.03722090646624565,0.03751107305288315
22248,0.03810165449976921,0.03927530348300934
22356,0.03577037155628204,0.03726797178387642
22464,0.035725027322769165,0.037403665482997894
22572,0.035796184092760086,0.036940909922122955
22680,0.03587678074836731,0.03759860247373581
22788,0.03544161468744278,0.03738933801651001
22896,0.03635129705071449,0.03753684088587761
23004,0.03468567878007889,0.03905597701668739
23112,0.03563563525676727,0.03749139606952667
23220,0.033708605915308,0.038631733506917953
23328,0.03519872575998306,0.03697066381573677
23436,0.03398793563246727,0.03998813405632973
23544,0.03575125336647034,0.036471374332904816
23652,0.03482506051659584,0.03674304485321045
23760,0.03415345400571823,0.03873581811785698
23868,0.034756340086460114,0.036595460027456284
23976,0.03404255211353302,0.03659139573574066
24084,0.033055711537599564,0.036143768578767776
24192,0.03539765998721123,0.03576047345995903
24300,0.03497714549303055,0.03595375269651413
24408,0.037480104714632034,0.04032048583030701
24516,0.034558191895484924,0.0360468290746212
24624,0.035400453954935074,0.03645406290888786
24732,0.035689666867256165,0.03869079425930977
24840,0.034450408071279526,0.03646092116832733
24948,0.03315603733062744,0.036779388785362244
25056,0.03501984849572182,0.03767510876059532
25164,0.033387575298547745,0.037402715533971786
25272,0.03371869772672653,0.037021007388830185
25380,0.035223338752985,0.036906223744153976
25488,0.032898347824811935,0.037631090730428696
25596,0.03375820070505142,0.03585226833820343
25704,0.03457020968198776,0.035910528153181076
25812,0.034964852035045624,0.034621331840753555
25920,0.03502330183982849,0.036972787231206894
26028,0.03402754291892052,0.036043260246515274
26136,0.0337226577103138,0.03694808483123779
26244,0.034870561212301254,0.036484118551015854
26352,0.034624699503183365,0.035364214330911636
26460,0.034082986414432526,0.03520164266228676
26568,0.033564914017915726,0.03470788151025772
26676,0.034041862934827805,0.03700299933552742
26784,0.03457653895020485,0.03491027653217316
26892,0.03338296711444855,0.03517456352710724
27000,0.033022332936525345,0.036706648766994476
27108,0.03377767279744148,0.03479868918657303
27216,0.03244886174798012,0.034858062863349915
27324,0.03274915739893913,0.03408987075090408
27432,0.03321652486920357,0.03481293469667435
27540,0.03287314623594284,0.03393847495317459
27648,0.033718399703502655,0.03552403301000595
27756,0.034986693412065506,0.03648341819643974
27864,0.03193703666329384,0.03602989390492439
27972,0.03183499351143837,0.0337965302169323
28080,0.031191082671284676,0.0350140780210495
28188,0.03233753517270088,0.03441334888339043
28296,0.03160766884684563,0.03470951318740845
28404,0.032938919961452484,0.03509451448917389
28512,0.03322678431868553,0.03431791439652443
28620,0.03307740017771721,0.03375451639294624
28728,0.033982302993535995,0.0338742695748806
28836,0.03390797600150108,0.03389618545770645
28944,0.03190634399652481,0.03403915837407112
29052,0.03397797420620918,0.035010162740945816
29160,0.03294846788048744,0.03361792117357254
29268,0.03402218967676163,0.03543848171830177
29376,0.03185616433620453,0.034565962851047516
29484,0.032455168664455414,0.03456055745482445
29592,0.03223492577672005,0.03490646556019783
29700,0.033509086817502975,0.03387145698070526
29808,0.03397081047296524,0.03388011455535889
29916,0.03155314177274704,0.03320401906967163
30024,0.031962551176548004,0.0338795930147171
30132,0.03256906196475029,0.032745372503995895
30240,0.03195808827877045,0.033625125885009766
30348,0.03204388916492462,0.03393065929412842
30456,0.03300902247428894,0.03364744409918785
30564,0.03236771374940872,0.033024340867996216
30672,0.03127548098564148,0.03273296356201172
30780,0.031461797654628754,0.03366260230541229
30888,0.031234892085194588,0.033293623477220535
30996,0.031849104911088943,0.0326702818274498
31104,0.034067437052726746,0.03278886899352074
31212,0.03346579521894455,0.03341403976082802
31320,0.03189493715763092,0.033157601952552795
31428,0.02989857830107212,0.03278046473860741
31536,0.03081521764397621,0.03313688933849335
31644,0.031746380031108856,0.03386479988694191
31752,0.03291557356715202,0.03390807658433914
31860,0.031629547476768494,0.03453885391354561
31968,0.03259821608662605,0.0333247147500515
32076,0.033210013061761856,0.03346787393093109
32184,0.03143414482474327,0.032209258526563644
32292,0.03200226649641991,0.032082539051771164
32400,0.033191077411174774,0.03313954174518585
32508,0.03198906034231186,0.03504808619618416
32616,0.030510995537042618,0.03229775279760361
32724,0.03238944709300995,0.03237136825919151
32832,0.03284911438822746,0.03295297548174858
32940,0.03126217797398567,0.03243475779891014
33048,0.03012039139866829,0.03283415734767914
33156,0.032242439687252045,0.03347538039088249
33264,0.031407736241817474,0.033398110419511795
33372,0.030200952664017677,0.03522153198719025
33480,0.03138669952750206,0.0326545350253582
33588,0.0302067082375288,0.03280580788850784
33696,0.0323454774916172,0.03180612251162529
33804,0.03196870535612106,0.0331483855843544
33912,0.029413437470793724,0.031603869050741196
34020,0.03093639388680458,0.0318245105445385
34128,0.030762391164898872,0.03235335648059845
34236,0.030707402154803276,0.031672656536102295
34344,0.030990077182650566,0.03281114250421524
34452,0.03135509416460991,0.03234093263745308
34560,0.03018352948129177,0.03240007907152176
34668,0.029926320537924767,0.03307013958692551
34776,0.03022112138569355,0.03113507851958275
34884,0.03280089795589447,0.032121896743774414
34992,0.03100026212632656,0.032997556030750275
35100,0.030054902657866478,0.031738992780447006
35208,0.031121201813220978,0.03191109001636505
35316,0.02855178900063038,0.03137332946062088
35424,0.029442792758345604,0.03174758329987526
35532,0.028768083080649376,0.03139009326696396
35640,0.029742475599050522,0.032363396137952805
35748,0.029733190312981606,0.03320543095469475
35856,0.0313408300280571,0.03138064593076706
35964,0.03030352108180523,0.03163516893982887
36072,0.029443368315696716,0.03134327754378319
36180,0.029660746455192566,0.03162199631333351
36288,0.0291694737970829,0.031613096594810486
36396,0.0301447045058012,0.03200438991189003
36504,0.029673097655177116,0.03169887885451317
36612,0.02872476726770401,0.03275125473737717
36720,0.03041399084031582,0.03410680964589119
36828,0.029337633401155472,0.03161924332380295
36936,0.029625559225678444,0.031157338991761208
37044,0.02974223904311657,0.0304283294826746
37152,0.02904333733022213,0.03105778619647026
37260,0.029169509187340736,0.030816208571195602
37368,0.03090527094900608,0.03177215903997421
37476,0.02995002456009388,0.030991850420832634
37584,0.030138405039906502,0.03196988254785538
37692,0.02859661355614662,0.031297467648983
37800,0.029067132622003555,0.031020648777484894
37908,0.029319820925593376,0.03132069855928421
38016,0.027306044474244118,0.03174852579832077
38124,0.030335675925016403,0.031872063875198364
38232,0.028137745335698128,0.03240521624684334
38340,0.029398402199149132,0.030669569969177246
38448,0.028861168771982193,0.030585424974560738
38556,0.029247863218188286,0.03065969981253147
38664,0.02829998917877674,0.03185560926795006
38772,0.02836613357067108,0.03062746487557888
38880,0.029033510014414787,0.030936850234866142
38988,0.02905239723622799,0.030685529112815857
39096,0.029232457280158997,0.030377870425581932
39204,0.028609156608581543,0.03028125874698162
39312,0.030622197315096855,0.03066275268793106
39420,0.027752870693802834,0.030274689197540283
39528,0.028974464163184166,0.03141031414270401
39636,0.028957892209291458,0.030380012467503548
39744,0.028523340821266174,0.032197728753089905
39852,0.027728645130991936,0.030941812321543694
39960,0.03013964183628559,0.03121061809360981
40068,0.029265962541103363,0.03249590843915939
40176,0.027090761810541153,0.03042590245604515
40284,0.027899043634533882,0.030049946159124374
40392,0.028716035187244415,0.029736800119280815
40500,0.028100064024329185,0.029536837711930275
40608,0.030058838427066803,0.03152012452483177
40716,0.029124723747372627,0.030270861461758614
40824,0.028136620298027992,0.03111373260617256
40932,0.028066717088222504,0.030518267303705215
41040,0.028582680970430374,0.029607007279992104
41148,0.02823379449546337,0.029824148863554
41256,0.029807962477207184,0.03085402213037014
41364,0.02735086902976036,0.029020225629210472
41472,0.02890593558549881,0.030542127788066864
41580,0.027303116396069527,0.029565777629613876
41688,0.027663640677928925,0.03047584742307663
41796,0.02739318273961544,0.02936529368162155
41904,0.02737971767783165,0.02999856136739254
42012,0.028076929971575737,0.03183704987168312
42120,0.02881092205643654,0.03007574938237667
42228,0.029036862775683403,0.0291475560516119
42336,0.027770809829235077,0.029714342206716537
42444,0.027469277381896973,0.03082839772105217
42552,0.02754354290664196,0.029044048860669136
42660,0.029458023607730865,0.030296001583337784
42768,0.02807690016925335,0.0294702909886837
42876,0.02690674364566803,0.02959895133972168
42984,0.02758810482919216,0.030752964317798615
43092,0.0280058104544878,0.029757454991340637
43200,0.028425419703125954,0.030003195628523827
43308,0.02768547274172306,0.029223356395959854
43416,0.028088659048080444,0.029724733904004097
43524,0.027709798887372017,0.029997438192367554
43632,0.02660224586725235,0.02922726422548294
43740,0.0283775944262743,0.029456239193677902
43848,0.028258657082915306,0.028950383886694908
43956,0.027413588017225266,0.02887767367064953
44064,0.027407266199588776,0.02951282262802124
44172,0.028003808110952377,0.02969166822731495
44280,0.026270687580108643,0.02925819158554077
44388,0.02824239991605282,0.029179276898503304
44496,0.027510404586791992,0.029917826876044273
44604,0.027771325781941414,0.02925262600183487
44712,0.02781725861132145,0.029048744589090347
44820,0.026297524571418762,0.02893109619617462
44928,0.025970960035920143,0.030609197914600372
45036,0.026278862729668617,0.029289135709404945
45144,0.02632102183997631,0.03024119883775711
45252,0.027572613209486008,0.029035478830337524
45360,0.0260312482714653,0.028746794909238815
45468,0.026025276631116867,0.029305223375558853
45576,0.028634218499064445,0.028738319873809814
45684,0.027713105082511902,0.028605297207832336
45792,0.026446422562003136,0.02842952124774456
45900,0.026716722175478935,0.028912151232361794
46008,0.027293920516967773,0.028603844344615936
46116,0.027161598205566406,0.02867256850004196
46224,0.027739617973566055,0.029056333005428314
46332,0.02484220638871193,0.028951939195394516
46440,0.02660810947418213,0.02846449986100197
46548,0.027985811233520508,0.029652968049049377
46656,0.025906572118401527,0.028437506407499313
46764,0.02699269913136959,0.029129546135663986
46872,0.027058858424425125,0.02824120782315731
46980,0.02675742469727993,0.02922281250357628
47088,0.027169302105903625,0.02896041050553322
47196,0.02739688567817211,0.029642129316926003
47304,0.026927776634693146,0.028709761798381805
47412,0.027760956436395645,0.028422046452760696
47520,0.027200011536478996,0.028831439092755318
47628,0.026449166238307953,0.029009731486439705
47736,0.02578818053007126,0.02803526073694229
47844,0.026738237589597702,0.028447281569242477
47952,0.02795516699552536,0.02895047888159752
48060,0.024256665259599686,0.029748722910881042
48168,0.026360200718045235,0.027909014374017715
48276,0.02557135932147503,0.029396183788776398
48384,0.027806958183646202,0.029733281582593918
48492,0.02754928730428219,0.029093261808156967
48600,0.026528073474764824,0.02822664938867092
48708,0.028698690235614777,0.02889934927225113
48816,0.026363343000411987,0.02921273186802864
48924,0.02732458896934986,0.027980804443359375
49032,0.026263905689120293,0.02782871574163437
49140,0.02585621364414692,0.028027063235640526
49248,0.025402408093214035,0.02889087051153183
49356,0.026478774845600128,0.02826179377734661
49464,0.024914609268307686,0.02824896015226841
49572,0.027353746816515923,0.028296075761318207
49680,0.025717034935951233,0.02831224910914898
49788,0.025175664573907852,0.028160488232970238
49896,0.027094053104519844,0.028312839567661285
50004,0.025324827060103416,0.027789779007434845
50112,0.0261552557349205,0.02815575897693634
50220,0.026499878615140915,0.028094986453652382
50328,0.026002151891589165,0.02766534313559532
50436,0.026447750627994537,0.027881499379873276
50544,0.02599051222205162,0.028651585802435875
50652,0.02506379783153534,0.028742127120494843
50760,0.025871507823467255,0.028224823996424675
50868,0.025545572862029076,0.0281764417886734
50976,0.026578933000564575,0.02732870727777481
51084,0.02493295818567276,0.027069084346294403
51192,0.026483746245503426,0.027751145884394646
51300,0.02646602876484394,0.027947159484028816
51408,0.025364510715007782,0.028097428381443024
51516,0.02483242005109787,0.027159862220287323
51624,0.025499550625681877,0.027419185265898705
51732,0.024487869814038277,0.02769230678677559
51840,0.025317292660474777,0.027943279594182968
51948,0.02658643014729023,0.028026878833770752
52056,0.024238061159849167,0.02832110971212387
52164,0.026045579463243484,0.02699124999344349
52272,0.024429021403193474,0.028244543820619583
52380,0.02544572204351425,0.028299350291490555
52488,0.025717373937368393,0.02749173901975155
52596,0.025750095024704933,0.0277789868414402
52704,0.024802539497613907,0.027940265834331512
52812,0.024737566709518433,0.02777324989438057
52920,0.02555329166352749,0.026579121127724648
53028,0.026064086705446243,0.027683835476636887
53136,0.025865696370601654,0.02742386981844902
53244,0.024539195001125336,0.027623463422060013
53352,0.025455035269260406,0.02783747762441635
53460,0.024791553616523743,0.027994632720947266
53568,0.025165006518363953,0.02763921022415161
53676,0.02621087059378624,0.02779247798025608
53784,0.02381080761551857,0.027093125507235527
53892,0.02529282495379448,0.02732803113758564
54000,0.024514511227607727,0.02747839130461216
54108,0.025264021009206772,0.02832314930856228
54216,0.024426482617855072,0.026722345501184464
54324,0.026102274656295776,0.027587762102484703
54432,0.024633420631289482,0.02750580757856369
54540,0.026308324187994003,0.027471410110592842
54648,0.026349328458309174,0.027407167479395866
54756,0.025056131184101105,0.02659693732857704
54864,0.024387618526816368,0.02639727108180523
54972,0.025771699845790863,0.02672065980732441
55080,0.0242227241396904,0.028911132365465164
55188,0.024102365598082542,0.027995044365525246
55296,0.02533000335097313,0.026898229494690895
55404,0.026549717411398888,0.027484163641929626
55512,0.02490563690662384,0.026691751554608345
55620,0.025143228471279144,0.02627166360616684
55728,0.025116123259067535,0.026134062558412552
55836,0.025277795270085335,0.02752603590488434
55944,0.02389463596045971,0.02731015719473362
56052,0.02420821599662304,0.026307521387934685
56160,0.024899430572986603,0.028022876009345055
56268,0.02399887889623642,0.026275552809238434
56376,0.02445642277598381,0.026807893067598343
56484,0.02371986210346222,0.027545232325792313
56592,0.024456597864627838,0.02667267434298992
56700,0.02576327696442604,0.02792777493596077
56808,0.0238562673330307,0.026713598519563675
56916,0.023893995210528374,0.026286302134394646
57024,0.023868676275014877,0.026081573218107224
57132,0.02409840002655983,0.02718162164092064
57240,0.02426028624176979,0.026229767128825188
57348,0.024487093091011047,0.02580823004245758
57456,0.025139646604657173,0.02618899941444397
57564,0.0237120408564806,0.026724932715296745
57672,0.02367958426475525,0.026362020522356033
57780,0.024174518883228302,0.026067174971103668
57888,0.0231658685952425,0.026166297495365143
57996,0.02466663159430027,0.02676715888082981
58104,0.024589253589510918,0.026815088465809822
58212,0.024815713986754417,0.026633011177182198
58320,0.02411121502518654,0.026336433365941048
58428,0.024990923702716827,0.028612883761525154
58536,0.02422027662396431,0.026967357844114304
58644,0.024899384006857872,0.027749719098210335
58752,0.024438630789518356,0.027318255975842476
58860,0.024439141154289246,0.02608005702495575
58968,0.024533061310648918,0.027681244537234306
59076,0.02369481697678566,0.026013309136033058
59184,0.024453606456518173,0.026658087968826294
59292,0.02353520318865776,0.026646766811609268
59400,0.024519849568605423,0.026380697265267372
59508,0.024950359016656876,0.027211584150791168
59616,0.023756742477416992,0.02597067318856716
59724,0.023648526519536972,0.0285954587161541
59832,0.02406900003552437,0.025584518909454346
59940,0.023938173428177834,0.027004877105355263
60048,0.02522517926990986,0.02721915766596794
60156,0.024127990007400513,0.025988604873418808
60264,0.023689622059464455,0.02674526534974575
60372,0.024130677804350853,0.026209449395537376
60480,0.02477560192346573,0.025926504284143448
60588,0.02439291588962078,0.027364585548639297
60696,0.023106515407562256,0.026003258302807808
60804,0.024997754022479057,0.02552216313779354
60912,0.024460511282086372,0.026713721454143524
61020,0.024695901200175285,0.026682894676923752
61128,0.024731464684009552,0.02594989910721779
61236,0.023228323087096214,0.02526704967021942
61344,0.022666415199637413,0.02547086589038372
61452,0.02375226654112339,0.025605132803320885
61560,0.0240001380443573,0.028694309294223785
61668,0.02391115576028824,0.026216015219688416
61776,0.023879555985331535,0.025388706475496292
61884,0.02356565184891224,0.02546016126871109
61992,0.023629456758499146,0.025137105956673622
62100,0.02296566218137741,0.025700172409415245
62208,0.02419719099998474,0.02554326318204403
62316,0.023303883150219917,0.02538221888244152
62424,0.02324766293168068,0.025031108409166336
62532,0.02395685575902462,0.025578392669558525
62640,0.024191975593566895,0.026006648316979408
62748,0.023758763447403908,0.026119057089090347
62856,0.021458931267261505,0.026137975975871086
62964,0.026737278327345848,0.02702663093805313
63072,0.023698892444372177,0.0254221074283123
63180,0.023276731371879578,0.025793204084038734
63288,0.02292204089462757,0.02558113820850849
63396,0.023101670667529106,0.026757769286632538
63504,0.02218773029744625,0.02507450059056282
63612,0.02506137639284134,0.025785688310861588
63720,0.023518402129411697,0.027182672172784805
63828,0.023970436304807663,0.02671870030462742
63936,0.023744134232401848,0.02575748600065708
64044,0.02454523555934429,0.02709713950753212
64152,0.023258008062839508,0.02533625438809395
64260,0.024070557206869125,0.025873854756355286
64368,0.0221396591514349,0.02630637027323246
64476,0.023909496143460274,0.02715810015797615
64584,0.023089032620191574,0.024880068376660347
64692,0.021919365972280502,0.025636278092861176
64800,0.023122509941458702,0.025541437789797783
64908,0.022981887683272362,0.02631722204387188
65016,0.023442493751645088,0.02531368099153042
65124,0.02474229410290718,0.02541893534362316
65232,0.02381024695932865,0.02631472609937191
65340,0.02326810173690319,0.02517937682569027
65448,0.02285858802497387,0.024745209142565727
65556,0.024534333497285843,0.025210388004779816
65664,0.023106632754206657,0.02518891729414463
65772,0.02217516116797924,0.0253260787576437
65880,0.023502863943576813,0.02635152079164982
65988,0.021996041759848595,0.02462511882185936
66096,0.02272099070250988,0.026517976075410843
66204,0.023001670837402344,0.02510291337966919
66312,0.022739356383681297,0.024781426414847374
66420,0.022986773401498795,0.024563606828451157
66528,0.02364642359316349,0.02481507509946823
66636,0.027445152401924133,0.02718222141265869
66744,0.02204412966966629,0.02479117177426815
66852,0.02262222021818161,0.02536473050713539
66960,0.023911919444799423,0.02539554238319397
67068,0.02343638427555561,0.025392970070242882
67176,0.023745758458971977,0.02603861130774021
67284,0.023220665752887726,0.02726864069700241
67392,0.022896625101566315,0.026143154129385948
67500,0.0233828816562891,0.024693677201867104
67608,0.023224063217639923,0.024615004658699036
67716,0.02369261160492897,0.02442249096930027
67824,0.022393647581338882,0.02505277283489704
67932,0.024844950065016747,0.02675052545964718
68040,0.022227413952350616,0.02442115917801857
68148,0.02314281463623047,0.024666141718626022
68256,0.022588685154914856,0.025125563144683838
68364,0.022927144542336464,0.024444155395030975
68472,0.022657491266727448,0.025863157585263252
68580,0.02330334112048149,0.02532266080379486
68688,0.02209494449198246,0.0248855110257864
68796,0.024250907823443413,0.025506097823381424
68904,0.022276639938354492,0.025685323402285576
69012,0.022084133699536324,0.024802951142191887
69120,0.020845631137490273,0.024171961471438408
69228,0.022978002205491066,0.024053100496530533
69336,0.02264520898461342,0.02443487010896206
69444,0.02266671136021614,0.025884879752993584
69552,0.0222111064940691,0.024617668241262436
69660,0.023850880563259125,0.027409628033638
69768,0.023181593045592308,0.024877451360225677
69876,0.02246740460395813,0.025218194350600243
69984,0.021954422816634178,0.02408565953373909
70092,0.023322701454162598,0.02532201260328293
70200,0.022378895431756973,0.02530752494931221
70308,0.022117817774415016,0.025022082030773163
70416,0.022673357278108597,0.025176560506224632
70524,0.022178635001182556,0.024613890796899796
70632,0.02322864532470703,0.02429506927728653
70740,0.022231392562389374,0.024833612143993378
70848,0.02332492172718048,0.024304740130901337
70956,0.02224992774426937,0.02551235631108284
71064,0.022814683616161346,0.024690808728337288
71172,0.022370224818587303,0.024252722039818764
71280,0.022491097450256348,0.025584453716874123
71388,0.022013939917087555,0.024003297090530396
71496,0.021403854712843895,0.024175487458705902
71604,0.022472133859992027,0.025074442848563194
71712,0.021523673087358475,0.024385252967476845
71820,0.02234703116118908,0.024359671398997307
71928,0.02073938027024269,0.024978026747703552
