Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
7776,0.05149705335497856,0.05522327125072479,0.3639991879463196,0.31576332449913025,0.11538726836442947,0.09301082789897919,0.08192469924688339,0.058959539979696274,0.023570241406559944,-0.009479900822043419
7884,0.049750667065382004,0.05467670410871506,0.36458539962768555,0.3165541887283325,0.11644555628299713,0.09366356581449509,0.08253251016139984,0.05947773531079292,0.02380773052573204,-0.009530994109809399
7992,0.04839068651199341,0.05288255587220192,0.365123987197876,0.31755685806274414,0.1175389289855957,0.09431765973567963,0.08304152637720108,0.05995014309883118,0.024059021845459938,-0.009585689753293991
8100,0.04901990294456482,0.051071569323539734,0.3654981851577759,0.3181777000427246,0.11852161586284637,0.09495241194963455,0.08356384932994843,0.06038955971598625,0.02423642762005329,-0.009625844657421112
8208,0.05147802457213402,0.05044425278902054,0.3657938241958618,0.3187888562679291,0.11949890106916428,0.0955640971660614,0.08410759270191193,0.06086596101522446,0.024475347250699997,-0.009682274423539639
8316,0.05063864216208458,0.05008762329816818,0.3661615550518036,0.3195834457874298,0.12043746560811996,0.09615902602672577,0.08465009182691574,0.06132090464234352,0.0246753953397274,-0.009725194424390793
8424,0.04993141442537308,0.051104072481393814,0.3664827346801758,0.3203637897968292,0.12140101194381714,0.09676893055438995,0.08515413850545883,0.061784036457538605,0.024908235296607018,-0.00977103691548109
8532,0.04923063516616821,0.05350293964147568,0.3665364980697632,0.3211776316165924,0.1223674863576889,0.0974462479352951,0.0857245922088623,0.062280867248773575,0.025064773857593536,-0.009826974011957645
8640,0.04803118109703064,0.0532882995903492,0.36695343255996704,0.321789413690567,0.1233595758676529,0.09795301407575607,0.08630917221307755,0.0627521350979805,0.0252949558198452,-0.009881336241960526
8748,0.048770543187856674,0.05034467205405235,0.36732402443885803,0.32265162467956543,0.1243271753191948,0.09853097796440125,0.08688325434923172,0.06327991932630539,0.025510011240839958,-0.00993532408028841
8856,0.04974789544939995,0.0502125583589077,0.3676660656929016,0.3230857849121094,0.12521691620349884,0.09914606064558029,0.08735436946153641,0.0637172982096672,0.02573280967772007,-0.009984457865357399
8964,0.049697328358888626,0.0530218780040741,0.3679167926311493,0.32365545630455017,0.1262107640504837,0.09971518814563751,0.08786993473768234,0.06416832655668259,0.025886135175824165,-0.0100320503115654
9072,0.04848567023873329,0.048854365944862366,0.3688780963420868,0.3245050013065338,0.12709634006023407,0.10023259371519089,0.08840491622686386,0.06468801945447922,0.02608824335038662,-0.010076670907437801
9180,0.04925765469670296,0.050084035843610764,0.3692212700843811,0.32510802149772644,0.1280892789363861,0.10079456120729446,0.0889962762594223,0.06517760455608368,0.026294471696019173,-0.010119583457708359
9288,0.04793217033147812,0.04977979511022568,0.36960193514823914,0.32575467228889465,0.1289139688014984,0.10128887742757797,0.08947248756885529,0.06561364233493805,0.02649194747209549,-0.010167021304368973
9396,0.04724374786019325,0.049740374088287354,0.36995813250541687,0.32607823610305786,0.12967687845230103,0.10186431556940079,0.09002326428890228,0.06600882858037949,0.02667798101902008,-0.0102150347083807
9504,0.04872354492545128,0.05030389875173569,0.37052983045578003,0.3266875743865967,0.1305006891489029,0.1024123802781105,0.09052445739507675,0.06645993888378143,0.026853187009692192,-0.01026066206395626
9612,0.04693567007780075,0.04880596697330475,0.3710761070251465,0.3272545039653778,0.13133040070533752,0.10297974944114685,0.09108573943376541,0.06697347015142441,0.0270280372351408,-0.010303040035068989
9720,0.048776350915431976,0.049505144357681274,0.37132877111434937,0.32765233516693115,0.13225382566452026,0.10351258516311646,0.09161916375160217,0.06735747307538986,0.02718779444694519,-0.010340506210923195
9828,0.04920598492026329,0.04989860579371452,0.3719770312309265,0.32814255356788635,0.1330987960100174,0.10402566939592361,0.09207019954919815,0.06772564351558685,0.02737511321902275,-0.010383227840065956
9936,0.04781363159418106,0.04759810492396355,0.37217894196510315,0.3287293016910553,0.13387413322925568,0.10457876324653625,0.09260125458240509,0.0680743083357811,0.0275446604937315,-0.010432283394038677
10044,0.047853291034698486,0.049573104828596115,0.37247174978256226,0.329250693321228,0.13473020493984222,0.1050536185503006,0.0930718183517456,0.06849661469459534,0.027678770944476128,-0.010477999225258827
10152,0.047006480395793915,0.04790303856134415,0.37279999256134033,0.32970353960990906,0.13549838960170746,0.10552375763654709,0.09356406331062317,0.06890219449996948,0.02784091606736183,-0.01052035205066204
10260,0.05023721605539322,0.04760444909334183,0.37304607033729553,0.3301827311515808,0.13632851839065552,0.1060359850525856,0.09406061470508575,0.06936903297901154,0.02796976827085018,-0.01056063175201416
10368,0.04744606092572212,0.04858386889100075,0.37319743633270264,0.330584853887558,0.13719405233860016,0.1065400019288063,0.09462712705135345,0.06977154314517975,0.028141889721155167,-0.010591895319521427
10476,0.046000316739082336,0.04791279137134552,0.37355273962020874,0.3311368227005005,0.13789069652557373,0.10698482394218445,0.09514331817626953,0.07014153152704239,0.028257178142666817,-0.01063525304198265
10584,0.04800285026431084,0.0513027161359787,0.3738616406917572,0.33154526352882385,0.13876348733901978,0.10746962577104568,0.09567820280790329,0.07055120915174484,0.028356211259961128,-0.010679914616048336
10692,0.04765275865793228,0.0482909269630909,0.37443432211875916,0.3319369852542877,0.13942673802375793,0.10796952992677689,0.09614453464746475,0.07098511606454849,0.028535114601254463,-0.010717246681451797
10800,0.04558785632252693,0.04670514911413193,0.37437257170677185,0.33249714970588684,0.14021606743335724,0.10837426036596298,0.09657776355743408,0.071278877556324,0.02866125851869583,-0.010757281444966793
10908,0.0460951030254364,0.04707518219947815,0.3746226727962494,0.3328161835670471,0.14090004563331604,0.1087879091501236,0.09704311937093735,0.07157676666975021,0.028790945187211037,-0.010800211690366268
11016,0.04569094628095627,0.048590969294309616,0.3746855556964874,0.3333916962146759,0.1416807621717453,0.10914114862680435,0.09751608222723007,0.07197984308004379,0.02892192453145981,-0.01083633117377758
11124,0.046956490725278854,0.04637542739510536,0.37504857778549194,0.333824098110199,0.14227701723575592,0.10952398180961609,0.09795992076396942,0.07236354053020477,0.029074855148792267,-0.010871506296098232
11232,0.04426174983382225,0.045701246708631516,0.37522169947624207,0.33404263854026794,0.1430344581604004,0.10997261852025986,0.09844926744699478,0.07272955030202866,0.02920016460120678,-0.010909896343946457
11340,0.045581527054309845,0.04841399937868118,0.37547269463539124,0.334442138671875,0.143816739320755,0.11034335941076279,0.0988997146487236,0.0730871930718422,0.029334750026464462,-0.010945770889520645
11448,0.04624904319643974,0.046778853982686996,0.3757379651069641,0.33465394377708435,0.1444554179906845,0.11079780757427216,0.09936582297086716,0.07345239818096161,0.02950064279139042,-0.0109847541898489
11556,0.0451422818005085,0.046149350702762604,0.3759549558162689,0.33507099747657776,0.1453157514333725,0.11118107289075851,0.09983432292938232,0.07377266883850098,0.029625477269291878,-0.01101777981966734
11664,0.045098766684532166,0.045154497027397156,0.37615758180618286,0.3352666199207306,0.1457248479127884,0.11155366897583008,0.10031528770923615,0.07414273172616959,0.029731692746281624,-0.011050445027649403
11772,0.04987116903066635,0.04677269607782364,0.37630489468574524,0.3356536626815796,0.14635677635669708,0.11190875619649887,0.10075955092906952,0.07444095611572266,0.029828069731593132,-0.011085928417742252
11880,0.04549814760684967,0.046284206211566925,0.376705139875412,0.3361111581325531,0.14713884890079498,0.11235092580318451,0.10119832307100296,0.07477235794067383,0.02995794080197811,-0.011133529245853424
11988,0.04548536613583565,0.044953055679798126,0.37655210494995117,0.3364502787590027,0.14780251681804657,0.11279409378767014,0.10168014466762543,0.07519296556711197,0.030095092952251434,-0.011178144253790379
12096,0.04608834907412529,0.045316651463508606,0.3766859471797943,0.33673369884490967,0.14843039214611053,0.1131649762392044,0.1021217629313469,0.07552903890609741,0.030195461586117744,-0.011212123557925224
12204,0.044096849858760834,0.0456385463476181,0.37718361616134644,0.33698228001594543,0.14916099607944489,0.11351772397756577,0.10257291048765182,0.07591306418180466,0.030286474153399467,-0.01124863512814045
12312,0.04568406194448471,0.045942552387714386,0.3773104250431061,0.33747220039367676,0.14986442029476166,0.1138882264494896,0.10305993258953094,0.07628651708364487,0.03041757084429264,-0.011288677342236042
12420,0.04394151642918587,0.045819006860256195,0.37764662504196167,0.337662011384964,0.1503789722919464,0.1142154410481453,0.1035180613398552,0.07659313082695007,0.03054990991950035,-0.011329462751746178
12528,0.043829262256622314,0.04471836984157562,0.37788110971450806,0.3380400836467743,0.15116634964942932,0.11461463570594788,0.10405823588371277,0.07695694267749786,0.030633164569735527,-0.011355617083609104
12636,0.042234133929014206,0.044883932918310165,0.3779938817024231,0.3380996286869049,0.15162110328674316,0.11491429060697556,0.10446643084287643,0.07724609225988388,0.030748169869184494,-0.01138631347566843
12744,0.04569082707166672,0.04828675463795662,0.3780210316181183,0.33839502930641174,0.1520814150571823,0.1152445524930954,0.10485527664422989,0.07754375040531158,0.030844343826174736,-0.01142142340540886
12852,0.04502544552087784,0.04506555572152138,0.37822091579437256,0.33860117197036743,0.15269768238067627,0.11567326635122299,0.10525604337453842,0.07787945121526718,0.03095630556344986,-0.011452881619334221
12960,0.043497297912836075,0.04653698578476906,0.378427654504776,0.3388219475746155,0.1533757597208023,0.11606527119874954,0.10577774792909622,0.07823751121759415,0.0310586616396904,-0.011485915631055832
13068,0.04469100385904312,0.04456252604722977,0.3790722191333771,0.3391549587249756,0.1538500189781189,0.11637189984321594,0.10624933242797852,0.07858532667160034,0.031137213110923767,-0.011518599465489388
13176,0.04169243201613426,0.045560143887996674,0.37910526990890503,0.3394063711166382,0.15433117747306824,0.11668823659420013,0.10663678497076035,0.07889214903116226,0.031227396801114082,-0.011551654897630215
13284,0.043703991919755936,0.04473347216844559,0.37908628582954407,0.3396076261997223,0.1549595445394516,0.11712054908275604,0.10706566274166107,0.07922439277172089,0.031336892396211624,-0.011590827256441116
13392,0.043471820652484894,0.044896334409713745,0.37917014956474304,0.3398745656013489,0.15550218522548676,0.11745541542768478,0.10751108080148697,0.07955116033554077,0.03144505247473717,-0.011617221869528294
13500,0.04271268844604492,0.04494260996580124,0.37927690148353577,0.3401004374027252,0.15610936284065247,0.11778636276721954,0.10797467082738876,0.07985835522413254,0.03152041137218475,-0.011656351387500763
13608,0.04288996011018753,0.04457879811525345,0.3793828785419464,0.3400940001010895,0.15658605098724365,0.11807294189929962,0.1083747074007988,0.08010519295930862,0.03161923587322235,-0.011692937463521957
13716,0.042589519172906876,0.04432714357972145,0.3794001042842865,0.340192973613739,0.15719452500343323,0.11843247711658478,0.10883866995573044,0.08046399801969528,0.0317101813852787,-0.011726224794983864
13824,0.04296267405152321,0.043449223041534424,0.37957561016082764,0.34064629673957825,0.15764310956001282,0.11869436502456665,0.10930496454238892,0.08078181743621826,0.031830739229917526,-0.011757808737456799
13932,0.041313525289297104,0.046072930097579956,0.3793962001800537,0.34070131182670593,0.1581515669822693,0.11897843331098557,0.1096428856253624,0.08107589930295944,0.03190881758928299,-0.011792836710810661
14040,0.04220113530755043,0.04391688480973244,0.37941837310791016,0.34090498089790344,0.15861594676971436,0.11926046013832092,0.1100149154663086,0.08134419471025467,0.03198901563882828,-0.01182596292346716
14148,0.04394057020545006,0.04302448779344559,0.37961718440055847,0.3409736752510071,0.15905793011188507,0.11960256844758987,0.11045099049806595,0.08162790536880493,0.03205621987581253,-0.011862440034747124
14256,0.043202582746744156,0.04319194704294205,0.3798093795776367,0.3410784602165222,0.1594943404197693,0.11988802999258041,0.1108492761850357,0.08196251839399338,0.03215406462550163,-0.01189393363893032
14364,0.04486902058124542,0.045892491936683655,0.3798369765281677,0.3412693738937378,0.15996350347995758,0.12018602341413498,0.11128070205450058,0.08219131082296371,0.0322437509894371,-0.011927109211683273
14472,0.04294272139668465,0.04372447356581688,0.38006433844566345,0.3414594829082489,0.1604187935590744,0.12053700536489487,0.11172544211149216,0.08247824758291245,0.03235701471567154,-0.011956341564655304
14580,0.04328227788209915,0.04362785443663597,0.38045212626457214,0.34157559275627136,0.16084910929203033,0.12080324441194534,0.11218766123056412,0.08282365649938583,0.03243828937411308,-0.011988005600869656
14688,0.04215599596500397,0.04324067756533623,0.3804212808609009,0.34192466735839844,0.16119520366191864,0.12108518183231354,0.11256889253854752,0.0831020399928093,0.03256237506866455,-0.01201716624200344
14796,0.04167364165186882,0.04304448515176773,0.3808015286922455,0.3421197831630707,0.16161991655826569,0.12139537185430527,0.11294455081224442,0.08342283219099045,0.032631710171699524,-0.012051788158714771
14904,0.045063622295856476,0.042829595506191254,0.3807973265647888,0.34220197796821594,0.16222038865089417,0.12165442109107971,0.11335206776857376,0.08368261158466339,0.03272993117570877,-0.012082177214324474
15012,0.040906794369220734,0.04258890822529793,0.3809369206428528,0.3422245979309082,0.1625773012638092,0.12196916341781616,0.11378710716962814,0.08399443328380585,0.03282984346151352,-0.012117522768676281
15120,0.04062832146883011,0.044752899557352066,0.3808463215827942,0.3424774408340454,0.16311094164848328,0.1222139373421669,0.11421388387680054,0.0842759907245636,0.03289642184972763,-0.01214483194053173
15228,0.042867738753557205,0.04339037090539932,0.3811322748661041,0.34250783920288086,0.16350847482681274,0.12245684862136841,0.11461106687784195,0.08456072211265564,0.032997164875268936,-0.012173539027571678
15336,0.04194827005267143,0.04294291511178017,0.3813987970352173,0.342784583568573,0.16398848593235016,0.12280956655740738,0.11504559963941574,0.08487413078546524,0.03309372067451477,-0.012210753746330738
15444,0.04007791727781296,0.043128691613674164,0.3811415433883667,0.34301766753196716,0.1642523556947708,0.12304815649986267,0.11543223261833191,0.0851190909743309,0.03315838426351547,-0.012242265045642853
15552,0.04263291507959366,0.0431903600692749,0.3814568817615509,0.3429330289363861,0.16475248336791992,0.12337268143892288,0.11584030091762543,0.08542118966579437,0.03324393928050995,-0.012263546697795391
15660,0.0407741516828537,0.04301833361387253,0.3813842833042145,0.34302055835723877,0.16519291698932648,0.12355591356754303,0.11619531363248825,0.08569593727588654,0.033330146223306656,-0.012300446629524231
15768,0.04223526269197464,0.04351359233260155,0.38141384720802307,0.3431251049041748,0.1655198335647583,0.12386905401945114,0.1166100949048996,0.08589603006839752,0.033417001366615295,-0.012331495061516762
15876,0.04081778973340988,0.04254738241434097,0.38134321570396423,0.34322038292884827,0.16598571836948395,0.12417537719011307,0.11701008677482605,0.08627422153949738,0.03352024033665657,-0.012366704642772675
