Step,loss(train),loss(validate),s
9720,0.044702157378196716,0.046864353120326996,0.4323216378688812
9828,0.051111623644828796,0.04692840948700905,0.432361364364624
9936,0.044636406004428864,0.0473296195268631,0.4323044717311859
10044,0.04636405035853386,0.04688054695725441,0.4320489466190338
10152,0.047068893909454346,0.046878665685653687,0.43177324533462524
10260,0.04743843153119087,0.047879669815301895,0.4317930042743683
10368,0.04640192538499832,0.046702176332473755,0.4316743314266205
10476,0.04571272432804108,0.04997178539633751,0.43140697479248047
10584,0.046506188809871674,0.04769522324204445,0.43123236298561096
10692,0.04506392031908035,0.04719933867454529,0.43115344643592834
10800,0.04559968784451485,0.04641139507293701,0.43109074234962463
10908,0.045240361243486404,0.046942126005887985,0.43062055110931396
11016,0.04673665016889572,0.04548083245754242,0.4305340647697449
11124,0.04377206042408943,0.045506685972213745,0.43060731887817383
11232,0.04436960071325302,0.04761972278356552,0.4304709732532501
11340,0.04420524463057518,0.045670729130506516,0.43013113737106323
11448,0.04505566507577896,0.04676186665892601,0.43007251620292664
11556,0.046064697206020355,0.04541901499032974,0.4301376938819885
11664,0.048099640756845474,0.04515467956662178,0.4298475682735443
11772,0.04452221468091011,0.04483585059642792,0.4295312762260437
11880,0.04473578557372093,0.046716976910829544,0.4293651580810547
11988,0.04443388432264328,0.044759176671504974,0.429287314414978
12096,0.04527011141180992,0.04496517777442932,0.4288305640220642
12204,0.0446852445602417,0.0443417951464653,0.42865508794784546
12312,0.04417021572589874,0.04508812725543976,0.4286309480667114
12420,0.04556582123041153,0.045795224606990814,0.4286527931690216
12528,0.04132019728422165,0.046048473566770554,0.4281715452671051
12636,0.0430082269012928,0.04407823830842972,0.42810603976249695
12744,0.041916511952877045,0.04672057181596756,0.4280383586883545
12852,0.04206332564353943,0.04420939460396767,0.42791062593460083
12960,0.04198118671774864,0.04503903165459633,0.42779093980789185
13068,0.043669357895851135,0.044086676090955734,0.42760777473449707
13176,0.04247615858912468,0.04412776231765747,0.42730432748794556
13284,0.04234721511602402,0.04471191018819809,0.4270537793636322
13392,0.04423313960433006,0.04387107491493225,0.42693209648132324
13500,0.044618330895900726,0.04402562230825424,0.4269895553588867
13608,0.04422280192375183,0.04347483813762665,0.4269866347312927
13716,0.04210316762328148,0.04421292617917061,0.42671674489974976
13824,0.04456533119082451,0.043300315737724304,0.4265204966068268
13932,0.04266646131873131,0.04499219357967377,0.42634275555610657
14040,0.04244986176490784,0.043038420379161835,0.42631062865257263
14148,0.04234080761671066,0.04450317844748497,0.42630505561828613
14256,0.04243340715765953,0.04348849505186081,0.4259295165538788
14364,0.0433107390999794,0.04448132589459419,0.4258149266242981
14472,0.0430208221077919,0.04288000985980034,0.42558205127716064
14580,0.041820310056209564,0.04274022579193115,0.425695538520813
14688,0.041292522102594376,0.04283111169934273,0.42548927664756775
14796,0.042375802993774414,0.042548712342977524,0.42518025636672974
14904,0.04151734337210655,0.041870180517435074,0.42541202902793884
15012,0.042208168655633926,0.04275909438729286,0.4251866340637207
15120,0.041243571788072586,0.042230069637298584,0.4250330924987793
15228,0.04079454019665718,0.04474965110421181,0.4249989688396454
15336,0.04232156649231911,0.04284980148077011,0.42481476068496704
15444,0.04126415401697159,0.042449720203876495,0.4243974983692169
15552,0.04341594874858856,0.04337071627378464,0.4242604076862335
15660,0.0396837554872036,0.0419452004134655,0.4241286516189575
15768,0.04049118235707283,0.042152099311351776,0.4238339066505432
15876,0.04143310338258743,0.04212120175361633,0.4236215353012085
15984,0.04045957326889038,0.043342895805835724,0.42331016063690186
16092,0.040759190917015076,0.04172131419181824,0.4234887361526489
16200,0.042218584567308426,0.04315722733736038,0.42372366786003113
16308,0.04077678173780441,0.04265511408448219,0.42382997274398804
16416,0.042512040585279465,0.041726671159267426,0.4233711063861847
16524,0.04033048823475838,0.0416405014693737,0.42329153418540955
16632,0.040773242712020874,0.041514936834573746,0.42320480942726135
16740,0.03994985297322273,0.0407395213842392,0.4226487874984741
16848,0.04214555397629738,0.04132195934653282,0.42247697710990906
16956,0.041946832090616226,0.04181193187832832,0.42224517464637756
17064,0.038533084094524384,0.041180048137903214,0.4225473403930664
17172,0.041564829647541046,0.04212033748626709,0.42224764823913574
17280,0.040982846170663834,0.041718266904354095,0.4219617247581482
17388,0.0404638946056366,0.04102132096886635,0.42215782403945923
17496,0.039053626358509064,0.0421530045568943,0.42217177152633667
17604,0.039118748158216476,0.042070358991622925,0.4218820631504059
17712,0.040941208600997925,0.041853852570056915,0.42193832993507385
17820,0.03986209258437157,0.040637820959091187,0.4218176305294037
17928,0.0399908684194088,0.04362130165100098,0.4213991165161133
18036,0.039018403738737106,0.041441816836595535,0.42126789689064026
18144,0.040093548595905304,0.04063379019498825,0.42102882266044617
18252,0.04038945212960243,0.040847599506378174,0.4208875894546509
18360,0.0384557731449604,0.04120161756873131,0.42072418332099915
18468,0.03985288366675377,0.04040127247571945,0.4204719662666321
18576,0.038807518780231476,0.039963461458683014,0.42035818099975586
18684,0.039386410266160965,0.0407230481505394,0.42015540599823
18792,0.03872336819767952,0.04039696231484413,0.4200933277606964
18900,0.040760159492492676,0.04022403806447983,0.4197220802307129
19008,0.03876284137368202,0.04125649854540825,0.4198451340198517
19116,0.03741135448217392,0.041939642280340195,0.4197693467140198
19224,0.04016617685556412,0.03962549567222595,0.4196496307849884
19332,0.03847091645002365,0.04068506509065628,0.419744074344635
19440,0.037193119525909424,0.03958342596888542,0.4196012020111084
19548,0.0381566621363163,0.03978593647480011,0.41931861639022827
19656,0.03951156139373779,0.04021332412958145,0.419430136680603
19764,0.03842665255069733,0.03986778110265732,0.4190389811992645
19872,0.03875856101512909,0.03916199132800102,0.4185945987701416
19980,0.03982662782073021,0.04312470182776451,0.41872456669807434
20088,0.03881203010678291,0.03940454497933388,0.4184476435184479
20196,0.04037688672542572,0.039318472146987915,0.41819530725479126
20304,0.03933319076895714,0.039479728788137436,0.4180637001991272
20412,0.03734870254993439,0.039445530623197556,0.417798787355423
20520,0.038012463599443436,0.03977537155151367,0.4178982675075531
20628,0.038381051272153854,0.03882236033678055,0.417701780796051
20736,0.037060096859931946,0.03889255225658417,0.41751545667648315
20844,0.03788061812520027,0.03939111530780792,0.41747915744781494
20952,0.036384161561727524,0.03928738087415695,0.4172424376010895
21060,0.03761604428291321,0.03887200355529785,0.4170605540275574
21168,0.03911200538277626,0.03945348784327507,0.4167760908603668
21276,0.037687499076128006,0.03960573300719261,0.41683924198150635
21384,0.03721274435520172,0.03889985755085945,0.4166409969329834
21492,0.03728857636451721,0.03842888027429581,0.4164135754108429
21600,0.03879629820585251,0.03891374543309212,0.41615134477615356
21708,0.03868168964982033,0.04018619656562805,0.41606929898262024
21816,0.03788859769701958,0.038789067417383194,0.4160183072090149
21924,0.03834307938814163,0.04011300951242447,0.41579264402389526
22032,0.03755312040448189,0.039370764046907425,0.415665864944458
22140,0.037830378860235214,0.038446299731731415,0.4158245921134949
22248,0.03848879411816597,0.03917393460869789,0.4156549572944641
22356,0.03729528188705444,0.038601264357566833,0.4153938293457031
22464,0.03816556558012962,0.03958667814731598,0.4150639772415161
22572,0.036565933376550674,0.039655331522226334,0.41501617431640625
22680,0.03934759646654129,0.03962010145187378,0.41516199707984924
22788,0.036979276686906815,0.038348376750946045,0.41477033495903015
22896,0.038128290325403214,0.03819146752357483,0.41469261050224304
23004,0.03681301698088646,0.037868283689022064,0.4148230254650116
23112,0.03667698800563812,0.03841353580355644,0.41439247131347656
23220,0.035634081810712814,0.03791375830769539,0.41432639956474304
23328,0.03747010976076126,0.0381932258605957,0.4140632748603821
23436,0.03742534667253494,0.037905722856521606,0.41405558586120605
23544,0.03591587021946907,0.03804918751120567,0.4140000641345978
23652,0.03541216999292374,0.038219794631004333,0.41393715143203735
23760,0.03597673028707504,0.03829822689294815,0.4139314293861389
23868,0.04070473462343216,0.03781808540225029,0.41364943981170654
23976,0.03636904060840607,0.03792087361216545,0.41368210315704346
24084,0.0379025824368,0.0374707356095314,0.41350528597831726
24192,0.03646988049149513,0.03823177143931389,0.41357409954071045
24300,0.03706902265548706,0.03796513006091118,0.4135078489780426
24408,0.03588789701461792,0.038206830620765686,0.41317054629325867
24516,0.03649844601750374,0.03761691227555275,0.4128263294696808
24624,0.03660332038998604,0.03841662034392357,0.4129347801208496
24732,0.033948998898267746,0.03762452304363251,0.4128803610801697
24840,0.0360293909907341,0.03835032507777214,0.41280385851860046
24948,0.03596086427569389,0.03731239214539528,0.41270604729652405
25056,0.03691646456718445,0.03748064488172531,0.4126863479614258
25164,0.03602861613035202,0.03808562830090523,0.41253378987312317
25272,0.0360015444457531,0.03722010552883148,0.4124096632003784
25380,0.03823962062597275,0.03717159479856491,0.41242092847824097
25488,0.03608269989490509,0.037280261516571045,0.41219669580459595
25596,0.03560568392276764,0.03724158927798271,0.4118867814540863
25704,0.034787025302648544,0.03762093931436539,0.4118768274784088
25812,0.0346449613571167,0.038179583847522736,0.4117334187030792
25920,0.0368565134704113,0.037271350622177124,0.41161996126174927
26028,0.034868303686380386,0.036748215556144714,0.41147273778915405
26136,0.03743510693311691,0.03690299764275551,0.4113881587982178
26244,0.037026308476924896,0.03772885724902153,0.41150811314582825
26352,0.03503663092851639,0.03686720132827759,0.4115748703479767
26460,0.03606976568698883,0.03746386989951134,0.41133636236190796
26568,0.035557180643081665,0.03802751004695892,0.410982608795166
26676,0.03574005141854286,0.037107668817043304,0.41078662872314453
26784,0.036747582256793976,0.037373606115579605,0.41084161400794983
26892,0.035689257085323334,0.036878302693367004,0.41060686111450195
27000,0.03654393181204796,0.037413015961647034,0.4104783236980438
27108,0.03619828447699547,0.03670087084174156,0.41040363907814026
27216,0.035482071340084076,0.0371415913105011,0.4103498160839081
27324,0.036005135625600815,0.038644567131996155,0.4102417826652527
27432,0.03534887731075287,0.036655280739068985,0.4101126790046692
27540,0.03450193628668785,0.03692701831459999,0.4099009335041046
27648,0.03563204035162926,0.03683844208717346,0.4096514582633972
27756,0.03440437465906143,0.0364074669778347,0.4096010625362396
27864,0.038192253559827805,0.036604318767786026,0.4092816710472107
27972,0.03448336571455002,0.036697112023830414,0.409343421459198
28080,0.03601039946079254,0.03760076314210892,0.40891456604003906
28188,0.03548431023955345,0.03617292270064354,0.4089702367782593
28296,0.03435981646180153,0.03608670085668564,0.40865835547447205
28404,0.03435124084353447,0.036056071519851685,0.4084569215774536
28512,0.03621798753738403,0.036365166306495667,0.4086647033691406
28620,0.03581422567367554,0.036744456738233566,0.40821918845176697
28728,0.036852121353149414,0.0366152822971344,0.40851354598999023
28836,0.0352475605905056,0.03574492409825325,0.40838950872421265
28944,0.03482717275619507,0.03929171711206436,0.40846171975135803
29052,0.03578891232609749,0.035450149327516556,0.40833011269569397
29160,0.03541037067770958,0.035810377448797226,0.4081606864929199
29268,0.03737841919064522,0.035659633576869965,0.40755969285964966
29376,0.03401416167616844,0.03576546534895897,0.4076853096485138
29484,0.03461234271526337,0.03614754229784012,0.40770089626312256
29592,0.03655178099870682,0.03646532818675041,0.40766385197639465
29700,0.0337858609855175,0.03613739460706711,0.40742745995521545
29808,0.03463919088244438,0.03592672199010849,0.40761372447013855
29916,0.03501776233315468,0.03609248250722885,0.40734079480171204
30024,0.03452560678124428,0.036214690655469894,0.40707990527153015
30132,0.03504672273993492,0.03567316010594368,0.4070267677307129
30240,0.033557891845703125,0.035890091210603714,0.40691429376602173
30348,0.03482462093234062,0.03912220895290375,0.40670934319496155
30456,0.03520391136407852,0.036081861704587936,0.40644338726997375
30564,0.03441181778907776,0.036386702209711075,0.4066309332847595
30672,0.03175528347492218,0.03592778369784355,0.40635058283805847
30780,0.03492109104990959,0.03673209249973297,0.4061256945133209
30888,0.03461798280477524,0.03667571768164635,0.406120628118515
30996,0.03430387005209923,0.03524821624159813,0.4061477482318878
31104,0.03488259017467499,0.036107853055000305,0.4061112701892853
31212,0.03295125067234039,0.03508878871798515,0.4057309627532959
31320,0.03471333533525467,0.03549440950155258,0.40543273091316223
31428,0.03323931246995926,0.035025693476200104,0.4053259491920471
31536,0.03510119765996933,0.035770539194345474,0.40523621439933777
31644,0.033872757107019424,0.035684846341609955,0.4051748812198639
31752,0.03264984115958214,0.03514707088470459,0.40500158071517944
31860,0.033577810972929,0.03541101515293121,0.40477481484413147
31968,0.03241931274533272,0.03541899472475052,0.4047832190990448
32076,0.03300756961107254,0.036176908761262894,0.40501800179481506
32184,0.03630655258893967,0.0349697582423687,0.40458640456199646
32292,0.033178601413965225,0.03592756390571594,0.40457069873809814
32400,0.033252913504838943,0.035608142614364624,0.40419983863830566
32508,0.035015832632780075,0.03529128059744835,0.404376357793808
32616,0.03428659960627556,0.03555111959576607,0.4041340947151184
32724,0.03247058019042015,0.03467705100774765,0.4042135179042816
32832,0.035103730857372284,0.03552042692899704,0.4039584696292877
32940,0.03346855938434601,0.03502161428332329,0.4036305546760559
33048,0.03360395133495331,0.03472588211297989,0.40370842814445496
33156,0.03367789462208748,0.034562233835458755,0.4034540355205536
33264,0.033876143395900726,0.03428119421005249,0.4036632180213928
33372,0.03206126391887665,0.035120315849781036,0.40332233905792236
33480,0.031988855451345444,0.03498532995581627,0.40328001976013184
33588,0.032632336020469666,0.03477980196475983,0.40319424867630005
33696,0.033064454793930054,0.034399084746837616,0.4029175639152527
33804,0.03338770568370819,0.0351087711751461,0.4030371606349945
33912,0.03457652032375336,0.0361635684967041,0.4027462601661682
34020,0.03238164260983467,0.03454749658703804,0.4025234282016754
34128,0.03455483168363571,0.034825265407562256,0.4025976359844208
34236,0.03332016244530678,0.03415604680776596,0.40261006355285645
34344,0.03275572881102562,0.034179553389549255,0.40217581391334534
34452,0.03472670540213585,0.035635627806186676,0.402303010225296
34560,0.03438302129507065,0.034522268921136856,0.4020792841911316
34668,0.0333106555044651,0.035922739654779434,0.4021643400192261
34776,0.03408747538924217,0.035217754542827606,0.40201613306999207
34884,0.03365297242999077,0.03390524163842201,0.401848703622818
34992,0.03271777555346489,0.0341726578772068,0.40162304043769836
35100,0.033736757934093475,0.03407684341073036,0.4015556573867798
35208,0.03311431035399437,0.0346447117626667,0.4017886519432068
35316,0.032049812376499176,0.03454626351594925,0.4016445577144623
35424,0.03248891606926918,0.034238651394844055,0.40138232707977295
35532,0.0324493944644928,0.03439512103796005,0.40141579508781433
35640,0.03359372168779373,0.035520847886800766,0.40101563930511475
35748,0.03261570259928703,0.034526776522397995,0.4009104073047638
35856,0.03267175704240799,0.0341753289103508,0.40099409222602844
35964,0.03405630588531494,0.034648310393095016,0.40089571475982666
36072,0.03369009122252464,0.03566044941544533,0.40069934725761414
36180,0.034130800515413284,0.035175010561943054,0.40084075927734375
36288,0.03241696208715439,0.03424098342657089,0.40052422881126404
36396,0.032423608005046844,0.03395666554570198,0.4004870355129242
36504,0.033432260155677795,0.03415410965681076,0.40037429332733154
36612,0.03262961655855179,0.03397459536790848,0.400088369846344
36720,0.0320245698094368,0.033789537847042084,0.3998372256755829
36828,0.032324276864528656,0.03409983962774277,0.39970821142196655
36936,0.033079225569963455,0.03391793370246887,0.3994810879230499
37044,0.031873058527708054,0.03368081897497177,0.39943015575408936
37152,0.032962001860141754,0.0349496454000473,0.39924749732017517
37260,0.032201219350099564,0.03374578058719635,0.3992086350917816
37368,0.0312625877559185,0.03450027108192444,0.39922335743904114
37476,0.032294053584337234,0.03500241041183472,0.39912816882133484
37584,0.03385177254676819,0.03438151255249977,0.3987346887588501
37692,0.033197518438100815,0.034148186445236206,0.3986062705516815
37800,0.03280758485198021,0.03330737352371216,0.3987543284893036
37908,0.03181497007608414,0.03394549340009689,0.3985617458820343
38016,0.03339581564068794,0.033355433493852615,0.3987584412097931
38124,0.0309890303760767,0.03431565314531326,0.39830824732780457
38232,0.03225806728005409,0.03390831872820854,0.3983357548713684
38340,0.03264303132891655,0.03442712873220444,0.398436039686203
38448,0.031789712607860565,0.03381038084626198,0.3981749415397644
38556,0.035012610256671906,0.033574122935533524,0.39816638827323914
38664,0.03167936950922012,0.033675119280815125,0.3978620767593384
38772,0.03149646520614624,0.03310200944542885,0.39792731404304504
38880,0.03357894346117973,0.03422973304986954,0.39786648750305176
38988,0.03148100525140762,0.03398653119802475,0.3978252410888672
39096,0.032851845026016235,0.03370152413845062,0.39775872230529785
39204,0.03316788002848625,0.03343130648136139,0.39763516187667847
39312,0.03161236643791199,0.03303041681647301,0.39761579036712646
39420,0.0322786346077919,0.034443508833646774,0.39737141132354736
39528,0.0322137288749218,0.03332963585853577,0.39721015095710754
39636,0.03394664078950882,0.03356648609042168,0.3969722390174866
39744,0.030631160363554955,0.033503107726573944,0.39698851108551025
39852,0.0307143647223711,0.03308984637260437,0.39695626497268677
39960,0.03265368938446045,0.03411956876516342,0.39662444591522217
40068,0.03113359957933426,0.0330297127366066,0.3966320753097534
40176,0.03200141340494156,0.03358998894691467,0.3964115381240845
40284,0.030704664066433907,0.03376459330320358,0.39652514457702637
40392,0.03300829231739044,0.033538833260536194,0.39616167545318604
40500,0.03202035650610924,0.033253155648708344,0.3961523771286011
40608,0.031281594187021255,0.0327729694545269,0.39584386348724365
40716,0.030528821051120758,0.033920641988515854,0.3960205614566803
40824,0.0326680913567543,0.033286288380622864,0.3956853449344635
40932,0.03058476746082306,0.033560462296009064,0.395667165517807
41040,0.03238554671406746,0.0331202931702137,0.39584416151046753
41148,0.03334585577249527,0.03372730687260628,0.3955029547214508
41256,0.030790990218520164,0.03258128836750984,0.3954865038394928
41364,0.03201265260577202,0.03272804990410805,0.39516597986221313
41472,0.031339894980192184,0.0340927392244339,0.3953430950641632
41580,0.03250966966152191,0.03398837149143219,0.3954302668571472
41688,0.031999778002500534,0.03375177085399628,0.3953663408756256
41796,0.03248722851276398,0.03313027694821358,0.395006388425827
41904,0.03189832717180252,0.03361047804355621,0.3951859176158905
42012,0.03100561909377575,0.03267570212483406,0.39483800530433655
42120,0.03118043579161167,0.03327373415231705,0.39488688111305237
42228,0.03096153400838375,0.0343015119433403,0.39495614171028137
42336,0.03118845447897911,0.033763740211725235,0.39496228098869324
42444,0.031176472082734108,0.035058315843343735,0.39471128582954407
42552,0.030807118862867355,0.03349614888429642,0.3945699632167816
42660,0.031138984486460686,0.03281763568520546,0.394366979598999
42768,0.03297661244869232,0.03326385095715523,0.394245445728302
42876,0.031950533390045166,0.03337802737951279,0.39422479271888733
42984,0.031168855726718903,0.03293655067682266,0.39422598481178284
43092,0.03057767264544964,0.03288279473781586,0.3940645456314087
43200,0.029666533693671227,0.032889433205127716,0.3941802680492401
43308,0.03278528153896332,0.032717928290367126,0.393717497587204
43416,0.03005901537835598,0.03272572532296181,0.39377644658088684
43524,0.031472668051719666,0.03338795155286789,0.39345720410346985
43632,0.03269222378730774,0.03298531100153923,0.3932366669178009
43740,0.030037472024559975,0.03348563238978386,0.39321428537368774
43848,0.03359321877360344,0.032958440482616425,0.3927876353263855
43956,0.032443951815366745,0.03325526788830757,0.3928380608558655
44064,0.03237346559762955,0.03371875733137131,0.3927295506000519
44172,0.0302745308727026,0.03218245506286621,0.3928318917751312
44280,0.033312585204839706,0.03199810907244682,0.3927214741706848
44388,0.0300102811306715,0.032047420740127563,0.39276638627052307
44496,0.03115709125995636,0.03326493874192238,0.3926944434642792
44604,0.03204473480582237,0.03299964219331741,0.3925914764404297
44712,0.032457154244184494,0.031889982521533966,0.39238613843917847
44820,0.031536832451820374,0.03406081348657608,0.3921986520290375
44928,0.030056267976760864,0.03304809704422951,0.39202678203582764
45036,0.031223004683852196,0.03446169197559357,0.3918607831001282
45144,0.031117161735892296,0.032483913004398346,0.39190441370010376
45252,0.030131254345178604,0.033186186105012894,0.39176392555236816
45360,0.03081241063773632,0.032693732529878616,0.3916820287704468
45468,0.030648641288280487,0.03263494372367859,0.39135411381721497
45576,0.029729722067713737,0.032118555158376694,0.39155590534210205
45684,0.03186652064323425,0.03263469412922859,0.3912184536457062
45792,0.033074937760829926,0.03268405422568321,0.3911592364311218
45900,0.031740766018629074,0.03228507563471794,0.39128029346466064
46008,0.029491284862160683,0.03163909912109375,0.3911103308200836
46116,0.031406503170728683,0.03316081687808037,0.39100414514541626
46224,0.03080470860004425,0.03335723280906677,0.3907553255558014
46332,0.030941477045416832,0.03278980776667595,0.39092251658439636
46440,0.03052125684916973,0.032096706330776215,0.39083564281463623
46548,0.02927522175014019,0.03197912871837616,0.39080265164375305
46656,0.030685605481266975,0.032021574676036835,0.39078909158706665
46764,0.029091939330101013,0.03207199275493622,0.39066407084465027
46872,0.03122611902654171,0.03209986910223961,0.3901142477989197
46980,0.03160428628325462,0.03171040490269661,0.39028429985046387
47088,0.030376093462109566,0.032000236213207245,0.3902631103992462
47196,0.030214250087738037,0.03207825496792793,0.39045602083206177
47304,0.030839333310723305,0.03263683617115021,0.3900798261165619
47412,0.030309757217764854,0.032723117619752884,0.3898244798183441
47520,0.031053666025400162,0.032254043966531754,0.3897545635700226
47628,0.02889370732009411,0.03194235637784004,0.3896544575691223
47736,0.030247753486037254,0.03168082982301712,0.38959768414497375
47844,0.030762579292058945,0.03217929229140282,0.3893744945526123
47952,0.031107038259506226,0.03185974434018135,0.389438271522522
48060,0.031091030687093735,0.0314016118645668,0.3895518183708191
48168,0.030408168211579323,0.032504450529813766,0.3890921175479889
48276,0.03110976330935955,0.03216839209198952,0.38908395171165466
48384,0.031111394986510277,0.03164190426468849,0.3890969157218933
48492,0.02897273190319538,0.031135864555835724,0.388712078332901
48600,0.031273163855075836,0.031393785029649734,0.3885818123817444
48708,0.02953811176121235,0.03185668960213661,0.3884654939174652
48816,0.03045191615819931,0.031659532338380814,0.38849887251853943
48924,0.029846899211406708,0.03317201882600784,0.3883068561553955
49032,0.030217882245779037,0.0320061594247818,0.38846614956855774
49140,0.029825551435351372,0.031468503177165985,0.388442724943161
49248,0.028774907812476158,0.03196908161044121,0.3885965645313263
49356,0.029485100880265236,0.032190848141908646,0.3882254660129547
49464,0.030771004036068916,0.0317181795835495,0.3882472515106201
49572,0.030492836609482765,0.03171186149120331,0.3879005014896393
49680,0.03152414411306381,0.033024825155735016,0.38767480850219727
49788,0.030004099011421204,0.03177497163414955,0.38761165738105774
49896,0.03128655254840851,0.03165839612483978,0.38750749826431274
50004,0.029830671846866608,0.031104544177651405,0.387798011302948
50112,0.02995952032506466,0.03132402151823044,0.3876797556877136
50220,0.030305689200758934,0.031553465873003006,0.3877207636833191
50328,0.03200327605009079,0.03207027167081833,0.38777604699134827
50436,0.030186936259269714,0.0312550812959671,0.3875056207180023
