Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
1188,0.10148340463638306,0.11180301010608673,0.17855004966259003,0.18571767210960388,0.01196910347789526,0.0043490887619555,0.03904663771390915,0.005713025573641062,-0.004344109445810318,-0.0026127563323825598
1296,0.10127046704292297,0.11040527373552322,0.1833970844745636,0.1923617422580719,0.014114916324615479,0.004904557950794697,0.041333507746458054,0.006642237305641174,-0.004089793656021357,-0.002851747442036867
1404,0.09442119300365448,0.09688630700111389,0.1873927265405655,0.19815902411937714,0.01614207960665226,0.005426723510026932,0.04357249289751053,0.007583997678011656,-0.0038439538329839706,-0.00307540874928236
1512,0.09629911929368973,0.10244794934988022,0.19112180173397064,0.20352371037006378,0.018149221315979958,0.005925723817199469,0.04579039663076401,0.008520599454641342,-0.003573944792151451,-0.003313892288133502
1620,0.09552773088216782,0.09770942479372025,0.19409789144992828,0.20862381160259247,0.020008942112326622,0.006441817153245211,0.047966863960027695,0.009516838006675243,-0.003300924552604556,-0.0035411387216299772
1728,0.09388342499732971,0.09300516545772552,0.19702358543872833,0.21264736354351044,0.021901875734329224,0.006931002717465162,0.050013914704322815,0.010603939183056355,-0.0030475487001240253,-0.0037517957389354706
1836,0.08863287419080734,0.09135178476572037,0.19945143163204193,0.21675865352153778,0.023778729140758514,0.007416748441755772,0.052049580961465836,0.01162647269666195,-0.0027873460203409195,-0.003951627295464277
1944,0.09182283282279968,0.0921444296836853,0.20123785734176636,0.21987780928611755,0.025465460494160652,0.007786549627780914,0.05383073538541794,0.012659676373004913,-0.002574468497186899,-0.0041481428779661655
2052,0.08887540549039841,0.09138736128807068,0.20303629338741302,0.22327210009098053,0.027358900755643845,0.008197318762540817,0.05577307939529419,0.013723140582442284,-0.0023711060639470816,-0.004344435874372721
2160,0.0862613394856453,0.0875764861702919,0.20447848737239838,0.22593289613723755,0.02907010167837143,0.008527087047696114,0.05751854553818703,0.014743776060640812,-0.002178972354158759,-0.004531588871032
2268,0.08664094656705856,0.09444734454154968,0.20573699474334717,0.22880856692790985,0.030735967680811882,0.008824944496154785,0.05920524522662163,0.01583080366253853,-0.001978175016120076,-0.004723638296127319
2376,0.0835680142045021,0.08532502502202988,0.20727138221263885,0.23147547245025635,0.03239899501204491,0.009137818589806557,0.06087448075413704,0.016895364969968796,-0.0017876052297651768,-0.004905048292130232
2484,0.08456982672214508,0.0846848264336586,0.20830385386943817,0.23387253284454346,0.034201521426439285,0.009419595822691917,0.06260351091623306,0.017938882112503052,-0.0016084103845059872,-0.0050788684748113155
2592,0.0843680277466774,0.08440466225147247,0.20908062160015106,0.23638153076171875,0.035859689116477966,0.009650764055550098,0.06420581787824631,0.018999867141246796,-0.0014160327846184373,-0.005232165567576885
2700,0.08411351591348648,0.08309044688940048,0.2096967101097107,0.2383866012096405,0.03745730221271515,0.009835634380578995,0.06576818972826004,0.020091993734240532,-0.0012875497341156006,-0.005394886713474989
2808,0.07953343540430069,0.08211840689182281,0.2101334184408188,0.24018964171409607,0.03910570964217186,0.010003292001783848,0.0672406554222107,0.021061193197965622,-0.0011095597874373198,-0.005560468416661024
2916,0.08095081895589828,0.08068157732486725,0.21078655123710632,0.2420738786458969,0.040825724601745605,0.010173055343329906,0.06880731135606766,0.022034676745533943,-0.0009751876350492239,-0.0057104905135929585
3024,0.0814468115568161,0.07976359128952026,0.21107050776481628,0.24366873502731323,0.04254402592778206,0.010353533551096916,0.07020946592092514,0.023042719811201096,-0.0008466090075671673,-0.005891296546906233
3132,0.07875267416238785,0.07933840155601501,0.21153974533081055,0.24554097652435303,0.044205714017152786,0.010448906570672989,0.07164188474416733,0.02406211756169796,-0.0007017824100330472,-0.006043341010808945
3240,0.0787101611495018,0.08038248866796494,0.2113955169916153,0.24670596420764923,0.045713070780038834,0.010563368909060955,0.07297073304653168,0.02504853904247284,-0.0005924386205151677,-0.006202384829521179
3348,0.07772635668516159,0.07988771051168442,0.21171176433563232,0.24781766533851624,0.0473066046833992,0.01057003065943718,0.07426684349775314,0.026023853570222855,-0.0004973060567863286,-0.006350028328597546
3456,0.07918349653482437,0.07902903854846954,0.2119409441947937,0.24911843240261078,0.04884680360555649,0.010619532316923141,0.07545771449804306,0.02687065489590168,-0.0003768419846892357,-0.006482724100351334
3564,0.07502813637256622,0.07648665457963943,0.2122689038515091,0.2504338324069977,0.05029202997684479,0.010631552897393703,0.07668834924697876,0.027809152379631996,-0.0002706658560782671,-0.0066141546703875065
3672,0.0759802758693695,0.07773153483867645,0.2121235430240631,0.2515668272972107,0.051790352910757065,0.010640909895300865,0.07786443829536438,0.028690576553344727,-0.00017819723871070892,-0.006775551475584507
3780,0.07703462243080139,0.07674317061901093,0.21194322407245636,0.2527080774307251,0.05325501412153244,0.010579210706055164,0.07893282175064087,0.029490068554878235,-0.00010335406113881618,-0.006915120407938957
3888,0.07526397705078125,0.07629097998142242,0.21180444955825806,0.25364211201667786,0.05475059151649475,0.010535319335758686,0.08004439622163773,0.030327901244163513,-5.96928657614626e-05,-0.007056938484311104
3996,0.07641981542110443,0.07915478944778442,0.21179139614105225,0.2545340359210968,0.05604376643896103,0.010481294244527817,0.0810200423002243,0.03107169270515442,-2.1697216652682982e-05,-0.007185438182204962
4104,0.07495281100273132,0.07770611345767975,0.21156468987464905,0.2552311420440674,0.05734612047672272,0.010380744002759457,0.08199550211429596,0.03188016265630722,3.237759665353224e-05,-0.007316178642213345
4212,0.07429581880569458,0.07593575865030289,0.21151134371757507,0.25617432594299316,0.05870118737220764,0.010333394631743431,0.08299616724252701,0.03259124234318733,9.864797175396234e-05,-0.007437240332365036
4320,0.07309792190790176,0.07344046235084534,0.21141096949577332,0.25696077942848206,0.06002051755785942,0.0101988660171628,0.08388008922338486,0.03332424536347389,0.0001045298486133106,-0.007566741667687893
4428,0.07143352925777435,0.07436630874872208,0.2113589346408844,0.25785237550735474,0.06136950105428696,0.01003000233322382,0.08477762341499329,0.03402683511376381,0.00018498138524591923,-0.007690238766372204
4536,0.07060860097408295,0.07411158829927444,0.2112247496843338,0.25859323143959045,0.06271810829639435,0.00986057985574007,0.08567701280117035,0.03474448248744011,0.00023530246107839048,-0.007812375668436289
4644,0.07102542370557785,0.07287708669900894,0.2107941061258316,0.2594650685787201,0.06394660472869873,0.009637502022087574,0.08655107021331787,0.03545587882399559,0.0002939731639344245,-0.007944156415760517
4752,0.07326783984899521,0.0718182772397995,0.21081586182117462,0.2599204182624817,0.06511867046356201,0.009468212723731995,0.0873558297753334,0.03617944195866585,0.0003110877878498286,-0.008067897520959377
4860,0.07238279283046722,0.0731675997376442,0.21045678853988647,0.26057156920433044,0.06636959314346313,0.009295468218624592,0.0881030410528183,0.03681967034935951,0.0003305221034679562,-0.00818026252090931
4968,0.06935618817806244,0.07186119258403778,0.21017001569271088,0.2609924077987671,0.06739375740289688,0.009035874158143997,0.08878324925899506,0.03736022487282753,0.00038169894833117723,-0.008302212692797184
5076,0.07420070469379425,0.07116026431322098,0.2098289430141449,0.2616710662841797,0.06852066516876221,0.00882116798311472,0.08941875398159027,0.03782489150762558,0.00039131645462475717,-0.008431719616055489
5184,0.07083701342344284,0.07278631627559662,0.2097170054912567,0.2621743083000183,0.0695885643362999,0.008614466525614262,0.09018774330615997,0.038325779139995575,0.00042728340486064553,-0.0085527952760458
5292,0.07401590049266815,0.07053092122077942,0.2096375972032547,0.2628840506076813,0.07064148038625717,0.0084436209872365,0.09087483584880829,0.038898542523384094,0.0004637677629943937,-0.00867253914475441
5400,0.067389115691185,0.07194813340902328,0.20917478203773499,0.26335853338241577,0.07166566699743271,0.00820929929614067,0.0914938747882843,0.039385709911584854,0.00048535128007642925,-0.008781952783465385
5508,0.0693029910326004,0.07423456758260727,0.20864805579185486,0.2637687623500824,0.07279264181852341,0.008034390397369862,0.09210735559463501,0.03981979563832283,0.0004795358399860561,-0.008899854496121407
5616,0.06852774322032928,0.06996770948171616,0.20839983224868774,0.2641393840312958,0.07375489175319672,0.00779802817851305,0.09257963299751282,0.040263451635837555,0.00048091416829265654,-0.009016914293169975
5724,0.06781039386987686,0.0705716609954834,0.20809610188007355,0.2644776403903961,0.07467471063137054,0.007617957424372435,0.09303659200668335,0.040616475045681,0.00046518270391970873,-0.009126225486397743
5832,0.07017435878515244,0.07157832384109497,0.20782922208309174,0.2647404968738556,0.07563190907239914,0.0072905998677015305,0.09353147447109222,0.04102068394422531,0.00048056020750664175,-0.009229091927409172
5940,0.06722743809223175,0.07042455673217773,0.20720531046390533,0.265363484621048,0.07641244679689407,0.006959156598895788,0.09404921531677246,0.041377097368240356,0.0004914598539471626,-0.009347916580736637
6048,0.06559409201145172,0.06922348588705063,0.20718108117580414,0.26555386185646057,0.077384814620018,0.006653147283941507,0.09455449879169464,0.04169898480176926,0.000522577203810215,-0.009452643804252148
6156,0.06781329959630966,0.06799787282943726,0.20682500302791595,0.26584357023239136,0.07808897644281387,0.006419983692467213,0.09499003738164902,0.04207570478320122,0.0005764585803262889,-0.009570210240781307
6264,0.06739713251590729,0.0699208676815033,0.20660074055194855,0.2659457325935364,0.07890807837247849,0.006157268304377794,0.09543005377054214,0.0423739030957222,0.000569723139051348,-0.00969162117689848
6372,0.06706517189741135,0.07108063995838165,0.20632678270339966,0.26627257466316223,0.0796860083937645,0.0058365934528410435,0.09592083841562271,0.042720336467027664,0.000574532721657306,-0.009806609712541103
6480,0.06909429281949997,0.06728995591402054,0.2060602605342865,0.2666464149951935,0.08041199296712875,0.005556108430027962,0.09620306640863419,0.042986780405044556,0.000562445551622659,-0.009912977926433086
6588,0.06883451342582703,0.06981702893972397,0.2059449851512909,0.2666721045970917,0.08105859905481339,0.005319464020431042,0.09653697907924652,0.04321908950805664,0.0005546766333281994,-0.010013495571911335
6696,0.06829849630594254,0.0692734345793724,0.20582978427410126,0.26703396439552307,0.08191053569316864,0.005068548955023289,0.0968930721282959,0.04352297633886337,0.0005546619067899883,-0.010129030793905258
6804,0.06698056310415268,0.06633280217647552,0.20576943457126617,0.26757341623306274,0.08260207623243332,0.00471605034545064,0.09740263223648071,0.043796513229608536,0.0005548570188693702,-0.010231495834887028
6912,0.06616777181625366,0.06715303659439087,0.20541943609714508,0.26747894287109375,0.08329184353351593,0.004487833008170128,0.0976836308836937,0.04412853717803955,0.000551670731510967,-0.01033427007496357
7020,0.06652087718248367,0.06729499995708466,0.20501907169818878,0.26780447363853455,0.08398899435997009,0.004214255139231682,0.097894087433815,0.044345028698444366,0.0005224144551903009,-0.010440615005791187
7128,0.06621146202087402,0.06629562377929688,0.2047656923532486,0.26794880628585815,0.08459100127220154,0.003937183413654566,0.09820842742919922,0.04453617334365845,0.0005132233491167426,-0.010541688650846481
7236,0.06417465955018997,0.06814228743314743,0.20468243956565857,0.2681497633457184,0.08530238270759583,0.003686348907649517,0.0984812080860138,0.04474989324808121,0.0005162527086213231,-0.010644682683050632
7344,0.06850268691778183,0.06825464963912964,0.20447799563407898,0.2683556079864502,0.086021788418293,0.003334315726533532,0.0987546369433403,0.04498371481895447,0.0005213082185946405,-0.010744812898337841
7452,0.06695833057165146,0.06622923910617828,0.20415441691875458,0.26819348335266113,0.08654487133026123,0.003057310124859214,0.09899353981018066,0.045262206345796585,0.0005489945178851485,-0.010842719115316868
7560,0.06615475565195084,0.06613174825906754,0.20362624526023865,0.268525093793869,0.08719106763601303,0.0027619085740298033,0.09916985780000687,0.04541332274675369,0.0005214289994910359,-0.010940569452941418
7668,0.06518910825252533,0.06616539508104324,0.20352573692798615,0.26874732971191406,0.08786588907241821,0.0025096454191952944,0.099432073533535,0.045635152608156204,0.0004893835866823792,-0.011046026833355427
7776,0.06547276675701141,0.06546933948993683,0.2029334157705307,0.268921434879303,0.08846798539161682,0.0021904062014073133,0.0996602401137352,0.04573234170675278,0.00045269515248946846,-0.01114719919860363
7884,0.06568123400211334,0.06619460880756378,0.20261578261852264,0.26897886395454407,0.08903676271438599,0.001894995803013444,0.09976491332054138,0.04584333300590515,0.00039442352135665715,-0.011255946010351181
7992,0.06281914561986923,0.06415095180273056,0.20250993967056274,0.26912710070610046,0.08955375105142593,0.0015998214948922396,0.09992767125368118,0.04596389830112457,0.0003718209045473486,-0.011361952871084213
8100,0.06652186065912247,0.06535433232784271,0.20217949151992798,0.26926368474960327,0.08998981863260269,0.0012352427002042532,0.1000317856669426,0.046025775372982025,0.00036957571865059435,-0.011461963877081871
8208,0.06326845288276672,0.06876429170370102,0.20192067325115204,0.26912733912467957,0.09059754014015198,0.0009768690215423703,0.10011356323957443,0.046239469200372696,0.00036027474561706185,-0.011556890793144703
8316,0.06248403340578079,0.06574157625436783,0.2019895315170288,0.2693263292312622,0.09104879945516586,0.0005751532153226435,0.10038430243730545,0.04626401886343956,0.0003430596843827516,-0.011652323417365551
8424,0.06276442110538483,0.06520609557628632,0.20175224542617798,0.2692655920982361,0.09163777530193329,0.0003708662115968764,0.10049314796924591,0.04637041687965393,0.00033934213570319116,-0.011749260127544403
8532,0.0626998096704483,0.06478049606084824,0.20161324739456177,0.2695332169532776,0.09207575768232346,7.234840450109914e-05,0.1006273478269577,0.04646443948149681,0.000282479653833434,-0.011860836297273636
8640,0.06350431591272354,0.06399422138929367,0.20140396058559418,0.2694995403289795,0.09249451756477356,-0.0002992496592923999,0.10075587779283524,0.04660052806138992,0.00027676395257003605,-0.011972827836871147
8748,0.062505804002285,0.06375452131032944,0.2013707160949707,0.2695155143737793,0.0928574874997139,-0.0006009718053974211,0.10077765583992004,0.04670620337128639,0.00025965235545299947,-0.012061508372426033
8856,0.06227029114961624,0.06525297462940216,0.20123308897018433,0.2697579562664032,0.09327394515275955,-0.0009099768358282745,0.1008617952466011,0.04673588648438454,0.0002249472017865628,-0.012164357118308544
8964,0.0624626949429512,0.06358567625284195,0.20086123049259186,0.2698776423931122,0.09368732571601868,-0.0011974445078521967,0.10088728368282318,0.046749722212553024,0.00016405715723522007,-0.012259512208402157
9072,0.0607447624206543,0.0656217634677887,0.20060093700885773,0.27015790343284607,0.09440939873456955,-0.0014672005781903863,0.10100049525499344,0.04687763750553131,0.00014079344691708684,-0.012350717559456825
9180,0.06459148228168488,0.06360117346048355,0.20038016140460968,0.26989251375198364,0.09471115469932556,-0.001766127534210682,0.1010073870420456,0.04704660177230835,9.751423203852028e-05,-0.012444160878658295
9288,0.061967503279447556,0.06517171859741211,0.20010054111480713,0.2700486481189728,0.09516490995883942,-0.002065300242975354,0.10113886743783951,0.04708031937479973,2.2288368199951947e-05,-0.012523617595434189
9396,0.06121053546667099,0.06276503950357437,0.1997637003660202,0.2699476182460785,0.09562850743532181,-0.0022857405710965395,0.1012158989906311,0.047104161232709885,-1.1115405868622474e-05,-0.012623732909560204
9504,0.06400412321090698,0.06349896639585495,0.19961866736412048,0.2698155343532562,0.09602265805006027,-0.0025789011269807816,0.10130369663238525,0.04717230051755905,-4.533744140644558e-05,-0.012723436579108238
9612,0.06757541000843048,0.06297071278095245,0.19938446581363678,0.2697902023792267,0.09648226201534271,-0.00289746536873281,0.10140906274318695,0.04730376601219177,-4.8904686991591007e-05,-0.012829345650970936
9720,0.06066067889332771,0.06190676987171173,0.19932326674461365,0.2701004147529602,0.0968654677271843,-0.003200170584022999,0.10151103138923645,0.04736410081386566,-9.634839079808444e-05,-0.012929458171129227
9828,0.06356362998485565,0.06322786957025528,0.1990155428647995,0.2701641619205475,0.09715332835912704,-0.0035167771857231855,0.1015353798866272,0.04750410467386246,-0.0001181630213977769,-0.013028155080974102
9936,0.059480030089616776,0.06239556893706322,0.19870086014270782,0.27010980248451233,0.09751404076814651,-0.0038597560487687588,0.10150335729122162,0.04745195806026459,-0.00017043246771208942,-0.013122471049427986
10044,0.06042870506644249,0.061682574450969696,0.1982317715883255,0.27009084820747375,0.09776025265455246,-0.004112782888114452,0.10157480090856552,0.04753650724887848,-0.00024996628053486347,-0.013221853412687778
10152,0.06182408332824707,0.06218891218304634,0.19795328378677368,0.26989996433258057,0.09791193157434464,-0.004419195931404829,0.10147511214017868,0.04752107709646225,-0.0003258455835748464,-0.013318171724677086
10260,0.06254537403583527,0.066158726811409,0.1980469971895218,0.2697521448135376,0.09834466129541397,-0.004610050469636917,0.10162398219108582,0.047507673501968384,-0.00039064884185791016,-0.01342085748910904
10368,0.06163473799824715,0.06308276951313019,0.19792065024375916,0.2696998715400696,0.09863144904375076,-0.004832270089536905,0.10170123726129532,0.047696035355329514,-0.0004276834661141038,-0.01351138111203909
10476,0.06086600199341774,0.06486184895038605,0.1974009871482849,0.2696085572242737,0.09877001494169235,-0.005163700319826603,0.10170067846775055,0.04767332971096039,-0.0004924550303258002,-0.013596379198133945
10584,0.06039627641439438,0.06204389035701752,0.1971621811389923,0.2697349488735199,0.09895357489585876,-0.005354635883122683,0.10166380554437637,0.04767156019806862,-0.0005453314515762031,-0.013690485619008541
10692,0.059873081743717194,0.061693064868450165,0.19683216512203217,0.26964956521987915,0.09914039820432663,-0.005665821023285389,0.10163804143667221,0.047676194459199905,-0.0005797319463454187,-0.013800111599266529
10800,0.059806451201438904,0.06084323674440384,0.19647713005542755,0.26951539516448975,0.09931150823831558,-0.005939542315900326,0.10153944045305252,0.04761952906847,-0.0006335204234346747,-0.013878993690013885
10908,0.05922431871294975,0.06368700414896011,0.19624215364456177,0.2693217396736145,0.09945258498191833,-0.0061549111269414425,0.10157115757465363,0.04751424118876457,-0.0007535970653407276,-0.013974962756037712
11016,0.06075197085738182,0.06041891127824783,0.19597908854484558,0.2689630091190338,0.09967982023954391,-0.0064108544029295444,0.10146036744117737,0.047504544258117676,-0.0008475127979181707,-0.01406977791339159
11124,0.05807705223560333,0.06068156287074089,0.19557903707027435,0.2689267098903656,0.09999607503414154,-0.006683054380118847,0.10134977102279663,0.04739247262477875,-0.0009458285057917237,-0.014161274768412113
11232,0.05961165204644203,0.06254500895738602,0.19537149369716644,0.26892590522766113,0.10007615387439728,-0.006972188595682383,0.1011972576379776,0.04736919328570366,-0.0010155572090297937,-0.014258668757975101
11340,0.060252778232097626,0.06012393906712532,0.19507451355457306,0.26881346106529236,0.10024115443229675,-0.007207237184047699,0.1011219322681427,0.04745222628116608,-0.0011087666498497128,-0.014360607601702213
11448,0.060715220868587494,0.06167840585112572,0.19471462070941925,0.2684783637523651,0.1005672886967659,-0.007547345012426376,0.10104268789291382,0.0473380982875824,-0.0011545871384441853,-0.014456511475145817
11556,0.06223931536078453,0.05995912104845047,0.1948823630809784,0.2684430778026581,0.10089113563299179,-0.007771463133394718,0.10107999294996262,0.04736649617552757,-0.0012453047093003988,-0.014550769701600075
11664,0.0639670342206955,0.05976061895489693,0.19465981423854828,0.2685767710208893,0.10096492618322372,-0.008053421974182129,0.1010766476392746,0.04735992103815079,-0.0012988505186513066,-0.01462811790406704
11772,0.05969243496656418,0.05984824150800705,0.19418030977249146,0.26858195662498474,0.10102102905511856,-0.008309775963425636,0.1009366363286972,0.047338128089904785,-0.0013768444769084454,-0.014707866124808788
11880,0.06078009307384491,0.061552148312330246,0.1939077079296112,0.2684904932975769,0.10111042857170105,-0.008516079746186733,0.10087285190820694,0.047332849353551865,-0.0014633411774411798,-0.014793782494962215
11988,0.058910295367240906,0.06015810742974281,0.19362975656986237,0.26841312646865845,0.10121708363294601,-0.008734969422221184,0.10079197585582733,0.04727799445390701,-0.0015294947661459446,-0.01488878857344389
12096,0.06011033058166504,0.05907555669546127,0.19341032207012177,0.26834961771965027,0.10157234221696854,-0.008961115963757038,0.10063018649816513,0.04718451201915741,-0.00164091179613024,-0.014988946728408337
12204,0.059149064123630524,0.05926907807588577,0.193037748336792,0.268232136964798,0.10161575675010681,-0.009270980954170227,0.10049173980951309,0.04718181863427162,-0.0016934559680521488,-0.015078100375831127
12312,0.059494320303201675,0.05963482707738876,0.19294509291648865,0.2680590748786926,0.10188937932252884,-0.009495580568909645,0.10039936006069183,0.04705232381820679,-0.0017979255644604564,-0.015160146169364452
12420,0.05991755798459053,0.05948347598314285,0.19276104867458344,0.26804086565971375,0.10193343460559845,-0.009652059525251389,0.10044678300619125,0.047163285315036774,-0.0018182764761149883,-0.015245834365487099
12528,0.05602379888296127,0.06160222738981247,0.1923741102218628,0.2680340111255646,0.102016381919384,-0.009821528568863869,0.10018596798181534,0.0470748133957386,-0.0019238616805523634,-0.01532876305282116
12636,0.05769459158182144,0.05843033269047737,0.1918874979019165,0.26804715394973755,0.10198716074228287,-0.010152016766369343,0.10006865859031677,0.047058459371328354,-0.002040569204837084,-0.015407772734761238
12744,0.056123215705156326,0.06009569391608238,0.1918106973171234,0.267734169960022,0.10208845883607864,-0.0103739770129323,0.10002106428146362,0.04697234183549881,-0.002082688733935356,-0.01548378262668848
12852,0.05714051425457001,0.06004766374826431,0.19173920154571533,0.26783621311187744,0.10216221958398819,-0.010712712071835995,0.0999642014503479,0.04703191667795181,-0.0021756645292043686,-0.015564044937491417
12960,0.057500794529914856,0.05931290611624718,0.19136697053909302,0.2678631544113159,0.10220250487327576,-0.010972605086863041,0.09978621453046799,0.04690820351243019,-0.0022905850782990456,-0.015650290995836258
13068,0.0591987743973732,0.058198124170303345,0.19117483496665955,0.26764270663261414,0.1021747961640358,-0.011191301047801971,0.09960859268903732,0.04687744006514549,-0.0024254261516034603,-0.01574147492647171
13176,0.05780407041311264,0.059188392013311386,0.19104355573654175,0.26760679483413696,0.10218234360218048,-0.011457018554210663,0.09954889118671417,0.0468980148434639,-0.0025040830951184034,-0.015825826674699783
13284,0.05914030596613884,0.058871012181043625,0.1906539350748062,0.2675190269947052,0.1024508997797966,-0.011585499159991741,0.09940986335277557,0.04679328203201294,-0.0026201249565929174,-0.01591409370303154
13392,0.0573674701154232,0.05948983132839203,0.19055506587028503,0.26757189631462097,0.10253289341926575,-0.011795851401984692,0.09933453053236008,0.04686356335878372,-0.0027222181670367718,-0.016000205650925636
13500,0.05927104502916336,0.0589052252471447,0.1904977411031723,0.2675914764404297,0.10255685448646545,-0.012038817629218102,0.09926282614469528,0.04680559039115906,-0.002799609210342169,-0.016085606068372726
13608,0.05779426172375679,0.05828307941555977,0.19020545482635498,0.26740118861198425,0.10273760557174683,-0.012228627689182758,0.09907344728708267,0.046779438853263855,-0.002874100813642144,-0.016176195815205574
13716,0.05696091800928116,0.057755935937166214,0.1898798644542694,0.2673175036907196,0.10268404334783554,-0.01246506068855524,0.09885671734809875,0.04667181149125099,-0.0029588721226900816,-0.01625996269285679
13824,0.0587429516017437,0.05875503271818161,0.1897197812795639,0.2670772075653076,0.10269653052091599,-0.012634741142392159,0.09868152439594269,0.04661821201443672,-0.003050427418202162,-0.0163439754396677
13932,0.05726257711648941,0.05850091576576233,0.18947425484657288,0.26703616976737976,0.10271310061216354,-0.01277270819991827,0.09849516302347183,0.04651313275098801,-0.0031505997758358717,-0.016435952857136726
14040,0.05722450464963913,0.05780303105711937,0.18902574479579926,0.2667969763278961,0.10270079225301743,-0.01305102277547121,0.09825944900512695,0.046408601105213165,-0.003261502832174301,-0.01651053875684738
14148,0.05796963348984718,0.058200761675834656,0.18890157341957092,0.26689887046813965,0.1026880219578743,-0.013276872225105762,0.09808823466300964,0.046354327350854874,-0.0033625566866248846,-0.016583401709794998
14256,0.05632764846086502,0.057373370975255966,0.18856479227542877,0.26648005843162537,0.10263329744338989,-0.013447577133774757,0.09786967933177948,0.04624534025788307,-0.003440502332523465,-0.01666467823088169
14364,0.058476634323596954,0.059009045362472534,0.1882873922586441,0.26649415493011475,0.10264415293931961,-0.01371209416538477,0.09770023077726364,0.046238694339990616,-0.003537307493388653,-0.016739649698138237
14472,0.056780505925416946,0.05921754613518715,0.18797945976257324,0.26652002334594727,0.10261611640453339,-0.01391366682946682,0.09742265194654465,0.04598892852663994,-0.003675303189083934,-0.0168254803866148
14580,0.05557851493358612,0.05776958540081978,0.18781566619873047,0.2663622200489044,0.10260134935379028,-0.014035956934094429,0.09729982167482376,0.0460021048784256,-0.003791443770751357,-0.016908889636397362
14688,0.056459128856658936,0.057549264281988144,0.18756523728370667,0.26629385352134705,0.10270797461271286,-0.014204276725649834,0.09708653390407562,0.04601959511637688,-0.003891099477186799,-0.017002370208501816
14796,0.057806652039289474,0.05688607692718506,0.18748407065868378,0.2661704123020172,0.10263700038194656,-0.014369338750839233,0.09689430892467499,0.04587342217564583,-0.003981035202741623,-0.017082804813981056
14904,0.056254711002111435,0.05696910247206688,0.1872694343328476,0.2660384178161621,0.10246287286281586,-0.014620554633438587,0.09668091684579849,0.045809242874383926,-0.004090908914804459,-0.017161455005407333
15012,0.056132473051548004,0.056655775755643845,0.18675796687602997,0.26595339179039,0.10240475088357925,-0.014748165383934975,0.09647488594055176,0.04567840322852135,-0.004134738352149725,-0.017227906733751297
15120,0.0558544285595417,0.058739930391311646,0.18660196661949158,0.26581132411956787,0.1024177074432373,-0.014910846948623657,0.09635459631681442,0.04561613127589226,-0.004261921625584364,-0.01731124520301819
15228,0.05563195422291756,0.05752428248524666,0.18642477691173553,0.26569175720214844,0.10225898027420044,-0.015019928105175495,0.09621287137269974,0.04558379203081131,-0.004399726167321205,-0.017400244250893593
15336,0.056816983968019485,0.056318432092666626,0.1860106736421585,0.26558825373649597,0.1022343784570694,-0.015225714072585106,0.0960858091711998,0.04554421454668045,-0.0045289769768714905,-0.017478514462709427
15444,0.05348169803619385,0.05646708235144615,0.18572257459163666,0.2652691900730133,0.10212394595146179,-0.01540292240679264,0.09577120840549469,0.04548999294638634,-0.0046643903478980064,-0.017559170722961426
15552,0.05814192444086075,0.056148920208215714,0.18557056784629822,0.26522278785705566,0.10225393623113632,-0.015585779212415218,0.09568499773740768,0.0453585721552372,-0.004762623459100723,-0.017645446583628654
