Step,loss(train),loss(validate)
7992,0.06585665047168732,0.06684949994087219
8100,0.06480185687541962,0.06558753550052643
8208,0.06652481108903885,0.06427448242902756
8316,0.06411080062389374,0.06631521135568619
8424,0.06383591145277023,0.0656416043639183
8532,0.06816086918115616,0.0647132620215416
8640,0.06314684450626373,0.06543683260679245
8748,0.06527639925479889,0.06421881914138794
8856,0.06284080445766449,0.06717048585414886
8964,0.06288657337427139,0.06534159928560257
9072,0.06582016497850418,0.06719980388879776
9180,0.06371741741895676,0.06588676571846008
9288,0.060796525329351425,0.06444727629423141
9396,0.06281308084726334,0.06431928277015686
9504,0.06264910846948624,0.06279123574495316
9612,0.06307429075241089,0.06513068079948425
9720,0.06344049423933029,0.06319509446620941
9828,0.061668843030929565,0.06439971178770065
9936,0.06174062564969063,0.06510953605175018
10044,0.06052989140152931,0.06274818629026413
10152,0.06272409856319427,0.06404449790716171
10260,0.06145118921995163,0.06175266206264496
10368,0.06119373440742493,0.06147880107164383
10476,0.06193939968943596,0.06632982194423676
10584,0.06289283186197281,0.06195762753486633
10692,0.06313304603099823,0.06190464273095131
10800,0.05979369580745697,0.06244400516152382
10908,0.06191525608301163,0.06321310251951218
11016,0.06427566707134247,0.06255743652582169
11124,0.062053073197603226,0.06383878737688065
11232,0.06258148699998856,0.06125295162200928
11340,0.059438083320856094,0.06094162538647652
11448,0.06173974275588989,0.06221720203757286
11556,0.06083736941218376,0.06294840574264526
11664,0.060883935540914536,0.059652179479599
11772,0.05953970551490784,0.06006857752799988
11880,0.05960574746131897,0.06063731387257576
11988,0.059910763055086136,0.05996489152312279
12096,0.062311481684446335,0.05982466787099838
12204,0.059135254472494125,0.06024276465177536
12312,0.06057129055261612,0.06172044947743416
12420,0.0590689480304718,0.0614510141313076
12528,0.060673754662275314,0.0625922754406929
12636,0.05910087749361992,0.06038617342710495
12744,0.05822490155696869,0.05928904935717583
12852,0.05854586139321327,0.05969134345650673
12960,0.056211359798908234,0.059057656675577164
13068,0.061359088867902756,0.059591833502054214
13176,0.05859755724668503,0.05896519497036934
13284,0.05892237648367882,0.05897391960024834
13392,0.05680304393172264,0.06030640751123428
13500,0.05920650064945221,0.06032513827085495
13608,0.05778384581208229,0.06107471138238907
13716,0.06065709888935089,0.06114664673805237
13824,0.05804820358753204,0.05862222984433174
13932,0.05590231716632843,0.058316670358181
14040,0.057371385395526886,0.05823741853237152
14148,0.05826561525464058,0.05895053595304489
14256,0.05786428973078728,0.05784747749567032
14364,0.05653829872608185,0.05792517960071564
14472,0.0563865527510643,0.05706801265478134
14580,0.056307099759578705,0.05840950459241867
14688,0.058472104370594025,0.060676321387290955
14796,0.05515260994434357,0.057270534336566925
14904,0.05790197104215622,0.05725311115384102
15012,0.05751354247331619,0.056601632386446
15120,0.05740587040781975,0.05642843246459961
15228,0.05632577836513519,0.058799851685762405
15336,0.058999668806791306,0.05718516185879707
15444,0.055326517671346664,0.05762612447142601
15552,0.056373439729213715,0.057620055973529816
15660,0.05609399825334549,0.05998249351978302
15768,0.05500394105911255,0.05853649228811264
15876,0.056258223950862885,0.056806594133377075
15984,0.061724703758955,0.06337104737758636
16092,0.055094972252845764,0.056273289024829865
16200,0.05675835534930229,0.05705960467457771
16308,0.05571766570210457,0.057498544454574585
16416,0.054050177335739136,0.057265616953372955
16524,0.05528353899717331,0.05576907470822334
16632,0.054386887699365616,0.057151392102241516
16740,0.05556418374180794,0.05717996507883072
16848,0.05353930965065956,0.05604645982384682
16956,0.051729053258895874,0.056236494332551956
17064,0.05419524013996124,0.05676151067018509
17172,0.05673499405384064,0.05545981228351593
17280,0.05307558923959732,0.055898409336805344
17388,0.054290421307086945,0.056113820523023605
17496,0.05232106149196625,0.05576777458190918
17604,0.05399899184703827,0.055850088596343994
17712,0.056620970368385315,0.05518541485071182
17820,0.05393251031637192,0.055750761181116104
17928,0.0581384040415287,0.05701107159256935
18036,0.05516481399536133,0.055151354521512985
18144,0.05522986128926277,0.05444688722491264
18252,0.05436855927109718,0.05468052625656128
18360,0.05304607003927231,0.056727901101112366
18468,0.05490824207663536,0.05431145802140236
18576,0.053984202444553375,0.054930128157138824
18684,0.055544719099998474,0.05400344729423523
18792,0.05473734810948372,0.05560462549328804
18900,0.05466600880026817,0.054760679602622986
19008,0.054764095693826675,0.05496425926685333
19116,0.05370037257671356,0.054259441792964935
19224,0.053355541080236435,0.05479328706860542
19332,0.05224160850048065,0.053896721452474594
19440,0.053477685898542404,0.05371503904461861
19548,0.05392841622233391,0.05396570265293121
19656,0.05500325933098793,0.05419918894767761
19764,0.05373883247375488,0.05498654767870903
19872,0.05234646797180176,0.053548414260149
19980,0.05120834708213806,0.05410540848970413
20088,0.05279182270169258,0.05544823780655861
20196,0.05378302186727524,0.05540981888771057
20304,0.05172637477517128,0.05334794148802757
20412,0.054398249834775925,0.05720137804746628
20520,0.054593443870544434,0.05475488305091858
20628,0.0515807569026947,0.054008565843105316
20736,0.05233060568571091,0.05304589867591858
20844,0.05228717252612114,0.05344182252883911
20952,0.05199837312102318,0.053950242698192596
21060,0.05287132412195206,0.05341261252760887
21168,0.05196473374962807,0.05332176759839058
21276,0.050853341817855835,0.054977815598249435
21384,0.050647784024477005,0.052798282355070114
21492,0.05348007380962372,0.05456988513469696
21600,0.052690014243125916,0.0536382719874382
21708,0.05517280846834183,0.05318310111761093
21816,0.05360304191708565,0.053166572004556656
21924,0.055395860224962234,0.054717715829610825
22032,0.05214143544435501,0.053948596119880676
22140,0.049442607909440994,0.0539187453687191
22248,0.050851136445999146,0.05255845561623573
22356,0.05272245034575462,0.05284300073981285
22464,0.05256110429763794,0.05326239764690399
22572,0.051177334040403366,0.05323636904358864
22680,0.050097040832042694,0.05241800844669342
22788,0.048832058906555176,0.052072811871767044
22896,0.052607469260692596,0.05184166133403778
23004,0.050049424171447754,0.05172811448574066
23112,0.05149654671549797,0.052772749215364456
23220,0.05190553143620491,0.053044095635414124
23328,0.05097537115216255,0.053678952157497406
23436,0.05245627462863922,0.05333232507109642
23544,0.05133531615138054,0.05379294231534004
23652,0.050677280873060226,0.052473701536655426
23760,0.051371898502111435,0.05197091028094292
23868,0.05046209320425987,0.052176766097545624
23976,0.05066654458642006,0.05359934642910957
24084,0.052029285579919815,0.05577697232365608
24192,0.049132462590932846,0.05126139521598816
24300,0.05002645403146744,0.0522555336356163
24408,0.04954138398170471,0.051807235926389694
24516,0.05002570524811745,0.05213222652673721
24624,0.04811803624033928,0.05252522975206375
24732,0.051539331674575806,0.05221002548933029
24840,0.05049720034003258,0.05221303552389145
24948,0.049344491213560104,0.051727231591939926
25056,0.05120672285556793,0.054275158792734146
25164,0.050440311431884766,0.05245751887559891
25272,0.05259188637137413,0.05108952522277832
25380,0.05045561492443085,0.052510522305965424
25488,0.049222469329833984,0.05173451825976372
25596,0.047815386205911636,0.051330000162124634
25704,0.050263337790966034,0.05107823386788368
25812,0.05178428813815117,0.05042364075779915
25920,0.04961864650249481,0.05164172127842903
26028,0.04982680082321167,0.05121244862675667
26136,0.048247821629047394,0.051604244858026505
26244,0.04962050914764404,0.05168575420975685
26352,0.050404276698827744,0.05100299417972565
26460,0.0485905185341835,0.05181439593434334
26568,0.04872646927833557,0.051100924611091614
26676,0.04989460110664368,0.051029376685619354
26784,0.048030268400907516,0.0508059486746788
26892,0.051308032125234604,0.05273931846022606
27000,0.04831768944859505,0.05154548957943916
27108,0.04992172494530678,0.05096457898616791
27216,0.04984479025006294,0.05111005902290344
27324,0.048565980046987534,0.05050616338849068
27432,0.050208285450935364,0.05213474482297897
27540,0.04946060851216316,0.04999978467822075
27648,0.05030754953622818,0.050306085497140884
27756,0.04894622415304184,0.051736123859882355
27864,0.049614060670137405,0.05176551640033722
27972,0.05038165673613548,0.05040563642978668
28080,0.04775900021195412,0.050192441791296005
28188,0.049115847796201706,0.05066201835870743
28296,0.04761770740151405,0.049706898629665375
28404,0.049834687262773514,0.05057767033576965
28512,0.05029449611902237,0.05142699182033539
28620,0.04921566694974899,0.05048799514770508
28728,0.04890806972980499,0.05033237114548683
28836,0.050280503928661346,0.049352068454027176
28944,0.049049012362957,0.053489554673433304
29052,0.048822689801454544,0.050343018025159836
29160,0.04865379258990288,0.04946552962064743
29268,0.047858864068984985,0.05021262168884277
29376,0.047247886657714844,0.0505414754152298
29484,0.04734798148274422,0.05032616853713989
29592,0.04761083424091339,0.04929487779736519
29700,0.04972049966454506,0.04968681558966637
29808,0.04735951870679855,0.05136515572667122
29916,0.04774491488933563,0.05155206844210625
30024,0.04693356901407242,0.049500394612550735
30132,0.04603538662195206,0.050340019166469574
30240,0.05035887286067009,0.05009397119283676
30348,0.04739994928240776,0.048789091408252716
30456,0.049348775297403336,0.050088007003068924
30564,0.04773031547665596,0.04848509654402733
30672,0.04819060117006302,0.049625493586063385
30780,0.049126047641038895,0.049361471086740494
30888,0.04821212962269783,0.04944218322634697
30996,0.04844607785344124,0.050477344542741776
31104,0.04809701815247536,0.04974781721830368
31212,0.0465666763484478,0.05100442096590996
31320,0.04948907718062401,0.04879527539014816
31428,0.04710422083735466,0.04860016703605652
31536,0.047726962715387344,0.0496487133204937
31644,0.049932513386011124,0.05078663304448128
31752,0.04784436151385307,0.04942212253808975
31860,0.049506016075611115,0.04936292767524719
31968,0.0499906912446022,0.04878547042608261
32076,0.04735364764928818,0.050797659903764725
32184,0.04823201149702072,0.04948286712169647
32292,0.047508835792541504,0.04852579906582832
32400,0.04704158380627632,0.04841267690062523
32508,0.04631101340055466,0.0504574216902256
32616,0.04759761318564415,0.05008167773485184
32724,0.0477248951792717,0.049596138298511505
32832,0.046527132391929626,0.04919315129518509
32940,0.04794055223464966,0.04877335950732231
33048,0.046283818781375885,0.048525646328926086
33156,0.046553000807762146,0.050313010811805725
33264,0.04974105954170227,0.04828156530857086
33372,0.04874217137694359,0.04885794222354889
33480,0.04614550992846489,0.04867219179868698
33588,0.04687514901161194,0.048436958342790604
33696,0.046598467975854874,0.04822174459695816
33804,0.0460972860455513,0.04952099919319153
33912,0.04617735743522644,0.049108535051345825
34020,0.04426881670951843,0.04789404198527336
34128,0.04838437959551811,0.04866514354944229
34236,0.04562833532691002,0.04859045892953873
34344,0.04790502414107323,0.049964528530836105
34452,0.04637005925178528,0.048600807785987854
34560,0.0481407567858696,0.04799313470721245
34668,0.049211107194423676,0.049943696707487106
34776,0.04658462107181549,0.04946378245949745
34884,0.0459674634039402,0.048114463686943054
34992,0.048641666769981384,0.04805212467908859
35100,0.04602990299463272,0.04767274484038353
35208,0.04832175746560097,0.049169961363077164
35316,0.04343147575855255,0.04819574952125549
35424,0.048139821738004684,0.04790696129202843
35532,0.045481882989406586,0.048188600689172745
35640,0.04546188935637474,0.04856213182210922
35748,0.047985393553972244,0.04713886231184006
35856,0.046104609966278076,0.04822535440325737
35964,0.045884568244218826,0.047548215836286545
36072,0.04626820981502533,0.04912078008055687
36180,0.04765499010682106,0.047748006880283356
36288,0.04532686248421669,0.04766777157783508
36396,0.04673825204372406,0.04913961887359619
36504,0.045324333012104034,0.04873962327837944
36612,0.04633493721485138,0.04722099006175995
36720,0.04732068255543709,0.047028735280036926
36828,0.04588714987039566,0.04727683216333389
36936,0.046868372708559036,0.04756283387541771
37044,0.046089403331279755,0.047921840101480484
37152,0.046206071972846985,0.04764870926737785
37260,0.04515494406223297,0.047247081995010376
37368,0.04546131566166878,0.049083732068538666
37476,0.04491952434182167,0.04704293608665466
37584,0.047724079340696335,0.048565108329057693
37692,0.04484720900654793,0.047682564705610275
37800,0.04630493372678757,0.04767318814992905
37908,0.04639361798763275,0.04797950014472008
38016,0.04603377729654312,0.04718456044793129
38124,0.04812516272068024,0.046892400830984116
38232,0.04569100961089134,0.0482499934732914
38340,0.047260139137506485,0.04816756770014763
38448,0.04532473161816597,0.04711991548538208
38556,0.046932756900787354,0.04803772270679474
38664,0.04698088392615318,0.0481891930103302
38772,0.044685982167720795,0.048525482416152954
38880,0.044356003403663635,0.047472033649683
38988,0.045475538820028305,0.04720330238342285
39096,0.04489855468273163,0.046609070152044296
39204,0.04586563631892204,0.04767293855547905
39312,0.044964499771595,0.04757753759622574
39420,0.04474583640694618,0.04646950215101242
39528,0.04527541249990463,0.04759890213608742
39636,0.04508151859045029,0.04664389416575432
39744,0.045548874884843826,0.047078799456357956
39852,0.04483872279524803,0.04677771031856537
39960,0.04576310142874718,0.04666144400835037
40068,0.047111671417951584,0.0474478080868721
40176,0.04537266492843628,0.046382542699575424
40284,0.04489167779684067,0.04633575677871704
40392,0.04436818137764931,0.04778396338224411
40500,0.04411832243204117,0.046586643904447556
40608,0.04498787224292755,0.04647614434361458
40716,0.046521224081516266,0.04669360816478729
40824,0.045987650752067566,0.04806658625602722
40932,0.04488136246800423,0.046782057732343674
41040,0.043679848313331604,0.046529825776815414
41148,0.047767266631126404,0.04609738662838936
41256,0.04611099883913994,0.04581217095255852
41364,0.04692648723721504,0.046603962779045105
41472,0.04550035670399666,0.04717445746064186
41580,0.045799821615219116,0.04694325849413872
41688,0.04442733898758888,0.046341508626937866
41796,0.04503669962286949,0.04576188325881958
41904,0.045840147882699966,0.0473468117415905
42012,0.043155472725629807,0.047236546874046326
42120,0.044949792325496674,0.046618711203336716
42228,0.043564323335886,0.04672399163246155
42336,0.04452706128358841,0.04646442085504532
42444,0.04453427344560623,0.04638606309890747
42552,0.04696636274456978,0.04638086259365082
42660,0.04510931670665741,0.04589833691716194
42768,0.04448675736784935,0.046334318816661835
42876,0.04503501206636429,0.04611310735344887
42984,0.045748285949230194,0.046549759805202484
43092,0.044998034834861755,0.04770022630691528
43200,0.04358995333313942,0.04601316526532173
43308,0.04354606196284294,0.049950987100601196
43416,0.0459812767803669,0.04635191708803177
43524,0.044763125479221344,0.046760767698287964
43632,0.04534151032567024,0.04650900140404701
43740,0.043527986854314804,0.046252425760030746
43848,0.04496318846940994,0.0460517480969429
43956,0.04545627161860466,0.045986276119947433
44064,0.04575143754482269,0.046183180063962936
44172,0.0448119156062603,0.04572751000523567
44280,0.04418918862938881,0.046175725758075714
44388,0.04373319074511528,0.04600856080651283
44496,0.04379226639866829,0.046371426433324814
44604,0.044110462069511414,0.04578816145658493
44712,0.0463276170194149,0.04701628535985947
44820,0.04506853595376015,0.04669676721096039
44928,0.04427439346909523,0.047099385410547256
45036,0.04367639496922493,0.046106789261102676
45144,0.044723786413669586,0.049238141626119614
45252,0.04349113628268242,0.045657578855752945
45360,0.04428234323859215,0.045783109962940216
45468,0.04540280997753143,0.04761992394924164
45576,0.043912265449762344,0.04512351378798485
45684,0.044614847749471664,0.04544698819518089
45792,0.04376506805419922,0.045586537569761276
45900,0.04406386613845825,0.04474487528204918
46008,0.043600380420684814,0.04560810700058937
46116,0.044413402676582336,0.04536911100149155
46224,0.044710200279951096,0.04650323465466499
46332,0.042628657072782516,0.04512758553028107
46440,0.04324467107653618,0.04560263454914093
46548,0.043878816068172455,0.045757606625556946
46656,0.04330001771450043,0.04509641230106354
46764,0.04373094439506531,0.046201374381780624
46872,0.04382333531975746,0.046704333275556564
46980,0.046400293707847595,0.04594112187623978
47088,0.042964477092027664,0.04498506337404251
47196,0.04411119967699051,0.04515931382775307
47304,0.04343657195568085,0.04530075192451477
47412,0.04437199607491493,0.04594875127077103
47520,0.04446541890501976,0.04578844830393791
47628,0.04379286989569664,0.04567713290452957
47736,0.044990573078393936,0.04637528583407402
47844,0.04332518205046654,0.046098142862319946
47952,0.042855583131313324,0.04582587629556656
48060,0.044065508991479874,0.04527409002184868
48168,0.04421793296933174,0.04476847127079964
48276,0.04208362102508545,0.04581351578235626
48384,0.04304705932736397,0.0459570586681366
48492,0.04414563998579979,0.04516711086034775
48600,0.04366264119744301,0.046248771250247955
48708,0.04257265478372574,0.04437042772769928
48816,0.04328867793083191,0.04453052580356598
48924,0.043160516768693924,0.04520280659198761
49032,0.045278437435626984,0.04570164903998375
49140,0.0432497039437294,0.04561338573694229
49248,0.04440312087535858,0.044517338275909424
49356,0.042463477700948715,0.04502507671713829
49464,0.04142298921942711,0.04574291408061981
49572,0.04282036051154137,0.045926354825496674
49680,0.04469076171517372,0.04672984033823013
49788,0.04260785132646561,0.04518181085586548
49896,0.041697222739458084,0.04464912787079811
50004,0.04271199181675911,0.045268941670656204
50112,0.04316304251551628,0.046217046678066254
50220,0.04179774597287178,0.04436160624027252
50328,0.04481775313615799,0.04505027085542679
50436,0.04177864268422127,0.04484181106090546
50544,0.043580226600170135,0.0449177548289299
50652,0.04443436861038208,0.04488228261470795
50760,0.041876427829265594,0.044767070561647415
50868,0.04184143990278244,0.04426794871687889
50976,0.042834896594285965,0.04422033578157425
51084,0.04460497573018074,0.04564817622303963
51192,0.044943906366825104,0.04532434418797493
51300,0.042231302708387375,0.044230516999959946
51408,0.043535687029361725,0.04526624083518982
51516,0.04307384416460991,0.044502679258584976
51624,0.04189928621053696,0.044323649257421494
51732,0.04065900295972824,0.044892244040966034
51840,0.04344756528735161,0.04363841563463211
51948,0.04389333724975586,0.04488530382514
52056,0.044456880539655685,0.044592082500457764
52164,0.04096991568803787,0.04383333772420883
52272,0.04315672069787979,0.044396113604307175
52380,0.04119882360100746,0.04492499679327011
52488,0.042923372238874435,0.0442553274333477
52596,0.04290265217423439,0.04433088377118111
52704,0.04307194799184799,0.044110361486673355
52812,0.04239553213119507,0.04422489181160927
52920,0.04217839986085892,0.045006901025772095
53028,0.042385123670101166,0.04571455717086792
53136,0.04212711378931999,0.04623662307858467
53244,0.0421987920999527,0.04364373907446861
53352,0.041403114795684814,0.04399172216653824
53460,0.042061273008584976,0.043853241950273514
53568,0.043451737612485886,0.04398294910788536
53676,0.04070517420768738,0.04359351098537445
53784,0.04457980394363403,0.044823236763477325
53892,0.042414478957653046,0.044627148658037186
54000,0.04018934816122055,0.04520992934703827
54108,0.04151764139533043,0.043944116681814194
54216,0.043831780552864075,0.044517386704683304
54324,0.042784370481967926,0.043449338525533676
54432,0.041027478873729706,0.04448417201638222
54540,0.04185648635029793,0.04356484115123749
54648,0.04072655737400055,0.044167015701532364
54756,0.041273776441812515,0.04566224291920662
54864,0.041489262133836746,0.04381564259529114
54972,0.041072163730859756,0.04472079128026962
55080,0.0429266057908535,0.04345615580677986
55188,0.043078791350126266,0.04312934726476669
55296,0.042133256793022156,0.043434783816337585
55404,0.041964441537857056,0.04334627091884613
55512,0.041844580322504044,0.04425906389951706
55620,0.04164459556341171,0.04406207799911499
55728,0.043787818402051926,0.044063255190849304
55836,0.041998766362667084,0.0436435304582119
55944,0.04245039448142052,0.0434170737862587
56052,0.04164853319525719,0.04372754320502281
56160,0.0426032654941082,0.044271692633628845
56268,0.04313277825713158,0.044432830065488815
56376,0.04037103056907654,0.0434529185295105
56484,0.044229619204998016,0.0434659980237484
56592,0.04026179760694504,0.04510369896888733
56700,0.04230940341949463,0.04461860656738281
56808,0.040926624089479446,0.04345329478383064
56916,0.04250267148017883,0.04321260377764702
57024,0.042034052312374115,0.043628402054309845
57132,0.0418667234480381,0.04382338374853134
57240,0.0414222776889801,0.043503694236278534
57348,0.041827570647001266,0.04365851730108261
57456,0.041563212871551514,0.043900780379772186
57564,0.04264406859874725,0.04423721879720688
57672,0.04501732066273689,0.043180275708436966
57780,0.04067083075642586,0.0434328094124794
57888,0.043266717344522476,0.04432382062077522
57996,0.040353626012802124,0.044112302362918854
58104,0.04109568148851395,0.04425693675875664
58212,0.041025519371032715,0.04311833530664444
58320,0.04099372774362564,0.044036202132701874
58428,0.04015898331999779,0.0430540069937706
58536,0.041633039712905884,0.0430074967443943
58644,0.040424369275569916,0.04448610544204712
58752,0.04249027371406555,0.043462492525577545
58860,0.04325222969055176,0.0446174181997776
58968,0.040621861815452576,0.0435587614774704
59076,0.041177671402692795,0.043932732194662094
59184,0.04046444967389107,0.04342880845069885
59292,0.0412738062441349,0.04413338750600815
59400,0.041024934500455856,0.04306644946336746
59508,0.04181263968348503,0.0428236648440361
59616,0.04029672592878342,0.0428733192384243
59724,0.04070437699556351,0.044122278690338135
59832,0.04277699068188667,0.043786756694316864
59940,0.04161238297820091,0.043292075395584106
60048,0.04272600635886192,0.04287067428231239
60156,0.03909630700945854,0.04228999465703964
60264,0.04254252463579178,0.04342452064156532
60372,0.041749369353055954,0.04281085357069969
60480,0.04058956354856491,0.04329286888241768
60588,0.04308401048183441,0.04245681315660477
60696,0.042915765196084976,0.04411051422357559
60804,0.041405003517866135,0.04461732506752014
60912,0.04303107410669327,0.042771510779857635
61020,0.04192659258842468,0.04396941140294075
61128,0.040482934564352036,0.04407285153865814
61236,0.03904476761817932,0.04302433878183365
61344,0.040298204869031906,0.04327172413468361
61452,0.04083862528204918,0.04330644756555557
61560,0.04144534841179848,0.043254997581243515
61668,0.041300851851701736,0.04377991706132889
61776,0.04080633446574211,0.04283478111028671
61884,0.04158930480480194,0.04279816150665283
61992,0.04282806068658829,0.04292956739664078
62100,0.041631560772657394,0.04449746385216713
62208,0.0405421182513237,0.04288850352168083
62316,0.04135025292634964,0.04323657602071762
62424,0.041419725865125656,0.04311247915029526
62532,0.040452372282743454,0.04299323633313179
62640,0.04113682359457016,0.042722683399915695
62748,0.04782029986381531,0.04531196132302284
62856,0.04047836363315582,0.042139939963817596
62964,0.04241443797945976,0.04499024897813797
63072,0.042103361338377,0.042996812611818314
63180,0.04050365090370178,0.042429059743881226
63288,0.04008616879582405,0.04381811246275902
63396,0.04077848792076111,0.04326985776424408
63504,0.04239911958575249,0.042145129293203354
63612,0.042174145579338074,0.042991116642951965
63720,0.04073016718029976,0.045066870748996735
63828,0.03997009992599487,0.04296696558594704
63936,0.04061712324619293,0.042443208396434784
64044,0.04000416770577431,0.04248795285820961
64152,0.040471069514751434,0.04239460453391075
64260,0.03967273235321045,0.04514649137854576
64368,0.03929545357823372,0.04264915734529495
64476,0.03926262632012367,0.04276935011148453
64584,0.04018668457865715,0.0426405593752861
64692,0.04165241867303848,0.04292464256286621
64800,0.04181036725640297,0.04250357300043106
64908,0.04173452407121658,0.04342016950249672
65016,0.04071296006441116,0.0423685684800148
65124,0.04049227386713028,0.04264022409915924
65232,0.03958079591393471,0.04258126765489578
65340,0.04176411032676697,0.042689137160778046
65448,0.039274781942367554,0.04364122077822685
65556,0.04203449562191963,0.04405047744512558
65664,0.04058564826846123,0.04272214323282242
65772,0.039861131459474564,0.04148290306329727
65880,0.040547218173742294,0.04169579967856407
65988,0.04062102735042572,0.042388398200273514
66096,0.04017893224954605,0.0423685722053051
66204,0.04065775126218796,0.04245692864060402
66312,0.0412750169634819,0.04238773137331009
66420,0.0405869334936142,0.04356573522090912
66528,0.0401548407971859,0.0425434410572052
66636,0.04112768918275833,0.04277033358812332
66744,0.03935514762997627,0.042558494955301285
66852,0.040807437151670456,0.04212275147438049
66960,0.04000509902834892,0.04206278547644615
67068,0.039223626255989075,0.04228726401925087
67176,0.04009802266955376,0.042413968592882156
67284,0.04087337851524353,0.04204767942428589
67392,0.039479173719882965,0.042348556220531464
67500,0.03988635912537575,0.04195156693458557
67608,0.04131808504462242,0.043782465159893036
67716,0.03981570899486542,0.042410921305418015
67824,0.03880852088332176,0.04145319387316704
67932,0.038557298481464386,0.04224073514342308
68040,0.03966827690601349,0.04233578220009804
68148,0.03861936926841736,0.04215474799275398
68256,0.039384715259075165,0.04238270968198776
68364,0.03875037655234337,0.0420849472284317
68472,0.039784036576747894,0.041437551379203796
68580,0.0392618365585804,0.04182964935898781
68688,0.03895118460059166,0.04174891486763954
68796,0.04081592336297035,0.04335612803697586
68904,0.03876671940088272,0.04181171581149101
69012,0.03878815099596977,0.042327310889959335
69120,0.03903931751847267,0.04351000487804413
69228,0.03967257961630821,0.04193044453859329
69336,0.03913149610161781,0.04292196035385132
69444,0.04128333553671837,0.042288750410079956
69552,0.0396650992333889,0.04133216291666031
69660,0.03842705860733986,0.04215225949883461
69768,0.03882820904254913,0.04152201861143112
69876,0.0379621796309948,0.0417693592607975
69984,0.03931710869073868,0.042767927050590515
70092,0.039768487215042114,0.041364219039678574
70200,0.04056577384471893,0.04287627339363098
70308,0.038518648594617844,0.04157759249210358
70416,0.04095903038978577,0.043218620121479034
70524,0.040021516382694244,0.04270434379577637
70632,0.03897847235202789,0.0412614643573761
70740,0.040870554745197296,0.0418686643242836
70848,0.04037642851471901,0.041534263640642166
70956,0.03886920213699341,0.04143862798810005
71064,0.039236392825841904,0.041344478726387024
71172,0.03927336260676384,0.04176808521151543
71280,0.03947294503450394,0.041684068739414215
71388,0.04052590951323509,0.04197201505303383
71496,0.03949969634413719,0.040926411747932434
71604,0.040231578052043915,0.041375502943992615
71712,0.03991866111755371,0.04149521142244339
71820,0.03977643698453903,0.041689056903123856
71928,0.039255570620298386,0.04230007901787758
