Step,loss(train),loss(validate)
11988,0.04721315950155258,0.048723094165325165
12096,0.047855425626039505,0.04895414784550667
12204,0.04824524000287056,0.04870743677020073
12312,0.04725244641304016,0.04874133691191673
12420,0.04838624969124794,0.0485815666615963
12528,0.04521044343709946,0.05396479740738869
12636,0.04672364890575409,0.04708466678857803
12744,0.04488970711827278,0.04850886017084122
12852,0.04563327133655548,0.047645580023527145
12960,0.0450044609606266,0.04954219609498978
13068,0.04801321029663086,0.048435792326927185
13176,0.046456094831228256,0.04963423311710358
13284,0.04614587500691414,0.0488857738673687
13392,0.046023570001125336,0.04841681569814682
13500,0.0458468422293663,0.04752020165324211
13608,0.04712602496147156,0.04740552231669426
13716,0.04566372185945511,0.04796063154935837
13824,0.04695141315460205,0.04783840849995613
13932,0.04530806094408035,0.04766843095421791
14040,0.045306023210287094,0.04679441079497337
14148,0.04604768007993698,0.04789707437157631
14256,0.044994015246629715,0.04872053116559982
14364,0.04593624174594879,0.04787863790988922
14472,0.04589065536856651,0.046000052243471146
14580,0.0452602319419384,0.04673062637448311
14688,0.045702800154685974,0.04497940465807915
14796,0.04539918154478073,0.04587389901280403
14904,0.04430459067225456,0.045706044882535934
15012,0.04546289145946503,0.04539552330970764
15120,0.04470224678516388,0.0480254627764225
15228,0.043560899794101715,0.04625975713133812
15336,0.04482234641909599,0.04493534192442894
15444,0.04179906100034714,0.045441433787345886
15552,0.045947153121232986,0.0453944131731987
15660,0.04269374534487724,0.04540378600358963
15768,0.04325729236006737,0.045768506824970245
15876,0.04384639114141464,0.04485543072223663
15984,0.04310150444507599,0.04570809751749039
16092,0.0430571623146534,0.04480554908514023
16200,0.0449870303273201,0.046996332705020905
16308,0.04307255148887634,0.04743810370564461
16416,0.04491019621491432,0.04391569644212723
16524,0.043072137981653214,0.04398040473461151
16632,0.04326551407575607,0.04474659264087677
16740,0.04232129827141762,0.044318366795778275
16848,0.04380020871758461,0.043983153998851776
16956,0.0433526337146759,0.044244762510061264
17064,0.04157295078039169,0.04418381676077843
17172,0.0431947261095047,0.04387153685092926
17280,0.04220902919769287,0.04400673508644104
17388,0.04394511505961418,0.04379289597272873
17496,0.04145326837897301,0.044130098074674606
17604,0.041392095386981964,0.04403044655919075
17712,0.043666739016771317,0.04386197775602341
17820,0.04227931797504425,0.04294189065694809
17928,0.04458526149392128,0.046979278326034546
18036,0.04068678617477417,0.043314337730407715
18144,0.04206974431872368,0.04301214590668678
18252,0.042873259633779526,0.04452657327055931
18360,0.041002389043569565,0.04680242761969566
18468,0.04268641397356987,0.04265200346708298
18576,0.04099050164222717,0.04401795193552971
18684,0.042589221149683,0.042966537177562714
18792,0.04125875607132912,0.04534874111413956
18900,0.04349670559167862,0.04330490157008171
19008,0.040359146893024445,0.04401407763361931
19116,0.03914782032370567,0.04465349763631821
19224,0.043634627014398575,0.04316122084856033
19332,0.04065188392996788,0.04369239881634712
19440,0.03976016491651535,0.042345866560935974
19548,0.040657881647348404,0.042665719985961914
19656,0.04192550852894783,0.04272019863128662
19764,0.041023049503564835,0.041643377393484116
19872,0.040521666407585144,0.041490983217954636
19980,0.04192279279232025,0.04313257336616516
20088,0.04167279228568077,0.04230411350727081
20196,0.043247565627098083,0.04219382256269455
20304,0.041908394545316696,0.04272579029202461
20412,0.039302416145801544,0.041767798364162445
20520,0.039965808391571045,0.04116116091609001
20628,0.04020054638385773,0.04168958216905594
20736,0.039648767560720444,0.041541341692209244
20844,0.040519341826438904,0.042007505893707275
20952,0.0385860912501812,0.04209701344370842
21060,0.0415392629802227,0.04260902479290962
21168,0.04090281203389168,0.041945088654756546
21276,0.04012342169880867,0.04151023551821709
21384,0.038893941789865494,0.04145517945289612
21492,0.03993825614452362,0.04065597802400589
21600,0.041175149381160736,0.04175084829330444
21708,0.039799731224775314,0.040650226175785065
21816,0.039479661732912064,0.04198293387889862
21924,0.03928123414516449,0.04116402193903923
22032,0.03978605940937996,0.041710421442985535
22140,0.03857608884572983,0.040655720978975296
22248,0.03908824175596237,0.04035777598619461
22356,0.04011199250817299,0.04057999700307846
22464,0.03857097029685974,0.041008103638887405
22572,0.0389820821583271,0.041563890874385834
22680,0.041530001908540726,0.04173418879508972
22788,0.03852226585149765,0.040671348571777344
22896,0.039296962320804596,0.04030930623412132
23004,0.039236944168806076,0.0398453064262867
23112,0.038166895508766174,0.04130499064922333
23220,0.03784755989909172,0.041193872690200806
23328,0.039585232734680176,0.040692299604415894
23436,0.040659673511981964,0.040634896606206894
23544,0.03791481629014015,0.040085453540086746
23652,0.037222832441329956,0.0400063619017601
23760,0.039693452417850494,0.04056428372859955
23868,0.042659953236579895,0.04051543399691582
23976,0.03847731277346611,0.03995075076818466
24084,0.04006199538707733,0.04033982753753662
24192,0.037381354719400406,0.039873458445072174
24300,0.03750905022025108,0.04147457331418991
24408,0.0373726412653923,0.03997206687927246
24516,0.038007114082574844,0.03903310000896454
24624,0.03769160807132721,0.04099968075752258
24732,0.036100056022405624,0.03890616074204445
24840,0.0376935638487339,0.03931303322315216
24948,0.038153328001499176,0.039172496646642685
25056,0.03969847410917282,0.04070441052317619
25164,0.03798045963048935,0.03991308435797691
25272,0.037279803305864334,0.03949549049139023
25380,0.040430743247270584,0.03900199756026268
25488,0.03816720470786095,0.04094012826681137
25596,0.03578050434589386,0.03876735642552376
25704,0.03709729015827179,0.03974398598074913
25812,0.03632114455103874,0.03932266682386398
25920,0.038635339587926865,0.0395323783159256
26028,0.03713570535182953,0.03836801275610924
26136,0.03911643847823143,0.03997090831398964
26244,0.038325730711221695,0.04007517173886299
26352,0.03622247278690338,0.038748908787965775
26460,0.0380924753844738,0.03904453665018082
26568,0.03686673566699028,0.04066582769155502
26676,0.03726985305547714,0.03928554803133011
26784,0.03711220994591713,0.04053569585084915
26892,0.03680373355746269,0.03848039358854294
27000,0.03826778009533882,0.04056892544031143
27108,0.03885744512081146,0.03844965621829033
27216,0.03813747689127922,0.03857525810599327
27324,0.037469323724508286,0.038558486849069595
27432,0.035943225026130676,0.03862642124295235
27540,0.036830175668001175,0.040003806352615356
27648,0.0368695929646492,0.038468655198812485
27756,0.03726591542363167,0.03849782794713974
27864,0.03854973614215851,0.03862004727125168
27972,0.03521016985177994,0.0389186255633831
28080,0.0366080105304718,0.0383443720638752
28188,0.036226458847522736,0.03770901635289192
28296,0.03556402772665024,0.03793596103787422
28404,0.03579390048980713,0.0376138761639595
28512,0.036346107721328735,0.03768289461731911
28620,0.03873195871710777,0.03948142006993294
28728,0.03929445892572403,0.037463705986738205
28836,0.03677501529455185,0.03878885507583618
28944,0.03605058416724205,0.04079226404428482
29052,0.03806137293577194,0.03807658329606056
29160,0.03714862838387489,0.0376376248896122
29268,0.03872385621070862,0.037764180451631546
29376,0.03593023121356964,0.03785045072436333
29484,0.03734757378697395,0.03825990855693817
29592,0.03791823983192444,0.0389893464744091
29700,0.03550110012292862,0.03869472071528435
29808,0.03584668040275574,0.03739586099982262
29916,0.03604090213775635,0.03711763769388199
30024,0.036090392619371414,0.037492021918296814
30132,0.036484237760305405,0.036798108369112015
30240,0.035004351288080215,0.03710458427667618
30348,0.03628511354327202,0.03936728835105896
30456,0.03634278103709221,0.03721826896071434
30564,0.03553321957588196,0.03759980946779251
30672,0.033118028193712234,0.03719702735543251
30780,0.036543503403663635,0.038425736129283905
30888,0.035846203565597534,0.03809778764843941
30996,0.03539024665951729,0.03708970919251442
31104,0.03682919591665268,0.03675040975213051
31212,0.03528961166739464,0.03700534626841545
31320,0.03732668235898018,0.03635106980800629
31428,0.035083696246147156,0.03789079561829567
31536,0.03549418970942497,0.03714684396982193
31644,0.0343921072781086,0.03791673481464386
31752,0.03327910974621773,0.03669345751404762
31860,0.033895254135131836,0.03713920712471008
31968,0.033317189663648605,0.037918735295534134
32076,0.03389805182814598,0.0377722829580307
32184,0.037018924951553345,0.037398677319288254
32292,0.034818872809410095,0.03639637678861618
32400,0.03536120057106018,0.03638879954814911
32508,0.0370999351143837,0.03802783414721489
32616,0.03615402430295944,0.03638512268662453
32724,0.034869853407144547,0.040774427354335785
32832,0.03623171150684357,0.036386243999004364
32940,0.03413628786802292,0.036258451640605927
33048,0.034698545932769775,0.03603407368063927
33156,0.03475727140903473,0.036224059760570526
33264,0.03533259406685829,0.037022486329078674
33372,0.0331997312605381,0.03734787553548813
33480,0.03282463178038597,0.03569910302758217
33588,0.033387988805770874,0.035497505217790604
33696,0.03424477577209473,0.03648317605257034
33804,0.03486154228448868,0.03583741933107376
33912,0.035216156393289566,0.038011424243450165
34020,0.03301149979233742,0.036974407732486725
34128,0.0346003882586956,0.03730636090040207
34236,0.034209124743938446,0.03624405711889267
34344,0.034831512719392776,0.03608054667711258
34452,0.03553621843457222,0.03606861084699631
34560,0.034798916429281235,0.03613907843828201
34668,0.03440146893262863,0.03664210066199303
34776,0.034584302455186844,0.03729434683918953
34884,0.034324485808610916,0.035513985902071
34992,0.03294719383120537,0.03604065626859665
35100,0.03454519808292389,0.035713449120521545
35208,0.03460221365094185,0.0353759229183197
35316,0.033423107117414474,0.03665766492486
35424,0.03324956074357033,0.03575645387172699
35532,0.034075021743774414,0.03588901087641716
35640,0.03507889807224274,0.03644590079784393
35748,0.03411518409848213,0.03651057183742523
35856,0.033469509333372116,0.034928154200315475
35964,0.034755606204271317,0.036190375685691833
36072,0.03501669317483902,0.03650273382663727
36180,0.03502517566084862,0.03729523345828056
36288,0.033349160104990005,0.03530658781528473
36396,0.03280986100435257,0.03659357503056526
36504,0.03474528715014458,0.03628019988536835
36612,0.03471238538622856,0.035944864153862
36720,0.03267219290137291,0.03588294982910156
36828,0.033546093851327896,0.03548396751284599
36936,0.03390732780098915,0.035413533449172974
37044,0.03313565254211426,0.035345468670129776
37152,0.03410163149237633,0.03589579835534096
37260,0.033594824373722076,0.03553500398993492
37368,0.033109672367572784,0.03607374057173729
37476,0.03374701738357544,0.03631005808711052
37584,0.03397729620337486,0.034791357815265656
37692,0.03453561291098595,0.03514319285750389
37800,0.03426429256796837,0.03498831391334534
37908,0.03390374779701233,0.0347045436501503
38016,0.033666469156742096,0.034880466759204865
38124,0.03152741491794586,0.03539837896823883
38232,0.0328759104013443,0.034983765333890915
38340,0.03306059166789055,0.03562774509191513
38448,0.03281475231051445,0.03455815464258194
38556,0.033966951072216034,0.03563418239355087
38664,0.03236600011587143,0.034558266401290894
38772,0.03282677009701729,0.034492772072553635
38880,0.03309273719787598,0.03571203351020813
38988,0.03194175660610199,0.03462957963347435
39096,0.03257706016302109,0.03502465784549713
39204,0.03412709757685661,0.0351189523935318
39312,0.032616715878248215,0.03436379134654999
39420,0.0328330397605896,0.03641091287136078
39528,0.03269477188587189,0.0345420204102993
39636,0.03586101159453392,0.036669086664915085
39744,0.03186052292585373,0.034997690469026566
39852,0.03151845559477806,0.03438469395041466
39960,0.033105652779340744,0.035796526819467545
40068,0.032712943851947784,0.03506273776292801
40176,0.032454416155815125,0.03394843637943268
40284,0.032185088843107224,0.0356137752532959
40392,0.03295357525348663,0.03408806771039963
40500,0.03204645588994026,0.03451573848724365
40608,0.03249451145529747,0.034101929515600204
40716,0.03190626576542854,0.034861985594034195
40824,0.03342374414205551,0.034475792199373245
40932,0.032037630677223206,0.034429848194122314
41040,0.033944953233003616,0.033848147839307785
41148,0.034000057727098465,0.03423072770237923
41256,0.0307391919195652,0.03421669453382492
41364,0.033570870757102966,0.034108966588974
41472,0.03340612351894379,0.03406248614192009
41580,0.032533835619688034,0.03394804894924164
41688,0.03265814855694771,0.03494472801685333
41796,0.03315949812531471,0.0342990979552269
41904,0.03310327231884003,0.03602450713515282
42012,0.03215651586651802,0.03429454565048218
42120,0.03215547278523445,0.034004874527454376
42228,0.03314140439033508,0.03569651395082474
42336,0.031807057559490204,0.03358455002307892
42444,0.03215119242668152,0.035265833139419556
42552,0.030778057873249054,0.03480435162782669
42660,0.03231969103217125,0.0336315780878067
42768,0.03221992030739784,0.033411502838134766
42876,0.03267563134431839,0.03436514735221863
42984,0.03184374421834946,0.033387672156095505
43092,0.03160782530903816,0.033776525408029556
43200,0.030896548181772232,0.03374430537223816
43308,0.033251985907554626,0.034096140414476395
43416,0.031170032918453217,0.03313805162906647
43524,0.03413417190313339,0.03385411947965622
43632,0.03206612542271614,0.0348217636346817
43740,0.031122945249080658,0.034343186765909195
43848,0.033969298005104065,0.03393767774105072
43956,0.033297326415777206,0.03518710285425186
44064,0.032814789563417435,0.034836817532777786
44172,0.03069111704826355,0.03299609571695328
44280,0.03337361291050911,0.033003054559230804
44388,0.03050723858177662,0.03376761078834534
44496,0.0333407036960125,0.03399261459708214
44604,0.03335292637348175,0.03427977114915848
44712,0.03368176519870758,0.0340474434196949
44820,0.03268035873770714,0.03463628143072128
44928,0.03123016096651554,0.03406475856900215
45036,0.03176600858569145,0.03598594292998314
45144,0.03223671391606331,0.032946109771728516
45252,0.03178839012980461,0.034189384430646896
45360,0.031339507550001144,0.03368402644991875
45468,0.032062891870737076,0.03378560394048691
45576,0.030832216143608093,0.033487651497125626
45684,0.03217563405632973,0.03348848223686218
45792,0.03271842375397682,0.033144511282444
45900,0.0317838229238987,0.033590372651815414
46008,0.03034474328160286,0.032599687576293945
46116,0.030961325392127037,0.033168498426675797
46224,0.03180202096700668,0.0342872217297554
46332,0.03184551000595093,0.0332358255982399
46440,0.03153321519494057,0.03382259979844093
46548,0.029599027708172798,0.03280514478683472
46656,0.032693807035684586,0.03332219272851944
46764,0.02979557029902935,0.03300156816840172
46872,0.03216078504920006,0.03349822387099266
46980,0.03260183706879616,0.03247736021876335
47088,0.03096036985516548,0.03343432769179344
47196,0.03041135147213936,0.03315415233373642
47304,0.030723700299859047,0.03296815976500511
47412,0.030436577275395393,0.03293374925851822
47520,0.03275781869888306,0.03301467001438141
47628,0.02935066819190979,0.03380846977233887
47736,0.03145186975598335,0.03390537574887276
47844,0.03133802115917206,0.03445950895547867
47952,0.0332009419798851,0.032824818044900894
48060,0.03158663958311081,0.03250741958618164
48168,0.03065625950694084,0.03312445804476738
48276,0.03151790425181389,0.03339391574263573
48384,0.031337007880210876,0.032758865505456924
48492,0.030476732179522514,0.03204058110713959
48600,0.0318232960999012,0.032381750643253326
48708,0.029606934636831284,0.0327741801738739
48816,0.031333088874816895,0.03247012943029404
48924,0.029727064073085785,0.03327976167201996
49032,0.031144503504037857,0.03273262083530426
49140,0.030125241726636887,0.03311941400170326
49248,0.030125049874186516,0.032572176307439804
49356,0.03051069937646389,0.032218556851148605
49464,0.03218686953186989,0.03253978490829468
49572,0.03175241872668266,0.032426994293928146
49680,0.03184441104531288,0.03245655819773674
49788,0.030998243018984795,0.0327814482152462
49896,0.030760090798139572,0.0325675792992115
50004,0.0318615697324276,0.03314133733510971
50112,0.03022932820022106,0.03232267126441002
50220,0.030539948493242264,0.03263150155544281
50328,0.032993022352457047,0.03293602541089058
50436,0.030371643602848053,0.03243469074368477
50544,0.028928188607096672,0.03254910558462143
50652,0.030493782833218575,0.0323198065161705
50760,0.029793672263622284,0.03230695053935051
50868,0.03101467527449131,0.03211688622832298
50976,0.0308822188526392,0.03230684623122215
51084,0.030548661947250366,0.032123904675245285
51192,0.030411195009946823,0.03248998150229454
51300,0.030024927109479904,0.03218431398272514
51408,0.02948828414082527,0.03342186287045479
51516,0.02992875501513481,0.032441262155771255
51624,0.029376380145549774,0.03227114677429199
51732,0.031020622700452805,0.03349938616156578
51840,0.029067451134324074,0.032526809722185135
51948,0.029944855719804764,0.0321243517100811
52056,0.029067376628518105,0.03169422969222069
52164,0.03058064915239811,0.03245038911700249
52272,0.029946403577923775,0.03271288052201271
52380,0.03058086894452572,0.03176635131239891
52488,0.028341183438897133,0.03269517421722412
52596,0.0303938165307045,0.03305881842970848
52704,0.029236095026135445,0.03182719647884369
52812,0.030032068490982056,0.032041244208812714
52920,0.02944829687476158,0.03224646672606468
53028,0.028513632714748383,0.0319286473095417
53136,0.029442990198731422,0.03246978297829628
53244,0.028575032949447632,0.03192007169127464
53352,0.029600845649838448,0.031933825463056564
53460,0.02874849922955036,0.03143363073468208
53568,0.030192112550139427,0.032176464796066284
53676,0.02998260036110878,0.03166889399290085
53784,0.03119068220257759,0.033506523817777634
53892,0.030492722988128662,0.031186187639832497
54000,0.03010672889649868,0.0320611372590065
54108,0.02983931079506874,0.03247114643454552
54216,0.029934847727417946,0.033321600407361984
54324,0.029454538598656654,0.032025717198848724
54432,0.030369430780410767,0.031586721539497375
54540,0.028782140463590622,0.03267688304185867
54648,0.030248666182160378,0.032014358788728714
54756,0.029472466558218002,0.031317126005887985
54864,0.02988794445991516,0.03178944066166878
54972,0.02927696332335472,0.03169627860188484
55080,0.02991001307964325,0.0311310775578022
55188,0.02955344319343567,0.031224951148033142
55296,0.028723744675517082,0.03126237541437149
55404,0.02884760871529579,0.03209713473916054
55512,0.02977449633181095,0.032250892370939255
55620,0.030179578810930252,0.03379794582724571
55728,0.030355095863342285,0.03260386362671852
55836,0.029869135469198227,0.03125646337866783
55944,0.028693025931715965,0.03113308735191822
56052,0.02961348369717598,0.031126029789447784
56160,0.029781844466924667,0.03141849488019943
56268,0.030898308381438255,0.03375912830233574
56376,0.029483456164598465,0.030884286388754845
56484,0.02910223789513111,0.031100379303097725
56592,0.02919996716082096,0.030550803989171982
56700,0.02879107929766178,0.031174827367067337
56808,0.029607977718114853,0.03190101683139801
56916,0.029005957767367363,0.030988182872533798
57024,0.030779143795371056,0.03187326714396477
57132,0.029690667986869812,0.031314536929130554
57240,0.02831839770078659,0.03126309812068939
57348,0.027937190607190132,0.03174644336104393
57456,0.0296757984906435,0.03128975257277489
57564,0.03042856603860855,0.032069701701402664
57672,0.02894357033073902,0.03084389865398407
57780,0.02905474230647087,0.030832014977931976
57888,0.030005445703864098,0.030867522582411766
57996,0.02808188833296299,0.0316566526889801
58104,0.029324086382985115,0.03091970458626747
58212,0.028883034363389015,0.03152478486299515
58320,0.029810477048158646,0.030825261026620865
58428,0.02837449498474598,0.030699100345373154
58536,0.027970124036073685,0.030553441494703293
58644,0.02875976264476776,0.030869940295815468
58752,0.029347466304898262,0.031019186601042747
58860,0.02908541075885296,0.030536361038684845
58968,0.02953171730041504,0.030912315472960472
59076,0.028723299503326416,0.03158502280712128
59184,0.028302088379859924,0.030757807195186615
59292,0.02838955819606781,0.03069690614938736
59400,0.029315538704395294,0.031180379912257195
59508,0.02840353362262249,0.031239083036780357
59616,0.029246561229228973,0.031336549669504166
59724,0.02903153747320175,0.03049818053841591
59832,0.028254779055714607,0.03115871734917164
59940,0.0287745650857687,0.030904170125722885
60048,0.031476836651563644,0.0309242345392704
60156,0.028123022988438606,0.03237694501876831
60264,0.028702637180685997,0.030928585678339005
60372,0.034760769456624985,0.031154943630099297
60480,0.031013529747724533,0.03204513341188431
60588,0.028369106352329254,0.030946997925639153
60696,0.02767503447830677,0.031595539301633835
60804,0.028900155797600746,0.031251210719347
60912,0.02993033267557621,0.03172939643263817
61020,0.02845536731183529,0.03059661202132702
61128,0.02909582294523716,0.030336687341332436
61236,0.028858039528131485,0.030701013281941414
61344,0.028107907623052597,0.030764643102884293
61452,0.028459599241614342,0.03128226846456528
61560,0.02974201738834381,0.03153305500745773
61668,0.02854515053331852,0.030534598976373672
61776,0.029116468504071236,0.030947759747505188
61884,0.029171984642744064,0.0305817611515522
61992,0.029081212356686592,0.03123978152871132
62100,0.029423413798213005,0.03220135718584061
62208,0.029515646398067474,0.03114757314324379
62316,0.029003487899899483,0.030817212536931038
62424,0.029419155791401863,0.030476979911327362
62532,0.03109082020819187,0.030304105952382088
62640,0.027476681396365166,0.03074638359248638
62748,0.029336528852581978,0.03148366138339043
62856,0.027367178350687027,0.030483469367027283
62964,0.02738386020064354,0.03007207252085209
63072,0.02870056964457035,0.03079100139439106
63180,0.02778281457722187,0.030226072296500206
63288,0.02730376273393631,0.030880725011229515
63396,0.027242399752140045,0.031137844547629356
63504,0.02908964641392231,0.03179370239377022
63612,0.030332200229167938,0.030532754957675934
63720,0.026928160339593887,0.03002157434821129
63828,0.02922668121755123,0.03319434076547623
63936,0.028251610696315765,0.03019515611231327
64044,0.028202958405017853,0.03029150515794754
64152,0.028185615316033363,0.03000378981232643
64260,0.028868112713098526,0.029891381040215492
64368,0.029470253735780716,0.031084537506103516
64476,0.029706135392189026,0.030859127640724182
64584,0.029822519049048424,0.030019789934158325
64692,0.028405187651515007,0.029882220551371574
64800,0.0287694800645113,0.030659744516015053
64908,0.027456579729914665,0.03113415092229843
65016,0.028557194396853447,0.03122655116021633
65124,0.028711577877402306,0.030250295996665955
65232,0.02979055978357792,0.030734829604625702
65340,0.027926500886678696,0.030637208372354507
65448,0.02818903885781765,0.02985697239637375
65556,0.027859767898917198,0.02966243401169777
65664,0.028139593079686165,0.030247515067458153
65772,0.02860252931714058,0.030380580574274063
65880,0.0285121351480484,0.02956213988363743
65988,0.02764626033604145,0.029496347531676292
66096,0.02810109220445156,0.030915971845388412
66204,0.029129786416888237,0.02991325408220291
66312,0.02814381942152977,0.029761558398604393
66420,0.028066832572221756,0.03050478920340538
66528,0.02850780449807644,0.03080844320356846
66636,0.026885133236646652,0.02974468283355236
66744,0.028026627376675606,0.03018951416015625
66852,0.028164753690361977,0.030543195083737373
66960,0.027179652824997902,0.030092446133494377
67068,0.02720820903778076,0.029932484030723572
67176,0.028381187468767166,0.03052251785993576
67284,0.030493466183543205,0.029543668031692505
67392,0.027605528011918068,0.030541500076651573
67500,0.02762581780552864,0.03054697997868061
67608,0.02806556411087513,0.030558530241250992
67716,0.027157345786690712,0.030554428696632385
67824,0.028378307819366455,0.029959116131067276
67932,0.030106045305728912,0.030567962676286697
68040,0.027414508163928986,0.030076783150434494
68148,0.026221614331007004,0.029818272218108177
68256,0.027294591069221497,0.029847539961338043
68364,0.026920918375253677,0.030316323041915894
68472,0.027847379446029663,0.029924847185611725
68580,0.028433287516236305,0.033892035484313965
68688,0.026549816131591797,0.029144287109375
68796,0.027441544458270073,0.03053504414856434
68904,0.026522142812609673,0.029671890661120415
69012,0.027269912883639336,0.030003070831298828
69120,0.027389202266931534,0.029682662338018417
69228,0.026806863024830818,0.030422963201999664
69336,0.02693220041692257,0.029511708766222
69444,0.027295729145407677,0.02910972759127617
69552,0.026824792847037315,0.029822861775755882
69660,0.027429357171058655,0.030286692082881927
69768,0.025942005217075348,0.02945018745958805
69876,0.02690752223134041,0.030444897711277008
69984,0.028722139075398445,0.029477369040250778
70092,0.02610573172569275,0.030556509271264076
70200,0.027351578697562218,0.02992110513150692
70308,0.027684075757861137,0.02984512597322464
70416,0.02780420333147049,0.029033120721578598
70524,0.027367213740944862,0.02981157973408699
70632,0.027029141783714294,0.02960076741874218
70740,0.027381746098399162,0.02998042292892933
70848,0.026203561574220657,0.03006422147154808
70956,0.026421871036291122,0.02994992956519127
71064,0.027101686224341393,0.029393309727311134
71172,0.025537537410855293,0.03259412199258804
71280,0.026955481618642807,0.029539624229073524
71388,0.026987619698047638,0.028967447578907013
71496,0.03220592066645622,0.030657239258289337
71604,0.026339124888181686,0.02931552566587925
71712,0.028089217841625214,0.029371390119194984
71820,0.02776697836816311,0.030936094000935555
71928,0.027914678677916527,0.029295586049556732
