Step,loss(train),loss(validate),s
4104,0.0634959265589714,0.06226150318980217,0.4854198098182678
4212,0.06152913719415665,0.06103156879544258,0.4873717129230499
4320,0.060046788305044174,0.062482889741659164,0.4897253215312958
4428,0.05902071297168732,0.060699041932821274,0.4918277859687805
4536,0.059359174221754074,0.05956859886646271,0.4936198592185974
4644,0.060067519545555115,0.05898404121398926,0.4957139194011688
4752,0.05988111346960068,0.05999293550848961,0.4978329539299011
4860,0.05919205769896507,0.059645336121320724,0.4999374747276306
4968,0.05835834890604019,0.0630502700805664,0.5016469359397888
5076,0.05857033282518387,0.05885658785700798,0.503197431564331
5184,0.0590684600174427,0.0592738576233387,0.5048834681510925
5292,0.057240456342697144,0.05929873511195183,0.5069443583488464
5400,0.05757570639252663,0.05814826488494873,0.5084052085876465
5508,0.057298094034194946,0.05656987428665161,0.5100014209747314
5616,0.05505279079079628,0.0584583543241024,0.511384129524231
5724,0.054608896374702454,0.05611248314380646,0.5128927230834961
5832,0.05327362194657326,0.05616205930709839,0.514445424079895
5940,0.05717221647500992,0.05607462301850319,0.5156174898147583
6048,0.05845102295279503,0.05622711032629013,0.5168065428733826
6156,0.05888772010803223,0.056364353746175766,0.5182476043701172
6264,0.05517231300473213,0.0562993586063385,0.519573450088501
6372,0.054660532623529434,0.05671766400337219,0.5208190083503723
6480,0.053516268730163574,0.05503562465310097,0.5223010778427124
6588,0.055030979216098785,0.054700445383787155,0.5233119130134583
6696,0.05255056917667389,0.053441889584064484,0.5245808959007263
6804,0.05358845740556717,0.05330111086368561,0.5255514979362488
6912,0.052714671939611435,0.053656838834285736,0.5268402099609375
7020,0.05204936861991882,0.056115977466106415,0.5278561115264893
7128,0.05132434144616127,0.05718487501144409,0.5287620425224304
7236,0.05209456756711006,0.053612444549798965,0.5302010178565979
7344,0.051988787949085236,0.052253514528274536,0.5309332609176636
7452,0.05157088860869408,0.05450251325964928,0.5318091511726379
7560,0.05044843629002571,0.05478312447667122,0.5326077342033386
7668,0.052187684923410416,0.05208129063248634,0.5335900187492371
7776,0.05154640972614288,0.052556492388248444,0.534406304359436
7884,0.05036960169672966,0.05114588513970375,0.5352986454963684
7992,0.0511937290430069,0.051175519824028015,0.5362557172775269
8100,0.052313290536403656,0.052509576082229614,0.5370478630065918
8208,0.049235083162784576,0.052929192781448364,0.5377746820449829
8316,0.04902379959821701,0.05161280184984207,0.5386377573013306
8424,0.0492507740855217,0.05076740309596062,0.5394399762153625
8532,0.05125226080417633,0.05092780292034149,0.5403099060058594
8640,0.04807083308696747,0.05071241781115532,0.5409223437309265
8748,0.05054774507880211,0.05011584237217903,0.5418781638145447
8856,0.04797239974141121,0.052020445466041565,0.5427975058555603
8964,0.04869605600833893,0.05020337924361229,0.5433027744293213
9072,0.049756113439798355,0.050345711410045624,0.5439530611038208
9180,0.049625709652900696,0.048585329204797745,0.5446231961250305
9288,0.053648460656404495,0.04927340894937515,0.5453355312347412
9396,0.050656192004680634,0.04917798936367035,0.545729398727417
9504,0.04865425452589989,0.04934440925717354,0.5463255047798157
9612,0.04699055477976799,0.050097182393074036,0.5471118092536926
9720,0.04873541370034218,0.04778837412595749,0.5475842952728271
9828,0.047895580530166626,0.04867910221219063,0.5482962727546692
9936,0.0493796169757843,0.04900459945201874,0.5488520860671997
10044,0.0466291569173336,0.04801204055547714,0.5494733452796936
10152,0.04871208593249321,0.04835338145494461,0.5498533248901367
10260,0.04653187841176987,0.04823565110564232,0.550419807434082
10368,0.04712498560547829,0.047829676419496536,0.5509446263313293
10476,0.046929556876420975,0.04733051359653473,0.5514366030693054
10584,0.04648911580443382,0.048224691301584244,0.5517538189888
10692,0.04658295214176178,0.05094033107161522,0.5522325038909912
10800,0.04519249498844147,0.046284716576337814,0.5528708696365356
10908,0.04675241559743881,0.04645563289523125,0.5533380508422852
11016,0.04509375989437103,0.046409085392951965,0.5538506507873535
11124,0.0463821217417717,0.04793989658355713,0.554221510887146
11232,0.044141437858343124,0.046617213636636734,0.5546410083770752
11340,0.04524800181388855,0.04872763901948929,0.5548597574234009
11448,0.04396818205714226,0.04552004858851433,0.5553591847419739
11556,0.04549815505743027,0.046759992837905884,0.5557661652565002
11664,0.04840056225657463,0.045710284262895584,0.5562330484390259
11772,0.046278294175863266,0.04579075425863266,0.5564078092575073
11880,0.04589992016553879,0.0471472330391407,0.5565857887268066
11988,0.04403802752494812,0.045206062495708466,0.5569531917572021
12096,0.045686013996601105,0.0461156964302063,0.5574883818626404
12204,0.04462020844221115,0.04528920352458954,0.5577437281608582
12312,0.04326672479510307,0.045770708471536636,0.5580268502235413
12420,0.04420677572488785,0.04485226795077324,0.5585305690765381
12528,0.04351729154586792,0.04449513554573059,0.5588518381118774
12636,0.044765833765268326,0.044266946613788605,0.5592259764671326
12744,0.043338753283023834,0.047130927443504333,0.5597431063652039
12852,0.04386086389422417,0.04461047053337097,0.560045063495636
12960,0.04529683664441109,0.045464515686035156,0.5604779124259949
13068,0.04306245595216751,0.0457008071243763,0.5609215497970581
13176,0.04474475979804993,0.0440652072429657,0.5611836314201355
13284,0.041883017867803574,0.0444033145904541,0.5612884163856506
13392,0.04444166645407677,0.04433571919798851,0.5614498257637024
13500,0.04338186979293823,0.04644671082496643,0.5618581175804138
13608,0.0443270206451416,0.044318363070487976,0.5621231198310852
13716,0.04364355280995369,0.04353838786482811,0.5622503161430359
13824,0.04315613582730293,0.044936150312423706,0.562766432762146
13932,0.04352772608399391,0.044053323566913605,0.5628668069839478
14040,0.0427372008562088,0.04470818489789963,0.5633498430252075
14148,0.042436257004737854,0.04690027981996536,0.5637370347976685
14256,0.04193370044231415,0.04390633851289749,0.5639235973358154
14364,0.04369688034057617,0.04338593780994415,0.5641546845436096
14472,0.04288302734494209,0.04292556643486023,0.564462423324585
14580,0.04268395155668259,0.04320243373513222,0.564671516418457
14688,0.04312734678387642,0.043097805231809616,0.5648010969161987
14796,0.042163826525211334,0.042905017733573914,0.5651039481163025
14904,0.04263485595583916,0.0432637594640255,0.5655296444892883
15012,0.04180319234728813,0.044341329485177994,0.5655245184898376
15120,0.043730005621910095,0.04447367042303085,0.565857470035553
15228,0.043463364243507385,0.04327971488237381,0.5660563111305237
15336,0.04121173918247223,0.04570827633142471,0.5662598609924316
15444,0.042939696460962296,0.04262270778417587,0.5664874911308289
15552,0.04288347065448761,0.04529797285795212,0.5668819546699524
15660,0.04109871760010719,0.04250176250934601,0.5671486258506775
15768,0.04011605679988861,0.04235338792204857,0.5670332908630371
15876,0.041895315051078796,0.04232584685087204,0.5670604705810547
15984,0.04215818643569946,0.04503650218248367,0.5671758055686951
16092,0.0413958765566349,0.04267427697777748,0.5675181746482849
16200,0.04194452241063118,0.04276227951049805,0.5679442882537842
16308,0.04096362739801407,0.04363171011209488,0.5677127838134766
16416,0.04242727905511856,0.041797127574682236,0.5676711201667786
16524,0.04197845607995987,0.04142651706933975,0.5678911805152893
16632,0.0429050549864769,0.0419447235763073,0.5678895115852356
16740,0.03964555636048317,0.04185701906681061,0.5680258870124817
16848,0.04099137708544731,0.04258132353425026,0.5681862235069275
16956,0.04134644567966461,0.042788755148649216,0.5684190988540649
17064,0.04068782925605774,0.041925106197595596,0.5686643123626709
17172,0.03963511809706688,0.041437361389398575,0.5688474774360657
17280,0.0410427488386631,0.0432894304394722,0.5689005851745605
17388,0.039675675332546234,0.041630059480667114,0.5692400932312012
17496,0.04023292660713196,0.04144420847296715,0.5689995884895325
17604,0.041638121008872986,0.04394787549972534,0.5689534544944763
17712,0.03989866003394127,0.04229061305522919,0.5692616701126099
17820,0.04047805070877075,0.04385267198085785,0.5692946314811707
17928,0.041111595928668976,0.041212406009435654,0.5696126222610474
18036,0.03834449127316475,0.04299395903944969,0.5697498321533203
18144,0.03973671793937683,0.04234416037797928,0.5699852705001831
18252,0.03920423239469528,0.04251217097043991,0.5701490044593811
18360,0.04070635885000229,0.04067887365818024,0.5702921748161316
18468,0.04032990336418152,0.04110080003738403,0.5701401829719543
18576,0.038790516555309296,0.04107888042926788,0.5703057050704956
18684,0.040098901838064194,0.04062965512275696,0.5704705715179443
18792,0.04049176350235939,0.04088016226887703,0.5704187750816345
18900,0.04067829251289368,0.04033465310931206,0.570608377456665
19008,0.040885768830776215,0.04153495281934738,0.5708261132240295
19116,0.038568150252103806,0.03985888883471489,0.5710551738739014
19224,0.03983399271965027,0.04290396720170975,0.5713261961936951
19332,0.04133312404155731,0.04380016028881073,0.5712192058563232
19440,0.040160465985536575,0.04043115675449371,0.5711616277694702
19548,0.0395704060792923,0.039454683661460876,0.5711565017700195
19656,0.039693433791399,0.04016974940896034,0.5710660815238953
19764,0.0393589586019516,0.04114753007888794,0.5712518095970154
19872,0.038485217839479446,0.039635587483644485,0.5713902711868286
19980,0.03828023746609688,0.04022691398859024,0.571670413017273
20088,0.03819806128740311,0.04143708944320679,0.5717153549194336
20196,0.03907136246562004,0.04009096324443817,0.5716564059257507
20304,0.03985896334052086,0.04137159511446953,0.5719623565673828
20412,0.03928624466061592,0.04134669899940491,0.5719740390777588
20520,0.03896795213222504,0.040127579122781754,0.572181224822998
20628,0.03814747929573059,0.03957356885075569,0.5722745060920715
20736,0.03716627508401871,0.040059857070446014,0.5720518827438354
20844,0.038801081478595734,0.03970704227685928,0.5720610618591309
20952,0.03809507563710213,0.039614755660295486,0.5721686482429504
21060,0.038721825927495956,0.04179251566529274,0.5720489025115967
21168,0.0397307388484478,0.03941405192017555,0.5724079012870789
21276,0.03912659361958504,0.03972998261451721,0.5723233222961426
21384,0.038807161152362823,0.03968650475144386,0.5724291801452637
21492,0.03782420605421066,0.03915992006659508,0.5723103284835815
21600,0.03717013821005821,0.03863264247775078,0.5721811652183533
21708,0.03893556073307991,0.03871127590537071,0.5723984837532043
21816,0.03885135427117348,0.04229546710848808,0.5723546743392944
21924,0.03762977197766304,0.03906945884227753,0.5724736452102661
22032,0.03809428587555885,0.040655963122844696,0.5724643468856812
22140,0.03933370113372803,0.03977436572313309,0.5725952982902527
22248,0.03822861611843109,0.04030673950910568,0.572720468044281
22356,0.037848733365535736,0.04077599197626114,0.5728937983512878
22464,0.04036320745944977,0.039870426058769226,0.5729190111160278
22572,0.03880302608013153,0.04004751145839691,0.5726989507675171
22680,0.03717390447854996,0.039317842572927475,0.5727892518043518
22788,0.03840619698166847,0.03821110725402832,0.5727924108505249
22896,0.036935385316610336,0.03870789706707001,0.5727218985557556
23004,0.03901568055152893,0.03939506784081459,0.572753369808197
23112,0.03708099573850632,0.038875460624694824,0.5728616714477539
23220,0.03687402606010437,0.03797348588705063,0.5729131698608398
23328,0.03796089068055153,0.038302186876535416,0.5728564262390137
23436,0.03668656200170517,0.03870808705687523,0.5726713538169861
23544,0.0376381054520607,0.04060117155313492,0.572830080986023
23652,0.037327155470848083,0.03902015462517738,0.572749137878418
23760,0.03886310011148453,0.03912558779120445,0.5729539394378662
23868,0.03645123541355133,0.038194697350263596,0.5730965733528137
23976,0.03778281435370445,0.039833541959524155,0.5727020502090454
24084,0.03699173778295517,0.03956618532538414,0.5727443099021912
24192,0.0372568741440773,0.03814017400145531,0.5728269219398499
24300,0.03699404373764992,0.03840509429574013,0.5729671716690063
24408,0.03759576752781868,0.038154661655426025,0.5728910565376282
24516,0.03683547303080559,0.039365220814943314,0.5728036761283875
24624,0.03800082579255104,0.03909476846456528,0.5729721784591675
24732,0.03626055270433426,0.037443727254867554,0.5726557970046997
24840,0.03705616667866707,0.03780807927250862,0.5725846886634827
24948,0.03794365003705025,0.03904392197728157,0.5725622177124023
25056,0.03688100352883339,0.038107436150312424,0.5727680325508118
25164,0.03660616651177406,0.037883199751377106,0.5724806189537048
25272,0.035141054540872574,0.03997638821601868,0.5724263191223145
25380,0.03703812137246132,0.038485582917928696,0.572346568107605
25488,0.03555530309677124,0.0381910502910614,0.5723715424537659
25596,0.037141624838113785,0.03904329985380173,0.5724068880081177
25704,0.03624691814184189,0.03715941682457924,0.5724801421165466
25812,0.03639250248670578,0.03722769767045975,0.5725063681602478
25920,0.03419254720211029,0.036872562021017075,0.572464644908905
26028,0.035359419882297516,0.03807041421532631,0.572510838508606
26136,0.03713285177946091,0.037648074328899384,0.5724219083786011
26244,0.03678836300969124,0.03959018364548683,0.5723776817321777
26352,0.036862168461084366,0.037415262311697006,0.5723180174827576
26460,0.038122136145830154,0.0374780148267746,0.5723920464515686
26568,0.037163734436035156,0.037276484072208405,0.5723887085914612
26676,0.03733610361814499,0.036794163286685944,0.5721974968910217
26784,0.03696504235267639,0.03755848854780197,0.5722243189811707
26892,0.0358390137553215,0.03673683479428291,0.5722044706344604
27000,0.034911349415779114,0.03716088831424713,0.5721704363822937
27108,0.036211106926202774,0.03636011481285095,0.5721505880355835
27216,0.03636115789413452,0.03950849547982216,0.5719631314277649
27324,0.036339171230793,0.03686685115098953,0.5719836950302124
27432,0.03735304996371269,0.03677055984735489,0.5719616413116455
27540,0.03601360321044922,0.036480844020843506,0.572062611579895
27648,0.036039240658283234,0.03804095461964607,0.5718892812728882
27756,0.03762407228350639,0.03713204711675644,0.5717421770095825
27864,0.03933294117450714,0.03748054429888725,0.5718625783920288
27972,0.035119667649269104,0.03716893121600151,0.5719466209411621
28080,0.03555361181497574,0.037227731198072433,0.5719966292381287
28188,0.03467060253024101,0.03668143227696419,0.5717867612838745
28296,0.03594131022691727,0.036011725664138794,0.5712844133377075
28404,0.03525717556476593,0.03637831658124924,0.5713092684745789
28512,0.03536304086446762,0.038320377469062805,0.5713919997215271
28620,0.03526519984006882,0.037281665951013565,0.5714237689971924
28728,0.0364450179040432,0.038040172308683395,0.5716696977615356
28836,0.03429904952645302,0.03678004816174507,0.5715101957321167
28944,0.03719530627131462,0.03608664497733116,0.5715310573577881
29052,0.035144321620464325,0.03583919629454613,0.5714889764785767
29160,0.034590426832437515,0.03686075657606125,0.5712137818336487
29268,0.03549244999885559,0.035659484565258026,0.5712448358535767
29376,0.03547278046607971,0.035874828696250916,0.5709153413772583
29484,0.03596075624227524,0.036017708480358124,0.5709709525108337
29592,0.03595446050167084,0.0357217974960804,0.57098788022995
29700,0.035342276096343994,0.03594173491001129,0.5710100531578064
29808,0.033823221921920776,0.035767946392297745,0.570709228515625
29916,0.03540875390172005,0.036228522658348083,0.5704335570335388
30024,0.036444760859012604,0.038177698850631714,0.5706844925880432
30132,0.034512873739004135,0.03603506088256836,0.5707305073738098
30240,0.03510843217372894,0.03614491969347,0.5707590579986572
30348,0.036320820450782776,0.03628462925553322,0.5708204507827759
30456,0.035999052226543427,0.03644486144185066,0.5708225965499878
30564,0.03421115130186081,0.036007001996040344,0.570480227470398
30672,0.03351249173283577,0.036205217242240906,0.5707359313964844
30780,0.03487639129161835,0.03620826080441475,0.5704165101051331
30888,0.03388798609375954,0.036315545439720154,0.5702922344207764
30996,0.033255647867918015,0.03584283962845802,0.5702472925186157
31104,0.033808574080467224,0.03512751683592796,0.570229709148407
31212,0.03413604572415352,0.03529105708003044,0.5700828433036804
31320,0.034236013889312744,0.03658166527748108,0.5701095461845398
31428,0.03545786440372467,0.036021362990140915,0.5698599219322205
31536,0.03403913974761963,0.035890914499759674,0.5698533058166504
31644,0.03389841690659523,0.03656872361898422,0.569658100605011
31752,0.03374224901199341,0.03505416959524155,0.5698537230491638
31860,0.03386397287249565,0.035704709589481354,0.5698640942573547
31968,0.03546375781297684,0.03533919155597687,0.570056676864624
32076,0.03404511883854866,0.03648992255330086,0.5697855949401855
32184,0.035310715436935425,0.035846054553985596,0.5696384310722351
32292,0.035777509212493896,0.03615985065698624,0.56947261095047
32400,0.03400760889053345,0.036131713539361954,0.5695774555206299
32508,0.033155474811792374,0.035098858177661896,0.5696632862091064
32616,0.034546710550785065,0.035902466624975204,0.5693618059158325
32724,0.037477780133485794,0.03745671734213829,0.5694519877433777
32832,0.036524999886751175,0.03561859950423241,0.5692058801651001
32940,0.03445546701550484,0.03556244075298309,0.569202184677124
33048,0.0343792587518692,0.03659151494503021,0.5691268444061279
33156,0.03454769775271416,0.035664208233356476,0.5689383745193481
33264,0.033919814974069595,0.03596784919500351,0.5690945386886597
33372,0.03315969184041023,0.035566359758377075,0.5689013600349426
33480,0.03347074240446091,0.03578610345721245,0.5685831904411316
33588,0.034556642174720764,0.03591017797589302,0.569007396697998
33696,0.03477339446544647,0.034498244524002075,0.5685920715332031
33804,0.03487898409366608,0.03548280894756317,0.5685004591941833
33912,0.035337723791599274,0.036599237471818924,0.5685061812400818
34020,0.03246895968914032,0.03751037269830704,0.5684618949890137
34128,0.032524190843105316,0.03518109768629074,0.5683034062385559
34236,0.03269617632031441,0.03438745439052582,0.5686463117599487
34344,0.03500097990036011,0.034973304718732834,0.5687413811683655
34452,0.03344544395804405,0.03472914546728134,0.5686774253845215
34560,0.03533337637782097,0.034887850284576416,0.5685169100761414
34668,0.03456129878759384,0.035261861979961395,0.5683761835098267
34776,0.033488571643829346,0.03530854731798172,0.5683417320251465
34884,0.033250268548727036,0.03653817996382713,0.5683454871177673
34992,0.03227626904845238,0.03445122018456459,0.5682258009910583
35100,0.03413844481110573,0.035644665360450745,0.5681467652320862
35208,0.03592987358570099,0.03591548278927803,0.5681256651878357
35316,0.0320969857275486,0.035970453172922134,0.568016767501831
35424,0.03434886783361435,0.03716540336608887,0.5681032538414001
35532,0.033523302525281906,0.035667866468429565,0.567961573600769
35640,0.033903345465660095,0.03412048891186714,0.5678653120994568
35748,0.03259372338652611,0.035050880163908005,0.56803297996521
35856,0.033128563314676285,0.03509203717112541,0.5677139163017273
35964,0.03393623232841492,0.03445049002766609,0.5675250887870789
36072,0.03401311859488487,0.03464943543076515,0.5675668120384216
36180,0.03330520540475845,0.03599536046385765,0.5673915147781372
36288,0.0335298553109169,0.03561348468065262,0.5672489404678345
36396,0.03829840570688248,0.03741294890642166,0.5671664476394653
36504,0.03406746685504913,0.03521221503615379,0.5670046210289001
36612,0.0329618975520134,0.03438801318407059,0.56698077917099
36720,0.03420620411634445,0.03461923077702522,0.5668914318084717
36828,0.03387249633669853,0.034857217222452164,0.5670623779296875
36936,0.03322005644440651,0.03602476418018341,0.5667424201965332
37044,0.03251688927412033,0.03366025537252426,0.5668053030967712
37152,0.03310101851820946,0.03371664509177208,0.5665836930274963
37260,0.03572886809706688,0.034610163420438766,0.5666190385818481
37368,0.032059334218502045,0.033816516399383545,0.5666790008544922
37476,0.03272777050733566,0.03416341170668602,0.56657874584198
37584,0.034542232751846313,0.035241007804870605,0.5665774345397949
37692,0.032984208315610886,0.03518819063901901,0.56635582447052
37800,0.03408075496554375,0.034335099160671234,0.5661959648132324
37908,0.03631793335080147,0.03370204567909241,0.5663867592811584
38016,0.0326492004096508,0.0348266176879406,0.5664914846420288
38124,0.032729052007198334,0.03367064520716667,0.5663071274757385
38232,0.031449466943740845,0.035293832421302795,0.5662693381309509
38340,0.033159539103507996,0.03350719437003136,0.5661596059799194
38448,0.03231825679540634,0.03512091934680939,0.5659910440444946
38556,0.03318976238369942,0.03350772708654404,0.5657210350036621
38664,0.033015038818120956,0.03444618731737137,0.5659412741661072
38772,0.030427206307649612,0.033701732754707336,0.5656893253326416
38880,0.03349057957530022,0.03648235276341438,0.5654677152633667
38988,0.03514084964990616,0.03363357111811638,0.5652678608894348
39096,0.031984444707632065,0.03334134444594383,0.5653098821640015
39204,0.033587079495191574,0.03413765877485275,0.5651538968086243
39312,0.03371044620871544,0.03407775238156319,0.5651434659957886
39420,0.03283124044537544,0.03392237797379494,0.5652976036071777
39528,0.03228887543082237,0.0348166823387146,0.5651786923408508
39636,0.03365960717201233,0.03345077112317085,0.5651038289070129
39744,0.0328759141266346,0.0331227108836174,0.5653263330459595
39852,0.03337479755282402,0.03397833928465843,0.5652597546577454
39960,0.03367910906672478,0.03377050906419754,0.5650795102119446
40068,0.032174717634916306,0.033965110778808594,0.5649818181991577
40176,0.03250005468726158,0.034418243914842606,0.5648393034934998
40284,0.0326349139213562,0.03397553786635399,0.5645574331283569
40392,0.03443864732980728,0.034183964133262634,0.5645707249641418
40500,0.033167678862810135,0.033202238380908966,0.5643607378005981
40608,0.03282621130347252,0.03363507613539696,0.5642327070236206
40716,0.032015763223171234,0.03993085399270058,0.5644081830978394
40824,0.03185208886861801,0.03476109728217125,0.5644062161445618
40932,0.0315902978181839,0.03353745490312576,0.5641962289810181
41040,0.0315299853682518,0.03402670472860336,0.5642454624176025
41148,0.03302134573459625,0.03317385911941528,0.564009964466095
41256,0.031686313450336456,0.03446657955646515,0.563616156578064
41364,0.03224058076739311,0.033396508544683456,0.5637242794036865
41472,0.031103845685720444,0.033373624086380005,0.5637004971504211
41580,0.03199736773967743,0.03445494547486305,0.5638400912284851
41688,0.034144069999456406,0.03473637253046036,0.5637617111206055
41796,0.03309093788266182,0.03323904797434807,0.5634362101554871
41904,0.03161704167723656,0.03308763727545738,0.5635428428649902
42012,0.030908280983567238,0.03299887850880623,0.5633447170257568
42120,0.03197040036320686,0.032743461430072784,0.5631071925163269
42228,0.032551202923059464,0.033325135707855225,0.5629971623420715
42336,0.030551273375749588,0.033163461834192276,0.562924861907959
42444,0.03167854622006416,0.03312176838517189,0.5627556443214417
42552,0.03280102089047432,0.034297019243240356,0.5623471140861511
42660,0.031799525022506714,0.032776545733213425,0.5627398490905762
42768,0.032625291496515274,0.033186525106430054,0.562581479549408
42876,0.03183872625231743,0.035644903779029846,0.5624130964279175
42984,0.03285868838429451,0.03386230766773224,0.5625830292701721
43092,0.03234604746103287,0.03511928766965866,0.5625443458557129
43200,0.03306609392166138,0.03405243158340454,0.5625825524330139
43308,0.03158283606171608,0.03456167131662369,0.5623161196708679
43416,0.033104632049798965,0.03306660056114197,0.5622912049293518
43524,0.03269195929169655,0.035448480397462845,0.5618516802787781
43632,0.03250669687986374,0.03382238745689392,0.56226646900177
43740,0.03344019502401352,0.03353538364171982,0.5619502067565918
43848,0.03295456990599632,0.03426508978009224,0.5619483590126038
43956,0.03272049129009247,0.033479589968919754,0.5618981719017029
44064,0.0328022837638855,0.03348594531416893,0.562030553817749
44172,0.032577499747276306,0.032685890793800354,0.5619872808456421
44280,0.03328588232398033,0.033568788319826126,0.5618480443954468
44388,0.03252989053726196,0.03546874225139618,0.561822772026062
44496,0.030953174456954002,0.03437596559524536,0.5615605115890503
44604,0.031285978853702545,0.03275372460484505,0.5615202784538269
44712,0.0312497541308403,0.032396405935287476,0.5613955855369568
44820,0.03195652738213539,0.03380192071199417,0.5613242387771606
44928,0.03148408606648445,0.03219110891222954,0.5613852143287659
45036,0.0315847285091877,0.03272581845521927,0.5610220432281494
45144,0.03141498565673828,0.03242606297135353,0.5610254406929016
45252,0.03172619640827179,0.032910704612731934,0.560929536819458
45360,0.03167353570461273,0.03387127444148064,0.5609559416770935
45468,0.03152552247047424,0.03243149071931839,0.5609526038169861
45576,0.03183046355843544,0.03343852609395981,0.5608014464378357
45684,0.03233781084418297,0.034266673028469086,0.5608700513839722
45792,0.030864888802170753,0.03226602077484131,0.5606116652488708
45900,0.03075519949197769,0.03275512158870697,0.5606222152709961
46008,0.031977538019418716,0.03250250592827797,0.5609186291694641
46116,0.03143257275223732,0.03259316086769104,0.5605598092079163
46224,0.03068283013999462,0.03384340554475784,0.5607116222381592
46332,0.03171952813863754,0.033477701246738434,0.5606259703636169
46440,0.032044555991888046,0.03291832655668259,0.5604605078697205
46548,0.030866920948028564,0.033051591366529465,0.5605804920196533
46656,0.0331321656703949,0.03267838433384895,0.5604113936424255
46764,0.030706189572811127,0.032946329563856125,0.5603349804878235
46872,0.031981851905584335,0.0344000980257988,0.5602762699127197
46980,0.029922759160399437,0.033437006175518036,0.560309112071991
47088,0.03096400573849678,0.03279544413089752,0.5600343942642212
47196,0.03039807826280594,0.03254087641835213,0.5601073503494263
47304,0.03210076689720154,0.031921811401844025,0.5599856376647949
47412,0.03117980808019638,0.03218352049589157,0.5596734285354614
47520,0.032464731484651566,0.03217610716819763,0.5595822930335999
47628,0.03186243399977684,0.03314724564552307,0.5597503185272217
47736,0.030794791877269745,0.032359298318624496,0.5594271421432495
47844,0.03132355213165283,0.032195985317230225,0.5592224597930908
47952,0.0322125069797039,0.03242059797048569,0.5593436360359192
48060,0.029512006789445877,0.03214150667190552,0.5592395067214966
48168,0.02919653430581093,0.03334967792034149,0.5592140555381775
48276,0.030235517770051956,0.03337392583489418,0.559104859828949
48384,0.03107590414583683,0.03177139163017273,0.558988630771637
48492,0.031071336939930916,0.03205389529466629,0.5588921904563904
48600,0.030365968123078346,0.03209927678108215,0.5588118433952332
48708,0.031845953315496445,0.03236803412437439,0.558961808681488
48816,0.030934365466237068,0.032035619020462036,0.5587891936302185
48924,0.0310100968927145,0.03270696476101875,0.5584965348243713
49032,0.029662098735570908,0.032430075109004974,0.5585862994194031
49140,0.030703706666827202,0.03373080492019653,0.5583916902542114
49248,0.03006373718380928,0.03236446529626846,0.5584093928337097
49356,0.030681150034070015,0.031890660524368286,0.5583612322807312
49464,0.030659163370728493,0.03174852579832077,0.5584793090820312
49572,0.03014908730983734,0.032366883009672165,0.5582996606826782
49680,0.03170405700802803,0.03334172070026398,0.5583251118659973
49788,0.0333482101559639,0.033321015536785126,0.5583788752555847
49896,0.03073994442820549,0.031488608568906784,0.5580479502677917
50004,0.030337441712617874,0.032571252435445786,0.5579431653022766
50112,0.03161023557186127,0.03275672718882561,0.5580101609230042
50220,0.03127045929431915,0.031515032052993774,0.5579858422279358
50328,0.030601367354393005,0.03142128512263298,0.5580821633338928
50436,0.030691560357809067,0.031656984239816666,0.5583347678184509
